Time,Displacement,Force
"46.5320","0.2283","-7.0411"
"46.5520","0.2280","-7.0435"
"46.5720","0.2276","-7.0447"
"46.5920","0.2273","-7.0414"
"46.6120","0.2270","-7.0414"
"46.6320","0.2266","-7.0426"
"46.6520","0.2263","-7.0436"
"46.6720","0.2259","-7.0496"
"46.6920","0.2256","-7.0474"
"46.7120","0.2252","-7.0471"
"46.7320","0.2249","-7.0481"
"46.7520","0.2245","-7.0475"
"46.7720","0.2242","-7.0477"
"46.7920","0.2238","-7.0516"
"46.8120","0.2235","-7.0515"
"46.8320","0.2232","-7.0535"
"46.8520","0.2228","-7.0534"
"46.8720","0.2225","-7.0502"
"46.8920","0.2222","-7.0521"
"46.9120","0.2218","-7.0572"
"46.9320","0.2215","-7.0555"
"46.9520","0.2212","-7.0546"
"46.9720","0.2208","-7.0556"
"46.9920","0.2205","-7.0577"
"47.0120","0.2201","-7.0567"
"47.0320","0.2197","-7.0562"
"47.0520","0.2194","-7.0573"
"47.0720","0.2190","-7.0580"
"47.0920","0.2186","-7.0570"
"47.1120","0.2183","-7.0588"
"47.1320","0.2180","-7.0594"
"47.1520","0.2177","-7.0623"
"47.1720","0.2174","-7.0658"
"47.1920","0.2170","-7.0642"
"47.2120","0.2167","-7.0648"
"47.2320","0.2164","-7.0657"
"47.2520","0.2161","-7.0650"
"47.2720","0.2157","-7.0661"
"47.2920","0.2154","-7.0668"
"47.3120","0.2151","-7.0679"
"47.3320","0.2147","-7.0714"
"47.3520","0.2144","-7.0727"
"47.3720","0.2141","-7.0715"
"47.3920","0.2138","-7.0705"
"47.4120","0.2134","-7.0718"
"47.4320","0.2131","-7.0726"
"47.4520","0.2128","-7.0713"
"47.4720","0.2125","-7.0721"
"47.4920","0.2121","-7.0716"
"47.5120","0.2118","-7.0719"
"47.5320","0.2115","-7.0742"
"47.5520","0.2112","-7.0749"
"47.5720","0.2109","-7.0756"
"47.5920","0.2106","-7.0775"
"47.6120","0.2103","-7.0783"
"47.6320","0.2100","-7.0752"
"47.6520","0.2096","-7.0759"
"47.6720","0.2093","-7.0772"
"47.6920","0.2090","-7.0798"
"47.7120","0.2087","-7.0820"
"47.7320","0.2084","-7.0847"
"47.7520","0.2081","-7.0855"
"47.7720","0.2077","-7.0858"
"47.7920","0.2074","-7.0859"
"47.8120","0.2070","-7.0868"
"47.8320","0.2067","-7.0877"
"47.8520","0.2064","-7.0873"
"47.8720","0.2060","-7.0874"
"47.8920","0.2057","-7.0880"
"47.9120","0.2053","-7.0855"
"47.9320","0.2050","-7.0831"
"47.9520","0.2047","-7.0835"
"47.9720","0.2044","-7.0852"
"47.9920","0.2040","-7.0898"
"48.0120","0.2037","-7.0912"
"48.0320","0.2033","-7.0920"
"48.0520","0.2030","-7.0888"
"48.0720","0.2026","-7.0900"
"48.0920","0.2023","-7.0907"
"48.1120","0.2019","-7.0947"
"48.1320","0.2016","-7.0947"
"48.1520","0.2012","-7.0955"
"48.1720","0.2009","-7.0952"
"48.1920","0.2005","-7.0960"
"48.2120","0.2002","-7.0957"
"48.2320","0.1998","-7.0974"
"48.2520","0.1995","-7.1004"
"48.2720","0.1991","-7.1005"
"48.2920","0.1988","-7.1012"
"48.3120","0.1985","-7.1009"
"48.3320","0.1981","-7.1017"
"48.3520","0.1978","-7.1027"
"48.3720","0.1974","-7.1046"
"48.3920","0.1970","-7.1021"
"48.4120","0.1967","-7.1016"
"48.4320","0.1963","-7.1048"
"48.4520","0.1960","-7.1060"
"48.4720","0.1957","-7.1073"
"48.4920","0.1954","-7.1067"
"48.5120","0.1951","-7.1085"
"48.5320","0.1947","-7.1134"
"48.5520","0.1944","-7.1122"
"48.5720","0.1941","-7.1114"
"48.5920","0.1938","-7.1102"
"48.6120","0.1934","-7.1088"
"48.6320","0.1931","-7.1112"
"48.6520","0.1928","-7.1124"
"48.6720","0.1924","-7.1105"
"48.6920","0.1921","-7.1145"
"48.7120","0.1918","-7.1167"
"48.7320","0.1915","-7.1164"
"48.7520","0.1912","-7.1164"
"48.7720","0.1909","-7.1176"
"48.7920","0.1905","-7.1156"
"48.8120","0.1902","-7.1165"
"48.8320","0.1899","-7.1154"
"48.8520","0.1896","-7.1194"
"48.8720","0.1893","-7.1199"
"48.8920","0.1890","-7.1186"
"48.9120","0.1887","-7.1199"
"48.9320","0.1884","-7.1184"
"48.9520","0.1881","-7.1204"
"48.9720","0.1878","-7.1226"
"48.9920","0.1875","-7.1225"
"49.0120","0.1872","-7.1235"
"49.0320","0.1868","-7.1223"
"49.0520","0.1864","-7.1207"
"49.0720","0.1861","-7.1235"
"49.0920","0.1857","-7.1247"
"49.1120","0.1853","-7.1263"
"49.1320","0.1849","-7.1278"
"49.1520","0.1846","-7.1276"
"49.1720","0.1842","-7.1266"
"49.1920","0.1839","-7.1274"
"49.2120","0.1835","-7.1293"
"49.2320","0.1832","-7.1264"
"49.2520","0.1828","-7.1266"
"49.2720","0.1825","-7.1303"
"49.2920","0.1821","-7.1330"
"49.3120","0.1817","-7.1348"
"49.3320","0.1814","-7.1327"
"49.3520","0.1810","-7.1329"
"49.3720","0.1807","-7.1358"
"49.3920","0.1803","-7.1381"
"49.4120","0.1800","-7.1387"
"49.4320","0.1797","-7.1405"
"49.4520","0.1794","-7.1413"
"49.4720","0.1790","-7.1419"
"49.4920","0.1787","-7.1425"
"49.5120","0.1784","-7.1433"
"49.5320","0.1781","-7.1427"
"49.5520","0.1777","-7.1432"
"49.5720","0.1774","-7.1403"
"49.5920","0.1771","-7.1430"
"49.6120","0.1767","-7.1435"
"49.6320","0.1764","-7.1457"
"49.6520","0.1761","-7.1446"
"49.6720","0.1757","-7.1445"
"49.6920","0.1754","-7.1453"
"49.7120","0.1751","-7.1473"
"49.7320","0.1748","-7.1490"
"49.7520","0.1744","-7.1456"
"49.7720","0.1741","-7.1471"
"49.7920","0.1738","-7.1470"
"49.8120","0.1734","-7.1474"
"49.8320","0.1731","-7.1499"
"49.8520","0.1729","-7.1525"
"49.8720","0.1726","-7.1509"
"49.8920","0.1723","-7.1485"
"49.9120","0.1720","-7.1508"
"49.9320","0.1717","-7.1514"
"49.9520","0.1713","-7.1558"
"49.9720","0.1710","-7.1540"
"49.9920","0.1707","-7.1562"
"50.0120","0.1704","-7.1551"
"50.0320","0.1701","-7.1527"
"50.0520","0.1697","-7.1560"
"50.0720","0.1694","-7.1588"
"50.0920","0.1691","-7.1598"
"50.1120","0.1687","-7.1578"
"50.1320","0.1684","-7.1601"
"50.1520","0.1680","-7.1610"
"50.1720","0.1677","-7.1594"
"50.1920","0.1674","-7.1607"
"50.2120","0.1670","-7.1626"
"50.2320","0.1667","-7.1612"
"50.2520","0.1663","-7.1598"
"50.2720","0.1660","-7.1622"
"50.2920","0.1656","-7.1643"
"50.3120","0.1653","-7.1655"
"50.3320","0.1650","-7.1648"
"50.3520","0.1646","-7.1659"
"50.3720","0.1643","-7.1683"
"50.3920","0.1639","-7.1690"
"50.4120","0.1636","-7.1690"
"50.4320","0.1633","-7.1683"
"50.4520","0.1629","-7.1688"
"50.4720","0.1625","-7.1678"
"50.4920","0.1622","-7.1722"
"50.5120","0.1618","-7.1713"
"50.5320","0.1615","-7.1728"
"50.5520","0.1611","-7.1728"
"50.5720","0.1608","-7.1753"
"50.5920","0.1604","-7.1770"
"50.6120","0.1600","-7.1786"
"50.6320","0.1597","-7.1783"
"50.6520","0.1593","-7.1788"
"50.6720","0.1590","-7.1791"
"50.6920","0.1587","-7.1790"
"50.7120","0.1583","-7.1782"
"50.7320","0.1580","-7.1764"
"50.7520","0.1577","-7.1746"
"50.7720","0.1574","-7.1750"
"50.7920","0.1570","-7.1766"
"50.8120","0.1567","-7.1780"
"50.8320","0.1564","-7.1776"
"50.8520","0.1561","-7.1830"
"50.8720","0.1557","-7.1869"
"50.8920","0.1554","-7.1884"
"50.9120","0.1551","-7.1865"
"50.9320","0.1547","-7.1845"
"50.9520","0.1544","-7.1828"
"50.9720","0.1541","-7.1831"
"50.9920","0.1538","-7.1850"
"51.0120","0.1534","-7.1845"
"51.0320","0.1531","-7.1855"
"51.0520","0.1528","-7.1895"
"51.0720","0.1524","-7.1913"
"51.0920","0.1521","-7.1888"
"51.1120","0.1518","-7.1917"
"51.1320","0.1515","-7.1913"
"51.1520","0.1512","-7.1918"
"51.1720","0.1508","-7.1928"
"51.1920","0.1505","-7.1915"
"51.2120","0.1502","-7.1898"
"51.2320","0.1499","-7.1927"
"51.2520","0.1496","-7.1973"
"51.2720","0.1493","-7.1975"
"51.2920","0.1490","-7.1979"
"51.3120","0.1487","-7.1975"
"51.3320","0.1484","-7.1977"
"51.3520","0.1481","-7.1981"
"51.3720","0.1478","-7.1970"
"51.3920","0.1474","-7.1981"
"51.4120","0.1471","-7.1977"
"51.4320","0.1467","-7.1987"
"51.4520","0.1464","-7.2011"
"51.4720","0.1460","-7.2023"
"51.4920","0.1457","-7.2006"
"51.5120","0.1454","-7.2030"
"51.5320","0.1450","-7.2045"
"51.5520","0.1447","-7.2048"
"51.5720","0.1444","-7.2068"
"51.5920","0.1440","-7.2064"
"51.6120","0.1437","-7.2075"
"51.6320","0.1434","-7.2059"
"51.6520","0.1431","-7.2015"
"51.6720","0.1427","-7.2037"
"51.6920","0.1424","-7.2089"
"51.7120","0.1420","-7.2084"
"51.7320","0.1417","-7.2094"
"51.7520","0.1414","-7.2080"
"51.7720","0.1410","-7.2086"
"51.7920","0.1407","-7.2115"
"51.8120","0.1403","-7.2136"
"51.8320","0.1400","-7.2152"
"51.8520","0.1396","-7.2160"
"51.8720","0.1393","-7.2173"
"51.8920","0.1389","-7.2168"
"51.9120","0.1385","-7.2165"
"51.9320","0.1382","-7.2164"
"51.9520","0.1378","-7.2171"
"51.9720","0.1374","-7.2184"
"51.9920","0.1371","-7.2181"
"52.0120","0.1367","-7.2184"
"52.0320","0.1364","-7.2209"
"52.0520","0.1360","-7.2214"
"52.0720","0.1357","-7.2230"
"52.0920","0.1353","-7.2239"
"52.1120","0.1350","-7.2246"
"52.1320","0.1347","-7.2223"
"52.1520","0.1344","-7.2246"
"52.1720","0.1340","-7.2241"
"52.1920","0.1337","-7.2246"
"52.2120","0.1334","-7.2276"
"52.2320","0.1331","-7.2256"
"52.2520","0.1327","-7.2268"
"52.2720","0.1324","-7.2280"
"52.2920","0.1321","-7.2285"
"52.3120","0.1317","-7.2308"
"52.3320","0.1314","-7.2323"
"52.3520","0.1311","-7.2309"
"52.3720","0.1307","-7.2285"
"52.3920","0.1304","-7.2288"
"52.4120","0.1301","-7.2327"
"52.4320","0.1298","-7.2314"
"52.4520","0.1295","-7.2332"
"52.4720","0.1291","-7.2321"
"52.4920","0.1288","-7.2341"
"52.5120","0.1285","-7.2341"
"52.5320","0.1282","-7.2358"
"52.5520","0.1279","-7.2356"
"52.5720","0.1276","-7.2376"
"52.5920","0.1273","-7.2400"
"52.6120","0.1269","-7.2389"
"52.6320","0.1266","-7.2399"
"52.6520","0.1263","-7.2410"
"52.6720","0.1260","-7.2416"
"52.6920","0.1257","-7.2400"
"52.7120","0.1254","-7.2405"
"52.7320","0.1251","-7.2425"
"52.7520","0.1247","-7.2420"
"52.7720","0.1244","-7.2414"
"52.7920","0.1240","-7.2421"
"52.8120","0.1237","-7.2429"
"52.8320","0.1233","-7.2434"
"52.8520","0.1230","-7.2412"
"52.8720","0.1227","-7.2460"
"52.8920","0.1223","-7.2492"
"52.9120","0.1220","-7.2475"
"52.9320","0.1217","-7.2471"
"52.9520","0.1213","-7.2471"
"52.9720","0.1210","-7.2450"
"52.9920","0.1207","-7.2481"
"53.0120","0.1203","-7.2513"
"53.0320","0.1200","-7.2522"
"53.0520","0.1197","-7.2525"
"53.0720","0.1193","-7.2508"
"53.0920","0.1190","-7.2512"
"53.1120","0.1186","-7.2552"
"53.1320","0.1183","-7.2572"
"53.1520","0.1180","-7.2576"
"53.1720","0.1176","-7.2587"
"53.1920","0.1173","-7.2589"
"53.2120","0.1170","-7.2575"
"53.2320","0.1166","-7.2549"
"53.2520","0.1163","-7.2579"
"53.2720","0.1159","-7.2585"
"53.2920","0.1156","-7.2561"
"53.3120","0.1153","-7.2572"
"53.3320","0.1149","-7.2576"
"53.3520","0.1146","-7.2610"
"53.3720","0.1143","-7.2605"
"53.3920","0.1139","-7.2617"
"53.4120","0.1136","-7.2621"
"53.4320","0.1133","-7.2602"
"53.4520","0.1129","-7.2627"
"53.4720","0.1126","-7.2636"
"53.4920","0.1123","-7.2683"
"53.5120","0.1120","-7.2705"
"53.5320","0.1116","-7.2702"
"53.5520","0.1113","-7.2680"
"53.5720","0.1110","-7.2667"
"53.5920","0.1107","-7.2646"
"53.6120","0.1104","-7.2665"
"53.6320","0.1101","-7.2695"
"53.6520","0.1097","-7.2718"
"53.6720","0.1094","-7.2733"
"53.6920","0.1090","-7.2708"
"53.7120","0.1087","-7.2676"
"53.7320","0.1084","-7.2701"
"53.7520","0.1080","-7.2723"
"53.7720","0.1077","-7.2740"
"53.7920","0.1074","-7.2743"
"53.8120","0.1070","-7.2774"
"53.8320","0.1067","-7.2772"
"53.8520","0.1064","-7.2775"
"53.8720","0.1060","-7.2793"
"53.8920","0.1057","-7.2800"
"53.9120","0.1053","-7.2783"
"53.9320","0.1050","-7.2780"
"53.9520","0.1047","-7.2796"
"53.9720","0.1043","-7.2801"
"53.9920","0.1040","-7.2803"
"54.0120","0.1036","-7.2821"
"54.0320","0.1033","-7.2831"
"54.0520","0.1029","-7.2851"
"54.0720","0.1026","-7.2855"
"54.0920","0.1022","-7.2875"
"54.1120","0.1018","-7.2867"
"54.1320","0.1015","-7.2850"
"54.1520","0.1011","-7.2876"
"54.1720","0.1007","-7.2891"
"54.1920","0.1004","-7.2889"
"54.2120","0.1000","-7.2867"
"54.2320","0.0997","-7.2896"
"54.2520","0.0993","-7.2957"
"54.2720","0.0990","-7.2933"
"54.2920","0.0987","-7.2910"
"54.3120","0.0984","-7.2909"
"54.3320","0.0980","-7.2932"
"54.3520","0.0977","-7.2930"
"54.3720","0.0974","-7.2936"
"54.3920","0.0971","-7.2942"
"54.4120","0.0967","-7.2941"
"54.4320","0.0964","-7.2969"
"54.4520","0.0961","-7.2967"
"54.4720","0.0957","-7.2936"
"54.4920","0.0954","-7.2938"
"54.5120","0.0950","-7.2970"
"54.5320","0.0947","-7.2993"
"54.5520","0.0944","-7.3011"
"54.5720","0.0940","-7.2994"
"54.5920","0.0937","-7.3024"
"54.6120","0.0934","-7.3032"
"54.6320","0.0931","-7.3024"
"54.6520","0.0928","-7.3037"
"54.6720","0.0924","-7.3042"
"54.6920","0.0921","-7.3002"
"54.7120","0.0918","-7.3020"
"54.7320","0.0915","-7.3065"
"54.7520","0.0911","-7.3081"
"54.7720","0.0908","-7.3059"
"54.7920","0.0905","-7.3063"
"54.8120","0.0902","-7.3073"
"54.8320","0.0898","-7.3067"
"54.8520","0.0895","-7.3053"
"54.8720","0.0892","-7.3057"
"54.8920","0.0889","-7.3074"
"54.9120","0.0886","-7.3080"
"54.9320","0.0882","-7.3090"
"54.9520","0.0879","-7.3105"
"54.9720","0.0876","-7.3101"
"54.9920","0.0873","-7.3102"
"55.0120","0.0870","-7.3118"
"55.0320","0.0867","-7.3138"
"55.0520","0.0864","-7.3143"
"55.0720","0.0861","-7.3144"
"55.0920","0.0857","-7.3126"
"55.1120","0.0854","-7.3135"
"55.1320","0.0851","-7.3114"
"55.1520","0.0847","-7.3141"
"55.1720","0.0844","-7.3188"
"55.1920","0.0840","-7.3184"
"55.2120","0.0837","-7.3194"
"55.2320","0.0833","-7.3181"
"55.2520","0.0830","-7.3192"
"55.2720","0.0827","-7.3173"
"55.2920","0.0823","-7.3200"
"55.3120","0.0820","-7.3215"
"55.3320","0.0817","-7.3229"
"55.3520","0.0813","-7.3227"
"55.3720","0.0810","-7.3225"
"55.3920","0.0807","-7.3218"
"55.4120","0.0803","-7.3214"
"55.4320","0.0800","-7.3245"
"55.4520","0.0796","-7.3268"
"55.4720","0.0793","-7.3270"
"55.4920","0.0790","-7.3278"
"55.5120","0.0786","-7.3302"
"55.5320","0.0783","-7.3286"
"55.5520","0.0779","-7.3286"
"55.5720","0.0776","-7.3279"
"55.5920","0.0772","-7.3302"
"55.6120","0.0769","-7.3316"
"55.6320","0.0765","-7.3319"
"55.6520","0.0762","-7.3330"
"55.6720","0.0758","-7.3339"
"55.6920","0.0755","-7.3356"
"55.7120","0.0751","-7.3368"
"55.7320","0.0748","-7.3339"
"55.7520","0.0744","-7.3350"
"55.7720","0.0741","-7.3371"
"55.7920","0.0737","-7.3396"
"55.8120","0.0734","-7.3409"
"55.8320","0.0730","-7.3429"
"55.8520","0.0727","-7.3413"
"55.8720","0.0724","-7.3383"
"55.8920","0.0720","-7.3412"
"55.9120","0.0717","-7.3432"
"55.9320","0.0714","-7.3424"
"55.9520","0.0710","-7.3411"
"55.9720","0.0707","-7.3409"
"55.9920","0.0704","-7.3423"
"56.0120","0.0701","-7.3466"
"56.0320","0.0697","-7.3454"
"56.0520","0.0694","-7.3476"
"56.0720","0.0691","-7.3467"
"56.0920","0.0687","-7.3458"
"56.1120","0.0684","-7.3477"
"56.1320","0.0681","-7.3496"
"56.1520","0.0677","-7.3517"
"56.1720","0.0674","-7.3512"
"56.1920","0.0671","-7.3493"
"56.2120","0.0668","-7.3497"
"56.2320","0.0665","-7.3524"
"56.2520","0.0661","-7.3524"
"56.2720","0.0658","-7.3516"
"56.2920","0.0655","-7.3510"
"56.3120","0.0652","-7.3532"
"56.3320","0.0648","-7.3529"
"56.3520","0.0645","-7.3526"
"56.3720","0.0642","-7.3501"
"56.3920","0.0639","-7.3502"
"56.4120","0.0636","-7.3501"
"56.4320","0.0633","-7.3552"
"56.4520","0.0630","-7.3582"
"56.4720","0.0627","-7.3587"
"56.4920","0.0624","-7.3597"
"56.5120","0.0620","-7.3599"
"56.5320","0.0617","-7.3614"
"56.5520","0.0613","-7.3605"
"56.5720","0.0610","-7.3609"
"56.5920","0.0606","-7.3638"
"56.6120","0.0603","-7.3623"
"56.6320","0.0599","-7.3608"
"56.6520","0.0596","-7.3625"
"56.6720","0.0593","-7.3631"
"56.6920","0.0589","-7.3639"
"56.7120","0.0586","-7.3661"
"56.7320","0.0582","-7.3668"
"56.7520","0.0579","-7.3664"
"56.7720","0.0576","-7.3657"
"56.7920","0.0572","-7.3649"
"56.8120","0.0569","-7.3656"
"56.8320","0.0565","-7.3683"
"56.8520","0.0562","-7.3719"
"56.8720","0.0559","-7.3734"
"56.8920","0.0555","-7.3742"
"56.9120","0.0552","-7.3746"
"56.9320","0.0548","-7.3723"
"56.9520","0.0545","-7.3724"
"56.9720","0.0541","-7.3722"
"56.9920","0.0538","-7.3730"
"57.0120","0.0534","-7.3738"
"57.0320","0.0531","-7.3746"
"57.0520","0.0527","-7.3718"
"57.0720","0.0524","-7.3737"
"57.0920","0.0520","-7.3771"
"57.1120","0.0517","-7.3774"
"57.1320","0.0514","-7.3776"
"57.1520","0.0511","-7.3790"
"57.1720","0.0507","-7.3798"
"57.1920","0.0504","-7.3790"
"57.2120","0.0501","-7.3811"
"57.2320","0.0498","-7.3830"
"57.2520","0.0495","-7.3829"
"57.2720","0.0492","-7.3829"
"57.2920","0.0489","-7.3830"
"57.3120","0.0486","-7.3872"
"57.3320","0.0483","-7.3852"
"57.3520","0.0480","-7.3851"
"57.3720","0.0477","-7.3850"
"57.3920","0.0473","-7.3876"
"57.4120","0.0470","-7.3877"
"57.4320","0.0467","-7.3866"
"57.4520","0.0464","-7.3900"
"57.4720","0.0461","-7.3880"
"57.4920","0.0457","-7.3863"
"57.5120","0.0454","-7.3868"
"57.5320","0.0450","-7.3897"
"57.5520","0.0447","-7.3923"
"57.5720","0.0443","-7.3916"
"57.5920","0.0440","-7.3914"
"57.6120","0.0437","-7.3920"
"57.6320","0.0433","-7.3967"
"57.6520","0.0430","-7.3972"
"57.6720","0.0426","-7.3949"
"57.6920","0.0423","-7.3947"
"57.7120","0.0420","-7.3958"
"57.7320","0.0416","-7.3972"
"57.7520","0.0413","-7.3974"
"57.7720","0.0409","-7.3970"
"57.7920","0.0406","-7.3960"
"57.8120","0.0402","-7.3989"
"57.8320","0.0399","-7.4030"
"57.8520","0.0395","-7.4023"
"57.8720","0.0392","-7.4046"
"57.8920","0.0388","-7.4029"
"57.9120","0.0384","-7.4039"
"57.9320","0.0381","-7.4057"
"57.9520","0.0377","-7.4060"
"57.9720","0.0374","-7.4050"
"57.9920","0.0370","-7.4039"
"58.0120","0.0367","-7.4044"
"58.0320","0.0363","-7.4056"
"58.0520","0.0360","-7.4083"
"58.0720","0.0357","-7.4107"
"58.0920","0.0354","-7.4104"
"58.1120","0.0350","-7.4108"
"58.1320","0.0347","-7.4121"
"58.1520","0.0344","-7.4113"
"58.1720","0.0340","-7.4089"
"58.1920","0.0337","-7.4091"
"58.2120","0.0334","-7.4088"
"58.2320","0.0330","-7.4109"
"58.2520","0.0327","-7.4137"
"58.2720","0.0323","-7.4147"
"58.2920","0.0320","-7.4187"
"58.3120","0.0317","-7.4177"
"58.3320","0.0314","-7.4107"
"58.3520","0.0311","-7.4115"
"58.3720","0.0307","-7.4152"
"58.3920","0.0304","-7.4158"
"58.4120","0.0301","-7.4189"
"58.4320","0.0298","-7.4195"
"58.4520","0.0294","-7.4185"
"58.4720","0.0291","-7.4151"
"58.4920","0.0288","-7.4169"
"58.5120","0.0284","-7.4192"
"58.5320","0.0281","-7.4194"
"58.5520","0.0278","-7.4214"
"58.5720","0.0274","-7.4224"
"58.5920","0.0271","-7.4213"
"58.6120","0.0268","-7.4229"
"58.6320","0.0265","-7.4244"
"58.6520","0.0261","-7.4245"
"58.6720","0.0258","-7.4262"
"58.6920","0.0255","-7.4261"
"58.7120","0.0252","-7.4233"
"58.7320","0.0249","-7.4255"
"58.7520","0.0245","-7.4275"
"58.7720","0.0242","-7.4258"
"58.7920","0.0239","-7.4290"
"58.8120","0.0236","-7.4305"
"58.8320","0.0233","-7.4302"
"58.8520","0.0229","-7.4310"
"58.8720","0.0226","-7.4288"
"58.8920","0.0223","-7.4281"
"58.9120","0.0220","-7.4304"
"58.9320","0.0217","-7.4305"
"58.9520","0.0214","-7.4327"
"58.9720","0.0210","-7.4338"
"58.9920","0.0207","-7.4353"
"59.0120","0.0204","-7.4375"
"59.0320","0.0200","-7.4368"
"59.0520","0.0197","-7.4354"
"59.0720","0.0193","-7.4359"
"59.0920","0.0190","-7.4356"
"59.1120","0.0186","-7.4360"
"59.1320","0.0183","-7.4397"
"59.1520","0.0179","-7.4405"
"59.1720","0.0176","-7.4401"
"59.1920","0.0173","-7.4404"
"59.2120","0.0169","-7.4398"
"59.2320","0.0166","-7.4436"
"59.2520","0.0163","-7.4428"
"59.2720","0.0159","-7.4417"
"59.2920","0.0156","-7.4426"
"59.3120","0.0152","-7.4425"
"59.3320","0.0149","-7.4449"
"59.3520","0.0145","-7.4466"
"59.3720","0.0142","-7.4480"
"59.3920","0.0138","-7.4503"
"59.4120","0.0135","-7.4486"
"59.4320","0.0131","-7.4494"
"59.4520","0.0128","-7.4506"
"59.4720","0.0124","-7.4494"
"59.4920","0.0120","-7.4481"
"59.5120","0.0117","-7.4482"
"59.5320","0.0113","-7.4501"
"59.5520","0.0110","-7.4502"
"59.5720","0.0107","-7.4518"
"59.5920","0.0104","-7.4555"
"59.6120","0.0100","-7.4554"
"59.6320","0.0097","-7.4564"
"59.6520","0.0094","-7.4566"
"59.6720","0.0091","-7.4594"
"59.6920","0.0088","-7.4608"
"59.7120","0.0085","-7.4596"
"59.7320","0.0081","-7.4585"
"59.7520","0.0078","-7.4584"
"59.7720","0.0075","-7.4554"
"59.7920","0.0071","-7.4571"
"59.8120","0.0068","-7.4607"
"59.8320","0.0065","-7.4587"
"59.8520","0.0062","-7.4585"
"59.8720","0.0059","-7.4615"
"59.8920","0.0056","-7.4627"
"59.9120","0.0053","-7.4635"
"59.9320","0.0050","-7.4634"
"59.9520","0.0047","-7.4612"
"59.9720","0.0044","-7.4611"
"59.9920","0.0041","-7.4649"
"60.0120","0.0038","-7.4659"
"60.0320","0.0035","-7.4634"
"60.0520","0.0032","-7.4634"
"60.0720","0.0029","-7.4654"
"60.0920","0.0026","-7.4668"
"60.1120","0.0022","-7.4683"
"60.1320","0.0019","-7.4695"
"60.1520","0.0015","-7.4696"
"60.1720","0.0012","-7.4695"
"60.1920","0.0008","-7.4680"
"60.2120","0.0004","-7.4704"
"60.2320","0.0001","-7.4707"
"60.2370","0.0000","-7.4709"

