Time,Displacement,Force
"47.1510","0.2190","-7.3254"
"47.1710","0.2186","-7.3257"
"47.1910","0.2183","-7.3299"
"47.2110","0.2180","-7.3269"
"47.2310","0.2177","-7.3275"
"47.2510","0.2174","-7.3279"
"47.2710","0.2170","-7.3289"
"47.2910","0.2167","-7.3273"
"47.3110","0.2164","-7.3283"
"47.3310","0.2160","-7.3317"
"47.3510","0.2157","-7.3324"
"47.3710","0.2154","-7.3318"
"47.3910","0.2151","-7.3361"
"47.4110","0.2147","-7.3353"
"47.4310","0.2144","-7.3325"
"47.4510","0.2141","-7.3319"
"47.4710","0.2138","-7.3328"
"47.4910","0.2134","-7.3337"
"47.5110","0.2131","-7.3364"
"47.5310","0.2128","-7.3401"
"47.5510","0.2125","-7.3386"
"47.5710","0.2122","-7.3361"
"47.5910","0.2118","-7.3347"
"47.6110","0.2115","-7.3375"
"47.6310","0.2112","-7.3387"
"47.6510","0.2109","-7.3400"
"47.6710","0.2106","-7.3398"
"47.6910","0.2103","-7.3406"
"47.7110","0.2100","-7.3412"
"47.7310","0.2097","-7.3414"
"47.7510","0.2094","-7.3426"
"47.7710","0.2090","-7.3450"
"47.7910","0.2087","-7.3462"
"47.8110","0.2084","-7.3460"
"47.8310","0.2080","-7.3465"
"47.8510","0.2077","-7.3481"
"47.8710","0.2074","-7.3481"
"47.8910","0.2070","-7.3464"
"47.9110","0.2067","-7.3478"
"47.9310","0.2064","-7.3478"
"47.9510","0.2060","-7.3483"
"47.9710","0.2057","-7.3482"
"47.9910","0.2053","-7.3507"
"48.0110","0.2050","-7.3511"
"48.0310","0.2047","-7.3539"
"48.0510","0.2044","-7.3546"
"48.0710","0.2040","-7.3551"
"48.0910","0.2037","-7.3546"
"48.1110","0.2033","-7.3565"
"48.1310","0.2030","-7.3555"
"48.1510","0.2026","-7.3586"
"48.1710","0.2023","-7.3611"
"48.1910","0.2019","-7.3576"
"48.2110","0.2016","-7.3604"
"48.2310","0.2012","-7.3598"
"48.2510","0.2009","-7.3587"
"48.2710","0.2005","-7.3610"
"48.2910","0.2002","-7.3621"
"48.3110","0.1998","-7.3629"
"48.3310","0.1995","-7.3647"
"48.3510","0.1991","-7.3661"
"48.3710","0.1988","-7.3656"
"48.3910","0.1984","-7.3648"
"48.4110","0.1981","-7.3661"
"48.4310","0.1977","-7.3687"
"48.4510","0.1974","-7.3685"
"48.4710","0.1970","-7.3663"
"48.4910","0.1967","-7.3675"
"48.5110","0.1963","-7.3691"
"48.5310","0.1960","-7.3683"
"48.5510","0.1957","-7.3688"
"48.5710","0.1954","-7.3675"
"48.5910","0.1950","-7.3714"
"48.6110","0.1947","-7.3749"
"48.6310","0.1944","-7.3750"
"48.6510","0.1941","-7.3741"
"48.6710","0.1937","-7.3738"
"48.6910","0.1934","-7.3751"
"48.7110","0.1931","-7.3767"
"48.7310","0.1927","-7.3767"
"48.7510","0.1924","-7.3763"
"48.7710","0.1921","-7.3775"
"48.7910","0.1918","-7.3775"
"48.8110","0.1915","-7.3744"
"48.8310","0.1911","-7.3778"
"48.8510","0.1908","-7.3823"
"48.8710","0.1905","-7.3852"
"48.8910","0.1902","-7.3821"
"48.9110","0.1899","-7.3807"
"48.9310","0.1896","-7.3791"
"48.9510","0.1893","-7.3829"
"48.9710","0.1890","-7.3842"
"48.9910","0.1887","-7.3826"
"49.0110","0.1884","-7.3804"
"49.0310","0.1881","-7.3840"
"49.0510","0.1878","-7.3853"
"49.0710","0.1875","-7.3867"
"49.0910","0.1872","-7.3831"
"49.1110","0.1868","-7.3825"
"49.1310","0.1864","-7.3851"
"49.1510","0.1860","-7.3888"
"49.1710","0.1857","-7.3924"
"49.1910","0.1853","-7.3928"
"49.2110","0.1849","-7.3901"
"49.2310","0.1846","-7.3948"
"49.2510","0.1842","-7.3932"
"49.2710","0.1838","-7.3956"
"49.2910","0.1835","-7.3967"
"49.3110","0.1831","-7.3963"
"49.3310","0.1827","-7.3953"
"49.3510","0.1824","-7.3996"
"49.3710","0.1820","-7.3999"
"49.3910","0.1817","-7.4047"
"49.4110","0.1813","-7.4038"
"49.4310","0.1810","-7.4033"
"49.4510","0.1807","-7.4030"
"49.4710","0.1803","-7.4000"
"49.4910","0.1800","-7.4026"
"49.5110","0.1797","-7.4041"
"49.5310","0.1794","-7.4018"
"49.5510","0.1790","-7.4007"
"49.5710","0.1787","-7.4024"
"49.5910","0.1784","-7.4044"
"49.6110","0.1780","-7.4084"
"49.6310","0.1777","-7.4112"
"49.6510","0.1773","-7.4112"
"49.6710","0.1770","-7.4123"
"49.6910","0.1767","-7.4062"
"49.7110","0.1764","-7.4092"
"49.7310","0.1760","-7.4096"
"49.7510","0.1757","-7.4086"
"49.7710","0.1754","-7.4100"
"49.7910","0.1751","-7.4120"
"49.8110","0.1748","-7.4148"
"49.8310","0.1744","-7.4165"
"49.8510","0.1741","-7.4165"
"49.8710","0.1738","-7.4174"
"49.8910","0.1735","-7.4180"
"49.9110","0.1732","-7.4205"
"49.9310","0.1729","-7.4180"
"49.9510","0.1726","-7.4172"
"49.9710","0.1723","-7.4174"
"49.9910","0.1720","-7.4174"
"50.0110","0.1717","-7.4174"
"50.0310","0.1714","-7.4160"
"50.0510","0.1710","-7.4153"
"50.0710","0.1707","-7.4171"
"50.0910","0.1704","-7.4211"
"50.1110","0.1701","-7.4264"
"50.1310","0.1697","-7.4259"
"50.1510","0.1694","-7.4266"
"50.1710","0.1690","-7.4241"
"50.1910","0.1687","-7.4239"
"50.2110","0.1684","-7.4278"
"50.2310","0.1680","-7.4301"
"50.2510","0.1677","-7.4296"
"50.2710","0.1674","-7.4269"
"50.2910","0.1670","-7.4276"
"50.3110","0.1667","-7.4275"
"50.3310","0.1663","-7.4295"
"50.3510","0.1660","-7.4334"
"50.3710","0.1656","-7.4316"
"50.3910","0.1653","-7.4314"
"50.4110","0.1650","-7.4307"
"50.4310","0.1646","-7.4337"
"50.4510","0.1643","-7.4335"
"50.4710","0.1639","-7.4348"
"50.4910","0.1636","-7.4329"
"50.5110","0.1632","-7.4354"
"50.5310","0.1629","-7.4371"
"50.5510","0.1625","-7.4396"
"50.5710","0.1621","-7.4401"
"50.5910","0.1618","-7.4407"
"50.6110","0.1614","-7.4417"
"50.6310","0.1611","-7.4440"
"50.6510","0.1607","-7.4449"
"50.6710","0.1603","-7.4463"
"50.6910","0.1600","-7.4412"
"50.7110","0.1597","-7.4394"
"50.7310","0.1593","-7.4401"
"50.7510","0.1590","-7.4450"
"50.7710","0.1587","-7.4455"
"50.7910","0.1583","-7.4445"
"50.8110","0.1580","-7.4475"
"50.8310","0.1577","-7.4519"
"50.8510","0.1574","-7.4508"
"50.8710","0.1570","-7.4479"
"50.8910","0.1567","-7.4477"
"50.9110","0.1564","-7.4481"
"50.9310","0.1560","-7.4488"
"50.9510","0.1557","-7.4479"
"50.9710","0.1554","-7.4502"
"50.9910","0.1551","-7.4515"
"51.0110","0.1547","-7.4522"
"51.0310","0.1544","-7.4519"
"51.0510","0.1541","-7.4551"
"51.0710","0.1537","-7.4540"
"51.0910","0.1534","-7.4533"
"51.1110","0.1531","-7.4531"
"51.1310","0.1528","-7.4572"
"51.1510","0.1524","-7.4588"
"51.1710","0.1521","-7.4624"
"51.1910","0.1518","-7.4610"
"51.2110","0.1515","-7.4614"
"51.2310","0.1512","-7.4584"
"51.2510","0.1509","-7.4602"
"51.2710","0.1505","-7.4639"
"51.2910","0.1502","-7.4663"
"51.3110","0.1499","-7.4667"
"51.3310","0.1496","-7.4637"
"51.3510","0.1493","-7.4608"
"51.3710","0.1490","-7.4596"
"51.3910","0.1487","-7.4624"
"51.4110","0.1484","-7.4640"
"51.4310","0.1481","-7.4657"
"51.4510","0.1477","-7.4650"
"51.4710","0.1474","-7.4648"
"51.4910","0.1470","-7.4674"
"51.5110","0.1467","-7.4723"
"51.5310","0.1464","-7.4711"
"51.5510","0.1460","-7.4680"
"51.5710","0.1457","-7.4676"
"51.5910","0.1453","-7.4689"
"51.6110","0.1450","-7.4700"
"51.6310","0.1447","-7.4728"
"51.6510","0.1443","-7.4728"
"51.6710","0.1440","-7.4753"
"51.6910","0.1437","-7.4727"
"51.7110","0.1434","-7.4740"
"51.7310","0.1430","-7.4754"
"51.7510","0.1427","-7.4748"
"51.7710","0.1424","-7.4748"
"51.7910","0.1420","-7.4775"
"51.8110","0.1417","-7.4804"
"51.8310","0.1413","-7.4801"
"51.8510","0.1410","-7.4786"
"51.8710","0.1407","-7.4768"
"51.8910","0.1403","-7.4760"
"51.9110","0.1400","-7.4822"
"51.9310","0.1396","-7.4815"
"51.9510","0.1393","-7.4833"
"51.9710","0.1389","-7.4853"
"51.9910","0.1385","-7.4860"
"52.0110","0.1382","-7.4826"
"52.0310","0.1378","-7.4845"
"52.0510","0.1375","-7.4861"
"52.0710","0.1371","-7.4876"
"52.0910","0.1368","-7.4865"
"52.1110","0.1364","-7.4885"
"52.1310","0.1361","-7.4861"
"52.1510","0.1357","-7.4861"
"52.1710","0.1354","-7.4894"
"52.1910","0.1350","-7.4919"
"52.2110","0.1347","-7.4932"
"52.2310","0.1343","-7.4909"
"52.2510","0.1340","-7.4927"
"52.2710","0.1337","-7.4930"
"52.2910","0.1334","-7.4940"
"52.3110","0.1330","-7.4945"
"52.3310","0.1327","-7.4959"
"52.3510","0.1324","-7.4937"
"52.3710","0.1321","-7.4948"
"52.3910","0.1317","-7.4988"
"52.4110","0.1314","-7.4996"
"52.4310","0.1311","-7.5002"
"52.4510","0.1307","-7.5019"
"52.4710","0.1304","-7.4986"
"52.4910","0.1301","-7.4991"
"52.5110","0.1298","-7.5018"
"52.5310","0.1294","-7.5013"
"52.5510","0.1291","-7.5033"
"52.5710","0.1288","-7.5040"
"52.5910","0.1285","-7.5028"
"52.6110","0.1282","-7.5056"
"52.6310","0.1279","-7.5028"
"52.6510","0.1276","-7.5017"
"52.6710","0.1272","-7.5039"
"52.6910","0.1269","-7.5055"
"52.7110","0.1266","-7.5069"
"52.7310","0.1263","-7.5074"
"52.7510","0.1260","-7.5067"
"52.7710","0.1257","-7.5075"
"52.7910","0.1254","-7.5101"
"52.8110","0.1251","-7.5096"
"52.8310","0.1247","-7.5105"
"52.8510","0.1244","-7.5121"
"52.8710","0.1240","-7.5149"
"52.8910","0.1236","-7.5160"
"52.9110","0.1233","-7.5182"
"52.9310","0.1230","-7.5181"
"52.9510","0.1226","-7.5157"
"52.9710","0.1223","-7.5161"
"52.9910","0.1220","-7.5180"
"53.0110","0.1216","-7.5158"
"53.0310","0.1213","-7.5176"
"53.0510","0.1210","-7.5175"
"53.0710","0.1207","-7.5162"
"53.0910","0.1203","-7.5170"
"53.1110","0.1200","-7.5198"
"53.1310","0.1197","-7.5188"
"53.1510","0.1193","-7.5177"
"53.1710","0.1190","-7.5214"
"53.1910","0.1187","-7.5224"
"53.2110","0.1183","-7.5221"
"53.2310","0.1180","-7.5247"
"53.2510","0.1176","-7.5288"
"53.2710","0.1173","-7.5256"
"53.2910","0.1170","-7.5236"
"53.3110","0.1166","-7.5273"
"53.3310","0.1163","-7.5278"
"53.3510","0.1160","-7.5291"
"53.3710","0.1156","-7.5261"
"53.3910","0.1153","-7.5259"
"53.4110","0.1149","-7.5273"
"53.4310","0.1146","-7.5281"
"53.4510","0.1142","-7.5302"
"53.4710","0.1139","-7.5326"
"53.4910","0.1136","-7.5322"
"53.5110","0.1132","-7.5337"
"53.5310","0.1129","-7.5369"
"53.5510","0.1126","-7.5377"
"53.5710","0.1122","-7.5365"
"53.5910","0.1119","-7.5350"
"53.6110","0.1116","-7.5345"
"53.6310","0.1113","-7.5349"
"53.6510","0.1110","-7.5359"
"53.6710","0.1107","-7.5364"
"53.6910","0.1104","-7.5399"
"53.7110","0.1101","-7.5414"
"53.7310","0.1097","-7.5392"
"53.7510","0.1094","-7.5362"
"53.7710","0.1091","-7.5371"
"53.7910","0.1087","-7.5445"
"53.8110","0.1084","-7.5455"
"53.8310","0.1080","-7.5435"
"53.8510","0.1077","-7.5429"
"53.8710","0.1073","-7.5414"
"53.8910","0.1070","-7.5438"
"53.9110","0.1067","-7.5447"
"53.9310","0.1063","-7.5474"
"53.9510","0.1060","-7.5475"
"53.9710","0.1057","-7.5464"
"53.9910","0.1053","-7.5499"
"54.0110","0.1050","-7.5519"
"54.0310","0.1046","-7.5507"
"54.0510","0.1043","-7.5497"
"54.0710","0.1040","-7.5485"
"54.0910","0.1036","-7.5484"
"54.1110","0.1033","-7.5512"
"54.1310","0.1029","-7.5555"
"54.1510","0.1026","-7.5523"
"54.1710","0.1022","-7.5502"
"54.1910","0.1018","-7.5536"
"54.2110","0.1015","-7.5558"
"54.2310","0.1011","-7.5537"
"54.2510","0.1007","-7.5555"
"54.2710","0.1004","-7.5585"
"54.2910","0.1000","-7.5567"
"54.3110","0.0997","-7.5563"
"54.3310","0.0993","-7.5550"
"54.3510","0.0990","-7.5591"
"54.3710","0.0987","-7.5627"
"54.3910","0.0983","-7.5643"
"54.4110","0.0980","-7.5653"
"54.4310","0.0977","-7.5649"
"54.4510","0.0974","-7.5654"
"54.4710","0.0971","-7.5651"
"54.4910","0.0967","-7.5635"
"54.5110","0.0964","-7.5621"
"54.5310","0.0960","-7.5634"
"54.5510","0.0957","-7.5675"
"54.5710","0.0953","-7.5689"
"54.5910","0.0950","-7.5699"
"54.6110","0.0947","-7.5704"
"54.6310","0.0944","-7.5686"
"54.6510","0.0940","-7.5708"
"54.6710","0.0937","-7.5702"
"54.6910","0.0934","-7.5730"
"54.7110","0.0931","-7.5724"
"54.7310","0.0927","-7.5747"
"54.7510","0.0924","-7.5754"
"54.7710","0.0921","-7.5722"
"54.7910","0.0918","-7.5723"
"54.8110","0.0914","-7.5705"
"54.8310","0.0911","-7.5732"
"54.8510","0.0908","-7.5755"
"54.8710","0.0904","-7.5769"
"54.8910","0.0901","-7.5766"
"54.9110","0.0898","-7.5770"
"54.9310","0.0895","-7.5797"
"54.9510","0.0891","-7.5773"
"54.9710","0.0888","-7.5790"
"54.9910","0.0885","-7.5782"
"55.0110","0.0882","-7.5791"
"55.0310","0.0879","-7.5793"
"55.0510","0.0876","-7.5794"
"55.0710","0.0873","-7.5813"
"55.0910","0.0870","-7.5807"
"55.1110","0.0867","-7.5808"
"55.1310","0.0864","-7.5844"
"55.1510","0.0860","-7.5841"
"55.1710","0.0857","-7.5839"
"55.1910","0.0854","-7.5835"
"55.2110","0.0851","-7.5832"
"55.2310","0.0847","-7.5820"
"55.2510","0.0844","-7.5859"
"55.2710","0.0840","-7.5856"
"55.2910","0.0837","-7.5881"
"55.3110","0.0833","-7.5876"
"55.3310","0.0830","-7.5875"
"55.3510","0.0827","-7.5899"
"55.3710","0.0823","-7.5946"
"55.3910","0.0820","-7.5953"
"55.4110","0.0817","-7.5945"
"55.4310","0.0813","-7.5923"
"55.4510","0.0810","-7.5900"
"55.4710","0.0807","-7.5928"
"55.4910","0.0803","-7.5932"
"55.5110","0.0800","-7.5945"
"55.5310","0.0796","-7.5949"
"55.5510","0.0793","-7.5963"
"55.5710","0.0790","-7.5963"
"55.5910","0.0786","-7.5968"
"55.6110","0.0783","-7.5969"
"55.6310","0.0779","-7.5979"
"55.6510","0.0776","-7.6000"
"55.6710","0.0772","-7.6012"
"55.6910","0.0769","-7.6006"
"55.7110","0.0765","-7.5987"
"55.7310","0.0762","-7.6023"
"55.7510","0.0758","-7.6045"
"55.7710","0.0755","-7.6058"
"55.7910","0.0751","-7.6044"
"55.8110","0.0748","-7.6042"
"55.8310","0.0744","-7.6074"
"55.8510","0.0741","-7.6084"
"55.8710","0.0737","-7.6052"
"55.8910","0.0734","-7.6050"
"55.9110","0.0730","-7.6106"
"55.9310","0.0727","-7.6121"
"55.9510","0.0723","-7.6113"
"55.9710","0.0720","-7.6097"
"55.9910","0.0717","-7.6106"
"56.0110","0.0713","-7.6111"
"56.0310","0.0710","-7.6109"
"56.0510","0.0707","-7.6140"
"56.0710","0.0704","-7.6145"
"56.0910","0.0700","-7.6178"
"56.1110","0.0697","-7.6183"
"56.1310","0.0694","-7.6170"
"56.1510","0.0691","-7.6164"
"56.1710","0.0687","-7.6150"
"56.1910","0.0684","-7.6186"
"56.2110","0.0681","-7.6163"
"56.2310","0.0677","-7.6170"
"56.2510","0.0674","-7.6179"
"56.2710","0.0671","-7.6224"
"56.2910","0.0668","-7.6205"
"56.3110","0.0664","-7.6182"
"56.3310","0.0661","-7.6178"
"56.3510","0.0658","-7.6223"
"56.3710","0.0655","-7.6254"
"56.3910","0.0651","-7.6271"
"56.4110","0.0648","-7.6263"
"56.4310","0.0645","-7.6235"
"56.4510","0.0642","-7.6194"
"56.4710","0.0639","-7.6235"
"56.4910","0.0636","-7.6235"
"56.5110","0.0633","-7.6238"
"56.5310","0.0630","-7.6252"
"56.5510","0.0627","-7.6289"
"56.5710","0.0624","-7.6311"
"56.5910","0.0620","-7.6295"
"56.6110","0.0617","-7.6299"
"56.6310","0.0613","-7.6320"
"56.6510","0.0610","-7.6307"
"56.6710","0.0606","-7.6288"
"56.6910","0.0603","-7.6296"
"56.7110","0.0599","-7.6336"
"56.7310","0.0596","-7.6348"
"56.7510","0.0592","-7.6378"
"56.7710","0.0589","-7.6359"
"56.7910","0.0586","-7.6351"
"56.8110","0.0582","-7.6374"
"56.8310","0.0579","-7.6374"
"56.8510","0.0575","-7.6360"
"56.8710","0.0572","-7.6377"
"56.8910","0.0569","-7.6371"
"56.9110","0.0565","-7.6373"
"56.9310","0.0562","-7.6413"
"56.9510","0.0559","-7.6419"
"56.9710","0.0555","-7.6405"
"56.9910","0.0552","-7.6421"
"57.0110","0.0548","-7.6443"
"57.0310","0.0545","-7.6422"
"57.0510","0.0541","-7.6434"
"57.0710","0.0538","-7.6457"
"57.0910","0.0534","-7.6469"
"57.1110","0.0531","-7.6477"
"57.1310","0.0527","-7.6471"
"57.1510","0.0524","-7.6457"
"57.1710","0.0520","-7.6468"
"57.1910","0.0517","-7.6487"
"57.2110","0.0514","-7.6504"
"57.2310","0.0511","-7.6503"
"57.2510","0.0507","-7.6496"
"57.2710","0.0504","-7.6496"
"57.2910","0.0501","-7.6492"
"57.3110","0.0498","-7.6517"
"57.3310","0.0495","-7.6542"
"57.3510","0.0492","-7.6530"
"57.3710","0.0489","-7.6555"
"57.3910","0.0486","-7.6568"
"57.4110","0.0483","-7.6541"
"57.4310","0.0480","-7.6539"
"57.4510","0.0477","-7.6545"
"57.4710","0.0474","-7.6543"
"57.4910","0.0471","-7.6550"
"57.5110","0.0467","-7.6560"
"57.5310","0.0464","-7.6549"
"57.5510","0.0460","-7.6560"
"57.5710","0.0457","-7.6591"
"57.5910","0.0453","-7.6607"
"57.6110","0.0450","-7.6618"
"57.6310","0.0447","-7.6633"
"57.6510","0.0443","-7.6630"
"57.6710","0.0440","-7.6625"
"57.6910","0.0437","-7.6629"
"57.7110","0.0433","-7.6629"
"57.7310","0.0430","-7.6629"
"57.7510","0.0426","-7.6625"
"57.7710","0.0423","-7.6643"
"57.7910","0.0420","-7.6636"
"57.8110","0.0416","-7.6618"
"57.8310","0.0413","-7.6646"
"57.8510","0.0409","-7.6675"
"57.8710","0.0406","-7.6690"
"57.8910","0.0402","-7.6704"
"57.9110","0.0399","-7.6698"
"57.9310","0.0395","-7.6685"
"57.9510","0.0392","-7.6672"
"57.9710","0.0388","-7.6688"
"57.9910","0.0384","-7.6693"
"58.0110","0.0381","-7.6728"
"58.0310","0.0377","-7.6755"
"58.0510","0.0374","-7.6726"
"58.0710","0.0370","-7.6715"
"58.0910","0.0367","-7.6721"
"58.1110","0.0363","-7.6730"
"58.1310","0.0360","-7.6722"
"58.1510","0.0357","-7.6747"
"58.1710","0.0354","-7.6751"
"58.1910","0.0351","-7.6761"
"58.2110","0.0347","-7.6794"
"58.2310","0.0344","-7.6813"
"58.2510","0.0341","-7.6805"
"58.2710","0.0337","-7.6818"
"58.2910","0.0334","-7.6812"
"58.3110","0.0330","-7.6832"
"58.3310","0.0327","-7.6858"
"58.3510","0.0324","-7.6860"
"58.3710","0.0320","-7.6885"
"58.3910","0.0317","-7.6893"
"58.4110","0.0314","-7.6859"
"58.4310","0.0311","-7.6848"
"58.4510","0.0308","-7.6873"
"58.4710","0.0304","-7.6896"
"58.4910","0.0301","-7.6875"
"58.5110","0.0298","-7.6869"
"58.5310","0.0295","-7.6881"
"58.5510","0.0292","-7.6893"
"58.5710","0.0288","-7.6922"
"58.5910","0.0285","-7.6926"
"58.6110","0.0282","-7.6913"
"58.6310","0.0279","-7.6920"
"58.6510","0.0276","-7.6946"
"58.6710","0.0273","-7.6967"
"58.6910","0.0269","-7.6974"
"58.7110","0.0266","-7.6951"
"58.7310","0.0263","-7.6939"
"58.7510","0.0260","-7.6962"
"58.7710","0.0257","-7.6994"
"58.7910","0.0254","-7.7001"
"58.8110","0.0250","-7.6972"
"58.8310","0.0247","-7.6985"
"58.8510","0.0244","-7.6960"
"58.8710","0.0240","-7.6973"
"58.8910","0.0237","-7.6989"
"58.9110","0.0233","-7.7007"
"58.9310","0.0230","-7.7009"
"58.9510","0.0227","-7.7019"
"58.9710","0.0223","-7.7007"
"58.9910","0.0220","-7.7007"
"59.0110","0.0217","-7.7028"
"59.0310","0.0213","-7.7030"
"59.0510","0.0210","-7.7043"
"59.0710","0.0207","-7.7028"
"59.0910","0.0204","-7.7037"
"59.1110","0.0200","-7.7086"
"59.1310","0.0197","-7.7099"
"59.1510","0.0193","-7.7086"
"59.1710","0.0190","-7.7071"
"59.1910","0.0187","-7.7091"
"59.2110","0.0183","-7.7082"
"59.2310","0.0180","-7.7108"
"59.2510","0.0176","-7.7123"
"59.2710","0.0173","-7.7108"
"59.2910","0.0170","-7.7098"
"59.3110","0.0166","-7.7100"
"59.3310","0.0163","-7.7125"
"59.3510","0.0159","-7.7163"
"59.3710","0.0156","-7.7176"
"59.3910","0.0153","-7.7164"
"59.4110","0.0149","-7.7168"
"59.4310","0.0146","-7.7177"
"59.4510","0.0142","-7.7175"
"59.4710","0.0139","-7.7179"
"59.4910","0.0135","-7.7150"
"59.5110","0.0132","-7.7151"
"59.5310","0.0128","-7.7175"
"59.5510","0.0125","-7.7205"
"59.5710","0.0121","-7.7201"
"59.5910","0.0117","-7.7202"
"59.6110","0.0114","-7.7223"
"59.6310","0.0110","-7.7251"
"59.6510","0.0107","-7.7274"
"59.6710","0.0103","-7.7266"
"59.6910","0.0100","-7.7264"
"59.7110","0.0097","-7.7277"
"59.7310","0.0094","-7.7265"
"59.7510","0.0091","-7.7223"
"59.7710","0.0087","-7.7235"
"59.7910","0.0084","-7.7268"
"59.8110","0.0081","-7.7283"
"59.8310","0.0078","-7.7283"
"59.8510","0.0074","-7.7297"
"59.8710","0.0071","-7.7304"
"59.8910","0.0068","-7.7314"
"59.9110","0.0064","-7.7326"
"59.9310","0.0061","-7.7316"
"59.9510","0.0058","-7.7335"
"59.9710","0.0055","-7.7338"
"59.9910","0.0051","-7.7328"
"60.0110","0.0048","-7.7344"
"60.0310","0.0045","-7.7342"
"60.0510","0.0042","-7.7373"
"60.0710","0.0039","-7.7401"
"60.0910","0.0036","-7.7392"
"60.1110","0.0033","-7.7375"
"60.1310","0.0030","-7.7361"
"60.1510","0.0027","-7.7416"
"60.1710","0.0024","-7.7441"
"60.1910","0.0020","-7.7417"
"60.2110","0.0017","-7.7385"
"60.2310","0.0014","-7.7364"
"60.2510","0.0010","-7.7350"
"60.2710","0.0007","-7.7367"
"60.2910","0.0003","-7.7409"
"60.3110","0.0000","-7.7419"

