Time,Displacement,Force
"47.2350","0.2175","-5.1463"
"47.2550","0.2172","-5.1471"
"47.2750","0.2168","-5.1445"
"47.2950","0.2165","-5.1452"
"47.3150","0.2162","-5.1471"
"47.3350","0.2159","-5.1467"
"47.3550","0.2156","-5.1450"
"47.3750","0.2152","-5.1482"
"47.3950","0.2149","-5.1523"
"47.4150","0.2146","-5.1506"
"47.4350","0.2143","-5.1493"
"47.4550","0.2140","-5.1483"
"47.4750","0.2137","-5.1488"
"47.4950","0.2134","-5.1516"
"47.5150","0.2131","-5.1544"
"47.5350","0.2127","-5.1571"
"47.5550","0.2124","-5.1560"
"47.5750","0.2121","-5.1546"
"47.5950","0.2118","-5.1550"
"47.6150","0.2114","-5.1577"
"47.6350","0.2111","-5.1575"
"47.6550","0.2108","-5.1582"
"47.6750","0.2104","-5.1595"
"47.6950","0.2101","-5.1588"
"47.7150","0.2098","-5.1605"
"47.7350","0.2094","-5.1613"
"47.7550","0.2091","-5.1628"
"47.7750","0.2087","-5.1602"
"47.7950","0.2084","-5.1616"
"47.8150","0.2081","-5.1638"
"47.8350","0.2077","-5.1658"
"47.8550","0.2074","-5.1675"
"47.8750","0.2071","-5.1632"
"47.8950","0.2067","-5.1626"
"47.9150","0.2064","-5.1672"
"47.9350","0.2061","-5.1698"
"47.9550","0.2057","-5.1737"
"47.9750","0.2054","-5.1719"
"47.9950","0.2050","-5.1685"
"48.0150","0.2047","-5.1674"
"48.0350","0.2044","-5.1690"
"48.0550","0.2040","-5.1694"
"48.0750","0.2037","-5.1703"
"48.0950","0.2034","-5.1731"
"48.1150","0.2030","-5.1747"
"48.1350","0.2027","-5.1734"
"48.1550","0.2023","-5.1745"
"48.1750","0.2020","-5.1784"
"48.1950","0.2016","-5.1786"
"48.2150","0.2013","-5.1770"
"48.2350","0.2009","-5.1762"
"48.2550","0.2006","-5.1764"
"48.2750","0.2002","-5.1775"
"48.2950","0.1998","-5.1827"
"48.3150","0.1995","-5.1845"
"48.3350","0.1991","-5.1837"
"48.3550","0.1988","-5.1833"
"48.3750","0.1985","-5.1834"
"48.3950","0.1981","-5.1864"
"48.4150","0.1978","-5.1879"
"48.4350","0.1975","-5.1875"
"48.4550","0.1972","-5.1861"
"48.4750","0.1969","-5.1885"
"48.4950","0.1966","-5.1889"
"48.5150","0.1963","-5.1908"
"48.5350","0.1960","-5.1922"
"48.5550","0.1957","-5.1896"
"48.5750","0.1954","-5.1883"
"48.5950","0.1951","-5.1872"
"48.6150","0.1948","-5.1918"
"48.6350","0.1945","-5.1920"
"48.6550","0.1942","-5.1925"
"48.6750","0.1938","-5.1910"
"48.6950","0.1935","-5.1940"
"48.7150","0.1932","-5.1970"
"48.7350","0.1928","-5.1975"
"48.7550","0.1925","-5.1975"
"48.7750","0.1921","-5.1971"
"48.7950","0.1918","-5.1978"
"48.8150","0.1914","-5.2024"
"48.8350","0.1911","-5.2021"
"48.8550","0.1907","-5.2028"
"48.8750","0.1904","-5.2027"
"48.8950","0.1900","-5.2042"
"48.9150","0.1897","-5.2019"
"48.9350","0.1894","-5.2025"
"48.9550","0.1890","-5.2028"
"48.9750","0.1887","-5.2041"
"48.9950","0.1883","-5.2031"
"49.0150","0.1880","-5.2047"
"49.0350","0.1877","-5.2057"
"49.0550","0.1873","-5.2085"
"49.0750","0.1870","-5.2095"
"49.0950","0.1867","-5.2064"
"49.1150","0.1863","-5.2045"
"49.1350","0.1860","-5.2077"
"49.1550","0.1856","-5.2101"
"49.1750","0.1853","-5.2120"
"49.1950","0.1849","-5.2112"
"49.2150","0.1846","-5.2121"
"49.2350","0.1842","-5.2141"
"49.2550","0.1839","-5.2148"
"49.2750","0.1835","-5.2186"
"49.2950","0.1831","-5.2209"
"49.3150","0.1828","-5.2188"
"49.3350","0.1825","-5.2174"
"49.3550","0.1821","-5.2178"
"49.3750","0.1818","-5.2183"
"49.3950","0.1815","-5.2168"
"49.4150","0.1811","-5.2188"
"49.4350","0.1808","-5.2211"
"49.4550","0.1805","-5.2225"
"49.4750","0.1802","-5.2235"
"49.4950","0.1799","-5.2241"
"49.5150","0.1796","-5.2259"
"49.5350","0.1793","-5.2266"
"49.5550","0.1790","-5.2236"
"49.5750","0.1786","-5.2243"
"49.5950","0.1783","-5.2251"
"49.6150","0.1780","-5.2283"
"49.6350","0.1776","-5.2270"
"49.6550","0.1773","-5.2263"
"49.6750","0.1770","-5.2300"
"49.6950","0.1767","-5.2307"
"49.7150","0.1764","-5.2296"
"49.7350","0.1761","-5.2306"
"49.7550","0.1758","-5.2318"
"49.7750","0.1755","-5.2317"
"49.7950","0.1751","-5.2306"
"49.8150","0.1748","-5.2332"
"49.8350","0.1745","-5.2324"
"49.8550","0.1742","-5.2322"
"49.8750","0.1738","-5.2314"
"49.8950","0.1735","-5.2317"
"49.9150","0.1731","-5.2348"
"49.9350","0.1728","-5.2356"
"49.9550","0.1724","-5.2366"
"49.9750","0.1721","-5.2377"
"49.9950","0.1718","-5.2405"
"50.0150","0.1714","-5.2380"
"50.0350","0.1711","-5.2385"
"50.0550","0.1707","-5.2388"
"50.0750","0.1704","-5.2411"
"50.0950","0.1701","-5.2431"
"50.1150","0.1698","-5.2418"
"50.1350","0.1694","-5.2421"
"50.1550","0.1691","-5.2440"
"50.1750","0.1687","-5.2484"
"50.1950","0.1684","-5.2463"
"50.2150","0.1680","-5.2446"
"50.2350","0.1677","-5.2463"
"50.2550","0.1673","-5.2491"
"50.2750","0.1670","-5.2490"
"50.2950","0.1667","-5.2502"
"50.3150","0.1663","-5.2513"
"50.3350","0.1660","-5.2496"
"50.3550","0.1656","-5.2509"
"50.3750","0.1652","-5.2497"
"50.3950","0.1649","-5.2567"
"50.4150","0.1645","-5.2573"
"50.4350","0.1642","-5.2558"
"50.4550","0.1638","-5.2550"
"50.4750","0.1634","-5.2538"
"50.4950","0.1631","-5.2528"
"50.5150","0.1628","-5.2570"
"50.5350","0.1624","-5.2600"
"50.5550","0.1621","-5.2618"
"50.5750","0.1618","-5.2625"
"50.5950","0.1615","-5.2590"
"50.6150","0.1612","-5.2600"
"50.6350","0.1608","-5.2620"
"50.6550","0.1605","-5.2625"
"50.6750","0.1601","-5.2625"
"50.6950","0.1598","-5.2607"
"50.7150","0.1595","-5.2611"
"50.7350","0.1591","-5.2637"
"50.7550","0.1588","-5.2640"
"50.7750","0.1585","-5.2651"
"50.7950","0.1582","-5.2659"
"50.8150","0.1579","-5.2665"
"50.8350","0.1576","-5.2675"
"50.8550","0.1572","-5.2675"
"50.8750","0.1569","-5.2709"
"50.8950","0.1566","-5.2715"
"50.9150","0.1563","-5.2690"
"50.9350","0.1560","-5.2707"
"50.9550","0.1556","-5.2734"
"50.9750","0.1553","-5.2762"
"50.9950","0.1550","-5.2748"
"51.0150","0.1547","-5.2730"
"51.0350","0.1544","-5.2724"
"51.0550","0.1541","-5.2758"
"51.0750","0.1538","-5.2789"
"51.0950","0.1535","-5.2779"
"51.1150","0.1532","-5.2761"
"51.1350","0.1528","-5.2751"
"51.1550","0.1525","-5.2763"
"51.1750","0.1522","-5.2789"
"51.1950","0.1518","-5.2792"
"51.2150","0.1515","-5.2773"
"51.2350","0.1511","-5.2787"
"51.2550","0.1508","-5.2817"
"51.2750","0.1505","-5.2867"
"51.2950","0.1501","-5.2851"
"51.3150","0.1498","-5.2823"
"51.3350","0.1495","-5.2827"
"51.3550","0.1491","-5.2840"
"51.3750","0.1488","-5.2853"
"51.3950","0.1484","-5.2848"
"51.4150","0.1481","-5.2861"
"51.4350","0.1478","-5.2879"
"51.4550","0.1474","-5.2877"
"51.4750","0.1471","-5.2885"
"51.4950","0.1468","-5.2922"
"51.5150","0.1464","-5.2928"
"51.5350","0.1461","-5.2928"
"51.5550","0.1458","-5.2948"
"51.5750","0.1454","-5.2929"
"51.5950","0.1451","-5.2939"
"51.6150","0.1448","-5.2959"
"51.6350","0.1444","-5.2952"
"51.6550","0.1441","-5.2944"
"51.6750","0.1438","-5.2935"
"51.6950","0.1434","-5.2943"
"51.7150","0.1431","-5.2960"
"51.7350","0.1428","-5.2961"
"51.7550","0.1424","-5.2957"
"51.7750","0.1421","-5.2969"
"51.7950","0.1418","-5.2984"
"51.8150","0.1414","-5.3006"
"51.8350","0.1411","-5.3012"
"51.8550","0.1407","-5.3020"
"51.8750","0.1404","-5.3036"
"51.8950","0.1401","-5.3048"
"51.9150","0.1397","-5.3046"
"51.9350","0.1394","-5.3057"
"51.9550","0.1390","-5.3073"
"51.9750","0.1387","-5.3041"
"51.9950","0.1383","-5.3047"
"52.0150","0.1380","-5.3067"
"52.0350","0.1376","-5.3059"
"52.0550","0.1373","-5.3068"
"52.0750","0.1369","-5.3070"
"52.0950","0.1365","-5.3080"
"52.1150","0.1362","-5.3099"
"52.1350","0.1359","-5.3108"
"52.1550","0.1355","-5.3154"
"52.1750","0.1352","-5.3167"
"52.1950","0.1349","-5.3168"
"52.2150","0.1345","-5.3183"
"52.2350","0.1342","-5.3171"
"52.2550","0.1339","-5.3182"
"52.2750","0.1336","-5.3185"
"52.2950","0.1333","-5.3167"
"52.3150","0.1330","-5.3146"
"52.3350","0.1327","-5.3165"
"52.3550","0.1324","-5.3146"
"52.3750","0.1321","-5.3171"
"52.3950","0.1318","-5.3187"
"52.4150","0.1315","-5.3172"
"52.4350","0.1311","-5.3202"
"52.4550","0.1308","-5.3205"
"52.4750","0.1305","-5.3203"
"52.4950","0.1301","-5.3237"
"52.5150","0.1298","-5.3241"
"52.5350","0.1294","-5.3241"
"52.5550","0.1291","-5.3252"
"52.5750","0.1287","-5.3261"
"52.5950","0.1284","-5.3289"
"52.6150","0.1280","-5.3295"
"52.6350","0.1277","-5.3286"
"52.6550","0.1274","-5.3300"
"52.6750","0.1270","-5.3278"
"52.6950","0.1267","-5.3302"
"52.7150","0.1263","-5.3324"
"52.7350","0.1260","-5.3318"
"52.7550","0.1257","-5.3317"
"52.7750","0.1253","-5.3328"
"52.7950","0.1249","-5.3340"
"52.8150","0.1246","-5.3359"
"52.8350","0.1242","-5.3367"
"52.8550","0.1239","-5.3358"
"52.8750","0.1235","-5.3333"
"52.8950","0.1232","-5.3366"
"52.9150","0.1228","-5.3385"
"52.9350","0.1224","-5.3385"
"52.9550","0.1221","-5.3369"
"52.9750","0.1218","-5.3391"
"52.9950","0.1214","-5.3376"
"53.0150","0.1211","-5.3390"
"53.0350","0.1208","-5.3425"
"53.0550","0.1205","-5.3466"
"53.0750","0.1202","-5.3466"
"53.0950","0.1198","-5.3438"
"53.1150","0.1195","-5.3405"
"53.1350","0.1192","-5.3423"
"53.1550","0.1189","-5.3436"
"53.1750","0.1186","-5.3448"
"53.1950","0.1183","-5.3459"
"53.2150","0.1179","-5.3460"
"53.2350","0.1176","-5.3470"
"53.2550","0.1173","-5.3498"
"53.2750","0.1170","-5.3533"
"53.2950","0.1166","-5.3526"
"53.3150","0.1163","-5.3499"
"53.3350","0.1160","-5.3507"
"53.3550","0.1157","-5.3523"
"53.3750","0.1153","-5.3512"
"53.3950","0.1150","-5.3514"
"53.4150","0.1147","-5.3521"
"53.4350","0.1144","-5.3559"
"53.4550","0.1141","-5.3586"
"53.4750","0.1138","-5.3588"
"53.4950","0.1135","-5.3598"
"53.5150","0.1132","-5.3601"
"53.5350","0.1128","-5.3588"
"53.5550","0.1125","-5.3568"
"53.5750","0.1122","-5.3592"
"53.5950","0.1118","-5.3579"
"53.6150","0.1115","-5.3570"
"53.6350","0.1112","-5.3597"
"53.6550","0.1108","-5.3613"
"53.6750","0.1105","-5.3644"
"53.6950","0.1101","-5.3652"
"53.7150","0.1098","-5.3676"
"53.7350","0.1094","-5.3660"
"53.7550","0.1091","-5.3674"
"53.7750","0.1087","-5.3661"
"53.7950","0.1084","-5.3647"
"53.8150","0.1081","-5.3663"
"53.8350","0.1077","-5.3680"
"53.8550","0.1074","-5.3691"
"53.8750","0.1071","-5.3689"
"53.8950","0.1067","-5.3734"
"53.9150","0.1064","-5.3729"
"53.9350","0.1060","-5.3734"
"53.9550","0.1057","-5.3744"
"53.9750","0.1053","-5.3731"
"53.9950","0.1050","-5.3732"
"54.0150","0.1046","-5.3748"
"54.0350","0.1042","-5.3749"
"54.0550","0.1038","-5.3773"
"54.0750","0.1035","-5.3788"
"54.0950","0.1031","-5.3774"
"54.1150","0.1028","-5.3793"
"54.1350","0.1024","-5.3811"
"54.1550","0.1021","-5.3793"
"54.1750","0.1017","-5.3804"
"54.1950","0.1014","-5.3819"
"54.2150","0.1011","-5.3827"
"54.2350","0.1008","-5.3823"
"54.2550","0.1005","-5.3829"
"54.2750","0.1002","-5.3852"
"54.2950","0.0998","-5.3853"
"54.3150","0.0995","-5.3846"
"54.3350","0.0992","-5.3864"
"54.3550","0.0988","-5.3866"
"54.3750","0.0985","-5.3895"
"54.3950","0.0981","-5.3900"
"54.4150","0.0978","-5.3889"
"54.4350","0.0975","-5.3880"
"54.4550","0.0972","-5.3879"
"54.4750","0.0968","-5.3906"
"54.4950","0.0965","-5.3914"
"54.5150","0.0962","-5.3913"
"54.5350","0.0958","-5.3914"
"54.5550","0.0955","-5.3940"
"54.5750","0.0952","-5.3941"
"54.5950","0.0948","-5.3939"
"54.6150","0.0945","-5.3924"
"54.6350","0.0942","-5.3942"
"54.6550","0.0938","-5.3968"
"54.6750","0.0935","-5.3981"
"54.6950","0.0932","-5.3993"
"54.7150","0.0929","-5.3976"
"54.7350","0.0926","-5.3983"
"54.7550","0.0923","-5.3981"
"54.7750","0.0919","-5.3985"
"54.7950","0.0916","-5.3997"
"54.8150","0.0913","-5.4014"
"54.8350","0.0910","-5.4023"
"54.8550","0.0907","-5.4018"
"54.8750","0.0904","-5.4022"
"54.8950","0.0901","-5.4025"
"54.9150","0.0898","-5.4002"
"54.9350","0.0895","-5.4008"
"54.9550","0.0892","-5.4016"
"54.9750","0.0888","-5.4061"
"54.9950","0.0885","-5.4066"
"55.0150","0.0882","-5.4072"
"55.0350","0.0878","-5.4087"
"55.0550","0.0875","-5.4077"
"55.0750","0.0871","-5.4108"
"55.0950","0.0868","-5.4119"
"55.1150","0.0864","-5.4115"
"55.1350","0.0861","-5.4109"
"55.1550","0.0857","-5.4131"
"55.1750","0.0854","-5.4129"
"55.1950","0.0851","-5.4134"
"55.2150","0.0847","-5.4132"
"55.2350","0.0844","-5.4142"
"55.2550","0.0841","-5.4177"
"55.2750","0.0838","-5.4198"
"55.2950","0.0834","-5.4211"
"55.3150","0.0831","-5.4211"
"55.3350","0.0827","-5.4185"
"55.3550","0.0824","-5.4168"
"55.3750","0.0821","-5.4176"
"55.3950","0.0817","-5.4204"
"55.4150","0.0814","-5.4203"
"55.4350","0.0810","-5.4224"
"55.4550","0.0807","-5.4233"
"55.4750","0.0803","-5.4211"
"55.4950","0.0800","-5.4218"
"55.5150","0.0796","-5.4207"
"55.5350","0.0793","-5.4225"
"55.5550","0.0789","-5.4250"
"55.5750","0.0785","-5.4266"
"55.5950","0.0782","-5.4252"
"55.6150","0.0778","-5.4262"
"55.6350","0.0775","-5.4286"
"55.6550","0.0771","-5.4304"
"55.6750","0.0768","-5.4293"
"55.6950","0.0764","-5.4306"
"55.7150","0.0761","-5.4322"
"55.7350","0.0758","-5.4326"
"55.7550","0.0754","-5.4329"
"55.7750","0.0751","-5.4361"
"55.7950","0.0748","-5.4369"
"55.8150","0.0745","-5.4348"
"55.8350","0.0742","-5.4345"
"55.8550","0.0739","-5.4379"
"55.8750","0.0735","-5.4380"
"55.8950","0.0732","-5.4381"
"55.9150","0.0729","-5.4398"
"55.9350","0.0725","-5.4405"
"55.9550","0.0722","-5.4407"
"55.9750","0.0719","-5.4375"
"55.9950","0.0716","-5.4390"
"56.0150","0.0713","-5.4425"
"56.0350","0.0710","-5.4438"
"56.0550","0.0707","-5.4440"
"56.0750","0.0704","-5.4439"
"56.0950","0.0700","-5.4452"
"56.1150","0.0697","-5.4428"
"56.1350","0.0694","-5.4434"
"56.1550","0.0691","-5.4420"
"56.1750","0.0688","-5.4435"
"56.1950","0.0685","-5.4454"
"56.2150","0.0681","-5.4480"
"56.2350","0.0678","-5.4486"
"56.2550","0.0674","-5.4505"
"56.2750","0.0671","-5.4521"
"56.2950","0.0667","-5.4510"
"56.3150","0.0664","-5.4491"
"56.3350","0.0660","-5.4518"
"56.3550","0.0657","-5.4551"
"56.3750","0.0654","-5.4539"
"56.3950","0.0650","-5.4508"
"56.4150","0.0647","-5.4529"
"56.4350","0.0643","-5.4524"
"56.4550","0.0640","-5.4530"
"56.4750","0.0636","-5.4549"
"56.4950","0.0632","-5.4568"
"56.5150","0.0629","-5.4600"
"56.5350","0.0625","-5.4613"
"56.5550","0.0622","-5.4557"
"56.5750","0.0618","-5.4556"
"56.5950","0.0615","-5.4588"
"56.6150","0.0611","-5.4593"
"56.6350","0.0608","-5.4601"
"56.6550","0.0604","-5.4628"
"56.6750","0.0601","-5.4611"
"56.6950","0.0598","-5.4618"
"56.7150","0.0595","-5.4653"
"56.7350","0.0591","-5.4662"
"56.7550","0.0588","-5.4658"
"56.7750","0.0585","-5.4635"
"56.7950","0.0582","-5.4656"
"56.8150","0.0579","-5.4681"
"56.8350","0.0576","-5.4685"
"56.8550","0.0572","-5.4698"
"56.8750","0.0569","-5.4672"
"56.8950","0.0566","-5.4700"
"56.9150","0.0562","-5.4731"
"56.9350","0.0559","-5.4725"
"56.9550","0.0556","-5.4718"
"56.9750","0.0552","-5.4755"
"56.9950","0.0549","-5.4768"
"57.0150","0.0546","-5.4775"
"57.0350","0.0542","-5.4755"
"57.0550","0.0539","-5.4751"
"57.0750","0.0536","-5.4735"
"57.0950","0.0533","-5.4753"
"57.1150","0.0530","-5.4751"
"57.1350","0.0526","-5.4758"
"57.1550","0.0523","-5.4762"
"57.1750","0.0520","-5.4772"
"57.1950","0.0517","-5.4781"
"57.2150","0.0514","-5.4784"
"57.2350","0.0511","-5.4785"
"57.2550","0.0508","-5.4794"
"57.2750","0.0505","-5.4808"
"57.2950","0.0502","-5.4822"
"57.3150","0.0498","-5.4809"
"57.3350","0.0495","-5.4831"
"57.3550","0.0491","-5.4827"
"57.3750","0.0488","-5.4846"
"57.3950","0.0484","-5.4859"
"57.4150","0.0481","-5.4869"
"57.4350","0.0477","-5.4863"
"57.4550","0.0474","-5.4878"
"57.4750","0.0471","-5.4874"
"57.4950","0.0467","-5.4883"
"57.5150","0.0464","-5.4867"
"57.5350","0.0460","-5.4894"
"57.5550","0.0457","-5.4899"
"57.5750","0.0454","-5.4922"
"57.5950","0.0450","-5.4949"
"57.6150","0.0447","-5.4964"
"57.6350","0.0443","-5.4951"
"57.6550","0.0440","-5.4937"
"57.6750","0.0436","-5.4928"
"57.6950","0.0433","-5.4934"
"57.7150","0.0429","-5.4977"
"57.7350","0.0425","-5.4991"
"57.7550","0.0422","-5.4968"
"57.7750","0.0418","-5.4946"
"57.7950","0.0414","-5.4963"
"57.8150","0.0411","-5.5013"
"57.8350","0.0408","-5.5015"
"57.8550","0.0404","-5.5026"
"57.8750","0.0401","-5.5046"
"57.8950","0.0398","-5.5021"
"57.9150","0.0395","-5.5025"
"57.9350","0.0392","-5.5059"
"57.9550","0.0388","-5.5053"
"57.9750","0.0385","-5.5064"
"57.9950","0.0382","-5.5056"
"58.0150","0.0378","-5.5046"
"58.0350","0.0375","-5.5058"
"58.0550","0.0371","-5.5074"
"58.0750","0.0368","-5.5085"
"58.0950","0.0365","-5.5101"
"58.1150","0.0361","-5.5078"
"58.1350","0.0358","-5.5087"
"58.1550","0.0355","-5.5088"
"58.1750","0.0352","-5.5104"
"58.1950","0.0349","-5.5106"
"58.2150","0.0345","-5.5135"
"58.2350","0.0342","-5.5114"
"58.2550","0.0339","-5.5090"
"58.2750","0.0336","-5.5107"
"58.2950","0.0333","-5.5121"
"58.3150","0.0329","-5.5160"
"58.3350","0.0326","-5.5162"
"58.3550","0.0323","-5.5170"
"58.3750","0.0320","-5.5162"
"58.3950","0.0316","-5.5185"
"58.4150","0.0313","-5.5203"
"58.4350","0.0310","-5.5210"
"58.4550","0.0307","-5.5219"
"58.4750","0.0303","-5.5223"
"58.4950","0.0300","-5.5204"
"58.5150","0.0297","-5.5193"
"58.5350","0.0294","-5.5206"
"58.5550","0.0291","-5.5247"
"58.5750","0.0287","-5.5292"
"58.5950","0.0284","-5.5308"
"58.6150","0.0281","-5.5293"
"58.6350","0.0278","-5.5287"
"58.6550","0.0274","-5.5265"
"58.6750","0.0271","-5.5276"
"58.6950","0.0268","-5.5272"
"58.7150","0.0264","-5.5303"
"58.7350","0.0261","-5.5310"
"58.7550","0.0258","-5.5320"
"58.7750","0.0254","-5.5329"
"58.7950","0.0251","-5.5326"
"58.8150","0.0247","-5.5349"
"58.8350","0.0244","-5.5342"
"58.8550","0.0240","-5.5329"
"58.8750","0.0237","-5.5328"
"58.8950","0.0233","-5.5314"
"58.9150","0.0230","-5.5345"
"58.9350","0.0226","-5.5371"
"58.9550","0.0223","-5.5374"
"58.9750","0.0219","-5.5374"
"58.9950","0.0216","-5.5371"
"59.0150","0.0212","-5.5408"
"59.0350","0.0209","-5.5416"
"59.0550","0.0205","-5.5390"
"59.0750","0.0202","-5.5428"
"59.0950","0.0198","-5.5431"
"59.1150","0.0195","-5.5421"
"59.1350","0.0191","-5.5413"
"59.1550","0.0188","-5.5420"
"59.1750","0.0184","-5.5440"
"59.1950","0.0181","-5.5468"
"59.2150","0.0178","-5.5458"
"59.2350","0.0174","-5.5460"
"59.2550","0.0171","-5.5494"
"59.2750","0.0168","-5.5513"
"59.2950","0.0164","-5.5497"
"59.3150","0.0161","-5.5476"
"59.3350","0.0157","-5.5481"
"59.3550","0.0154","-5.5501"
"59.3750","0.0151","-5.5519"
"59.3950","0.0147","-5.5536"
"59.4150","0.0144","-5.5553"
"59.4350","0.0141","-5.5537"
"59.4550","0.0137","-5.5528"
"59.4750","0.0134","-5.5559"
"59.4950","0.0131","-5.5554"
"59.5150","0.0127","-5.5549"
"59.5350","0.0124","-5.5568"
"59.5550","0.0121","-5.5601"
"59.5750","0.0118","-5.5611"
"59.5950","0.0114","-5.5616"
"59.6150","0.0111","-5.5640"
"59.6350","0.0108","-5.5645"
"59.6550","0.0105","-5.5642"
"59.6750","0.0101","-5.5643"
"59.6950","0.0098","-5.5641"
"59.7150","0.0095","-5.5625"
"59.7350","0.0092","-5.5620"
"59.7550","0.0089","-5.5638"
"59.7750","0.0085","-5.5642"
"59.7950","0.0082","-5.5632"
"59.8150","0.0079","-5.5653"
"59.8350","0.0076","-5.5665"
"59.8550","0.0073","-5.5642"
"59.8750","0.0070","-5.5654"
"59.8950","0.0067","-5.5661"
"59.9150","0.0064","-5.5670"
"59.9350","0.0060","-5.5672"
"59.9550","0.0057","-5.5703"
"59.9750","0.0054","-5.5701"
"59.9950","0.0051","-5.5689"
"60.0150","0.0048","-5.5693"
"60.0350","0.0045","-5.5711"
"60.0550","0.0042","-5.5740"
"60.0750","0.0038","-5.5765"
"60.0950","0.0035","-5.5768"
"60.1150","0.0031","-5.5755"
"60.1350","0.0028","-5.5737"
"60.1550","0.0025","-5.5777"
"60.1750","0.0021","-5.5769"
"60.1950","0.0018","-5.5766"
"60.2150","0.0015","-5.5771"
"60.2350","0.0011","-5.5791"
"60.2550","0.0008","-5.5799"
"60.2750","0.0005","-5.5793"
"60.2950","0.0002","-5.5783"
"60.3060","0.0000","-5.5781"

