Time,Displacement,Force
"47.2660","0.2174","-5.3681"
"47.2860","0.2171","-5.3668"
"47.3060","0.2167","-5.3691"
"47.3260","0.2164","-5.3710"
"47.3460","0.2161","-5.3688"
"47.3660","0.2158","-5.3683"
"47.3860","0.2155","-5.3686"
"47.4060","0.2152","-5.3690"
"47.4260","0.2149","-5.3723"
"47.4460","0.2146","-5.3702"
"47.4660","0.2142","-5.3706"
"47.4860","0.2139","-5.3708"
"47.5060","0.2136","-5.3716"
"47.5260","0.2133","-5.3745"
"47.5460","0.2130","-5.3737"
"47.5660","0.2126","-5.3723"
"47.5860","0.2123","-5.3741"
"47.6060","0.2120","-5.3770"
"47.6260","0.2116","-5.3764"
"47.6460","0.2113","-5.3751"
"47.6660","0.2109","-5.3770"
"47.6860","0.2106","-5.3786"
"47.7060","0.2103","-5.3780"
"47.7260","0.2099","-5.3804"
"47.7460","0.2096","-5.3796"
"47.7660","0.2093","-5.3768"
"47.7860","0.2089","-5.3780"
"47.8060","0.2086","-5.3831"
"47.8260","0.2083","-5.3836"
"47.8460","0.2079","-5.3858"
"47.8660","0.2076","-5.3880"
"47.8860","0.2073","-5.3860"
"47.9060","0.2069","-5.3863"
"47.9260","0.2066","-5.3868"
"47.9460","0.2063","-5.3869"
"47.9660","0.2059","-5.3872"
"47.9860","0.2056","-5.3885"
"48.0060","0.2053","-5.3924"
"48.0260","0.2049","-5.3917"
"48.0460","0.2046","-5.3903"
"48.0660","0.2042","-5.3925"
"48.0860","0.2039","-5.3938"
"48.1060","0.2036","-5.3943"
"48.1260","0.2032","-5.3943"
"48.1460","0.2029","-5.3944"
"48.1660","0.2025","-5.3942"
"48.1860","0.2022","-5.3955"
"48.2060","0.2018","-5.3982"
"48.2260","0.2014","-5.3980"
"48.2460","0.2011","-5.3991"
"48.2660","0.2007","-5.3985"
"48.2860","0.2004","-5.3990"
"48.3060","0.2000","-5.4014"
"48.3260","0.1997","-5.4021"
"48.3460","0.1993","-5.4000"
"48.3660","0.1990","-5.4025"
"48.3860","0.1987","-5.4022"
"48.4060","0.1984","-5.4035"
"48.4260","0.1981","-5.4048"
"48.4460","0.1978","-5.4073"
"48.4660","0.1974","-5.4062"
"48.4860","0.1971","-5.4068"
"48.5060","0.1968","-5.4042"
"48.5260","0.1965","-5.4047"
"48.5460","0.1962","-5.4067"
"48.5660","0.1959","-5.4065"
"48.5860","0.1956","-5.4112"
"48.6060","0.1953","-5.4140"
"48.6260","0.1950","-5.4135"
"48.6460","0.1947","-5.4120"
"48.6660","0.1944","-5.4120"
"48.6860","0.1940","-5.4128"
"48.7060","0.1937","-5.4136"
"48.7260","0.1933","-5.4133"
"48.7460","0.1930","-5.4121"
"48.7660","0.1926","-5.4142"
"48.7860","0.1923","-5.4152"
"48.8060","0.1919","-5.4169"
"48.8260","0.1916","-5.4157"
"48.8460","0.1912","-5.4183"
"48.8660","0.1909","-5.4175"
"48.8860","0.1905","-5.4204"
"48.9060","0.1902","-5.4234"
"48.9260","0.1899","-5.4244"
"48.9460","0.1895","-5.4228"
"48.9660","0.1892","-5.4229"
"48.9860","0.1888","-5.4240"
"49.0060","0.1885","-5.4243"
"49.0260","0.1881","-5.4236"
"49.0460","0.1878","-5.4253"
"49.0660","0.1875","-5.4242"
"49.0860","0.1871","-5.4241"
"49.1060","0.1868","-5.4262"
"49.1260","0.1864","-5.4294"
"49.1460","0.1861","-5.4284"
"49.1660","0.1857","-5.4282"
"49.1860","0.1854","-5.4285"
"49.2060","0.1850","-5.4268"
"49.2260","0.1847","-5.4263"
"49.2460","0.1843","-5.4286"
"49.2660","0.1840","-5.4311"
"49.2860","0.1836","-5.4302"
"49.3060","0.1833","-5.4293"
"49.3260","0.1830","-5.4289"
"49.3460","0.1827","-5.4330"
"49.3660","0.1823","-5.4361"
"49.3860","0.1820","-5.4380"
"49.4060","0.1817","-5.4359"
"49.4260","0.1814","-5.4377"
"49.4460","0.1811","-5.4375"
"49.4660","0.1808","-5.4373"
"49.4860","0.1805","-5.4379"
"49.5060","0.1801","-5.4394"
"49.5260","0.1798","-5.4413"
"49.5460","0.1795","-5.4421"
"49.5660","0.1792","-5.4395"
"49.5860","0.1788","-5.4416"
"49.6060","0.1785","-5.4399"
"49.6260","0.1782","-5.4435"
"49.6460","0.1779","-5.4446"
"49.6660","0.1776","-5.4463"
"49.6860","0.1773","-5.4465"
"49.7060","0.1770","-5.4477"
"49.7260","0.1767","-5.4453"
"49.7460","0.1763","-5.4449"
"49.7660","0.1760","-5.4498"
"49.7860","0.1757","-5.4519"
"49.8060","0.1754","-5.4510"
"49.8260","0.1750","-5.4481"
"49.8460","0.1747","-5.4467"
"49.8660","0.1743","-5.4471"
"49.8860","0.1740","-5.4475"
"49.9060","0.1736","-5.4489"
"49.9260","0.1733","-5.4516"
"49.9460","0.1730","-5.4528"
"49.9660","0.1726","-5.4543"
"49.9860","0.1723","-5.4530"
"50.0060","0.1719","-5.4586"
"50.0260","0.1716","-5.4586"
"50.0460","0.1713","-5.4591"
"50.0660","0.1709","-5.4605"
"50.0860","0.1706","-5.4609"
"50.1060","0.1703","-5.4588"
"50.1260","0.1699","-5.4627"
"50.1460","0.1696","-5.4621"
"50.1660","0.1692","-5.4599"
"50.1860","0.1689","-5.4587"
"50.2060","0.1686","-5.4577"
"50.2260","0.1682","-5.4585"
"50.2460","0.1679","-5.4617"
"50.2660","0.1675","-5.4634"
"50.2860","0.1671","-5.4656"
"50.3060","0.1668","-5.4647"
"50.3260","0.1664","-5.4658"
"50.3460","0.1661","-5.4660"
"50.3660","0.1657","-5.4661"
"50.3860","0.1653","-5.4664"
"50.4060","0.1650","-5.4687"
"50.4260","0.1646","-5.4696"
"50.4460","0.1643","-5.4692"
"50.4660","0.1639","-5.4729"
"50.4860","0.1636","-5.4732"
"50.5060","0.1633","-5.4737"
"50.5260","0.1630","-5.4747"
"50.5460","0.1627","-5.4725"
"50.5660","0.1624","-5.4708"
"50.5860","0.1620","-5.4694"
"50.6060","0.1617","-5.4717"
"50.6260","0.1614","-5.4764"
"50.6460","0.1610","-5.4759"
"50.6660","0.1607","-5.4786"
"50.6860","0.1603","-5.4767"
"50.7060","0.1600","-5.4758"
"50.7260","0.1597","-5.4760"
"50.7460","0.1594","-5.4772"
"50.7660","0.1590","-5.4770"
"50.7860","0.1587","-5.4790"
"50.8060","0.1584","-5.4823"
"50.8260","0.1581","-5.4847"
"50.8460","0.1578","-5.4820"
"50.8660","0.1574","-5.4829"
"50.8860","0.1571","-5.4857"
"50.9060","0.1568","-5.4837"
"50.9260","0.1565","-5.4842"
"50.9460","0.1562","-5.4849"
"50.9660","0.1559","-5.4850"
"50.9860","0.1556","-5.4859"
"51.0060","0.1552","-5.4844"
"51.0260","0.1549","-5.4860"
"51.0460","0.1546","-5.4891"
"51.0660","0.1543","-5.4890"
"51.0860","0.1540","-5.4921"
"51.1060","0.1537","-5.4923"
"51.1260","0.1534","-5.4902"
"51.1460","0.1530","-5.4915"
"51.1660","0.1527","-5.4928"
"51.1860","0.1523","-5.4937"
"51.2060","0.1520","-5.4942"
"51.2260","0.1516","-5.4969"
"51.2460","0.1513","-5.4985"
"51.2660","0.1510","-5.4968"
"51.2860","0.1506","-5.4965"
"51.3060","0.1503","-5.4974"
"51.3260","0.1500","-5.4988"
"51.3460","0.1496","-5.4991"
"51.3660","0.1493","-5.4987"
"51.3860","0.1490","-5.5001"
"51.4060","0.1486","-5.5006"
"51.4260","0.1483","-5.5016"
"51.4460","0.1479","-5.5033"
"51.4660","0.1476","-5.5040"
"51.4860","0.1473","-5.5039"
"51.5060","0.1470","-5.5030"
"51.5260","0.1466","-5.5050"
"51.5460","0.1463","-5.5072"
"51.5660","0.1459","-5.5061"
"51.5860","0.1456","-5.5083"
"51.6060","0.1453","-5.5088"
"51.6260","0.1449","-5.5072"
"51.6460","0.1446","-5.5086"
"51.6660","0.1443","-5.5107"
"51.6860","0.1440","-5.5113"
"51.7060","0.1436","-5.5079"
"51.7260","0.1433","-5.5083"
"51.7460","0.1430","-5.5099"
"51.7660","0.1426","-5.5116"
"51.7860","0.1423","-5.5164"
"51.8060","0.1420","-5.5202"
"51.8260","0.1416","-5.5188"
"51.8460","0.1413","-5.5188"
"51.8660","0.1409","-5.5177"
"51.8860","0.1406","-5.5174"
"51.9060","0.1402","-5.5151"
"51.9260","0.1399","-5.5150"
"51.9460","0.1395","-5.5167"
"51.9660","0.1392","-5.5212"
"51.9860","0.1388","-5.5238"
"52.0060","0.1384","-5.5248"
"52.0260","0.1381","-5.5216"
"52.0460","0.1377","-5.5221"
"52.0660","0.1374","-5.5214"
"52.0860","0.1370","-5.5227"
"52.1060","0.1367","-5.5240"
"52.1260","0.1364","-5.5263"
"52.1460","0.1360","-5.5250"
"52.1660","0.1357","-5.5256"
"52.1860","0.1354","-5.5282"
"52.2060","0.1351","-5.5285"
"52.2260","0.1348","-5.5265"
"52.2460","0.1345","-5.5297"
"52.2660","0.1342","-5.5299"
"52.2860","0.1339","-5.5304"
"52.3060","0.1336","-5.5280"
"52.3260","0.1333","-5.5267"
"52.3460","0.1330","-5.5282"
"52.3660","0.1326","-5.5313"
"52.3860","0.1323","-5.5324"
"52.4060","0.1320","-5.5325"
"52.4260","0.1317","-5.5327"
"52.4460","0.1313","-5.5337"
"52.4660","0.1310","-5.5348"
"52.4860","0.1306","-5.5348"
"52.5060","0.1303","-5.5370"
"52.5260","0.1299","-5.5399"
"52.5460","0.1296","-5.5402"
"52.5660","0.1292","-5.5414"
"52.5860","0.1289","-5.5413"
"52.6060","0.1286","-5.5414"
"52.6260","0.1282","-5.5415"
"52.6460","0.1279","-5.5414"
"52.6660","0.1275","-5.5410"
"52.6860","0.1272","-5.5417"
"52.7060","0.1268","-5.5427"
"52.7260","0.1265","-5.5413"
"52.7460","0.1261","-5.5429"
"52.7660","0.1258","-5.5431"
"52.7860","0.1254","-5.5433"
"52.8060","0.1251","-5.5483"
"52.8260","0.1247","-5.5485"
"52.8460","0.1244","-5.5462"
"52.8660","0.1240","-5.5470"
"52.8860","0.1237","-5.5470"
"52.9060","0.1233","-5.5474"
"52.9260","0.1230","-5.5505"
"52.9460","0.1226","-5.5545"
"52.9660","0.1223","-5.5521"
"52.9860","0.1220","-5.5498"
"53.0060","0.1217","-5.5502"
"53.0260","0.1213","-5.5517"
"53.0460","0.1210","-5.5555"
"53.0660","0.1207","-5.5540"
"53.0860","0.1204","-5.5527"
"53.1060","0.1201","-5.5577"
"53.1260","0.1198","-5.5628"
"53.1460","0.1195","-5.5627"
"53.1660","0.1191","-5.5601"
"53.1860","0.1188","-5.5587"
"53.2060","0.1185","-5.5589"
"53.2260","0.1182","-5.5618"
"53.2460","0.1178","-5.5612"
"53.2660","0.1175","-5.5608"
"53.2860","0.1172","-5.5614"
"53.3060","0.1169","-5.5632"
"53.3260","0.1165","-5.5616"
"53.3460","0.1162","-5.5623"
"53.3660","0.1159","-5.5633"
"53.3860","0.1156","-5.5647"
"53.4060","0.1153","-5.5642"
"53.4260","0.1150","-5.5662"
"53.4460","0.1147","-5.5664"
"53.4660","0.1143","-5.5678"
"53.4860","0.1140","-5.5655"
"53.5060","0.1137","-5.5646"
"53.5260","0.1134","-5.5696"
"53.5460","0.1130","-5.5705"
"53.5660","0.1127","-5.5715"
"53.5860","0.1123","-5.5708"
"53.6060","0.1120","-5.5722"
"53.6260","0.1117","-5.5730"
"53.6460","0.1113","-5.5730"
"53.6660","0.1110","-5.5712"
"53.6860","0.1106","-5.5699"
"53.7060","0.1103","-5.5713"
"53.7260","0.1099","-5.5742"
"53.7460","0.1096","-5.5774"
"53.7660","0.1093","-5.5772"
"53.7860","0.1089","-5.5792"
"53.8060","0.1086","-5.5812"
"53.8260","0.1082","-5.5815"
"53.8460","0.1079","-5.5825"
"53.8660","0.1076","-5.5833"
"53.8860","0.1072","-5.5828"
"53.9060","0.1069","-5.5821"
"53.9260","0.1065","-5.5840"
"53.9460","0.1062","-5.5849"
"53.9660","0.1058","-5.5829"
"53.9860","0.1054","-5.5829"
"54.0060","0.1051","-5.5846"
"54.0260","0.1047","-5.5880"
"54.0460","0.1043","-5.5888"
"54.0660","0.1040","-5.5864"
"54.0860","0.1036","-5.5876"
"54.1060","0.1033","-5.5903"
"54.1260","0.1029","-5.5896"
"54.1460","0.1026","-5.5899"
"54.1660","0.1023","-5.5915"
"54.1860","0.1020","-5.5876"
"54.2060","0.1017","-5.5896"
"54.2260","0.1014","-5.5925"
"54.2460","0.1010","-5.5951"
"54.2660","0.1007","-5.5924"
"54.2860","0.1003","-5.5938"
"54.3060","0.1000","-5.5918"
"54.3260","0.0997","-5.5936"
"54.3460","0.0993","-5.5972"
"54.3660","0.0990","-5.5997"
"54.3860","0.0987","-5.5997"
"54.4060","0.0983","-5.5998"
"54.4260","0.0980","-5.5996"
"54.4460","0.0977","-5.5981"
"54.4660","0.0974","-5.5977"
"54.4860","0.0970","-5.5987"
"54.5060","0.0967","-5.6022"
"54.5260","0.0964","-5.6032"
"54.5460","0.0960","-5.6030"
"54.5660","0.0957","-5.6050"
"54.5860","0.0954","-5.6032"
"54.6060","0.0950","-5.6038"
"54.6260","0.0947","-5.6049"
"54.6460","0.0944","-5.6056"
"54.6660","0.0941","-5.6052"
"54.6860","0.0937","-5.6086"
"54.7060","0.0934","-5.6080"
"54.7260","0.0931","-5.6056"
"54.7460","0.0928","-5.6062"
"54.7660","0.0925","-5.6090"
"54.7860","0.0922","-5.6104"
"54.8060","0.0918","-5.6120"
"54.8260","0.0915","-5.6122"
"54.8460","0.0912","-5.6111"
"54.8660","0.0909","-5.6109"
"54.8860","0.0906","-5.6097"
"54.9060","0.0903","-5.6108"
"54.9260","0.0900","-5.6130"
"54.9460","0.0897","-5.6154"
"54.9660","0.0894","-5.6160"
"54.9860","0.0890","-5.6144"
"55.0060","0.0887","-5.6158"
"55.0260","0.0883","-5.6175"
"55.0460","0.0880","-5.6170"
"55.0660","0.0876","-5.6192"
"55.0860","0.0873","-5.6201"
"55.1060","0.0869","-5.6204"
"55.1260","0.0866","-5.6208"
"55.1460","0.0863","-5.6197"
"55.1660","0.0859","-5.6230"
"55.1860","0.0856","-5.6235"
"55.2060","0.0853","-5.6251"
"55.2260","0.0850","-5.6245"
"55.2460","0.0846","-5.6239"
"55.2660","0.0843","-5.6247"
"55.2860","0.0839","-5.6231"
"55.3060","0.0836","-5.6251"
"55.3260","0.0833","-5.6271"
"55.3460","0.0829","-5.6274"
"55.3660","0.0826","-5.6275"
"55.3860","0.0822","-5.6281"
"55.4060","0.0819","-5.6287"
"55.4260","0.0815","-5.6284"
"55.4460","0.0812","-5.6306"
"55.4660","0.0808","-5.6283"
"55.4860","0.0805","-5.6270"
"55.5060","0.0801","-5.6316"
"55.5260","0.0798","-5.6365"
"55.5460","0.0794","-5.6376"
"55.5660","0.0790","-5.6373"
"55.5860","0.0787","-5.6374"
"55.6060","0.0783","-5.6363"
"55.6260","0.0780","-5.6360"
"55.6460","0.0776","-5.6385"
"55.6660","0.0773","-5.6416"
"55.6860","0.0769","-5.6433"
"55.7060","0.0766","-5.6442"
"55.7260","0.0763","-5.6397"
"55.7460","0.0760","-5.6381"
"55.7660","0.0757","-5.6401"
"55.7860","0.0754","-5.6414"
"55.8060","0.0750","-5.6440"
"55.8260","0.0747","-5.6438"
"55.8460","0.0744","-5.6419"
"55.8660","0.0741","-5.6441"
"55.8860","0.0737","-5.6436"
"55.9060","0.0734","-5.6435"
"55.9260","0.0731","-5.6468"
"55.9460","0.0728","-5.6479"
"55.9660","0.0725","-5.6465"
"55.9860","0.0722","-5.6466"
"56.0060","0.0718","-5.6463"
"56.0260","0.0715","-5.6483"
"56.0460","0.0712","-5.6510"
"56.0660","0.0709","-5.6522"
"56.0860","0.0706","-5.6525"
"56.1060","0.0703","-5.6523"
"56.1260","0.0700","-5.6504"
"56.1460","0.0697","-5.6490"
"56.1660","0.0693","-5.6528"
"56.1860","0.0690","-5.6576"
"56.2060","0.0686","-5.6574"
"56.2260","0.0683","-5.6561"
"56.2460","0.0679","-5.6536"
"56.2660","0.0676","-5.6559"
"56.2860","0.0672","-5.6555"
"56.3060","0.0669","-5.6564"
"56.3260","0.0665","-5.6595"
"56.3460","0.0662","-5.6610"
"56.3660","0.0658","-5.6621"
"56.3860","0.0655","-5.6615"
"56.4060","0.0651","-5.6612"
"56.4260","0.0648","-5.6627"
"56.4460","0.0644","-5.6633"
"56.4660","0.0641","-5.6643"
"56.4860","0.0637","-5.6634"
"56.5060","0.0634","-5.6655"
"56.5260","0.0630","-5.6643"
"56.5460","0.0627","-5.6638"
"56.5660","0.0623","-5.6640"
"56.5860","0.0620","-5.6653"
"56.6060","0.0616","-5.6639"
"56.6260","0.0613","-5.6641"
"56.6460","0.0610","-5.6684"
"56.6660","0.0607","-5.6709"
"56.6860","0.0603","-5.6724"
"56.7060","0.0600","-5.6739"
"56.7260","0.0597","-5.6758"
"56.7460","0.0594","-5.6728"
"56.7660","0.0591","-5.6711"
"56.7860","0.0588","-5.6729"
"56.8060","0.0584","-5.6770"
"56.8260","0.0581","-5.6768"
"56.8460","0.0578","-5.6766"
"56.8660","0.0574","-5.6751"
"56.8860","0.0571","-5.6757"
"56.9060","0.0568","-5.6750"
"56.9260","0.0564","-5.6797"
"56.9460","0.0561","-5.6819"
"56.9660","0.0558","-5.6811"
"56.9860","0.0554","-5.6792"
"57.0060","0.0551","-5.6804"
"57.0260","0.0548","-5.6805"
"57.0460","0.0545","-5.6809"
"57.0660","0.0541","-5.6821"
"57.0860","0.0538","-5.6848"
"57.1060","0.0535","-5.6822"
"57.1260","0.0532","-5.6836"
"57.1460","0.0529","-5.6847"
"57.1660","0.0526","-5.6839"
"57.1860","0.0523","-5.6861"
"57.2060","0.0520","-5.6912"
"57.2260","0.0517","-5.6908"
"57.2460","0.0513","-5.6881"
"57.2660","0.0510","-5.6893"
"57.2860","0.0507","-5.6915"
"57.3060","0.0503","-5.6892"
"57.3260","0.0500","-5.6866"
"57.3460","0.0496","-5.6883"
"57.3660","0.0493","-5.6884"
"57.3860","0.0489","-5.6881"
"57.4060","0.0486","-5.6884"
"57.4260","0.0483","-5.6911"
"57.4460","0.0479","-5.6917"
"57.4660","0.0476","-5.6934"
"57.4860","0.0472","-5.6974"
"57.5060","0.0469","-5.6973"
"57.5260","0.0466","-5.6973"
"57.5460","0.0462","-5.6987"
"57.5660","0.0459","-5.6956"
"57.5860","0.0455","-5.6965"
"57.6060","0.0452","-5.6982"
"57.6260","0.0448","-5.6977"
"57.6460","0.0445","-5.6988"
"57.6660","0.0441","-5.7006"
"57.6860","0.0438","-5.7021"
"57.7060","0.0434","-5.7037"
"57.7260","0.0430","-5.7060"
"57.7460","0.0426","-5.7063"
"57.7660","0.0423","-5.7059"
"57.7860","0.0419","-5.7067"
"57.8060","0.0416","-5.7072"
"57.8260","0.0413","-5.7077"
"57.8460","0.0410","-5.7075"
"57.8660","0.0407","-5.7049"
"57.8860","0.0403","-5.7083"
"57.9060","0.0400","-5.7096"
"57.9260","0.0397","-5.7111"
"57.9460","0.0394","-5.7119"
"57.9660","0.0390","-5.7108"
"57.9860","0.0387","-5.7093"
"58.0060","0.0383","-5.7090"
"58.0260","0.0380","-5.7122"
"58.0460","0.0377","-5.7127"
"58.0660","0.0373","-5.7147"
"58.0860","0.0370","-5.7153"
"58.1060","0.0367","-5.7123"
"58.1260","0.0364","-5.7126"
"58.1460","0.0360","-5.7152"
"58.1660","0.0357","-5.7144"
"58.1860","0.0354","-5.7183"
"58.2060","0.0351","-5.7204"
"58.2260","0.0348","-5.7170"
"58.2460","0.0344","-5.7182"
"58.2660","0.0341","-5.7196"
"58.2860","0.0338","-5.7211"
"58.3060","0.0335","-5.7186"
"58.3260","0.0331","-5.7186"
"58.3460","0.0328","-5.7207"
"58.3660","0.0325","-5.7235"
"58.3860","0.0322","-5.7231"
"58.4060","0.0319","-5.7254"
"58.4260","0.0315","-5.7218"
"58.4460","0.0312","-5.7191"
"58.4660","0.0309","-5.7212"
"58.4860","0.0306","-5.7258"
"58.5060","0.0303","-5.7282"
"58.5260","0.0300","-5.7277"
"58.5460","0.0296","-5.7266"
"58.5660","0.0293","-5.7262"
"58.5860","0.0290","-5.7266"
"58.6060","0.0287","-5.7261"
"58.6260","0.0283","-5.7282"
"58.6460","0.0280","-5.7329"
"58.6660","0.0276","-5.7327"
"58.6860","0.0273","-5.7332"
"58.7060","0.0270","-5.7340"
"58.7260","0.0266","-5.7331"
"58.7460","0.0263","-5.7316"
"58.7660","0.0259","-5.7333"
"58.7860","0.0256","-5.7333"
"58.8060","0.0252","-5.7360"
"58.8260","0.0249","-5.7375"
"58.8460","0.0245","-5.7390"
"58.8660","0.0242","-5.7401"
"58.8860","0.0238","-5.7397"
"58.9060","0.0234","-5.7382"
"58.9260","0.0231","-5.7400"
"58.9460","0.0227","-5.7399"
"58.9660","0.0224","-5.7402"
"58.9860","0.0220","-5.7407"
"59.0060","0.0217","-5.7399"
"59.0260","0.0213","-5.7423"
"59.0460","0.0210","-5.7445"
"59.0660","0.0206","-5.7458"
"59.0860","0.0203","-5.7444"
"59.1060","0.0199","-5.7434"
"59.1260","0.0196","-5.7440"
"59.1460","0.0193","-5.7449"
"59.1660","0.0189","-5.7462"
"59.1860","0.0186","-5.7481"
"59.2060","0.0183","-5.7477"
"59.2260","0.0180","-5.7511"
"59.2460","0.0176","-5.7529"
"59.2660","0.0173","-5.7513"
"59.2860","0.0169","-5.7506"
"59.3060","0.0166","-5.7507"
"59.3260","0.0163","-5.7551"
"59.3460","0.0159","-5.7535"
"59.3660","0.0156","-5.7534"
"59.3860","0.0152","-5.7544"
"59.4060","0.0149","-5.7566"
"59.4260","0.0146","-5.7584"
"59.4460","0.0143","-5.7579"
"59.4660","0.0139","-5.7589"
"59.4860","0.0136","-5.7599"
"59.5060","0.0133","-5.7611"
"59.5260","0.0129","-5.7613"
"59.5460","0.0126","-5.7606"
"59.5660","0.0123","-5.7599"
"59.5860","0.0120","-5.7610"
"59.6060","0.0116","-5.7624"
"59.6260","0.0113","-5.7644"
"59.6460","0.0110","-5.7641"
"59.6660","0.0107","-5.7608"
"59.6860","0.0103","-5.7616"
"59.7060","0.0100","-5.7632"
"59.7260","0.0097","-5.7650"
"59.7460","0.0094","-5.7671"
"59.7660","0.0091","-5.7674"
"59.7860","0.0088","-5.7663"
"59.8060","0.0085","-5.7652"
"59.8260","0.0082","-5.7663"
"59.8460","0.0078","-5.7668"
"59.8660","0.0075","-5.7678"
"59.8860","0.0072","-5.7678"
"59.9060","0.0069","-5.7705"
"59.9260","0.0066","-5.7707"
"59.9460","0.0063","-5.7698"
"59.9660","0.0060","-5.7714"
"59.9860","0.0057","-5.7727"
"60.0060","0.0053","-5.7742"
"60.0260","0.0050","-5.7757"
"60.0460","0.0047","-5.7752"
"60.0660","0.0043","-5.7735"
"60.0860","0.0040","-5.7767"
"60.1060","0.0036","-5.7741"
"60.1260","0.0033","-5.7739"
"60.1460","0.0030","-5.7707"
"60.1660","0.0027","-5.7725"
"60.1860","0.0023","-5.7777"
"60.2060","0.0020","-5.7787"
"60.2260","0.0017","-5.7786"
"60.2460","0.0014","-5.7782"
"60.2660","0.0010","-5.7770"
"60.2860","0.0007","-5.7800"
"60.3060","0.0004","-5.7817"
"60.3260","0.0000","-5.7821"
"60.3290","0.0000","-5.7819"

