Time,Displacement,Force
"49.1270","0.1868","0.2076"
"49.1470","0.1864","0.2047"
"49.1670","0.1861","0.2039"
"49.1870","0.1857","0.2043"
"49.2070","0.1854","0.2051"
"49.2270","0.1850","0.2060"
"49.2470","0.1847","0.2013"
"49.2670","0.1843","0.2008"
"49.2870","0.1840","0.1998"
"49.3070","0.1837","0.2007"
"49.3270","0.1833","0.2007"
"49.3470","0.1830","0.1980"
"49.3670","0.1827","0.1967"
"49.3870","0.1824","0.1947"
"49.4070","0.1820","0.1950"
"49.4270","0.1817","0.1926"
"49.4470","0.1814","0.1927"
"49.4670","0.1811","0.1935"
"49.4870","0.1808","0.1924"
"49.5070","0.1805","0.1905"
"49.5270","0.1801","0.1869"
"49.5470","0.1798","0.1865"
"49.5670","0.1795","0.1888"
"49.5870","0.1792","0.1900"
"49.6070","0.1788","0.1893"
"49.6270","0.1785","0.1859"
"49.6470","0.1782","0.1846"
"49.6670","0.1779","0.1833"
"49.6870","0.1776","0.1836"
"49.7070","0.1773","0.1844"
"49.7270","0.1770","0.1830"
"49.7470","0.1767","0.1834"
"49.7670","0.1764","0.1824"
"49.7870","0.1760","0.1827"
"49.8070","0.1757","0.1792"
"49.8270","0.1754","0.1756"
"49.8470","0.1750","0.1744"
"49.8670","0.1747","0.1752"
"49.8870","0.1743","0.1764"
"49.9070","0.1740","0.1750"
"49.9270","0.1736","0.1738"
"49.9470","0.1733","0.1725"
"49.9670","0.1730","0.1718"
"49.9870","0.1726","0.1701"
"50.0070","0.1723","0.1702"
"50.0270","0.1720","0.1708"
"50.0470","0.1716","0.1712"
"50.0670","0.1713","0.1689"
"50.0870","0.1709","0.1663"
"50.1070","0.1706","0.1656"
"50.1270","0.1703","0.1655"
"50.1470","0.1699","0.1634"
"50.1670","0.1696","0.1592"
"50.1870","0.1692","0.1571"
"50.2070","0.1689","0.1593"
"50.2270","0.1685","0.1622"
"50.2470","0.1682","0.1592"
"50.2670","0.1679","0.1606"
"50.2870","0.1675","0.1601"
"50.3070","0.1672","0.1595"
"50.3270","0.1668","0.1572"
"50.3470","0.1664","0.1543"
"50.3670","0.1661","0.1512"
"50.3870","0.1657","0.1530"
"50.4070","0.1654","0.1498"
"50.4270","0.1650","0.1499"
"50.4470","0.1646","0.1496"
"50.4670","0.1643","0.1485"
"50.4870","0.1640","0.1480"
"50.5070","0.1636","0.1496"
"50.5270","0.1633","0.1483"
"50.5470","0.1630","0.1449"
"50.5670","0.1627","0.1438"
"50.5870","0.1624","0.1415"
"50.6070","0.1620","0.1439"
"50.6270","0.1617","0.1442"
"50.6470","0.1613","0.1426"
"50.6670","0.1610","0.1405"
"50.6870","0.1607","0.1358"
"50.7070","0.1603","0.1355"
"50.7270","0.1600","0.1363"
"50.7470","0.1597","0.1374"
"50.7670","0.1594","0.1375"
"50.7870","0.1591","0.1393"
"50.8070","0.1587","0.1372"
"50.8270","0.1584","0.1353"
"50.8470","0.1581","0.1331"
"50.8670","0.1578","0.1297"
"50.8870","0.1574","0.1309"
"50.9070","0.1571","0.1306"
"50.9270","0.1568","0.1285"
"50.9470","0.1565","0.1258"
"50.9670","0.1561","0.1270"
"50.9870","0.1558","0.1289"
"51.0070","0.1555","0.1289"
"51.0270","0.1552","0.1264"
"51.0470","0.1549","0.1266"
"51.0670","0.1546","0.1260"
"51.0870","0.1543","0.1235"
"51.1070","0.1540","0.1223"
"51.1270","0.1537","0.1198"
"51.1470","0.1534","0.1208"
"51.1670","0.1530","0.1212"
"51.1870","0.1527","0.1199"
"51.2070","0.1524","0.1198"
"51.2270","0.1520","0.1181"
"51.2470","0.1517","0.1181"
"51.2670","0.1513","0.1163"
"51.2870","0.1510","0.1160"
"51.3070","0.1507","0.1153"
"51.3270","0.1503","0.1134"
"51.3470","0.1500","0.1117"
"51.3670","0.1496","0.1123"
"51.3870","0.1493","0.1124"
"51.4070","0.1490","0.1123"
"51.4270","0.1486","0.1091"
"51.4470","0.1483","0.1078"
"51.4670","0.1480","0.1089"
"51.4870","0.1476","0.1063"
"51.5070","0.1473","0.1053"
"51.5270","0.1470","0.1055"
"51.5470","0.1467","0.1040"
"51.5670","0.1463","0.1017"
"51.5870","0.1460","0.1009"
"51.6070","0.1456","0.1008"
"51.6270","0.1453","0.1024"
"51.6470","0.1449","0.0997"
"51.6670","0.1446","0.0970"
"51.6870","0.1443","0.0959"
"51.7070","0.1439","0.0925"
"51.7270","0.1436","0.0931"
"51.7470","0.1433","0.0935"
"51.7670","0.1430","0.0970"
"51.7870","0.1426","0.0954"
"51.8070","0.1423","0.0928"
"51.8270","0.1420","0.0930"
"51.8470","0.1416","0.0884"
"51.8670","0.1413","0.0861"
"51.8870","0.1409","0.0870"
"51.9070","0.1406","0.0876"
"51.9270","0.1402","0.0855"
"51.9470","0.1399","0.0840"
"51.9670","0.1395","0.0853"
"51.9870","0.1391","0.0871"
"52.0070","0.1388","0.0834"
"52.0270","0.1384","0.0823"
"52.0470","0.1381","0.0802"
"52.0670","0.1377","0.0794"
"52.0870","0.1374","0.0796"
"52.1070","0.1370","0.0780"
"52.1270","0.1367","0.0788"
"52.1470","0.1363","0.0775"
"52.1670","0.1360","0.0749"
"52.1870","0.1357","0.0720"
"52.2070","0.1354","0.0753"
"52.2270","0.1351","0.0784"
"52.2470","0.1348","0.0730"
"52.2670","0.1345","0.0716"
"52.2870","0.1342","0.0732"
"52.3070","0.1339","0.0756"
"52.3270","0.1336","0.0719"
"52.3470","0.1333","0.0669"
"52.3670","0.1330","0.0665"
"52.3870","0.1327","0.0664"
"52.4070","0.1323","0.0668"
"52.4270","0.1320","0.0665"
"52.4470","0.1317","0.0651"
"52.4670","0.1313","0.0672"
"52.4870","0.1310","0.0639"
"52.5070","0.1307","0.0614"
"52.5270","0.1303","0.0591"
"52.5470","0.1300","0.0586"
"52.5670","0.1296","0.0608"
"52.5870","0.1293","0.0605"
"52.6070","0.1289","0.0602"
"52.6270","0.1286","0.0595"
"52.6470","0.1283","0.0591"
"52.6670","0.1279","0.0570"
"52.6870","0.1276","0.0539"
"52.7070","0.1273","0.0529"
"52.7270","0.1269","0.0529"
"52.7470","0.1266","0.0539"
"52.7670","0.1262","0.0522"
"52.7870","0.1259","0.0502"
"52.8070","0.1255","0.0496"
"52.8270","0.1252","0.0474"
"52.8470","0.1249","0.0464"
"52.8670","0.1245","0.0469"
"52.8870","0.1242","0.0447"
"52.9070","0.1238","0.0439"
"52.9270","0.1234","0.0431"
"52.9470","0.1231","0.0429"
"52.9670","0.1227","0.0417"
"52.9870","0.1224","0.0425"
"53.0070","0.1220","0.0410"
"53.0270","0.1217","0.0392"
"53.0470","0.1213","0.0378"
"53.0670","0.1210","0.0401"
"53.0870","0.1207","0.0390"
"53.1070","0.1204","0.0360"
"53.1270","0.1201","0.0338"
"53.1470","0.1198","0.0349"
"53.1670","0.1194","0.0370"
"53.1870","0.1191","0.0330"
"53.2070","0.1188","0.0334"
"53.2270","0.1184","0.0325"
"53.2470","0.1181","0.0305"
"53.2670","0.1178","0.0306"
"53.2870","0.1174","0.0290"
"53.3070","0.1171","0.0293"
"53.3270","0.1168","0.0257"
"53.3470","0.1165","0.0260"
"53.3670","0.1161","0.0245"
"53.3870","0.1158","0.0241"
"53.4070","0.1155","0.0239"
"53.4270","0.1152","0.0258"
"53.4470","0.1149","0.0245"
"53.4670","0.1146","0.0253"
"53.4870","0.1143","0.0237"
"53.5070","0.1140","0.0185"
"53.5270","0.1137","0.0178"
"53.5470","0.1133","0.0191"
"53.5670","0.1130","0.0187"
"53.5870","0.1127","0.0198"
"53.6070","0.1124","0.0178"
"53.6270","0.1120","0.0149"
"53.6470","0.1117","0.0155"
"53.6670","0.1113","0.0168"
"53.6870","0.1110","0.0156"
"53.7070","0.1106","0.0154"
"53.7270","0.1103","0.0156"
"53.7470","0.1099","0.0123"
"53.7670","0.1096","0.0102"
"53.7870","0.1092","0.0088"
"53.8070","0.1089","0.0128"
"53.8270","0.1086","0.0100"
"53.8470","0.1082","0.0048"
"53.8670","0.1079","0.0027"
"53.8870","0.1075","0.0020"
"53.9070","0.1072","0.0026"
"53.9270","0.1068","0.0016"
"53.9470","0.1064","0.0015"
"53.9670","0.1061","0.0005"
"53.9870","0.1057","0.0000"
"54.0070","0.1053","0.0024"
"54.0270","0.1050","-0.0023"
"54.0470","0.1046","-0.0054"
"54.0670","0.1043","-0.0029"
"54.0870","0.1039","-0.0044"
"54.1070","0.1036","-0.0058"
"54.1270","0.1033","-0.0088"
"54.1470","0.1030","-0.0088"
"54.1670","0.1026","-0.0086"
"54.1870","0.1023","-0.0095"
"54.2070","0.1020","-0.0110"
"54.2270","0.1017","-0.0110"
"54.2470","0.1014","-0.0140"
"54.2670","0.1010","-0.0168"
"54.2870","0.1007","-0.0153"
"54.3070","0.1004","-0.0139"
"54.3270","0.1000","-0.0119"
"54.3470","0.0997","-0.0143"
"54.3670","0.0993","-0.0179"
"54.3870","0.0990","-0.0175"
"54.4070","0.0987","-0.0163"
"54.4270","0.0983","-0.0198"
"54.4470","0.0980","-0.0211"
"54.4670","0.0977","-0.0231"
"54.4870","0.0974","-0.0200"
"54.5070","0.0970","-0.0194"
"54.5270","0.0967","-0.0223"
"54.5470","0.0964","-0.0246"
"54.5670","0.0960","-0.0261"
"54.5870","0.0957","-0.0261"
"54.6070","0.0954","-0.0299"
"54.6270","0.0950","-0.0282"
"54.6470","0.0947","-0.0297"
"54.6670","0.0944","-0.0323"
"54.6870","0.0941","-0.0316"
"54.7070","0.0938","-0.0299"
"54.7270","0.0935","-0.0298"
"54.7470","0.0932","-0.0318"
"54.7670","0.0928","-0.0332"
"54.7870","0.0925","-0.0323"
"54.8070","0.0922","-0.0318"
"54.8270","0.0919","-0.0300"
"54.8470","0.0916","-0.0336"
"54.8670","0.0913","-0.0401"
"54.8870","0.0910","-0.0417"
"54.9070","0.0907","-0.0363"
"54.9270","0.0904","-0.0397"
"54.9470","0.0900","-0.0409"
"54.9670","0.0897","-0.0424"
"54.9870","0.0894","-0.0405"
"55.0070","0.0890","-0.0392"
"55.0270","0.0887","-0.0429"
"55.0470","0.0883","-0.0518"
"55.0670","0.0880","-0.0499"
"55.0870","0.0876","-0.0447"
"55.1070","0.0873","-0.0477"
"55.1270","0.0870","-0.0489"
"55.1470","0.0866","-0.0487"
"55.1670","0.0863","-0.0493"
"55.1870","0.0860","-0.0505"
"55.2070","0.0856","-0.0490"
"55.2270","0.0853","-0.0493"
"55.2470","0.0850","-0.0505"
"55.2670","0.0846","-0.0528"
"55.2870","0.0843","-0.0568"
"55.3070","0.0839","-0.0541"
"55.3270","0.0836","-0.0551"
"55.3470","0.0833","-0.0527"
"55.3670","0.0829","-0.0559"
"55.3870","0.0826","-0.0548"
"55.4070","0.0822","-0.0583"
"55.4270","0.0819","-0.0610"
"55.4470","0.0815","-0.0667"
"55.4670","0.0812","-0.0677"
"55.4870","0.0808","-0.0639"
"55.5070","0.0804","-0.0648"
"55.5270","0.0801","-0.0688"
"55.5470","0.0797","-0.0676"
"55.5670","0.0794","-0.0674"
"55.5870","0.0790","-0.0710"
"55.6070","0.0786","-0.0704"
"55.6270","0.0783","-0.0699"
"55.6470","0.0780","-0.0729"
"55.6670","0.0776","-0.0733"
"55.6870","0.0773","-0.0735"
"55.7070","0.0770","-0.0749"
"55.7270","0.0767","-0.0748"
"55.7470","0.0763","-0.0734"
"55.7670","0.0760","-0.0738"
"55.7870","0.0757","-0.0751"
"55.8070","0.0754","-0.0772"
"55.8270","0.0750","-0.0746"
"55.8470","0.0747","-0.0738"
"55.8670","0.0744","-0.0794"
"55.8870","0.0741","-0.0821"
"55.9070","0.0737","-0.0817"
"55.9270","0.0734","-0.0825"
"55.9470","0.0731","-0.0820"
"55.9670","0.0728","-0.0825"
"55.9870","0.0725","-0.0862"
"56.0070","0.0722","-0.0830"
"56.0270","0.0719","-0.0837"
"56.0470","0.0716","-0.0847"
"56.0670","0.0713","-0.0869"
"56.0870","0.0710","-0.0857"
"56.1070","0.0707","-0.0867"
"56.1270","0.0703","-0.0876"
"56.1470","0.0700","-0.0903"
"56.1670","0.0697","-0.0932"
"56.1870","0.0693","-0.0911"
"56.2070","0.0690","-0.0939"
"56.2270","0.0686","-0.0956"
"56.2470","0.0683","-0.0953"
"56.2670","0.0679","-0.0956"
"56.2870","0.0676","-0.0966"
"56.3070","0.0672","-0.0981"
"56.3270","0.0669","-0.0986"
"56.3470","0.0666","-0.0995"
"56.3670","0.0662","-0.1020"
"56.3870","0.0659","-0.1025"
"56.4070","0.0655","-0.1008"
"56.4270","0.0652","-0.0991"
"56.4470","0.0649","-0.1027"
"56.4670","0.0645","-0.1032"
"56.4870","0.0642","-0.1043"
"56.5070","0.0638","-0.1039"
"56.5270","0.0634","-0.1088"
"56.5470","0.0631","-0.1085"
"56.5670","0.0627","-0.1087"
"56.5870","0.0624","-0.1058"
"56.6070","0.0620","-0.1098"
"56.6270","0.0617","-0.1064"
"56.6470","0.0613","-0.1108"
"56.6670","0.0610","-0.1098"
"56.6870","0.0606","-0.1133"
"56.7070","0.0603","-0.1113"
"56.7270","0.0600","-0.1152"
"56.7470","0.0597","-0.1129"
"56.7670","0.0594","-0.1131"
"56.7870","0.0591","-0.1144"
"56.8070","0.0588","-0.1193"
"56.8270","0.0584","-0.1207"
"56.8470","0.0581","-0.1191"
"56.8670","0.0578","-0.1192"
"56.8870","0.0575","-0.1198"
"56.9070","0.0571","-0.1211"
"56.9270","0.0568","-0.1192"
"56.9470","0.0565","-0.1210"
"56.9670","0.0561","-0.1246"
"56.9870","0.0558","-0.1286"
"57.0070","0.0555","-0.1274"
"57.0270","0.0552","-0.1263"
"57.0470","0.0549","-0.1245"
"57.0670","0.0546","-0.1269"
"57.0870","0.0543","-0.1292"
"57.1070","0.0539","-0.1315"
"57.1270","0.0536","-0.1316"
"57.1470","0.0533","-0.1282"
"57.1670","0.0530","-0.1308"
"57.1870","0.0527","-0.1317"
"57.2070","0.0524","-0.1334"
"57.2270","0.0520","-0.1332"
"57.2470","0.0517","-0.1346"
"57.2670","0.0513","-0.1373"
"57.2870","0.0510","-0.1384"
"57.3070","0.0507","-0.1373"
"57.3270","0.0503","-0.1333"
"57.3470","0.0500","-0.1369"
"57.3670","0.0496","-0.1399"
"57.3870","0.0493","-0.1402"
"57.4070","0.0489","-0.1397"
"57.4270","0.0486","-0.1410"
"57.4470","0.0483","-0.1427"
"57.4670","0.0479","-0.1418"
"57.4870","0.0476","-0.1438"
"57.5070","0.0472","-0.1471"
"57.5270","0.0469","-0.1482"
"57.5470","0.0466","-0.1474"
"57.5670","0.0462","-0.1529"
"57.5870","0.0459","-0.1505"
"57.6070","0.0455","-0.1486"
"57.6270","0.0451","-0.1517"
"57.6470","0.0448","-0.1499"
"57.6670","0.0444","-0.1507"
"57.6870","0.0440","-0.1519"
"57.7070","0.0437","-0.1519"
"57.7270","0.0433","-0.1487"
"57.7470","0.0429","-0.1560"
"57.7670","0.0426","-0.1574"
"57.7870","0.0423","-0.1617"
"57.8070","0.0419","-0.1606"
"57.8270","0.0416","-0.1572"
"57.8470","0.0413","-0.1564"
"57.8670","0.0410","-0.1580"
"57.8870","0.0407","-0.1638"
"57.9070","0.0404","-0.1645"
"57.9270","0.0400","-0.1632"
"57.9470","0.0397","-0.1642"
"57.9670","0.0394","-0.1651"
"57.9870","0.0390","-0.1648"
"58.0070","0.0387","-0.1666"
"58.0270","0.0383","-0.1686"
"58.0470","0.0380","-0.1663"
"58.0670","0.0377","-0.1719"
"58.0870","0.0373","-0.1689"
"58.1070","0.0370","-0.1722"
"58.1270","0.0367","-0.1710"
"58.1470","0.0364","-0.1711"
"58.1670","0.0360","-0.1734"
"58.1870","0.0357","-0.1768"
"58.2070","0.0354","-0.1755"
"58.2270","0.0351","-0.1761"
"58.2470","0.0347","-0.1747"
"58.2670","0.0344","-0.1789"
"58.2870","0.0341","-0.1770"
"58.3070","0.0337","-0.1733"
"58.3270","0.0334","-0.1789"
"58.3470","0.0330","-0.1797"
"58.3670","0.0327","-0.1814"
"58.3870","0.0324","-0.1802"
"58.4070","0.0320","-0.1843"
"58.4270","0.0317","-0.1851"
"58.4470","0.0314","-0.1817"
"58.4670","0.0311","-0.1804"
"58.4870","0.0307","-0.1846"
"58.5070","0.0304","-0.1856"
"58.5270","0.0301","-0.1873"
"58.5470","0.0298","-0.1893"
"58.5670","0.0295","-0.1877"
"58.5870","0.0291","-0.1903"
"58.6070","0.0288","-0.1885"
"58.6270","0.0285","-0.1896"
"58.6470","0.0282","-0.1948"
"58.6670","0.0279","-0.1897"
"58.6870","0.0276","-0.1968"
"58.7070","0.0272","-0.1947"
"58.7270","0.0269","-0.1952"
"58.7470","0.0266","-0.1909"
"58.7670","0.0263","-0.1984"
"58.7870","0.0259","-0.1953"
"58.8070","0.0256","-0.2068"
"58.8270","0.0253","-0.1904"
"58.8470","0.0249","-0.2043"
"58.8670","0.0246","-0.1953"
"58.8870","0.0242","-0.2048"
"58.9070","0.0239","-0.1984"
"58.9270","0.0235","-0.2024"
"58.9470","0.0231","-0.2036"
"58.9670","0.0228","-0.2127"
"58.9870","0.0224","-0.2010"
"59.0070","0.0220","-0.2136"
"59.0270","0.0216","-0.2074"
"59.0470","0.0213","-0.2149"
"59.0670","0.0209","-0.2063"
"59.0870","0.0206","-0.2162"
"59.1070","0.0203","-0.2080"
"59.1270","0.0200","-0.2152"
"59.1470","0.0196","-0.2107"
"59.1670","0.0193","-0.2138"
"59.1870","0.0190","-0.2151"
"59.2070","0.0187","-0.2160"
"59.2270","0.0183","-0.2142"
"59.2470","0.0180","-0.2153"
"59.2670","0.0176","-0.2180"
"59.2870","0.0173","-0.2180"
"59.3070","0.0169","-0.2197"
"59.3270","0.0166","-0.2195"
"59.3470","0.0162","-0.2275"
"59.3670","0.0159","-0.2202"
"59.3870","0.0156","-0.2219"
"59.4070","0.0153","-0.2242"
"59.4270","0.0149","-0.2242"
"59.4470","0.0146","-0.2232"
"59.4670","0.0143","-0.2258"
"59.4870","0.0140","-0.2236"
"59.5070","0.0136","-0.2310"
"59.5270","0.0133","-0.2333"
"59.5470","0.0130","-0.2300"
"59.5670","0.0127","-0.2347"
"59.5870","0.0124","-0.2306"
"59.6070","0.0120","-0.2345"
"59.6270","0.0117","-0.2327"
"59.6470","0.0114","-0.2361"
"59.6670","0.0110","-0.2336"
"59.6870","0.0107","-0.2396"
"59.7070","0.0104","-0.2331"
"59.7270","0.0101","-0.2436"
"59.7470","0.0098","-0.2379"
"59.7670","0.0094","-0.2451"
"59.7870","0.0091","-0.2342"
"59.8070","0.0088","-0.2434"
"59.8270","0.0085","-0.2369"
"59.8470","0.0082","-0.2436"
"59.8670","0.0079","-0.2331"
"59.8870","0.0076","-0.2467"
"59.9070","0.0073","-0.2394"
"59.9270","0.0070","-0.2511"
"59.9470","0.0067","-0.2345"
"59.9670","0.0063","-0.2463"
"59.9870","0.0060","-0.2477"
"60.0070","0.0057","-0.2501"
"60.0270","0.0053","-0.2466"
"60.0470","0.0050","-0.2472"
"60.0670","0.0046","-0.2544"
"60.0870","0.0043","-0.2546"
"60.1070","0.0040","-0.2448"
"60.1270","0.0037","-0.2486"
"60.1470","0.0033","-0.2499"
"60.1670","0.0030","-0.2517"
"60.1870","0.0027","-0.2539"
"60.2070","0.0024","-0.2532"
"60.2270","0.0020","-0.2571"
"60.2470","0.0017","-0.2592"
"60.2670","0.0014","-0.2564"
"60.2870","0.0010","-0.2518"
"60.3070","0.0007","-0.2604"
"60.3270","0.0004","-0.2555"
"60.3470","0.0001","-0.2649"
"60.3510","0.0000","-0.2635"

