Time,Displacement,Force
"49.1350","0.1857","0.1965"
"49.1550","0.1854","0.1963"
"49.1750","0.1850","0.1953"
"49.1950","0.1847","0.1937"
"49.2150","0.1844","0.1929"
"49.2350","0.1840","0.1925"
"49.2550","0.1837","0.1923"
"49.2750","0.1834","0.1889"
"49.2950","0.1831","0.1872"
"49.3150","0.1827","0.1856"
"49.3350","0.1824","0.1858"
"49.3550","0.1821","0.1870"
"49.3750","0.1818","0.1864"
"49.3950","0.1815","0.1848"
"49.4150","0.1812","0.1862"
"49.4350","0.1808","0.1852"
"49.4550","0.1805","0.1839"
"49.4750","0.1802","0.1818"
"49.4950","0.1799","0.1810"
"49.5150","0.1795","0.1805"
"49.5350","0.1792","0.1798"
"49.5550","0.1789","0.1801"
"49.5750","0.1786","0.1804"
"49.5950","0.1783","0.1772"
"49.6150","0.1779","0.1770"
"49.6350","0.1776","0.1761"
"49.6550","0.1773","0.1762"
"49.6750","0.1770","0.1768"
"49.6950","0.1767","0.1750"
"49.7150","0.1764","0.1734"
"49.7350","0.1761","0.1715"
"49.7550","0.1758","0.1716"
"49.7750","0.1754","0.1722"
"49.7950","0.1751","0.1706"
"49.8150","0.1748","0.1702"
"49.8350","0.1744","0.1683"
"49.8550","0.1741","0.1708"
"49.8750","0.1737","0.1682"
"49.8950","0.1734","0.1685"
"49.9150","0.1730","0.1671"
"49.9350","0.1727","0.1677"
"49.9550","0.1724","0.1653"
"49.9750","0.1720","0.1660"
"49.9950","0.1717","0.1636"
"50.0150","0.1714","0.1618"
"50.0350","0.1710","0.1588"
"50.0550","0.1707","0.1574"
"50.0750","0.1703","0.1575"
"50.0950","0.1700","0.1602"
"50.1150","0.1696","0.1590"
"50.1350","0.1693","0.1556"
"50.1550","0.1690","0.1538"
"50.1750","0.1686","0.1538"
"50.1950","0.1683","0.1512"
"50.2150","0.1679","0.1507"
"50.2350","0.1676","0.1531"
"50.2550","0.1672","0.1496"
"50.2750","0.1669","0.1490"
"50.2950","0.1665","0.1516"
"50.3150","0.1661","0.1501"
"50.3350","0.1658","0.1492"
"50.3550","0.1654","0.1473"
"50.3750","0.1650","0.1454"
"50.3950","0.1647","0.1450"
"50.4150","0.1643","0.1441"
"50.4350","0.1640","0.1441"
"50.4550","0.1637","0.1446"
"50.4750","0.1634","0.1443"
"50.4950","0.1631","0.1428"
"50.5150","0.1627","0.1411"
"50.5350","0.1624","0.1415"
"50.5550","0.1621","0.1410"
"50.5750","0.1617","0.1376"
"50.5950","0.1614","0.1370"
"50.6150","0.1611","0.1351"
"50.6350","0.1607","0.1336"
"50.6550","0.1604","0.1345"
"50.6750","0.1601","0.1351"
"50.6950","0.1598","0.1347"
"50.7150","0.1594","0.1339"
"50.7350","0.1591","0.1316"
"50.7550","0.1588","0.1293"
"50.7750","0.1584","0.1286"
"50.7950","0.1581","0.1286"
"50.8150","0.1578","0.1297"
"50.8350","0.1575","0.1306"
"50.8550","0.1571","0.1307"
"50.8750","0.1568","0.1278"
"50.8950","0.1565","0.1266"
"50.9150","0.1562","0.1237"
"50.9350","0.1558","0.1236"
"50.9550","0.1555","0.1231"
"50.9750","0.1552","0.1197"
"50.9950","0.1549","0.1206"
"51.0150","0.1546","0.1209"
"51.0350","0.1543","0.1237"
"51.0550","0.1540","0.1224"
"51.0750","0.1537","0.1227"
"51.0950","0.1534","0.1190"
"51.1150","0.1531","0.1149"
"51.1350","0.1527","0.1139"
"51.1550","0.1524","0.1164"
"51.1750","0.1521","0.1173"
"51.1950","0.1518","0.1158"
"51.2150","0.1514","0.1117"
"51.2350","0.1511","0.1109"
"51.2550","0.1507","0.1099"
"51.2750","0.1504","0.1129"
"51.2950","0.1500","0.1112"
"51.3150","0.1497","0.1116"
"51.3350","0.1494","0.1100"
"51.3550","0.1490","0.1093"
"51.3750","0.1487","0.1099"
"51.3950","0.1484","0.1105"
"51.4150","0.1480","0.1068"
"51.4350","0.1477","0.1056"
"51.4550","0.1474","0.1019"
"51.4750","0.1470","0.1022"
"51.4950","0.1467","0.1036"
"51.5150","0.1464","0.1025"
"51.5350","0.1460","0.1009"
"51.5550","0.1457","0.0978"
"51.5750","0.1454","0.0985"
"51.5950","0.1450","0.0996"
"51.6150","0.1447","0.0985"
"51.6350","0.1444","0.0962"
"51.6550","0.1440","0.0943"
"51.6750","0.1437","0.0921"
"51.6950","0.1434","0.0918"
"51.7150","0.1430","0.0922"
"51.7350","0.1427","0.0913"
"51.7550","0.1424","0.0890"
"51.7750","0.1420","0.0904"
"51.7950","0.1417","0.0902"
"51.8150","0.1413","0.0904"
"51.8350","0.1410","0.0870"
"51.8550","0.1406","0.0853"
"51.8750","0.1403","0.0866"
"51.8950","0.1399","0.0857"
"51.9150","0.1396","0.0834"
"51.9350","0.1392","0.0818"
"51.9550","0.1389","0.0818"
"51.9750","0.1385","0.0845"
"51.9950","0.1382","0.0839"
"52.0150","0.1378","0.0837"
"52.0350","0.1375","0.0834"
"52.0550","0.1371","0.0806"
"52.0750","0.1368","0.0790"
"52.0950","0.1364","0.0788"
"52.1150","0.1361","0.0794"
"52.1350","0.1358","0.0770"
"52.1550","0.1355","0.0741"
"52.1750","0.1352","0.0714"
"52.1950","0.1349","0.0696"
"52.2150","0.1346","0.0710"
"52.2350","0.1343","0.0684"
"52.2550","0.1340","0.0677"
"52.2750","0.1337","0.0690"
"52.2950","0.1334","0.0683"
"52.3150","0.1330","0.0687"
"52.3350","0.1327","0.0690"
"52.3550","0.1324","0.0691"
"52.3750","0.1321","0.0689"
"52.3950","0.1317","0.0655"
"52.4150","0.1314","0.0686"
"52.4350","0.1310","0.0679"
"52.4550","0.1307","0.0646"
"52.4750","0.1303","0.0632"
"52.4950","0.1300","0.0625"
"52.5150","0.1296","0.0621"
"52.5350","0.1293","0.0614"
"52.5550","0.1290","0.0610"
"52.5750","0.1286","0.0609"
"52.5950","0.1283","0.0581"
"52.6150","0.1280","0.0611"
"52.6350","0.1276","0.0573"
"52.6550","0.1273","0.0567"
"52.6750","0.1269","0.0570"
"52.6950","0.1266","0.0544"
"52.7150","0.1262","0.0548"
"52.7350","0.1259","0.0561"
"52.7550","0.1255","0.0560"
"52.7750","0.1252","0.0520"
"52.7950","0.1248","0.0490"
"52.8150","0.1244","0.0473"
"52.8350","0.1241","0.0452"
"52.8550","0.1237","0.0448"
"52.8750","0.1234","0.0452"
"52.8950","0.1230","0.0437"
"52.9150","0.1227","0.0435"
"52.9350","0.1224","0.0429"
"52.9550","0.1220","0.0414"
"52.9750","0.1217","0.0428"
"52.9950","0.1214","0.0432"
"53.0150","0.1211","0.0418"
"53.0350","0.1208","0.0402"
"53.0550","0.1205","0.0372"
"53.0750","0.1201","0.0350"
"53.0950","0.1198","0.0391"
"53.1150","0.1195","0.0380"
"53.1350","0.1192","0.0371"
"53.1550","0.1188","0.0346"
"53.1750","0.1185","0.0352"
"53.1950","0.1182","0.0355"
"53.2150","0.1178","0.0340"
"53.2350","0.1175","0.0328"
"53.2550","0.1172","0.0333"
"53.2750","0.1169","0.0336"
"53.2950","0.1165","0.0329"
"53.3150","0.1162","0.0290"
"53.3350","0.1159","0.0273"
"53.3550","0.1156","0.0269"
"53.3750","0.1153","0.0297"
"53.3950","0.1150","0.0306"
"53.4150","0.1146","0.0257"
"53.4350","0.1143","0.0255"
"53.4550","0.1140","0.0280"
"53.4750","0.1137","0.0297"
"53.4950","0.1134","0.0247"
"53.5150","0.1131","0.0220"
"53.5350","0.1128","0.0209"
"53.5550","0.1124","0.0207"
"53.5750","0.1121","0.0196"
"53.5950","0.1117","0.0197"
"53.6150","0.1114","0.0206"
"53.6350","0.1110","0.0162"
"53.6550","0.1107","0.0165"
"53.6750","0.1103","0.0192"
"53.6950","0.1100","0.0144"
"53.7150","0.1096","0.0140"
"53.7350","0.1093","0.0138"
"53.7550","0.1090","0.0144"
"53.7750","0.1086","0.0124"
"53.7950","0.1083","0.0111"
"53.8150","0.1079","0.0095"
"53.8350","0.1076","0.0071"
"53.8550","0.1072","0.0045"
"53.8750","0.1068","0.0057"
"53.8950","0.1065","0.0063"
"53.9150","0.1061","0.0034"
"53.9350","0.1058","0.0006"
"53.9550","0.1054","0.0044"
"53.9750","0.1050","0.0051"
"53.9950","0.1047","0.0039"
"54.0150","0.1043","0.0034"
"54.0350","0.1040","0.0049"
"54.0550","0.1037","0.0031"
"54.0750","0.1034","-0.0005"
"54.0950","0.1030","-0.0031"
"54.1150","0.1027","-0.0027"
"54.1350","0.1024","-0.0004"
"54.1550","0.1021","-0.0027"
"54.1750","0.1017","-0.0035"
"54.1950","0.1014","-0.0068"
"54.2150","0.1011","-0.0036"
"54.2350","0.1007","-0.0070"
"54.2550","0.1004","-0.0073"
"54.2750","0.1001","-0.0075"
"54.2950","0.0997","-0.0057"
"54.3150","0.0994","-0.0073"
"54.3350","0.0991","-0.0081"
"54.3550","0.0987","-0.0105"
"54.3750","0.0984","-0.0123"
"54.3950","0.0981","-0.0117"
"54.4150","0.0977","-0.0123"
"54.4350","0.0974","-0.0135"
"54.4550","0.0971","-0.0170"
"54.4750","0.0967","-0.0169"
"54.4950","0.0964","-0.0170"
"54.5150","0.0961","-0.0173"
"54.5350","0.0957","-0.0166"
"54.5550","0.0954","-0.0184"
"54.5750","0.0951","-0.0221"
"54.5950","0.0948","-0.0182"
"54.6150","0.0945","-0.0189"
"54.6350","0.0941","-0.0235"
"54.6550","0.0938","-0.0234"
"54.6750","0.0935","-0.0245"
"54.6950","0.0932","-0.0233"
"54.7150","0.0929","-0.0224"
"54.7350","0.0925","-0.0262"
"54.7550","0.0922","-0.0305"
"54.7750","0.0919","-0.0312"
"54.7950","0.0916","-0.0282"
"54.8150","0.0913","-0.0310"
"54.8350","0.0910","-0.0314"
"54.8550","0.0907","-0.0329"
"54.8750","0.0904","-0.0316"
"54.8950","0.0901","-0.0311"
"54.9150","0.0898","-0.0288"
"54.9350","0.0894","-0.0306"
"54.9550","0.0891","-0.0340"
"54.9750","0.0887","-0.0348"
"54.9950","0.0884","-0.0345"
"55.0150","0.0880","-0.0337"
"55.0350","0.0877","-0.0334"
"55.0550","0.0873","-0.0369"
"55.0750","0.0870","-0.0378"
"55.0950","0.0867","-0.0386"
"55.1150","0.0863","-0.0391"
"55.1350","0.0860","-0.0417"
"55.1550","0.0857","-0.0439"
"55.1750","0.0854","-0.0432"
"55.1950","0.0850","-0.0412"
"55.2150","0.0847","-0.0423"
"55.2350","0.0843","-0.0457"
"55.2550","0.0840","-0.0487"
"55.2750","0.0837","-0.0498"
"55.2950","0.0833","-0.0478"
"55.3150","0.0830","-0.0481"
"55.3350","0.0827","-0.0472"
"55.3550","0.0823","-0.0492"
"55.3750","0.0820","-0.0509"
"55.3950","0.0816","-0.0506"
"55.4150","0.0813","-0.0504"
"55.4350","0.0809","-0.0524"
"55.4550","0.0805","-0.0526"
"55.4750","0.0802","-0.0555"
"55.4950","0.0798","-0.0570"
"55.5150","0.0795","-0.0560"
"55.5350","0.0791","-0.0598"
"55.5550","0.0787","-0.0594"
"55.5750","0.0784","-0.0561"
"55.5950","0.0780","-0.0581"
"55.6150","0.0777","-0.0589"
"55.6350","0.0773","-0.0595"
"55.6550","0.0770","-0.0610"
"55.6750","0.0767","-0.0613"
"55.6950","0.0764","-0.0609"
"55.7150","0.0761","-0.0608"
"55.7350","0.0757","-0.0591"
"55.7550","0.0754","-0.0603"
"55.7750","0.0751","-0.0666"
"55.7950","0.0748","-0.0684"
"55.8150","0.0744","-0.0701"
"55.8350","0.0741","-0.0699"
"55.8550","0.0738","-0.0696"
"55.8750","0.0734","-0.0734"
"55.8950","0.0731","-0.0727"
"55.9150","0.0728","-0.0733"
"55.9350","0.0725","-0.0739"
"55.9550","0.0722","-0.0755"
"55.9750","0.0719","-0.0734"
"55.9950","0.0716","-0.0751"
"56.0150","0.0713","-0.0744"
"56.0350","0.0710","-0.0732"
"56.0550","0.0707","-0.0751"
"56.0750","0.0704","-0.0756"
"56.0950","0.0701","-0.0758"
"56.1150","0.0697","-0.0760"
"56.1350","0.0694","-0.0795"
"56.1550","0.0690","-0.0825"
"56.1750","0.0687","-0.0811"
"56.1950","0.0683","-0.0824"
"56.2150","0.0680","-0.0847"
"56.2350","0.0676","-0.0864"
"56.2550","0.0673","-0.0857"
"56.2750","0.0670","-0.0831"
"56.2950","0.0666","-0.0802"
"56.3150","0.0663","-0.0807"
"56.3350","0.0659","-0.0852"
"56.3550","0.0656","-0.0879"
"56.3750","0.0652","-0.0906"
"56.3950","0.0648","-0.0902"
"56.4150","0.0645","-0.0901"
"56.4350","0.0641","-0.0906"
"56.4550","0.0638","-0.0929"
"56.4750","0.0634","-0.0941"
"56.4950","0.0631","-0.0967"
"56.5150","0.0627","-0.0951"
"56.5350","0.0624","-0.0940"
"56.5550","0.0620","-0.0971"
"56.5750","0.0617","-0.0982"
"56.5950","0.0614","-0.1013"
"56.6150","0.0611","-0.1035"
"56.6350","0.0607","-0.1027"
"56.6550","0.0604","-0.0985"
"56.6750","0.0601","-0.0988"
"56.6950","0.0598","-0.1028"
"56.7150","0.0594","-0.1025"
"56.7350","0.0591","-0.1032"
"56.7550","0.0588","-0.1017"
"56.7750","0.0585","-0.1070"
"56.7950","0.0582","-0.1083"
"56.8150","0.0578","-0.1081"
"56.8350","0.0575","-0.1030"
"56.8550","0.0572","-0.1036"
"56.8750","0.0569","-0.1047"
"56.8950","0.0565","-0.1097"
"56.9150","0.0562","-0.1106"
"56.9350","0.0559","-0.1114"
"56.9550","0.0556","-0.1110"
"56.9750","0.0553","-0.1110"
"56.9950","0.0550","-0.1126"
"57.0150","0.0547","-0.1125"
"57.0350","0.0544","-0.1133"
"57.0550","0.0541","-0.1129"
"57.0750","0.0537","-0.1136"
"57.0950","0.0534","-0.1142"
"57.1150","0.0531","-0.1153"
"57.1350","0.0528","-0.1145"
"57.1550","0.0524","-0.1173"
"57.1750","0.0521","-0.1171"
"57.1950","0.0517","-0.1179"
"57.2150","0.0514","-0.1174"
"57.2350","0.0510","-0.1199"
"57.2550","0.0507","-0.1206"
"57.2750","0.0504","-0.1223"
"57.2950","0.0500","-0.1244"
"57.3150","0.0497","-0.1232"
"57.3350","0.0493","-0.1233"
"57.3550","0.0490","-0.1254"
"57.3750","0.0487","-0.1249"
"57.3950","0.0483","-0.1263"
"57.4150","0.0480","-0.1273"
"57.4350","0.0476","-0.1273"
"57.4550","0.0473","-0.1280"
"57.4750","0.0469","-0.1299"
"57.4950","0.0466","-0.1316"
"57.5150","0.0462","-0.1334"
"57.5350","0.0459","-0.1348"
"57.5550","0.0455","-0.1352"
"57.5750","0.0452","-0.1333"
"57.5950","0.0448","-0.1317"
"57.6150","0.0444","-0.1334"
"57.6350","0.0441","-0.1352"
"57.6550","0.0437","-0.1353"
"57.6750","0.0434","-0.1370"
"57.6950","0.0430","-0.1368"
"57.7150","0.0427","-0.1388"
"57.7350","0.0424","-0.1414"
"57.7550","0.0420","-0.1425"
"57.7750","0.0417","-0.1433"
"57.7950","0.0414","-0.1433"
"57.8150","0.0411","-0.1422"
"57.8350","0.0408","-0.1434"
"57.8550","0.0404","-0.1463"
"57.8750","0.0401","-0.1462"
"57.8950","0.0397","-0.1456"
"57.9150","0.0394","-0.1472"
"57.9350","0.0391","-0.1496"
"57.9550","0.0387","-0.1501"
"57.9750","0.0384","-0.1529"
"57.9950","0.0381","-0.1532"
"58.0150","0.0377","-0.1521"
"58.0350","0.0374","-0.1522"
"58.0550","0.0371","-0.1504"
"58.0750","0.0367","-0.1506"
"58.0950","0.0364","-0.1542"
"58.1150","0.0361","-0.1534"
"58.1350","0.0358","-0.1534"
"58.1550","0.0354","-0.1538"
"58.1750","0.0351","-0.1564"
"58.1950","0.0348","-0.1558"
"58.2150","0.0344","-0.1577"
"58.2350","0.0341","-0.1609"
"58.2550","0.0338","-0.1619"
"58.2750","0.0334","-0.1612"
"58.2950","0.0331","-0.1607"
"58.3150","0.0328","-0.1607"
"58.3350","0.0324","-0.1632"
"58.3550","0.0321","-0.1643"
"58.3750","0.0318","-0.1637"
"58.3950","0.0314","-0.1646"
"58.4150","0.0311","-0.1658"
"58.4350","0.0308","-0.1645"
"58.4550","0.0305","-0.1648"
"58.4750","0.0301","-0.1664"
"58.4950","0.0298","-0.1690"
"58.5150","0.0295","-0.1724"
"58.5350","0.0291","-0.1700"
"58.5550","0.0288","-0.1680"
"58.5750","0.0285","-0.1699"
"58.5950","0.0282","-0.1743"
"58.6150","0.0279","-0.1760"
"58.6350","0.0275","-0.1735"
"58.6550","0.0272","-0.1721"
"58.6750","0.0269","-0.1713"
"58.6950","0.0265","-0.1744"
"58.7150","0.0262","-0.1741"
"58.7350","0.0259","-0.1743"
"58.7550","0.0255","-0.1778"
"58.7750","0.0252","-0.1788"
"58.7950","0.0248","-0.1806"
"58.8150","0.0244","-0.1824"
"58.8350","0.0241","-0.1809"
"58.8550","0.0237","-0.1842"
"58.8750","0.0234","-0.1891"
"58.8950","0.0230","-0.1867"
"58.9150","0.0227","-0.1864"
"58.9350","0.0224","-0.1878"
"58.9550","0.0220","-0.1872"
"58.9750","0.0217","-0.1898"
"58.9950","0.0214","-0.1923"
"59.0150","0.0210","-0.1927"
"59.0350","0.0207","-0.1936"
"59.0550","0.0204","-0.1930"
"59.0750","0.0201","-0.1921"
"59.0950","0.0197","-0.1924"
"59.1150","0.0194","-0.1936"
"59.1350","0.0191","-0.1957"
"59.1550","0.0187","-0.1994"
"59.1750","0.0184","-0.1993"
"59.1950","0.0180","-0.1996"
"59.2150","0.0177","-0.1957"
"59.2350","0.0174","-0.1946"
"59.2550","0.0170","-0.1982"
"59.2750","0.0167","-0.2003"
"59.2950","0.0163","-0.1998"
"59.3150","0.0160","-0.2007"
"59.3350","0.0157","-0.2005"
"59.3550","0.0154","-0.2033"
"59.3750","0.0150","-0.2061"
"59.3950","0.0147","-0.2056"
"59.4150","0.0144","-0.2067"
"59.4350","0.0140","-0.2077"
"59.4550","0.0137","-0.2058"
"59.4750","0.0134","-0.2060"
"59.4950","0.0130","-0.2089"
"59.5150","0.0127","-0.2107"
"59.5350","0.0124","-0.2077"
"59.5550","0.0121","-0.2074"
"59.5750","0.0117","-0.2090"
"59.5950","0.0114","-0.2113"
"59.6150","0.0111","-0.2099"
"59.6350","0.0108","-0.2077"
"59.6550","0.0104","-0.2093"
"59.6750","0.0101","-0.2140"
"59.6950","0.0098","-0.2161"
"59.7150","0.0095","-0.2172"
"59.7350","0.0092","-0.2155"
"59.7550","0.0089","-0.2142"
"59.7750","0.0086","-0.2149"
"59.7950","0.0083","-0.2157"
"59.8150","0.0080","-0.2183"
"59.8350","0.0077","-0.2198"
"59.8550","0.0074","-0.2188"
"59.8750","0.0071","-0.2196"
"59.8950","0.0067","-0.2182"
"59.9150","0.0064","-0.2208"
"59.9350","0.0061","-0.2217"
"59.9550","0.0057","-0.2209"
"59.9750","0.0054","-0.2237"
"59.9950","0.0050","-0.2249"
"60.0150","0.0047","-0.2246"
"60.0350","0.0044","-0.2262"
"60.0550","0.0040","-0.2265"
"60.0750","0.0037","-0.2256"
"60.0950","0.0034","-0.2274"
"60.1150","0.0031","-0.2289"
"60.1350","0.0028","-0.2324"
"60.1550","0.0024","-0.2332"
"60.1750","0.0021","-0.2298"
"60.1950","0.0018","-0.2298"
"60.2150","0.0015","-0.2339"
"60.2350","0.0011","-0.2330"
"60.2550","0.0008","-0.2320"
"60.2750","0.0005","-0.2330"
"60.2950","0.0002","-0.2357"
"60.3050","0.0000","-0.2368"

