Time,Displacement,Force
"48.8420","0.1905","-0.1817"
"48.8620","0.1901","-0.1847"
"48.8820","0.1898","-0.1865"
"48.9020","0.1894","-0.1887"
"48.9220","0.1891","-0.1863"
"48.9420","0.1887","-0.1861"
"48.9620","0.1884","-0.1888"
"48.9820","0.1880","-0.1907"
"49.0020","0.1877","-0.1868"
"49.0220","0.1873","-0.1875"
"49.0420","0.1870","-0.1901"
"49.0620","0.1867","-0.1930"
"49.0820","0.1863","-0.1972"
"49.1020","0.1860","-0.1955"
"49.1220","0.1856","-0.1945"
"49.1420","0.1853","-0.1938"
"49.1620","0.1849","-0.1956"
"49.1820","0.1846","-0.1991"
"49.2020","0.1843","-0.1988"
"49.2220","0.1839","-0.1960"
"49.2420","0.1836","-0.1977"
"49.2620","0.1833","-0.1983"
"49.2820","0.1829","-0.2002"
"49.3020","0.1826","-0.2007"
"49.3220","0.1823","-0.2006"
"49.3420","0.1819","-0.2006"
"49.3620","0.1816","-0.2039"
"49.3820","0.1813","-0.2063"
"49.4020","0.1810","-0.2065"
"49.4220","0.1807","-0.2056"
"49.4420","0.1803","-0.2058"
"49.4620","0.1800","-0.2071"
"49.4820","0.1797","-0.2080"
"49.5020","0.1794","-0.2106"
"49.5220","0.1790","-0.2099"
"49.5420","0.1787","-0.2098"
"49.5620","0.1784","-0.2090"
"49.5820","0.1781","-0.2101"
"49.6020","0.1778","-0.2124"
"49.6220","0.1775","-0.2122"
"49.6420","0.1771","-0.2121"
"49.6620","0.1768","-0.2165"
"49.6820","0.1765","-0.2177"
"49.7020","0.1762","-0.2173"
"49.7220","0.1759","-0.2181"
"49.7420","0.1756","-0.2186"
"49.7620","0.1753","-0.2181"
"49.7820","0.1750","-0.2187"
"49.8020","0.1746","-0.2178"
"49.8220","0.1743","-0.2181"
"49.8420","0.1739","-0.2218"
"49.8620","0.1736","-0.2233"
"49.8820","0.1732","-0.2229"
"49.9020","0.1729","-0.2228"
"49.9220","0.1726","-0.2243"
"49.9420","0.1722","-0.2229"
"49.9620","0.1719","-0.2227"
"49.9820","0.1715","-0.2260"
"50.0020","0.1712","-0.2254"
"50.0220","0.1709","-0.2259"
"50.0420","0.1705","-0.2273"
"50.0620","0.1702","-0.2296"
"50.0820","0.1698","-0.2328"
"50.1020","0.1695","-0.2338"
"50.1220","0.1692","-0.2336"
"50.1420","0.1688","-0.2337"
"50.1620","0.1685","-0.2367"
"50.1820","0.1681","-0.2352"
"50.2020","0.1678","-0.2348"
"50.2220","0.1675","-0.2356"
"50.2420","0.1671","-0.2383"
"50.2620","0.1668","-0.2387"
"50.2820","0.1664","-0.2377"
"50.3020","0.1661","-0.2382"
"50.3220","0.1657","-0.2411"
"50.3420","0.1654","-0.2405"
"50.3620","0.1650","-0.2426"
"50.3820","0.1646","-0.2438"
"50.4020","0.1643","-0.2441"
"50.4220","0.1639","-0.2467"
"50.4420","0.1636","-0.2485"
"50.4620","0.1633","-0.2482"
"50.4820","0.1629","-0.2459"
"50.5020","0.1626","-0.2474"
"50.5220","0.1623","-0.2505"
"50.5420","0.1620","-0.2543"
"50.5620","0.1616","-0.2526"
"50.5820","0.1613","-0.2506"
"50.6020","0.1610","-0.2518"
"50.6220","0.1606","-0.2513"
"50.6420","0.1603","-0.2502"
"50.6620","0.1600","-0.2523"
"50.6820","0.1596","-0.2541"
"50.7020","0.1593","-0.2566"
"50.7220","0.1590","-0.2571"
"50.7420","0.1587","-0.2581"
"50.7620","0.1583","-0.2588"
"50.7820","0.1580","-0.2597"
"50.8020","0.1577","-0.2594"
"50.8220","0.1574","-0.2573"
"50.8420","0.1570","-0.2583"
"50.8620","0.1567","-0.2613"
"50.8820","0.1564","-0.2632"
"50.9020","0.1561","-0.2641"
"50.9220","0.1557","-0.2650"
"50.9420","0.1554","-0.2634"
"50.9620","0.1551","-0.2647"
"50.9820","0.1548","-0.2660"
"51.0020","0.1544","-0.2679"
"51.0220","0.1541","-0.2663"
"51.0420","0.1538","-0.2653"
"51.0620","0.1535","-0.2637"
"51.0820","0.1532","-0.2652"
"51.1020","0.1529","-0.2678"
"51.1220","0.1525","-0.2722"
"51.1420","0.1522","-0.2725"
"51.1620","0.1519","-0.2723"
"51.1820","0.1516","-0.2709"
"51.2020","0.1513","-0.2728"
"51.2220","0.1509","-0.2765"
"51.2420","0.1506","-0.2772"
"51.2620","0.1502","-0.2761"
"51.2820","0.1499","-0.2770"
"51.3020","0.1496","-0.2752"
"51.3220","0.1492","-0.2749"
"51.3420","0.1489","-0.2778"
"51.3620","0.1486","-0.2788"
"51.3820","0.1482","-0.2807"
"51.4020","0.1479","-0.2828"
"51.4220","0.1476","-0.2874"
"51.4420","0.1472","-0.2853"
"51.4620","0.1469","-0.2815"
"51.4820","0.1466","-0.2807"
"51.5020","0.1462","-0.2820"
"51.5220","0.1459","-0.2838"
"51.5420","0.1455","-0.2873"
"51.5620","0.1452","-0.2915"
"51.5820","0.1449","-0.2908"
"51.6020","0.1445","-0.2895"
"51.6220","0.1442","-0.2893"
"51.6420","0.1439","-0.2875"
"51.6620","0.1436","-0.2887"
"51.6820","0.1432","-0.2908"
"51.7020","0.1429","-0.2938"
"51.7220","0.1426","-0.2940"
"51.7420","0.1423","-0.2957"
"51.7620","0.1419","-0.2976"
"51.7820","0.1416","-0.3001"
"51.8020","0.1412","-0.2981"
"51.8220","0.1409","-0.2968"
"51.8420","0.1405","-0.2973"
"51.8620","0.1402","-0.2987"
"51.8820","0.1398","-0.2987"
"51.9020","0.1395","-0.2995"
"51.9220","0.1392","-0.3011"
"51.9420","0.1388","-0.3037"
"51.9620","0.1385","-0.3065"
"51.9820","0.1381","-0.3046"
"52.0020","0.1378","-0.3042"
"52.0220","0.1374","-0.3032"
"52.0420","0.1371","-0.3049"
"52.0620","0.1368","-0.3045"
"52.0820","0.1364","-0.3032"
"52.1020","0.1361","-0.3047"
"52.1220","0.1358","-0.3094"
"52.1420","0.1354","-0.3087"
"52.1620","0.1351","-0.3049"
"52.1820","0.1348","-0.3036"
"52.2020","0.1345","-0.3065"
"52.2220","0.1342","-0.3116"
"52.2420","0.1339","-0.3108"
"52.2620","0.1336","-0.3114"
"52.2820","0.1333","-0.3106"
"52.3020","0.1329","-0.3091"
"52.3220","0.1326","-0.3102"
"52.3420","0.1323","-0.3133"
"52.3620","0.1319","-0.3166"
"52.3820","0.1316","-0.3173"
"52.4020","0.1312","-0.3179"
"52.4220","0.1309","-0.3182"
"52.4420","0.1306","-0.3183"
"52.4620","0.1302","-0.3202"
"52.4820","0.1299","-0.3207"
"52.5020","0.1295","-0.3217"
"52.5220","0.1292","-0.3241"
"52.5420","0.1288","-0.3247"
"52.5620","0.1285","-0.3240"
"52.5820","0.1281","-0.3241"
"52.6020","0.1278","-0.3283"
"52.6220","0.1275","-0.3299"
"52.6420","0.1271","-0.3291"
"52.6620","0.1268","-0.3292"
"52.6820","0.1264","-0.3281"
"52.7020","0.1261","-0.3316"
"52.7220","0.1257","-0.3320"
"52.7420","0.1254","-0.3307"
"52.7620","0.1250","-0.3311"
"52.7820","0.1246","-0.3337"
"52.8020","0.1243","-0.3313"
"52.8220","0.1239","-0.3335"
"52.8420","0.1236","-0.3381"
"52.8620","0.1232","-0.3399"
"52.8820","0.1229","-0.3404"
"52.9020","0.1226","-0.3378"
"52.9220","0.1222","-0.3367"
"52.9420","0.1219","-0.3384"
"52.9620","0.1216","-0.3408"
"52.9820","0.1213","-0.3399"
"53.0020","0.1209","-0.3398"
"53.0220","0.1206","-0.3428"
"53.0420","0.1203","-0.3424"
"53.0620","0.1200","-0.3446"
"53.0820","0.1197","-0.3431"
"53.1020","0.1193","-0.3444"
"53.1220","0.1190","-0.3438"
"53.1420","0.1187","-0.3426"
"53.1620","0.1183","-0.3447"
"53.1820","0.1180","-0.3470"
"53.2020","0.1177","-0.3487"
"53.2220","0.1173","-0.3494"
"53.2420","0.1170","-0.3459"
"53.2620","0.1167","-0.3467"
"53.2820","0.1163","-0.3517"
"53.3020","0.1160","-0.3536"
"53.3220","0.1157","-0.3519"
"53.3420","0.1154","-0.3519"
"53.3620","0.1151","-0.3534"
"53.3820","0.1148","-0.3549"
"53.4020","0.1145","-0.3552"
"53.4220","0.1141","-0.3541"
"53.4420","0.1138","-0.3561"
"53.4620","0.1136","-0.3585"
"53.4820","0.1133","-0.3551"
"53.5020","0.1130","-0.3575"
"53.5220","0.1126","-0.3597"
"53.5420","0.1123","-0.3609"
"53.5620","0.1120","-0.3630"
"53.5820","0.1117","-0.3642"
"53.6020","0.1113","-0.3634"
"53.6220","0.1109","-0.3652"
"53.6420","0.1106","-0.3650"
"53.6620","0.1102","-0.3646"
"53.6820","0.1099","-0.3659"
"53.7020","0.1095","-0.3679"
"53.7220","0.1092","-0.3688"
"53.7420","0.1088","-0.3712"
"53.7620","0.1085","-0.3708"
"53.7820","0.1082","-0.3701"
"53.8020","0.1078","-0.3723"
"53.8220","0.1075","-0.3730"
"53.8420","0.1071","-0.3735"
"53.8620","0.1068","-0.3728"
"53.8820","0.1064","-0.3742"
"53.9020","0.1061","-0.3749"
"53.9220","0.1057","-0.3777"
"53.9420","0.1054","-0.3810"
"53.9620","0.1050","-0.3824"
"53.9820","0.1046","-0.3822"
"54.0020","0.1043","-0.3832"
"54.0220","0.1039","-0.3817"
"54.0420","0.1036","-0.3820"
"54.0620","0.1032","-0.3837"
"54.0820","0.1029","-0.3854"
"54.1020","0.1025","-0.3850"
"54.1220","0.1022","-0.3850"
"54.1420","0.1019","-0.3871"
"54.1620","0.1016","-0.3865"
"54.1820","0.1013","-0.3854"
"54.2020","0.1010","-0.3862"
"54.2220","0.1006","-0.3878"
"54.2420","0.1003","-0.3863"
"54.2620","0.1000","-0.3881"
"54.2820","0.0996","-0.3897"
"54.3020","0.0993","-0.3898"
"54.3220","0.0989","-0.3923"
"54.3420","0.0986","-0.3942"
"54.3620","0.0983","-0.3938"
"54.3820","0.0979","-0.3938"
"54.4020","0.0976","-0.3950"
"54.4220","0.0973","-0.3968"
"54.4420","0.0969","-0.3991"
"54.4620","0.0966","-0.3964"
"54.4820","0.0963","-0.3969"
"54.5020","0.0959","-0.4010"
"54.5220","0.0956","-0.4020"
"54.5420","0.0953","-0.4021"
"54.5620","0.0950","-0.3991"
"54.5820","0.0946","-0.3962"
"54.6020","0.0943","-0.3994"
"54.6220","0.0940","-0.3990"
"54.6420","0.0937","-0.4000"
"54.6620","0.0933","-0.4017"
"54.6820","0.0930","-0.4004"
"54.7020","0.0927","-0.4012"
"54.7220","0.0924","-0.4010"
"54.7420","0.0921","-0.4041"
"54.7620","0.0918","-0.4075"
"54.7820","0.0914","-0.4080"
"54.8020","0.0911","-0.4082"
"54.8220","0.0908","-0.4094"
"54.8420","0.0905","-0.4058"
"54.8620","0.0902","-0.4039"
"54.8820","0.0899","-0.4084"
"54.9020","0.0896","-0.4146"
"54.9220","0.0893","-0.4138"
"54.9420","0.0890","-0.4131"
"54.9620","0.0886","-0.4140"
"54.9820","0.0883","-0.4147"
"55.0020","0.0879","-0.4172"
"55.0220","0.0876","-0.4200"
"55.0420","0.0872","-0.4191"
"55.0620","0.0869","-0.4168"
"55.0820","0.0866","-0.4162"
"55.1020","0.0862","-0.4178"
"55.1220","0.0859","-0.4226"
"55.1420","0.0856","-0.4224"
"55.1620","0.0852","-0.4213"
"55.1820","0.0849","-0.4212"
"55.2020","0.0846","-0.4225"
"55.2220","0.0842","-0.4245"
"55.2420","0.0839","-0.4216"
"55.2620","0.0835","-0.4209"
"55.2820","0.0832","-0.4232"
"55.3020","0.0829","-0.4230"
"55.3220","0.0825","-0.4261"
"55.3420","0.0822","-0.4277"
"55.3620","0.0819","-0.4316"
"55.3820","0.0815","-0.4320"
"55.4020","0.0812","-0.4301"
"55.4220","0.0808","-0.4286"
"55.4420","0.0805","-0.4305"
"55.4620","0.0801","-0.4322"
"55.4820","0.0798","-0.4344"
"55.5020","0.0794","-0.4375"
"55.5220","0.0790","-0.4372"
"55.5420","0.0787","-0.4345"
"55.5620","0.0783","-0.4346"
"55.5820","0.0780","-0.4380"
"55.6020","0.0776","-0.4388"
"55.6220","0.0773","-0.4409"
"55.6420","0.0769","-0.4423"
"55.6620","0.0766","-0.4428"
"55.6820","0.0762","-0.4399"
"55.7020","0.0759","-0.4410"
"55.7220","0.0756","-0.4430"
"55.7420","0.0753","-0.4436"
"55.7620","0.0749","-0.4444"
"55.7820","0.0746","-0.4428"
"55.8020","0.0743","-0.4474"
"55.8220","0.0740","-0.4462"
"55.8420","0.0736","-0.4459"
"55.8620","0.0733","-0.4476"
"55.8820","0.0730","-0.4469"
"55.9020","0.0727","-0.4453"
"55.9220","0.0724","-0.4498"
"55.9420","0.0721","-0.4523"
"55.9620","0.0718","-0.4497"
"55.9820","0.0715","-0.4500"
"56.0020","0.0711","-0.4504"
"56.0220","0.0708","-0.4510"
"56.0420","0.0705","-0.4502"
"56.0620","0.0702","-0.4545"
"56.0820","0.0699","-0.4557"
"56.1020","0.0696","-0.4544"
"56.1220","0.0693","-0.4563"
"56.1420","0.0689","-0.4591"
"56.1620","0.0686","-0.4608"
"56.1820","0.0682","-0.4584"
"56.2020","0.0679","-0.4558"
"56.2220","0.0675","-0.4592"
"56.2420","0.0672","-0.4599"
"56.2620","0.0668","-0.4614"
"56.2820","0.0665","-0.4607"
"56.3020","0.0661","-0.4628"
"56.3220","0.0658","-0.4659"
"56.3420","0.0654","-0.4658"
"56.3620","0.0651","-0.4665"
"56.3820","0.0647","-0.4674"
"56.4020","0.0644","-0.4666"
"56.4220","0.0640","-0.4680"
"56.4420","0.0636","-0.4704"
"56.4620","0.0633","-0.4728"
"56.4820","0.0629","-0.4751"
"56.5020","0.0626","-0.4772"
"56.5220","0.0622","-0.4744"
"56.5420","0.0619","-0.4730"
"56.5620","0.0616","-0.4739"
"56.5820","0.0612","-0.4730"
"56.6020","0.0609","-0.4735"
"56.6220","0.0606","-0.4752"
"56.6420","0.0603","-0.4760"
"56.6620","0.0599","-0.4783"
"56.6820","0.0596","-0.4820"
"56.7020","0.0593","-0.4835"
"56.7220","0.0589","-0.4827"
"56.7420","0.0586","-0.4805"
"56.7620","0.0583","-0.4806"
"56.7820","0.0580","-0.4789"
"56.8020","0.0577","-0.4783"
"56.8220","0.0573","-0.4816"
"56.8420","0.0570","-0.4850"
"56.8620","0.0567","-0.4858"
"56.8820","0.0563","-0.4841"
"56.9020","0.0560","-0.4854"
"56.9220","0.0557","-0.4880"
"56.9420","0.0553","-0.4891"
"56.9620","0.0550","-0.4889"
"56.9820","0.0547","-0.4884"
"57.0020","0.0544","-0.4891"
"57.0220","0.0541","-0.4892"
"57.0420","0.0538","-0.4887"
"57.0620","0.0535","-0.4921"
"57.0820","0.0532","-0.4922"
"57.1020","0.0529","-0.4922"
"57.1220","0.0526","-0.4921"
"57.1420","0.0522","-0.4940"
"57.1620","0.0519","-0.4929"
"57.1820","0.0516","-0.4923"
"57.2020","0.0513","-0.4958"
"57.2220","0.0509","-0.4968"
"57.2420","0.0506","-0.4973"
"57.2620","0.0503","-0.5011"
"57.2820","0.0499","-0.4984"
"57.3020","0.0496","-0.4986"
"57.3220","0.0492","-0.4991"
"57.3420","0.0489","-0.5021"
"57.3620","0.0485","-0.5050"
"57.3820","0.0482","-0.5061"
"57.4020","0.0479","-0.5069"
"57.4220","0.0475","-0.5036"
"57.4420","0.0472","-0.5021"
"57.4620","0.0468","-0.5035"
"57.4820","0.0465","-0.5053"
"57.5020","0.0462","-0.5075"
"57.5220","0.0458","-0.5051"
"57.5420","0.0455","-0.5075"
"57.5620","0.0451","-0.5108"
"57.5820","0.0448","-0.5120"
"57.6020","0.0444","-0.5117"
"57.6220","0.0441","-0.5144"
"57.6420","0.0437","-0.5149"
"57.6620","0.0434","-0.5182"
"57.6820","0.0430","-0.5150"
"57.7020","0.0426","-0.5145"
"57.7220","0.0423","-0.5140"
"57.7420","0.0419","-0.5143"
"57.7620","0.0416","-0.5164"
"57.7820","0.0412","-0.5195"
"57.8020","0.0409","-0.5199"
"57.8220","0.0406","-0.5198"
"57.8420","0.0403","-0.5206"
"57.8620","0.0399","-0.5223"
"57.8820","0.0396","-0.5205"
"57.9020","0.0393","-0.5199"
"57.9220","0.0390","-0.5226"
"57.9420","0.0386","-0.5231"
"57.9620","0.0383","-0.5237"
"57.9820","0.0379","-0.5277"
"58.0020","0.0376","-0.5288"
"58.0220","0.0373","-0.5302"
"58.0420","0.0369","-0.5288"
"58.0620","0.0366","-0.5321"
"58.0820","0.0363","-0.5320"
"58.1020","0.0359","-0.5316"
"58.1220","0.0356","-0.5308"
"58.1420","0.0353","-0.5318"
"58.1620","0.0350","-0.5329"
"58.1820","0.0346","-0.5309"
"58.2020","0.0343","-0.5311"
"58.2220","0.0340","-0.5335"
"58.2420","0.0336","-0.5409"
"58.2620","0.0333","-0.5399"
"58.2820","0.0330","-0.5360"
"58.3020","0.0326","-0.5383"
"58.3220","0.0323","-0.5377"
"58.3420","0.0320","-0.5365"
"58.3620","0.0316","-0.5363"
"58.3820","0.0313","-0.5396"
"58.4020","0.0310","-0.5425"
"58.4220","0.0307","-0.5414"
"58.4420","0.0303","-0.5415"
"58.4620","0.0300","-0.5414"
"58.4820","0.0297","-0.5439"
"58.5020","0.0294","-0.5460"
"58.5220","0.0291","-0.5495"
"58.5420","0.0288","-0.5479"
"58.5620","0.0285","-0.5480"
"58.5820","0.0281","-0.5482"
"58.6020","0.0278","-0.5499"
"58.6220","0.0275","-0.5521"
"58.6420","0.0272","-0.5529"
"58.6620","0.0269","-0.5519"
"58.6820","0.0266","-0.5486"
"58.7020","0.0263","-0.5484"
"58.7220","0.0259","-0.5501"
"58.7420","0.0256","-0.5519"
"58.7620","0.0253","-0.5535"
"58.7820","0.0249","-0.5532"
"58.8020","0.0246","-0.5552"
"58.8220","0.0242","-0.5581"
"58.8420","0.0239","-0.5592"
"58.8620","0.0235","-0.5607"
"58.8820","0.0232","-0.5606"
"58.9020","0.0229","-0.5599"
"58.9220","0.0225","-0.5585"
"58.9420","0.0222","-0.5629"
"58.9620","0.0219","-0.5638"
"58.9820","0.0215","-0.5605"
"59.0020","0.0212","-0.5603"
"59.0220","0.0208","-0.5635"
"59.0420","0.0205","-0.5658"
"59.0620","0.0202","-0.5670"
"59.0820","0.0198","-0.5662"
"59.1020","0.0195","-0.5686"
"59.1220","0.0192","-0.5688"
"59.1420","0.0188","-0.5660"
"59.1620","0.0185","-0.5685"
"59.1820","0.0182","-0.5717"
"59.2020","0.0178","-0.5680"
"59.2220","0.0175","-0.5687"
"59.2420","0.0171","-0.5696"
"59.2620","0.0168","-0.5727"
"59.2820","0.0164","-0.5751"
"59.3020","0.0161","-0.5763"
"59.3220","0.0157","-0.5767"
"59.3420","0.0153","-0.5772"
"59.3620","0.0150","-0.5791"
"59.3820","0.0146","-0.5804"
"59.4020","0.0143","-0.5792"
"59.4220","0.0139","-0.5798"
"59.4420","0.0136","-0.5804"
"59.4620","0.0133","-0.5826"
"59.4820","0.0129","-0.5838"
"59.5020","0.0126","-0.5831"
"59.5220","0.0123","-0.5816"
"59.5420","0.0120","-0.5821"
"59.5620","0.0116","-0.5808"
"59.5820","0.0113","-0.5817"
"59.6020","0.0110","-0.5794"
"59.6220","0.0107","-0.5815"
"59.6420","0.0103","-0.5821"
"59.6620","0.0100","-0.5858"
"59.6820","0.0097","-0.5880"
"59.7020","0.0094","-0.5889"
"59.7220","0.0091","-0.5888"
"59.7420","0.0088","-0.5903"
"59.7620","0.0085","-0.5908"
"59.7820","0.0082","-0.5928"
"59.8020","0.0079","-0.5956"
"59.8220","0.0076","-0.5970"
"59.8420","0.0073","-0.5970"
"59.8620","0.0069","-0.5955"
"59.8820","0.0066","-0.5950"
"59.9020","0.0063","-0.5966"
"59.9220","0.0059","-0.5966"
"59.9420","0.0056","-0.5974"
"59.9620","0.0052","-0.5971"
"59.9820","0.0049","-0.5968"
"60.0020","0.0045","-0.5999"
"60.0220","0.0042","-0.6037"
"60.0420","0.0038","-0.6012"
"60.0620","0.0035","-0.6006"
"60.0820","0.0031","-0.6040"
"60.1020","0.0028","-0.6044"
"60.1220","0.0024","-0.6027"
"60.1420","0.0021","-0.6039"
"60.1620","0.0018","-0.6042"
"60.1820","0.0015","-0.6052"
"60.2020","0.0011","-0.6051"
"60.2220","0.0008","-0.6046"
"60.2420","0.0005","-0.6101"
"60.2620","0.0002","-0.6124"
"60.2740","0.0000","-0.6126"

