Time,Displacement,Force
"49.1040","0.1872","0.1982"
"49.1240","0.1869","0.1991"
"49.1440","0.1865","0.1972"
"49.1640","0.1862","0.1927"
"49.1840","0.1858","0.1934"
"49.2040","0.1855","0.1940"
"49.2240","0.1851","0.1926"
"49.2440","0.1848","0.1910"
"49.2640","0.1844","0.1875"
"49.2840","0.1841","0.1872"
"49.3040","0.1837","0.1876"
"49.3240","0.1834","0.1893"
"49.3440","0.1830","0.1901"
"49.3640","0.1827","0.1882"
"49.3840","0.1824","0.1900"
"49.4040","0.1821","0.1908"
"49.4240","0.1818","0.1868"
"49.4440","0.1815","0.1827"
"49.4640","0.1812","0.1830"
"49.4840","0.1809","0.1811"
"49.5040","0.1805","0.1794"
"49.5240","0.1802","0.1798"
"49.5440","0.1799","0.1826"
"49.5640","0.1796","0.1817"
"49.5840","0.1792","0.1793"
"49.6040","0.1789","0.1757"
"49.6240","0.1786","0.1763"
"49.6440","0.1783","0.1749"
"49.6640","0.1780","0.1735"
"49.6840","0.1777","0.1736"
"49.7040","0.1774","0.1744"
"49.7240","0.1771","0.1734"
"49.7440","0.1767","0.1731"
"49.7640","0.1764","0.1724"
"49.7840","0.1761","0.1680"
"49.8040","0.1758","0.1662"
"49.8240","0.1754","0.1670"
"49.8440","0.1751","0.1673"
"49.8640","0.1748","0.1658"
"49.8840","0.1744","0.1659"
"49.9040","0.1741","0.1629"
"49.9240","0.1737","0.1634"
"49.9440","0.1734","0.1616"
"49.9640","0.1730","0.1648"
"49.9840","0.1727","0.1644"
"50.0040","0.1724","0.1608"
"50.0240","0.1720","0.1572"
"50.0440","0.1717","0.1584"
"50.0640","0.1713","0.1577"
"50.0840","0.1710","0.1599"
"50.1040","0.1707","0.1588"
"50.1240","0.1703","0.1598"
"50.1440","0.1700","0.1596"
"50.1640","0.1696","0.1556"
"50.1840","0.1693","0.1546"
"50.2040","0.1690","0.1533"
"50.2240","0.1686","0.1522"
"50.2440","0.1683","0.1518"
"50.2640","0.1679","0.1492"
"50.2840","0.1676","0.1473"
"50.3040","0.1672","0.1463"
"50.3240","0.1669","0.1445"
"50.3440","0.1665","0.1453"
"50.3640","0.1662","0.1484"
"50.3840","0.1658","0.1475"
"50.4040","0.1654","0.1448"
"50.4240","0.1651","0.1416"
"50.4440","0.1647","0.1406"
"50.4640","0.1643","0.1410"
"50.4840","0.1640","0.1429"
"50.5040","0.1637","0.1411"
"50.5240","0.1634","0.1363"
"50.5440","0.1631","0.1353"
"50.5640","0.1627","0.1314"
"50.5840","0.1624","0.1352"
"50.6040","0.1621","0.1377"
"50.6240","0.1617","0.1349"
"50.6440","0.1614","0.1310"
"50.6640","0.1611","0.1292"
"50.6840","0.1607","0.1273"
"50.7040","0.1604","0.1282"
"50.7240","0.1601","0.1290"
"50.7440","0.1598","0.1297"
"50.7640","0.1595","0.1298"
"50.7840","0.1591","0.1282"
"50.8040","0.1588","0.1265"
"50.8240","0.1585","0.1263"
"50.8440","0.1582","0.1269"
"50.8640","0.1578","0.1269"
"50.8840","0.1575","0.1237"
"50.9040","0.1572","0.1228"
"50.9240","0.1569","0.1207"
"50.9440","0.1565","0.1231"
"50.9640","0.1562","0.1194"
"50.9840","0.1559","0.1196"
"51.0040","0.1556","0.1191"
"51.0240","0.1553","0.1191"
"51.0440","0.1550","0.1146"
"51.0640","0.1547","0.1149"
"51.0840","0.1543","0.1145"
"51.1040","0.1540","0.1116"
"51.1240","0.1537","0.1138"
"51.1440","0.1534","0.1151"
"51.1640","0.1531","0.1130"
"51.1840","0.1528","0.1129"
"51.2040","0.1524","0.1117"
"51.2240","0.1521","0.1129"
"51.2440","0.1517","0.1119"
"51.2640","0.1514","0.1119"
"51.2840","0.1511","0.1073"
"51.3040","0.1507","0.1051"
"51.3240","0.1504","0.1030"
"51.3440","0.1501","0.1025"
"51.3640","0.1497","0.1033"
"51.3840","0.1494","0.1032"
"51.4040","0.1490","0.1017"
"51.4240","0.1487","0.0981"
"51.4440","0.1484","0.0953"
"51.4640","0.1480","0.0946"
"51.4840","0.1477","0.0960"
"51.5040","0.1474","0.0973"
"51.5240","0.1471","0.0948"
"51.5440","0.1467","0.0955"
"51.5640","0.1464","0.0959"
"51.5840","0.1460","0.0972"
"51.6040","0.1457","0.0951"
"51.6240","0.1454","0.0936"
"51.6440","0.1450","0.0953"
"51.6640","0.1447","0.0955"
"51.6840","0.1444","0.0925"
"51.7040","0.1440","0.0913"
"51.7240","0.1437","0.0929"
"51.7440","0.1434","0.0909"
"51.7640","0.1431","0.0877"
"51.7840","0.1427","0.0860"
"51.8040","0.1424","0.0892"
"51.8240","0.1420","0.0873"
"51.8440","0.1417","0.0880"
"51.8640","0.1413","0.0877"
"51.8840","0.1410","0.0854"
"51.9040","0.1406","0.0839"
"51.9240","0.1403","0.0825"
"51.9440","0.1399","0.0797"
"51.9640","0.1396","0.0798"
"51.9840","0.1392","0.0768"
"52.0040","0.1388","0.0757"
"52.0240","0.1385","0.0753"
"52.0440","0.1381","0.0726"
"52.0640","0.1377","0.0739"
"52.0840","0.1374","0.0719"
"52.1040","0.1371","0.0706"
"52.1240","0.1367","0.0737"
"52.1440","0.1364","0.0752"
"52.1640","0.1361","0.0735"
"52.1840","0.1358","0.0699"
"52.2040","0.1355","0.0700"
"52.2240","0.1352","0.0695"
"52.2440","0.1349","0.0677"
"52.2640","0.1346","0.0685"
"52.2840","0.1343","0.0704"
"52.3040","0.1340","0.0667"
"52.3240","0.1337","0.0649"
"52.3440","0.1334","0.0659"
"52.3640","0.1331","0.0636"
"52.3840","0.1327","0.0618"
"52.4040","0.1324","0.0604"
"52.4240","0.1321","0.0576"
"52.4440","0.1317","0.0575"
"52.4640","0.1314","0.0596"
"52.4840","0.1310","0.0600"
"52.5040","0.1307","0.0576"
"52.5240","0.1304","0.0534"
"52.5440","0.1300","0.0552"
"52.5640","0.1297","0.0554"
"52.5840","0.1293","0.0551"
"52.6040","0.1290","0.0537"
"52.6240","0.1287","0.0533"
"52.6440","0.1283","0.0526"
"52.6640","0.1280","0.0504"
"52.6840","0.1276","0.0509"
"52.7040","0.1273","0.0479"
"52.7240","0.1270","0.0479"
"52.7440","0.1266","0.0469"
"52.7640","0.1263","0.0455"
"52.7840","0.1259","0.0464"
"52.8040","0.1256","0.0449"
"52.8240","0.1252","0.0443"
"52.8440","0.1249","0.0436"
"52.8640","0.1246","0.0410"
"52.8840","0.1242","0.0386"
"52.9040","0.1238","0.0378"
"52.9240","0.1235","0.0361"
"52.9440","0.1231","0.0368"
"52.9640","0.1228","0.0364"
"52.9840","0.1224","0.0378"
"53.0040","0.1221","0.0380"
"53.0240","0.1217","0.0389"
"53.0440","0.1214","0.0356"
"53.0640","0.1211","0.0359"
"53.0840","0.1208","0.0367"
"53.1040","0.1205","0.0346"
"53.1240","0.1202","0.0352"
"53.1440","0.1198","0.0293"
"53.1640","0.1195","0.0265"
"53.1840","0.1192","0.0266"
"53.2040","0.1188","0.0292"
"53.2240","0.1185","0.0273"
"53.2440","0.1182","0.0263"
"53.2640","0.1178","0.0251"
"53.2840","0.1175","0.0246"
"53.3040","0.1172","0.0240"
"53.3240","0.1168","0.0250"
"53.3440","0.1165","0.0246"
"53.3640","0.1162","0.0228"
"53.3840","0.1159","0.0227"
"53.4040","0.1156","0.0203"
"53.4240","0.1152","0.0203"
"53.4440","0.1149","0.0222"
"53.4640","0.1146","0.0220"
"53.4840","0.1143","0.0184"
"53.5040","0.1140","0.0172"
"53.5240","0.1137","0.0142"
"53.5440","0.1134","0.0132"
"53.5640","0.1131","0.0120"
"53.5840","0.1128","0.0130"
"53.6040","0.1125","0.0143"
"53.6240","0.1121","0.0118"
"53.6440","0.1118","0.0117"
"53.6640","0.1114","0.0097"
"53.6840","0.1110","0.0075"
"53.7040","0.1107","0.0081"
"53.7240","0.1103","0.0070"
"53.7440","0.1100","0.0078"
"53.7640","0.1096","0.0072"
"53.7840","0.1093","0.0057"
"53.8040","0.1089","0.0048"
"53.8240","0.1086","0.0031"
"53.8440","0.1082","0.0001"
"53.8640","0.1079","-0.0002"
"53.8840","0.1075","0.0014"
"53.9040","0.1072","-0.0031"
"53.9240","0.1068","-0.0019"
"53.9440","0.1065","-0.0036"
"53.9640","0.1061","-0.0031"
"53.9840","0.1057","-0.0032"
"54.0040","0.1054","-0.0057"
"54.0240","0.1050","-0.0076"
"54.0440","0.1047","-0.0052"
"54.0640","0.1044","-0.0081"
"54.0840","0.1040","-0.0075"
"54.1040","0.1037","-0.0079"
"54.1240","0.1034","-0.0094"
"54.1440","0.1030","-0.0123"
"54.1640","0.1027","-0.0118"
"54.1840","0.1024","-0.0104"
"54.2040","0.1021","-0.0139"
"54.2240","0.1018","-0.0169"
"54.2440","0.1014","-0.0167"
"54.2640","0.1011","-0.0156"
"54.2840","0.1008","-0.0155"
"54.3040","0.1004","-0.0174"
"54.3240","0.1001","-0.0188"
"54.3440","0.0997","-0.0202"
"54.3640","0.0994","-0.0218"
"54.3840","0.0991","-0.0216"
"54.4040","0.0987","-0.0200"
"54.4240","0.0984","-0.0220"
"54.4440","0.0981","-0.0216"
"54.4640","0.0978","-0.0225"
"54.4840","0.0974","-0.0230"
"54.5040","0.0971","-0.0248"
"54.5240","0.0968","-0.0258"
"54.5440","0.0964","-0.0260"
"54.5640","0.0961","-0.0255"
"54.5840","0.0958","-0.0268"
"54.6040","0.0954","-0.0305"
"54.6240","0.0951","-0.0321"
"54.6440","0.0948","-0.0334"
"54.6640","0.0945","-0.0343"
"54.6840","0.0941","-0.0315"
"54.7040","0.0938","-0.0317"
"54.7240","0.0935","-0.0349"
"54.7440","0.0932","-0.0349"
"54.7640","0.0929","-0.0353"
"54.7840","0.0926","-0.0396"
"54.8040","0.0923","-0.0379"
"54.8240","0.0919","-0.0350"
"54.8440","0.0916","-0.0348"
"54.8640","0.0913","-0.0347"
"54.8840","0.0910","-0.0368"
"54.9040","0.0907","-0.0410"
"54.9240","0.0904","-0.0412"
"54.9440","0.0901","-0.0420"
"54.9640","0.0898","-0.0397"
"54.9840","0.0894","-0.0380"
"55.0040","0.0891","-0.0402"
"55.0240","0.0887","-0.0423"
"55.0440","0.0884","-0.0429"
"55.0640","0.0880","-0.0451"
"55.0840","0.0877","-0.0475"
"55.1040","0.0874","-0.0473"
"55.1240","0.0870","-0.0496"
"55.1440","0.0867","-0.0508"
"55.1640","0.0864","-0.0519"
"55.1840","0.0860","-0.0524"
"55.2040","0.0857","-0.0510"
"55.2240","0.0854","-0.0503"
"55.2440","0.0850","-0.0523"
"55.2640","0.0847","-0.0529"
"55.2840","0.0844","-0.0544"
"55.3040","0.0840","-0.0567"
"55.3240","0.0837","-0.0574"
"55.3440","0.0833","-0.0558"
"55.3640","0.0830","-0.0580"
"55.3840","0.0827","-0.0601"
"55.4040","0.0823","-0.0620"
"55.4240","0.0820","-0.0619"
"55.4440","0.0816","-0.0606"
"55.4640","0.0813","-0.0604"
"55.4840","0.0809","-0.0621"
"55.5040","0.0805","-0.0669"
"55.5240","0.0802","-0.0673"
"55.5440","0.0798","-0.0677"
"55.5640","0.0795","-0.0670"
"55.5840","0.0791","-0.0667"
"55.6040","0.0787","-0.0723"
"55.6240","0.0784","-0.0742"
"55.6440","0.0780","-0.0743"
"55.6640","0.0777","-0.0751"
"55.6840","0.0774","-0.0723"
"55.7040","0.0770","-0.0708"
"55.7240","0.0767","-0.0731"
"55.7440","0.0764","-0.0749"
"55.7640","0.0761","-0.0769"
"55.7840","0.0757","-0.0764"
"55.8040","0.0754","-0.0769"
"55.8240","0.0751","-0.0774"
"55.8440","0.0748","-0.0780"
"55.8640","0.0744","-0.0793"
"55.8840","0.0741","-0.0798"
"55.9040","0.0738","-0.0795"
"55.9240","0.0735","-0.0774"
"55.9440","0.0732","-0.0795"
"55.9640","0.0728","-0.0827"
"55.9840","0.0725","-0.0819"
"56.0040","0.0722","-0.0817"
"56.0240","0.0719","-0.0823"
"56.0440","0.0716","-0.0837"
"56.0640","0.0713","-0.0868"
"56.0840","0.0710","-0.0865"
"56.1040","0.0707","-0.0852"
"56.1240","0.0704","-0.0863"
"56.1440","0.0701","-0.0911"
"56.1640","0.0697","-0.0913"
"56.1840","0.0694","-0.0887"
"56.2040","0.0691","-0.0898"
"56.2240","0.0687","-0.0913"
"56.2440","0.0684","-0.0896"
"56.2640","0.0680","-0.0907"
"56.2840","0.0677","-0.0940"
"56.3040","0.0673","-0.0964"
"56.3240","0.0670","-0.0959"
"56.3440","0.0666","-0.0944"
"56.3640","0.0663","-0.0936"
"56.3840","0.0660","-0.0952"
"56.4040","0.0656","-0.0971"
"56.4240","0.0653","-0.0963"
"56.4440","0.0649","-0.1006"
"56.4640","0.0646","-0.1057"
"56.4840","0.0643","-0.1047"
"56.5040","0.0639","-0.1023"
"56.5240","0.0636","-0.1054"
"56.5440","0.0632","-0.1037"
"56.5640","0.0628","-0.1057"
"56.5840","0.0625","-0.1108"
"56.6040","0.0621","-0.1085"
"56.6240","0.0618","-0.1073"
"56.6440","0.0614","-0.1089"
"56.6640","0.0611","-0.1117"
"56.6840","0.0607","-0.1148"
"56.7040","0.0604","-0.1139"
"56.7240","0.0600","-0.1126"
"56.7440","0.0597","-0.1105"
"56.7640","0.0594","-0.1121"
"56.7840","0.0591","-0.1121"
"56.8040","0.0588","-0.1123"
"56.8240","0.0585","-0.1116"
"56.8440","0.0582","-0.1141"
"56.8640","0.0579","-0.1164"
"56.8840","0.0575","-0.1187"
"56.9040","0.0572","-0.1187"
"56.9240","0.0569","-0.1182"
"56.9440","0.0565","-0.1214"
"56.9640","0.0562","-0.1236"
"56.9840","0.0559","-0.1235"
"57.0040","0.0556","-0.1216"
"57.0240","0.0553","-0.1217"
"57.0440","0.0550","-0.1243"
"57.0640","0.0547","-0.1238"
"57.0840","0.0544","-0.1233"
"57.1040","0.0540","-0.1232"
"57.1240","0.0537","-0.1250"
"57.1440","0.0534","-0.1277"
"57.1640","0.0531","-0.1306"
"57.1840","0.0528","-0.1341"
"57.2040","0.0524","-0.1324"
"57.2240","0.0521","-0.1333"
"57.2440","0.0517","-0.1319"
"57.2640","0.0514","-0.1300"
"57.2840","0.0511","-0.1314"
"57.3040","0.0507","-0.1306"
"57.3240","0.0504","-0.1349"
"57.3440","0.0500","-0.1368"
"57.3640","0.0497","-0.1406"
"57.3840","0.0493","-0.1421"
"57.4040","0.0490","-0.1422"
"57.4240","0.0487","-0.1411"
"57.4440","0.0483","-0.1412"
"57.4640","0.0480","-0.1446"
"57.4840","0.0477","-0.1441"
"57.5040","0.0473","-0.1405"
"57.5240","0.0470","-0.1404"
"57.5440","0.0466","-0.1411"
"57.5640","0.0463","-0.1448"
"57.5840","0.0459","-0.1457"
"57.6040","0.0456","-0.1470"
"57.6240","0.0452","-0.1517"
"57.6440","0.0449","-0.1481"
"57.6640","0.0445","-0.1479"
"57.6840","0.0441","-0.1484"
"57.7040","0.0437","-0.1507"
"57.7240","0.0434","-0.1550"
"57.7440","0.0430","-0.1579"
"57.7640","0.0427","-0.1533"
"57.7840","0.0423","-0.1515"
"57.8040","0.0420","-0.1553"
"57.8240","0.0417","-0.1572"
"57.8440","0.0414","-0.1574"
"57.8640","0.0411","-0.1573"
"57.8840","0.0408","-0.1580"
"57.9040","0.0404","-0.1557"
"57.9240","0.0401","-0.1558"
"57.9440","0.0398","-0.1572"
"57.9640","0.0394","-0.1613"
"57.9840","0.0391","-0.1641"
"58.0040","0.0387","-0.1645"
"58.0240","0.0384","-0.1657"
"58.0440","0.0381","-0.1630"
"58.0640","0.0377","-0.1651"
"58.0840","0.0374","-0.1677"
"58.1040","0.0371","-0.1684"
"58.1240","0.0368","-0.1673"
"58.1440","0.0364","-0.1646"
"58.1640","0.0361","-0.1656"
"58.1840","0.0358","-0.1671"
"58.2040","0.0355","-0.1673"
"58.2240","0.0351","-0.1697"
"58.2440","0.0348","-0.1742"
"58.2640","0.0345","-0.1761"
"58.2840","0.0341","-0.1740"
"58.3040","0.0338","-0.1751"
"58.3240","0.0334","-0.1765"
"58.3440","0.0331","-0.1752"
"58.3640","0.0328","-0.1768"
"58.3840","0.0324","-0.1769"
"58.4040","0.0321","-0.1768"
"58.4240","0.0318","-0.1758"
"58.4440","0.0314","-0.1785"
"58.4640","0.0311","-0.1811"
"58.4840","0.0308","-0.1819"
"58.5040","0.0305","-0.1842"
"58.5240","0.0301","-0.1848"
"58.5440","0.0298","-0.1842"
"58.5640","0.0295","-0.1859"
"58.5840","0.0292","-0.1848"
"58.6040","0.0289","-0.1841"
"58.6240","0.0285","-0.1841"
"58.6440","0.0282","-0.1889"
"58.6640","0.0279","-0.1908"
"58.6840","0.0276","-0.1921"
"58.7040","0.0273","-0.1903"
"58.7240","0.0270","-0.1867"
"58.7440","0.0266","-0.1852"
"58.7640","0.0263","-0.1901"
"58.7840","0.0260","-0.1952"
"58.8040","0.0256","-0.1981"
"58.8240","0.0253","-0.1973"
"58.8440","0.0250","-0.1967"
"58.8640","0.0246","-0.2000"
"58.8840","0.0242","-0.1983"
"58.9040","0.0239","-0.1970"
"58.9240","0.0235","-0.1961"
"58.9440","0.0232","-0.1988"
"58.9640","0.0228","-0.2020"
"58.9840","0.0224","-0.1993"
"59.0040","0.0220","-0.1999"
"59.0240","0.0217","-0.2038"
"59.0440","0.0213","-0.2090"
"59.0640","0.0210","-0.2072"
"59.0840","0.0207","-0.2072"
"59.1040","0.0204","-0.2072"
"59.1240","0.0201","-0.2074"
"59.1440","0.0197","-0.2099"
"59.1640","0.0194","-0.2126"
"59.1840","0.0191","-0.2131"
"59.2040","0.0187","-0.2115"
"59.2240","0.0184","-0.2098"
"59.2440","0.0181","-0.2109"
"59.2640","0.0177","-0.2114"
"59.2840","0.0173","-0.2134"
"59.3040","0.0170","-0.2163"
"59.3240","0.0167","-0.2166"
"59.3440","0.0163","-0.2156"
"59.3640","0.0160","-0.2142"
"59.3840","0.0157","-0.2161"
"59.4040","0.0153","-0.2197"
"59.4240","0.0150","-0.2208"
"59.4440","0.0147","-0.2211"
"59.4640","0.0143","-0.2211"
"59.4840","0.0140","-0.2213"
"59.5040","0.0137","-0.2222"
"59.5240","0.0134","-0.2244"
"59.5440","0.0131","-0.2249"
"59.5640","0.0127","-0.2267"
"59.5840","0.0124","-0.2274"
"59.6040","0.0121","-0.2265"
"59.6240","0.0118","-0.2281"
"59.6440","0.0114","-0.2279"
"59.6640","0.0111","-0.2305"
"59.6840","0.0108","-0.2314"
"59.7040","0.0105","-0.2294"
"59.7240","0.0101","-0.2299"
"59.7440","0.0098","-0.2320"
"59.7640","0.0095","-0.2340"
"59.7840","0.0092","-0.2339"
"59.8040","0.0089","-0.2327"
"59.8240","0.0086","-0.2345"
"59.8440","0.0083","-0.2355"
"59.8640","0.0080","-0.2319"
"59.8840","0.0077","-0.2330"
"59.9040","0.0074","-0.2326"
"59.9240","0.0071","-0.2357"
"59.9440","0.0068","-0.2368"
"59.9640","0.0064","-0.2386"
"59.9840","0.0061","-0.2390"
"60.0040","0.0057","-0.2401"
"60.0240","0.0054","-0.2428"
"60.0440","0.0051","-0.2444"
"60.0640","0.0047","-0.2420"
"60.0840","0.0044","-0.2448"
"60.1040","0.0041","-0.2443"
"60.1240","0.0037","-0.2449"
"60.1440","0.0034","-0.2477"
"60.1640","0.0031","-0.2482"
"60.1840","0.0028","-0.2488"
"60.2040","0.0024","-0.2498"
"60.2240","0.0021","-0.2491"
"60.2440","0.0018","-0.2490"
"60.2640","0.0014","-0.2490"
"60.2840","0.0011","-0.2536"
"60.3040","0.0008","-0.2542"
"60.3240","0.0005","-0.2558"
"60.3440","0.0001","-0.2543"
"60.3520","0.0000","-0.2551"

