Time,Displacement,Force
"46.8580","0.2231","-1.4332"
"46.8780","0.2228","-1.4350"
"46.8980","0.2225","-1.4381"
"46.9180","0.2221","-1.4400"
"46.9380","0.2218","-1.4396"
"46.9580","0.2214","-1.4385"
"46.9780","0.2211","-1.4395"
"46.9980","0.2208","-1.4397"
"47.0180","0.2204","-1.4400"
"47.0380","0.2201","-1.4368"
"47.0580","0.2198","-1.4344"
"47.0780","0.2194","-1.4389"
"47.0980","0.2191","-1.4420"
"47.1180","0.2188","-1.4439"
"47.1380","0.2184","-1.4426"
"47.1580","0.2181","-1.4433"
"47.1780","0.2178","-1.4446"
"47.1980","0.2174","-1.4450"
"47.2180","0.2171","-1.4469"
"47.2380","0.2168","-1.4474"
"47.2580","0.2165","-1.4485"
"47.2780","0.2162","-1.4489"
"47.2980","0.2159","-1.4492"
"47.3180","0.2156","-1.4516"
"47.3380","0.2153","-1.4536"
"47.3580","0.2149","-1.4550"
"47.3780","0.2146","-1.4508"
"47.3980","0.2143","-1.4512"
"47.4180","0.2140","-1.4539"
"47.4380","0.2137","-1.4582"
"47.4580","0.2133","-1.4579"
"47.4780","0.2130","-1.4581"
"47.4980","0.2127","-1.4547"
"47.5180","0.2123","-1.4540"
"47.5380","0.2120","-1.4575"
"47.5580","0.2117","-1.4585"
"47.5780","0.2113","-1.4594"
"47.5980","0.2110","-1.4579"
"47.6180","0.2106","-1.4636"
"47.6380","0.2103","-1.4635"
"47.6580","0.2099","-1.4612"
"47.6780","0.2096","-1.4628"
"47.6980","0.2093","-1.4654"
"47.7180","0.2090","-1.4660"
"47.7380","0.2086","-1.4666"
"47.7580","0.2083","-1.4663"
"47.7780","0.2080","-1.4677"
"47.7980","0.2076","-1.4699"
"47.8180","0.2073","-1.4679"
"47.8380","0.2069","-1.4696"
"47.8580","0.2066","-1.4699"
"47.8780","0.2063","-1.4741"
"47.8980","0.2059","-1.4776"
"47.9180","0.2056","-1.4761"
"47.9380","0.2053","-1.4741"
"47.9580","0.2049","-1.4765"
"47.9780","0.2046","-1.4790"
"47.9980","0.2042","-1.4792"
"48.0180","0.2039","-1.4789"
"48.0380","0.2035","-1.4780"
"48.0580","0.2032","-1.4795"
"48.0780","0.2029","-1.4807"
"48.0980","0.2025","-1.4841"
"48.1180","0.2021","-1.4831"
"48.1380","0.2018","-1.4822"
"48.1580","0.2014","-1.4840"
"48.1780","0.2011","-1.4856"
"48.1980","0.2007","-1.4851"
"48.2180","0.2003","-1.4856"
"48.2380","0.2000","-1.4876"
"48.2580","0.1997","-1.4877"
"48.2780","0.1993","-1.4911"
"48.2980","0.1990","-1.4887"
"48.3180","0.1987","-1.4893"
"48.3380","0.1984","-1.4922"
"48.3580","0.1981","-1.4909"
"48.3780","0.1978","-1.4886"
"48.3980","0.1975","-1.4883"
"48.4180","0.1972","-1.4940"
"48.4380","0.1968","-1.4978"
"48.4580","0.1965","-1.4989"
"48.4780","0.1962","-1.4982"
"48.4980","0.1959","-1.4985"
"48.5180","0.1956","-1.4982"
"48.5380","0.1953","-1.4944"
"48.5580","0.1950","-1.4970"
"48.5780","0.1947","-1.4973"
"48.5980","0.1944","-1.4987"
"48.6180","0.1940","-1.5011"
"48.6380","0.1937","-1.5026"
"48.6580","0.1933","-1.5039"
"48.6780","0.1930","-1.5050"
"48.6980","0.1926","-1.5051"
"48.7180","0.1923","-1.5046"
"48.7380","0.1919","-1.5047"
"48.7580","0.1916","-1.5046"
"48.7780","0.1913","-1.5046"
"48.7980","0.1909","-1.5047"
"48.8180","0.1906","-1.5068"
"48.8380","0.1902","-1.5089"
"48.8580","0.1899","-1.5080"
"48.8780","0.1896","-1.5097"
"48.8980","0.1892","-1.5129"
"48.9180","0.1889","-1.5136"
"48.9380","0.1885","-1.5107"
"48.9580","0.1882","-1.5103"
"48.9780","0.1879","-1.5123"
"48.9980","0.1875","-1.5157"
"49.0180","0.1872","-1.5173"
"49.0380","0.1868","-1.5167"
"49.0580","0.1865","-1.5185"
"49.0780","0.1861","-1.5185"
"49.0980","0.1858","-1.5200"
"49.1180","0.1854","-1.5185"
"49.1380","0.1851","-1.5213"
"49.1580","0.1847","-1.5210"
"49.1780","0.1844","-1.5218"
"49.1980","0.1840","-1.5233"
"49.2180","0.1837","-1.5237"
"49.2380","0.1833","-1.5232"
"49.2580","0.1830","-1.5266"
"49.2780","0.1827","-1.5284"
"49.2980","0.1824","-1.5294"
"49.3180","0.1820","-1.5311"
"49.3380","0.1817","-1.5308"
"49.3580","0.1814","-1.5283"
"49.3780","0.1811","-1.5298"
"49.3980","0.1808","-1.5327"
"49.4180","0.1805","-1.5330"
"49.4380","0.1802","-1.5350"
"49.4580","0.1799","-1.5354"
"49.4780","0.1796","-1.5337"
"49.4980","0.1792","-1.5352"
"49.5180","0.1789","-1.5346"
"49.5380","0.1786","-1.5352"
"49.5580","0.1783","-1.5346"
"49.5780","0.1780","-1.5349"
"49.5980","0.1777","-1.5391"
"49.6180","0.1773","-1.5399"
"49.6380","0.1770","-1.5402"
"49.6580","0.1767","-1.5431"
"49.6780","0.1764","-1.5398"
"49.6980","0.1760","-1.5397"
"49.7180","0.1757","-1.5411"
"49.7380","0.1753","-1.5431"
"49.7580","0.1750","-1.5466"
"49.7780","0.1747","-1.5475"
"49.7980","0.1743","-1.5457"
"49.8180","0.1740","-1.5444"
"49.8380","0.1737","-1.5470"
"49.8580","0.1733","-1.5471"
"49.8780","0.1730","-1.5462"
"49.8980","0.1726","-1.5455"
"49.9180","0.1723","-1.5492"
"49.9380","0.1720","-1.5519"
"49.9580","0.1716","-1.5516"
"49.9780","0.1713","-1.5521"
"49.9980","0.1710","-1.5533"
"50.0180","0.1706","-1.5540"
"50.0380","0.1703","-1.5539"
"50.0580","0.1699","-1.5549"
"50.0780","0.1696","-1.5546"
"50.0980","0.1692","-1.5554"
"50.1180","0.1689","-1.5598"
"50.1380","0.1685","-1.5599"
"50.1580","0.1682","-1.5592"
"50.1780","0.1678","-1.5576"
"50.1980","0.1675","-1.5579"
"50.2180","0.1671","-1.5606"
"50.2380","0.1668","-1.5624"
"50.2580","0.1664","-1.5651"
"50.2780","0.1661","-1.5701"
"50.2980","0.1657","-1.5730"
"50.3180","0.1653","-1.5726"
"50.3380","0.1650","-1.5677"
"50.3580","0.1646","-1.5669"
"50.3780","0.1643","-1.5694"
"50.3980","0.1640","-1.5693"
"50.4180","0.1637","-1.5699"
"50.4380","0.1633","-1.5694"
"50.4580","0.1630","-1.5715"
"50.4780","0.1627","-1.5725"
"50.4980","0.1624","-1.5746"
"50.5180","0.1620","-1.5767"
"50.5380","0.1617","-1.5758"
"50.5580","0.1614","-1.5758"
"50.5780","0.1610","-1.5756"
"50.5980","0.1607","-1.5810"
"50.6180","0.1604","-1.5830"
"50.6380","0.1600","-1.5821"
"50.6580","0.1597","-1.5798"
"50.6780","0.1594","-1.5830"
"50.6980","0.1591","-1.5822"
"50.7180","0.1587","-1.5811"
"50.7380","0.1584","-1.5784"
"50.7580","0.1581","-1.5809"
"50.7780","0.1578","-1.5816"
"50.7980","0.1574","-1.5829"
"50.8180","0.1571","-1.5821"
"50.8380","0.1568","-1.5853"
"50.8580","0.1565","-1.5878"
"50.8780","0.1562","-1.5875"
"50.8980","0.1558","-1.5902"
"50.9180","0.1555","-1.5903"
"50.9380","0.1552","-1.5884"
"50.9580","0.1549","-1.5870"
"50.9780","0.1546","-1.5901"
"50.9980","0.1543","-1.5914"
"51.0180","0.1540","-1.5928"
"51.0380","0.1537","-1.5941"
"51.0580","0.1534","-1.5940"
"51.0780","0.1530","-1.5945"
"51.0980","0.1527","-1.5968"
"51.1180","0.1524","-1.5991"
"51.1380","0.1520","-1.5990"
"51.1580","0.1517","-1.5969"
"51.1780","0.1514","-1.5927"
"51.1980","0.1510","-1.5947"
"51.2180","0.1507","-1.5980"
"51.2380","0.1503","-1.6013"
"51.2580","0.1500","-1.6032"
"51.2780","0.1497","-1.6044"
"51.2980","0.1493","-1.6063"
"51.3180","0.1490","-1.6049"
"51.3380","0.1486","-1.6049"
"51.3580","0.1483","-1.6066"
"51.3780","0.1480","-1.6050"
"51.3980","0.1476","-1.6054"
"51.4180","0.1473","-1.6054"
"51.4380","0.1470","-1.6047"
"51.4580","0.1466","-1.6042"
"51.4780","0.1463","-1.6068"
"51.4980","0.1460","-1.6077"
"51.5180","0.1456","-1.6089"
"51.5380","0.1453","-1.6094"
"51.5580","0.1450","-1.6114"
"51.5780","0.1446","-1.6122"
"51.5980","0.1443","-1.6131"
"51.6180","0.1440","-1.6151"
"51.6380","0.1436","-1.6152"
"51.6580","0.1433","-1.6159"
"51.6780","0.1430","-1.6144"
"51.6980","0.1426","-1.6124"
"51.7180","0.1423","-1.6174"
"51.7380","0.1420","-1.6187"
"51.7580","0.1416","-1.6189"
"51.7780","0.1413","-1.6169"
"51.7980","0.1409","-1.6160"
"51.8180","0.1406","-1.6172"
"51.8380","0.1402","-1.6190"
"51.8580","0.1399","-1.6217"
"51.8780","0.1395","-1.6243"
"51.8980","0.1391","-1.6276"
"51.9180","0.1388","-1.6296"
"51.9380","0.1384","-1.6299"
"51.9580","0.1381","-1.6286"
"51.9780","0.1377","-1.6298"
"51.9980","0.1373","-1.6310"
"52.0180","0.1370","-1.6307"
"52.0380","0.1367","-1.6277"
"52.0580","0.1364","-1.6294"
"52.0780","0.1360","-1.6311"
"52.0980","0.1357","-1.6340"
"52.1180","0.1354","-1.6355"
"52.1380","0.1351","-1.6361"
"52.1580","0.1349","-1.6364"
"52.1780","0.1345","-1.6359"
"52.1980","0.1342","-1.6332"
"52.2180","0.1339","-1.6354"
"52.2380","0.1336","-1.6406"
"52.2580","0.1333","-1.6411"
"52.2780","0.1330","-1.6403"
"52.2980","0.1327","-1.6409"
"52.3180","0.1323","-1.6391"
"52.3380","0.1320","-1.6387"
"52.3580","0.1317","-1.6399"
"52.3780","0.1313","-1.6417"
"52.3980","0.1310","-1.6422"
"52.4180","0.1307","-1.6427"
"52.4380","0.1303","-1.6457"
"52.4580","0.1300","-1.6466"
"52.4780","0.1296","-1.6476"
"52.4980","0.1293","-1.6498"
"52.5180","0.1290","-1.6537"
"52.5380","0.1286","-1.6496"
"52.5580","0.1283","-1.6494"
"52.5780","0.1279","-1.6492"
"52.5980","0.1276","-1.6472"
"52.6180","0.1273","-1.6515"
"52.6380","0.1269","-1.6587"
"52.6580","0.1266","-1.6561"
"52.6780","0.1262","-1.6527"
"52.6980","0.1259","-1.6526"
"52.7180","0.1256","-1.6553"
"52.7380","0.1252","-1.6602"
"52.7580","0.1249","-1.6595"
"52.7780","0.1245","-1.6586"
"52.7980","0.1242","-1.6587"
"52.8180","0.1238","-1.6583"
"52.8380","0.1235","-1.6599"
"52.8580","0.1231","-1.6622"
"52.8780","0.1228","-1.6626"
"52.8980","0.1224","-1.6625"
"52.9180","0.1221","-1.6655"
"52.9380","0.1217","-1.6653"
"52.9580","0.1214","-1.6664"
"52.9780","0.1210","-1.6681"
"52.9980","0.1207","-1.6677"
"53.0180","0.1204","-1.6676"
"53.0380","0.1201","-1.6694"
"53.0580","0.1198","-1.6715"
"53.0780","0.1194","-1.6738"
"53.0980","0.1191","-1.6716"
"53.1180","0.1188","-1.6723"
"53.1380","0.1184","-1.6713"
"53.1580","0.1181","-1.6711"
"53.1780","0.1178","-1.6767"
"53.1980","0.1174","-1.6775"
"53.2180","0.1171","-1.6748"
"53.2380","0.1168","-1.6735"
"53.2580","0.1164","-1.6739"
"53.2780","0.1161","-1.6741"
"53.2980","0.1158","-1.6754"
"53.3180","0.1155","-1.6777"
"53.3380","0.1152","-1.6806"
"53.3580","0.1149","-1.6816"
"53.3780","0.1146","-1.6782"
"53.3980","0.1143","-1.6780"
"53.4180","0.1140","-1.6815"
"53.4380","0.1137","-1.6844"
"53.4580","0.1134","-1.6838"
"53.4780","0.1131","-1.6859"
"53.4980","0.1127","-1.6852"
"53.5180","0.1124","-1.6870"
"53.5380","0.1121","-1.6850"
"53.5580","0.1117","-1.6866"
"53.5780","0.1113","-1.6894"
"53.5980","0.1110","-1.6904"
"53.6180","0.1106","-1.6893"
"53.6380","0.1103","-1.6874"
"53.6580","0.1099","-1.6891"
"53.6780","0.1096","-1.6923"
"53.6980","0.1093","-1.6921"
"53.7180","0.1089","-1.6912"
"53.7380","0.1086","-1.6919"
"53.7580","0.1082","-1.6937"
"53.7780","0.1079","-1.6973"
"53.7980","0.1076","-1.6979"
"53.8180","0.1072","-1.6967"
"53.8380","0.1069","-1.6967"
"53.8580","0.1065","-1.6975"
"53.8780","0.1062","-1.6977"
"53.8980","0.1058","-1.6995"
"53.9180","0.1054","-1.7013"
"53.9380","0.1050","-1.7020"
"53.9580","0.1047","-1.7028"
"53.9780","0.1043","-1.7033"
"53.9980","0.1040","-1.7047"
"54.0180","0.1036","-1.7059"
"54.0380","0.1033","-1.7045"
"54.0580","0.1030","-1.7065"
"54.0780","0.1026","-1.7093"
"54.0980","0.1023","-1.7123"
"54.1180","0.1020","-1.7092"
"54.1380","0.1017","-1.7084"
"54.1580","0.1014","-1.7067"
"54.1780","0.1011","-1.7073"
"54.1980","0.1007","-1.7081"
"54.2180","0.1004","-1.7115"
"54.2380","0.1000","-1.7136"
"54.2580","0.0997","-1.7144"
"54.2780","0.0993","-1.7153"
"54.2980","0.0990","-1.7164"
"54.3180","0.0987","-1.7160"
"54.3380","0.0983","-1.7163"
"54.3580","0.0980","-1.7192"
"54.3780","0.0977","-1.7213"
"54.3980","0.0974","-1.7215"
"54.4180","0.0970","-1.7203"
"54.4380","0.0967","-1.7183"
"54.4580","0.0964","-1.7200"
"54.4780","0.0960","-1.7210"
"54.4980","0.0957","-1.7227"
"54.5180","0.0954","-1.7228"
"54.5380","0.0950","-1.7229"
"54.5580","0.0947","-1.7239"
"54.5780","0.0944","-1.7250"
"54.5980","0.0941","-1.7250"
"54.6180","0.0938","-1.7251"
"54.6380","0.0935","-1.7224"
"54.6580","0.0932","-1.7226"
"54.6780","0.0928","-1.7240"
"54.6980","0.0925","-1.7258"
"54.7180","0.0922","-1.7260"
"54.7380","0.0919","-1.7297"
"54.7580","0.0916","-1.7322"
"54.7780","0.0913","-1.7310"
"54.7980","0.0910","-1.7335"
"54.8180","0.0907","-1.7344"
"54.8380","0.0904","-1.7318"
"54.8580","0.0901","-1.7298"
"54.8780","0.0897","-1.7325"
"54.8980","0.0894","-1.7340"
"54.9180","0.0890","-1.7357"
"54.9380","0.0887","-1.7361"
"54.9580","0.0883","-1.7348"
"54.9780","0.0880","-1.7366"
"54.9980","0.0876","-1.7401"
"55.0180","0.0873","-1.7401"
"55.0380","0.0870","-1.7411"
"55.0580","0.0866","-1.7398"
"55.0780","0.0863","-1.7402"
"55.0980","0.0860","-1.7419"
"55.1180","0.0856","-1.7436"
"55.1380","0.0853","-1.7416"
"55.1580","0.0850","-1.7412"
"55.1780","0.0846","-1.7424"
"55.1980","0.0843","-1.7436"
"55.2180","0.0840","-1.7463"
"55.2380","0.0836","-1.7481"
"55.2580","0.0833","-1.7502"
"55.2780","0.0829","-1.7507"
"55.2980","0.0826","-1.7522"
"55.3180","0.0822","-1.7522"
"55.3380","0.0819","-1.7537"
"55.3580","0.0815","-1.7556"
"55.3780","0.0812","-1.7562"
"55.3980","0.0808","-1.7561"
"55.4180","0.0805","-1.7562"
"55.4380","0.0801","-1.7563"
"55.4580","0.0798","-1.7575"
"55.4780","0.0794","-1.7601"
"55.4980","0.0791","-1.7623"
"55.5180","0.0787","-1.7611"
"55.5380","0.0783","-1.7581"
"55.5580","0.0780","-1.7601"
"55.5780","0.0776","-1.7635"
"55.5980","0.0773","-1.7657"
"55.6180","0.0770","-1.7638"
"55.6380","0.0766","-1.7610"
"55.6580","0.0763","-1.7596"
"55.6780","0.0760","-1.7614"
"55.6980","0.0757","-1.7663"
"55.7180","0.0754","-1.7662"
"55.7380","0.0751","-1.7687"
"55.7580","0.0747","-1.7677"
"55.7780","0.0744","-1.7644"
"55.7980","0.0741","-1.7651"
"55.8180","0.0737","-1.7689"
"55.8380","0.0734","-1.7697"
"55.8580","0.0731","-1.7716"
"55.8780","0.0728","-1.7729"
"55.8980","0.0725","-1.7732"
"55.9180","0.0722","-1.7712"
"55.9380","0.0719","-1.7713"
"55.9580","0.0716","-1.7721"
"55.9780","0.0713","-1.7747"
"55.9980","0.0710","-1.7756"
"56.0180","0.0707","-1.7775"
"56.0380","0.0704","-1.7769"
"56.0580","0.0700","-1.7757"
"56.0780","0.0697","-1.7785"
"56.0980","0.0694","-1.7800"
"56.1180","0.0690","-1.7788"
"56.1380","0.0687","-1.7793"
"56.1580","0.0683","-1.7817"
"56.1780","0.0680","-1.7822"
"56.1980","0.0676","-1.7824"
"56.2180","0.0673","-1.7830"
"56.2380","0.0669","-1.7822"
"56.2580","0.0666","-1.7828"
"56.2780","0.0663","-1.7853"
"56.2980","0.0659","-1.7862"
"56.3180","0.0656","-1.7844"
"56.3380","0.0652","-1.7842"
"56.3580","0.0649","-1.7878"
"56.3780","0.0645","-1.7874"
"56.3980","0.0642","-1.7882"
"56.4180","0.0638","-1.7877"
"56.4380","0.0635","-1.7908"
"56.4580","0.0631","-1.7945"
"56.4780","0.0628","-1.7954"
"56.4980","0.0624","-1.7943"
"56.5180","0.0620","-1.7932"
"56.5380","0.0617","-1.7945"
"56.5580","0.0613","-1.7932"
"56.5780","0.0610","-1.7930"
"56.5980","0.0606","-1.7970"
"56.6180","0.0603","-1.7997"
"56.6380","0.0600","-1.8024"
"56.6580","0.0597","-1.8030"
"56.6780","0.0594","-1.8009"
"56.6980","0.0591","-1.7976"
"56.7180","0.0588","-1.8004"
"56.7380","0.0585","-1.8008"
"56.7580","0.0581","-1.8014"
"56.7780","0.0578","-1.8050"
"56.7980","0.0575","-1.8039"
"56.8180","0.0571","-1.8029"
"56.8380","0.0568","-1.8061"
"56.8580","0.0565","-1.8057"
"56.8780","0.0562","-1.8057"
"56.8980","0.0558","-1.8057"
"56.9180","0.0555","-1.8068"
"56.9380","0.0552","-1.8090"
"56.9580","0.0549","-1.8096"
"56.9780","0.0546","-1.8101"
"56.9980","0.0542","-1.8098"
"57.0180","0.0539","-1.8074"
"57.0380","0.0536","-1.8083"
"57.0580","0.0533","-1.8096"
"57.0780","0.0530","-1.8106"
"57.0980","0.0527","-1.8125"
"57.1180","0.0524","-1.8131"
"57.1380","0.0520","-1.8115"
"57.1580","0.0517","-1.8136"
"57.1780","0.0514","-1.8159"
"57.1980","0.0510","-1.8193"
"57.2180","0.0507","-1.8207"
"57.2380","0.0503","-1.8189"
"57.2580","0.0500","-1.8192"
"57.2780","0.0496","-1.8190"
"57.2980","0.0493","-1.8192"
"57.3180","0.0489","-1.8217"
"57.3380","0.0486","-1.8248"
"57.3580","0.0483","-1.8248"
"57.3780","0.0479","-1.8220"
"57.3980","0.0476","-1.8230"
"57.4180","0.0473","-1.8251"
"57.4380","0.0469","-1.8281"
"57.4580","0.0466","-1.8297"
"57.4780","0.0462","-1.8307"
"57.4980","0.0459","-1.8301"
"57.5180","0.0455","-1.8283"
"57.5380","0.0452","-1.8292"
"57.5580","0.0448","-1.8283"
"57.5780","0.0444","-1.8316"
"57.5980","0.0441","-1.8328"
"57.6180","0.0437","-1.8335"
"57.6380","0.0433","-1.8356"
"57.6580","0.0429","-1.8369"
"57.6780","0.0426","-1.8339"
"57.6980","0.0423","-1.8343"
"57.7180","0.0420","-1.8378"
"57.7380","0.0417","-1.8372"
"57.7580","0.0413","-1.8379"
"57.7780","0.0410","-1.8387"
"57.7980","0.0407","-1.8408"
"57.8180","0.0404","-1.8396"
"57.8380","0.0400","-1.8387"
"57.8580","0.0397","-1.8419"
"57.8780","0.0394","-1.8441"
"57.8980","0.0390","-1.8418"
"57.9180","0.0387","-1.8414"
"57.9380","0.0383","-1.8433"
"57.9580","0.0380","-1.8422"
"57.9780","0.0377","-1.8448"
"57.9980","0.0373","-1.8468"
"58.0180","0.0370","-1.8510"
"58.0380","0.0367","-1.8524"
"58.0580","0.0364","-1.8490"
"58.0780","0.0360","-1.8479"
"58.0980","0.0357","-1.8461"
"58.1180","0.0354","-1.8512"
"58.1380","0.0351","-1.8523"
"58.1580","0.0347","-1.8520"
"58.1780","0.0344","-1.8538"
"58.1980","0.0341","-1.8563"
"58.2180","0.0337","-1.8582"
"58.2380","0.0334","-1.8529"
"58.2580","0.0331","-1.8515"
"58.2780","0.0327","-1.8530"
"58.2980","0.0324","-1.8559"
"58.3180","0.0321","-1.8558"
"58.3380","0.0318","-1.8578"
"58.3580","0.0314","-1.8565"
"58.3780","0.0311","-1.8557"
"58.3980","0.0308","-1.8620"
"58.4180","0.0305","-1.8626"
"58.4380","0.0302","-1.8605"
"58.4580","0.0299","-1.8585"
"58.4780","0.0296","-1.8602"
"58.4980","0.0293","-1.8627"
"58.5180","0.0289","-1.8662"
"58.5380","0.0286","-1.8651"
"58.5580","0.0283","-1.8646"
"58.5780","0.0280","-1.8666"
"58.5980","0.0277","-1.8686"
"58.6180","0.0273","-1.8697"
"58.6380","0.0270","-1.8702"
"58.6580","0.0267","-1.8704"
"58.6780","0.0263","-1.8718"
"58.6980","0.0260","-1.8725"
"58.7180","0.0256","-1.8727"
"58.7380","0.0253","-1.8742"
"58.7580","0.0249","-1.8743"
"58.7780","0.0245","-1.8727"
"58.7980","0.0242","-1.8738"
"58.8180","0.0238","-1.8750"
"58.8380","0.0235","-1.8744"
"58.8580","0.0231","-1.8770"
"58.8780","0.0227","-1.8786"
"58.8980","0.0224","-1.8798"
"58.9180","0.0220","-1.8796"
"58.9380","0.0216","-1.8784"
"58.9580","0.0213","-1.8794"
"58.9780","0.0209","-1.8816"
"58.9980","0.0206","-1.8833"
"59.0180","0.0203","-1.8860"
"59.0380","0.0200","-1.8827"
"59.0580","0.0197","-1.8838"
"59.0780","0.0194","-1.8869"
"59.0980","0.0190","-1.8865"
"59.1180","0.0187","-1.8863"
"59.1380","0.0184","-1.8824"
"59.1580","0.0180","-1.8835"
"59.1780","0.0177","-1.8901"
"59.1980","0.0173","-1.8914"
"59.2180","0.0169","-1.8923"
"59.2380","0.0166","-1.8935"
"59.2580","0.0163","-1.8914"
"59.2780","0.0159","-1.8926"
"59.2980","0.0156","-1.8953"
"59.3180","0.0153","-1.8960"
"59.3380","0.0149","-1.8953"
"59.3580","0.0146","-1.8935"
"59.3780","0.0143","-1.8954"
"59.3980","0.0140","-1.8970"
"59.4180","0.0136","-1.8984"
"59.4380","0.0133","-1.8982"
"59.4580","0.0130","-1.9002"
"59.4780","0.0127","-1.9026"
"59.4980","0.0123","-1.9020"
"59.5180","0.0120","-1.9012"
"59.5380","0.0117","-1.9002"
"59.5580","0.0113","-1.9008"
"59.5780","0.0110","-1.9031"
"59.5980","0.0107","-1.9013"
"59.6180","0.0104","-1.9016"
"59.6380","0.0101","-1.9020"
"59.6580","0.0097","-1.9037"
"59.6780","0.0094","-1.9066"
"59.6980","0.0091","-1.9060"
"59.7180","0.0088","-1.9065"
"59.7380","0.0085","-1.9075"
"59.7580","0.0082","-1.9088"
"59.7780","0.0079","-1.9069"
"59.7980","0.0076","-1.9078"
"59.8180","0.0073","-1.9099"
"59.8380","0.0069","-1.9124"
"59.8580","0.0066","-1.9134"
"59.8780","0.0063","-1.9109"
"59.8980","0.0060","-1.9115"
"59.9180","0.0057","-1.9144"
"59.9380","0.0053","-1.9148"
"59.9580","0.0050","-1.9134"
"59.9780","0.0047","-1.9136"
"59.9980","0.0043","-1.9120"
"60.0180","0.0040","-1.9177"
"60.0380","0.0037","-1.9193"
"60.0580","0.0033","-1.9192"
"60.0780","0.0030","-1.9186"
"60.0980","0.0027","-1.9181"
"60.1180","0.0024","-1.9190"
"60.1380","0.0020","-1.9216"
"60.1580","0.0017","-1.9240"
"60.1780","0.0014","-1.9238"
"60.1980","0.0010","-1.9227"
"60.2180","0.0007","-1.9223"
"60.2380","0.0004","-1.9229"
"60.2580","0.0001","-1.9261"
"60.2620","0.0000","-1.9261"

