Time,Displacement,Force
"46.9850","0.2221","-1.5947"
"47.0050","0.2217","-1.5937"
"47.0250","0.2214","-1.5927"
"47.0450","0.2210","-1.5944"
"47.0650","0.2207","-1.5976"
"47.0850","0.2204","-1.5961"
"47.1050","0.2200","-1.5938"
"47.1250","0.2197","-1.5955"
"47.1450","0.2194","-1.5996"
"47.1650","0.2190","-1.6021"
"47.1850","0.2187","-1.6006"
"47.2050","0.2184","-1.5993"
"47.2250","0.2180","-1.5986"
"47.2450","0.2177","-1.5997"
"47.2650","0.2174","-1.6032"
"47.2850","0.2171","-1.6054"
"47.3050","0.2168","-1.6050"
"47.3250","0.2164","-1.6056"
"47.3450","0.2161","-1.6088"
"47.3650","0.2158","-1.6101"
"47.3850","0.2155","-1.6094"
"47.4050","0.2152","-1.6114"
"47.4250","0.2149","-1.6136"
"47.4450","0.2146","-1.6101"
"47.4650","0.2143","-1.6109"
"47.4850","0.2140","-1.6099"
"47.5050","0.2136","-1.6131"
"47.5250","0.2133","-1.6122"
"47.5450","0.2130","-1.6125"
"47.5650","0.2126","-1.6139"
"47.5850","0.2123","-1.6140"
"47.6050","0.2119","-1.6158"
"47.6250","0.2116","-1.6163"
"47.6450","0.2112","-1.6202"
"47.6650","0.2109","-1.6219"
"47.6850","0.2105","-1.6226"
"47.7050","0.2102","-1.6234"
"47.7250","0.2099","-1.6244"
"47.7450","0.2095","-1.6248"
"47.7650","0.2092","-1.6249"
"47.7850","0.2089","-1.6247"
"47.8050","0.2086","-1.6250"
"47.8250","0.2082","-1.6268"
"47.8450","0.2079","-1.6270"
"47.8650","0.2076","-1.6289"
"47.8850","0.2072","-1.6291"
"47.9050","0.2069","-1.6298"
"47.9250","0.2066","-1.6293"
"47.9450","0.2062","-1.6291"
"47.9650","0.2059","-1.6291"
"47.9850","0.2055","-1.6331"
"48.0050","0.2052","-1.6364"
"48.0250","0.2048","-1.6380"
"48.0450","0.2045","-1.6368"
"48.0650","0.2041","-1.6382"
"48.0850","0.2038","-1.6392"
"48.1050","0.2034","-1.6412"
"48.1250","0.2031","-1.6390"
"48.1450","0.2027","-1.6386"
"48.1650","0.2024","-1.6435"
"48.1850","0.2020","-1.6466"
"48.2050","0.2017","-1.6447"
"48.2250","0.2013","-1.6434"
"48.2450","0.2009","-1.6440"
"48.2650","0.2006","-1.6477"
"48.2850","0.2003","-1.6487"
"48.3050","0.2000","-1.6455"
"48.3250","0.1996","-1.6467"
"48.3450","0.1993","-1.6499"
"48.3650","0.1990","-1.6512"
"48.3850","0.1987","-1.6490"
"48.4050","0.1984","-1.6483"
"48.4250","0.1981","-1.6502"
"48.4450","0.1978","-1.6525"
"48.4650","0.1975","-1.6513"
"48.4850","0.1971","-1.6509"
"48.5050","0.1968","-1.6524"
"48.5250","0.1965","-1.6542"
"48.5450","0.1962","-1.6574"
"48.5650","0.1959","-1.6594"
"48.5850","0.1956","-1.6580"
"48.6050","0.1953","-1.6587"
"48.6250","0.1950","-1.6613"
"48.6450","0.1946","-1.6616"
"48.6650","0.1943","-1.6606"
"48.6850","0.1940","-1.6634"
"48.7050","0.1936","-1.6625"
"48.7250","0.1933","-1.6636"
"48.7450","0.1929","-1.6644"
"48.7650","0.1926","-1.6662"
"48.7850","0.1922","-1.6675"
"48.8050","0.1919","-1.6676"
"48.8250","0.1915","-1.6686"
"48.8450","0.1912","-1.6694"
"48.8650","0.1908","-1.6707"
"48.8850","0.1905","-1.6686"
"48.9050","0.1902","-1.6679"
"48.9250","0.1898","-1.6712"
"48.9450","0.1895","-1.6747"
"48.9650","0.1892","-1.6742"
"48.9850","0.1888","-1.6747"
"49.0050","0.1885","-1.6753"
"49.0250","0.1882","-1.6776"
"49.0450","0.1878","-1.6782"
"49.0650","0.1875","-1.6804"
"49.0850","0.1871","-1.6818"
"49.1050","0.1868","-1.6804"
"49.1250","0.1865","-1.6807"
"49.1450","0.1861","-1.6804"
"49.1650","0.1858","-1.6827"
"49.1850","0.1854","-1.6838"
"49.2050","0.1851","-1.6844"
"49.2250","0.1847","-1.6871"
"49.2450","0.1844","-1.6901"
"49.2650","0.1840","-1.6908"
"49.2850","0.1837","-1.6898"
"49.3050","0.1833","-1.6895"
"49.3250","0.1830","-1.6881"
"49.3450","0.1826","-1.6886"
"49.3650","0.1823","-1.6910"
"49.3850","0.1820","-1.6936"
"49.4050","0.1816","-1.6948"
"49.4250","0.1813","-1.6950"
"49.4450","0.1810","-1.6950"
"49.4650","0.1807","-1.6962"
"49.4850","0.1804","-1.6949"
"49.5050","0.1801","-1.6955"
"49.5250","0.1798","-1.6954"
"49.5450","0.1794","-1.6959"
"49.5650","0.1791","-1.6998"
"49.5850","0.1788","-1.7022"
"49.6050","0.1785","-1.7049"
"49.6250","0.1782","-1.7048"
"49.6450","0.1778","-1.7043"
"49.6650","0.1775","-1.7042"
"49.6850","0.1772","-1.7052"
"49.7050","0.1769","-1.7042"
"49.7250","0.1766","-1.7051"
"49.7450","0.1763","-1.7060"
"49.7650","0.1760","-1.7051"
"49.7850","0.1756","-1.7037"
"49.8050","0.1753","-1.7041"
"49.8250","0.1750","-1.7093"
"49.8450","0.1746","-1.7093"
"49.8650","0.1743","-1.7112"
"49.8850","0.1739","-1.7111"
"49.9050","0.1736","-1.7097"
"49.9250","0.1733","-1.7105"
"49.9450","0.1729","-1.7149"
"49.9650","0.1726","-1.7173"
"49.9850","0.1722","-1.7196"
"50.0050","0.1719","-1.7194"
"50.0250","0.1716","-1.7161"
"50.0450","0.1712","-1.7167"
"50.0650","0.1709","-1.7179"
"50.0850","0.1706","-1.7178"
"50.1050","0.1702","-1.7200"
"50.1250","0.1699","-1.7221"
"50.1450","0.1695","-1.7240"
"50.1650","0.1692","-1.7241"
"50.1850","0.1688","-1.7197"
"50.2050","0.1685","-1.7222"
"50.2250","0.1681","-1.7265"
"50.2450","0.1678","-1.7270"
"50.2650","0.1675","-1.7297"
"50.2850","0.1671","-1.7329"
"50.3050","0.1668","-1.7310"
"50.3250","0.1664","-1.7296"
"50.3450","0.1660","-1.7332"
"50.3650","0.1657","-1.7331"
"50.3850","0.1653","-1.7357"
"50.4050","0.1650","-1.7371"
"50.4250","0.1646","-1.7375"
"50.4450","0.1643","-1.7370"
"50.4650","0.1639","-1.7370"
"50.4850","0.1636","-1.7399"
"50.5050","0.1633","-1.7401"
"50.5250","0.1630","-1.7407"
"50.5450","0.1627","-1.7388"
"50.5650","0.1623","-1.7387"
"50.5850","0.1620","-1.7421"
"50.6050","0.1616","-1.7422"
"50.6250","0.1613","-1.7439"
"50.6450","0.1610","-1.7439"
"50.6650","0.1606","-1.7427"
"50.6850","0.1603","-1.7441"
"50.7050","0.1600","-1.7466"
"50.7250","0.1597","-1.7445"
"50.7450","0.1593","-1.7472"
"50.7650","0.1590","-1.7489"
"50.7850","0.1587","-1.7473"
"50.8050","0.1584","-1.7489"
"50.8250","0.1581","-1.7502"
"50.8450","0.1577","-1.7499"
"50.8650","0.1574","-1.7512"
"50.8850","0.1571","-1.7539"
"50.9050","0.1567","-1.7576"
"50.9250","0.1564","-1.7570"
"50.9450","0.1561","-1.7539"
"50.9650","0.1558","-1.7549"
"50.9850","0.1555","-1.7557"
"51.0050","0.1552","-1.7576"
"51.0250","0.1548","-1.7587"
"51.0450","0.1545","-1.7594"
"51.0650","0.1542","-1.7627"
"51.0850","0.1539","-1.7618"
"51.1050","0.1536","-1.7623"
"51.1250","0.1533","-1.7619"
"51.1450","0.1530","-1.7631"
"51.1650","0.1527","-1.7608"
"51.1850","0.1523","-1.7640"
"51.2050","0.1520","-1.7671"
"51.2250","0.1516","-1.7652"
"51.2450","0.1513","-1.7670"
"51.2650","0.1509","-1.7686"
"51.2850","0.1506","-1.7682"
"51.3050","0.1503","-1.7692"
"51.3250","0.1499","-1.7711"
"51.3450","0.1496","-1.7721"
"51.3650","0.1493","-1.7710"
"51.3850","0.1489","-1.7712"
"51.4050","0.1486","-1.7740"
"51.4250","0.1483","-1.7759"
"51.4450","0.1479","-1.7784"
"51.4650","0.1476","-1.7783"
"51.4850","0.1473","-1.7772"
"51.5050","0.1469","-1.7776"
"51.5250","0.1466","-1.7800"
"51.5450","0.1463","-1.7804"
"51.5650","0.1459","-1.7840"
"51.5850","0.1456","-1.7855"
"51.6050","0.1452","-1.7834"
"51.6250","0.1449","-1.7823"
"51.6450","0.1446","-1.7821"
"51.6650","0.1442","-1.7847"
"51.6850","0.1439","-1.7872"
"51.7050","0.1436","-1.7872"
"51.7250","0.1433","-1.7883"
"51.7450","0.1429","-1.7872"
"51.7650","0.1426","-1.7875"
"51.7850","0.1423","-1.7899"
"51.8050","0.1419","-1.7926"
"51.8250","0.1416","-1.7916"
"51.8450","0.1412","-1.7917"
"51.8650","0.1409","-1.7927"
"51.8850","0.1405","-1.7952"
"51.9050","0.1402","-1.7971"
"51.9250","0.1398","-1.7955"
"51.9450","0.1394","-1.7989"
"51.9650","0.1391","-1.7974"
"51.9850","0.1387","-1.8009"
"52.0050","0.1384","-1.8008"
"52.0250","0.1380","-1.7998"
"52.0450","0.1376","-1.8020"
"52.0650","0.1373","-1.8032"
"52.0850","0.1369","-1.8044"
"52.1050","0.1366","-1.8032"
"52.1250","0.1363","-1.8060"
"52.1450","0.1360","-1.8082"
"52.1650","0.1357","-1.8068"
"52.1850","0.1354","-1.8081"
"52.2050","0.1351","-1.8069"
"52.2250","0.1348","-1.8070"
"52.2450","0.1345","-1.8090"
"52.2650","0.1342","-1.8079"
"52.2850","0.1339","-1.8064"
"52.3050","0.1336","-1.8063"
"52.3250","0.1333","-1.8060"
"52.3450","0.1329","-1.8097"
"52.3650","0.1326","-1.8126"
"52.3850","0.1323","-1.8119"
"52.4050","0.1320","-1.8121"
"52.4250","0.1316","-1.8126"
"52.4450","0.1313","-1.8158"
"52.4650","0.1309","-1.8180"
"52.4850","0.1306","-1.8178"
"52.5050","0.1302","-1.8193"
"52.5250","0.1299","-1.8207"
"52.5450","0.1295","-1.8214"
"52.5650","0.1292","-1.8204"
"52.5850","0.1289","-1.8202"
"52.6050","0.1285","-1.8187"
"52.6250","0.1282","-1.8212"
"52.6450","0.1279","-1.8233"
"52.6650","0.1275","-1.8234"
"52.6850","0.1272","-1.8243"
"52.7050","0.1268","-1.8260"
"52.7250","0.1265","-1.8264"
"52.7450","0.1261","-1.8293"
"52.7650","0.1258","-1.8326"
"52.7850","0.1254","-1.8343"
"52.8050","0.1251","-1.8333"
"52.8250","0.1247","-1.8332"
"52.8450","0.1244","-1.8311"
"52.8650","0.1240","-1.8340"
"52.8850","0.1237","-1.8363"
"52.9050","0.1233","-1.8378"
"52.9250","0.1230","-1.8389"
"52.9450","0.1226","-1.8397"
"52.9650","0.1223","-1.8425"
"52.9850","0.1220","-1.8407"
"53.0050","0.1216","-1.8394"
"53.0250","0.1213","-1.8404"
"53.0450","0.1210","-1.8401"
"53.0650","0.1207","-1.8400"
"53.0850","0.1204","-1.8445"
"53.1050","0.1201","-1.8441"
"53.1250","0.1198","-1.8439"
"53.1450","0.1194","-1.8478"
"53.1650","0.1191","-1.8511"
"53.1850","0.1188","-1.8486"
"53.2050","0.1185","-1.8504"
"53.2250","0.1181","-1.8481"
"53.2450","0.1178","-1.8493"
"53.2650","0.1175","-1.8487"
"53.2850","0.1171","-1.8505"
"53.3050","0.1168","-1.8532"
"53.3250","0.1165","-1.8543"
"53.3450","0.1162","-1.8529"
"53.3650","0.1159","-1.8554"
"53.3850","0.1156","-1.8561"
"53.4050","0.1152","-1.8556"
"53.4250","0.1149","-1.8551"
"53.4450","0.1146","-1.8528"
"53.4650","0.1143","-1.8537"
"53.4850","0.1140","-1.8556"
"53.5050","0.1137","-1.8564"
"53.5250","0.1133","-1.8559"
"53.5450","0.1130","-1.8563"
"53.5650","0.1127","-1.8581"
"53.5850","0.1123","-1.8594"
"53.6050","0.1120","-1.8618"
"53.6250","0.1116","-1.8601"
"53.6450","0.1113","-1.8602"
"53.6650","0.1109","-1.8630"
"53.6850","0.1106","-1.8633"
"53.7050","0.1102","-1.8626"
"53.7250","0.1099","-1.8648"
"53.7450","0.1096","-1.8690"
"53.7650","0.1092","-1.8711"
"53.7850","0.1089","-1.8732"
"53.8050","0.1086","-1.8708"
"53.8250","0.1082","-1.8734"
"53.8450","0.1079","-1.8746"
"53.8650","0.1075","-1.8745"
"53.8850","0.1072","-1.8738"
"53.9050","0.1068","-1.8747"
"53.9250","0.1065","-1.8752"
"53.9450","0.1061","-1.8772"
"53.9650","0.1058","-1.8771"
"53.9850","0.1054","-1.8793"
"54.0050","0.1050","-1.8811"
"54.0250","0.1047","-1.8817"
"54.0450","0.1043","-1.8808"
"54.0650","0.1039","-1.8836"
"54.0850","0.1036","-1.8837"
"54.1050","0.1032","-1.8830"
"54.1250","0.1029","-1.8867"
"54.1450","0.1025","-1.8883"
"54.1650","0.1022","-1.8876"
"54.1850","0.1019","-1.8858"
"54.2050","0.1016","-1.8870"
"54.2250","0.1013","-1.8857"
"54.2450","0.1010","-1.8862"
"54.2650","0.1006","-1.8886"
"54.2850","0.1003","-1.8880"
"54.3050","0.1000","-1.8896"
"54.3250","0.0996","-1.8901"
"54.3450","0.0993","-1.8918"
"54.3650","0.0990","-1.8942"
"54.3850","0.0986","-1.8950"
"54.4050","0.0983","-1.8957"
"54.4250","0.0980","-1.8962"
"54.4450","0.0976","-1.8990"
"54.4650","0.0973","-1.8994"
"54.4850","0.0970","-1.8980"
"54.5050","0.0967","-1.8981"
"54.5250","0.0963","-1.8958"
"54.5450","0.0960","-1.8998"
"54.5650","0.0956","-1.9016"
"54.5850","0.0953","-1.9037"
"54.6050","0.0950","-1.9033"
"54.6250","0.0947","-1.9039"
"54.6450","0.0943","-1.9046"
"54.6650","0.0940","-1.9067"
"54.6850","0.0937","-1.9069"
"54.7050","0.0934","-1.9061"
"54.7250","0.0931","-1.9034"
"54.7450","0.0928","-1.9051"
"54.7650","0.0925","-1.9065"
"54.7850","0.0921","-1.9073"
"54.8050","0.0918","-1.9074"
"54.8250","0.0915","-1.9077"
"54.8450","0.0912","-1.9084"
"54.8650","0.0909","-1.9089"
"54.8850","0.0906","-1.9133"
"54.9050","0.0903","-1.9155"
"54.9250","0.0900","-1.9153"
"54.9450","0.0897","-1.9161"
"54.9650","0.0893","-1.9166"
"54.9850","0.0890","-1.9142"
"55.0050","0.0886","-1.9163"
"55.0250","0.0883","-1.9156"
"55.0450","0.0879","-1.9190"
"55.0650","0.0876","-1.9203"
"55.0850","0.0873","-1.9215"
"55.1050","0.0869","-1.9230"
"55.1250","0.0866","-1.9222"
"55.1450","0.0862","-1.9224"
"55.1650","0.0859","-1.9269"
"55.1850","0.0856","-1.9285"
"55.2050","0.0853","-1.9270"
"55.2250","0.0849","-1.9247"
"55.2450","0.0846","-1.9271"
"55.2650","0.0842","-1.9294"
"55.2850","0.0839","-1.9287"
"55.3050","0.0836","-1.9281"
"55.3250","0.0832","-1.9263"
"55.3450","0.0829","-1.9286"
"55.3650","0.0825","-1.9307"
"55.3850","0.0822","-1.9341"
"55.4050","0.0818","-1.9373"
"55.4250","0.0815","-1.9350"
"55.4450","0.0811","-1.9320"
"55.4650","0.0808","-1.9339"
"55.4850","0.0804","-1.9391"
"55.5050","0.0801","-1.9381"
"55.5250","0.0797","-1.9370"
"55.5450","0.0793","-1.9372"
"55.5650","0.0790","-1.9412"
"55.5850","0.0786","-1.9418"
"55.6050","0.0783","-1.9430"
"55.6250","0.0779","-1.9400"
"55.6450","0.0776","-1.9403"
"55.6650","0.0772","-1.9437"
"55.6850","0.0769","-1.9442"
"55.7050","0.0766","-1.9460"
"55.7250","0.0763","-1.9466"
"55.7450","0.0760","-1.9460"
"55.7650","0.0757","-1.9463"
"55.7850","0.0753","-1.9480"
"55.8050","0.0750","-1.9508"
"55.8250","0.0747","-1.9504"
"55.8450","0.0743","-1.9505"
"55.8650","0.0740","-1.9514"
"55.8850","0.0737","-1.9499"
"55.9050","0.0734","-1.9522"
"55.9250","0.0731","-1.9529"
"55.9450","0.0728","-1.9540"
"55.9650","0.0725","-1.9539"
"55.9850","0.0721","-1.9534"
"56.0050","0.0718","-1.9533"
"56.0250","0.0715","-1.9535"
"56.0450","0.0712","-1.9545"
"56.0650","0.0709","-1.9557"
"56.0850","0.0706","-1.9586"
"56.1050","0.0703","-1.9588"
"56.1250","0.0700","-1.9580"
"56.1450","0.0696","-1.9605"
"56.1650","0.0693","-1.9649"
"56.1850","0.0690","-1.9626"
"56.2050","0.0686","-1.9630"
"56.2250","0.0682","-1.9649"
"56.2450","0.0679","-1.9661"
"56.2650","0.0675","-1.9657"
"56.2850","0.0672","-1.9684"
"56.3050","0.0668","-1.9692"
"56.3250","0.0665","-1.9706"
"56.3450","0.0662","-1.9672"
"56.3650","0.0658","-1.9676"
"56.3850","0.0655","-1.9697"
"56.4050","0.0651","-1.9705"
"56.4250","0.0648","-1.9714"
"56.4450","0.0644","-1.9716"
"56.4650","0.0641","-1.9721"
"56.4850","0.0637","-1.9736"
"56.5050","0.0633","-1.9738"
"56.5250","0.0630","-1.9771"
"56.5450","0.0626","-1.9738"
"56.5650","0.0623","-1.9753"
"56.5850","0.0619","-1.9751"
"56.6050","0.0616","-1.9783"
"56.6250","0.0613","-1.9769"
"56.6450","0.0609","-1.9793"
"56.6650","0.0606","-1.9812"
"56.6850","0.0603","-1.9832"
"56.7050","0.0600","-1.9848"
"56.7250","0.0597","-1.9843"
"56.7450","0.0593","-1.9831"
"56.7650","0.0590","-1.9862"
"56.7850","0.0587","-1.9859"
"56.8050","0.0584","-1.9874"
"56.8250","0.0581","-1.9896"
"56.8450","0.0577","-1.9871"
"56.8650","0.0574","-1.9887"
"56.8850","0.0571","-1.9897"
"56.9050","0.0567","-1.9900"
"56.9250","0.0564","-1.9937"
"56.9450","0.0561","-1.9960"
"56.9650","0.0557","-1.9927"
"56.9850","0.0554","-1.9906"
"57.0050","0.0551","-1.9932"
"57.0250","0.0548","-1.9970"
"57.0450","0.0545","-1.9956"
"57.0650","0.0542","-1.9949"
"57.0850","0.0539","-1.9955"
"57.1050","0.0535","-1.9961"
"57.1250","0.0532","-1.9982"
"57.1450","0.0529","-1.9975"
"57.1650","0.0526","-1.9994"
"57.1850","0.0523","-2.0000"
"57.2050","0.0520","-2.0005"
"57.2250","0.0516","-2.0021"
"57.2450","0.0513","-2.0017"
"57.2650","0.0510","-2.0044"
"57.2850","0.0506","-2.0028"
"57.3050","0.0503","-2.0074"
"57.3250","0.0499","-2.0081"
"57.3450","0.0496","-2.0057"
"57.3650","0.0492","-2.0045"
"57.3850","0.0489","-2.0067"
"57.4050","0.0485","-2.0102"
"57.4250","0.0482","-2.0112"
"57.4450","0.0478","-2.0115"
"57.4650","0.0475","-2.0095"
"57.4850","0.0472","-2.0085"
"57.5050","0.0468","-2.0126"
"57.5250","0.0465","-2.0152"
"57.5450","0.0461","-2.0144"
"57.5650","0.0458","-2.0162"
"57.5850","0.0454","-2.0177"
"57.6050","0.0450","-2.0134"
"57.6250","0.0447","-2.0135"
"57.6450","0.0443","-2.0176"
"57.6650","0.0439","-2.0198"
"57.6850","0.0436","-2.0201"
"57.7050","0.0432","-2.0195"
"57.7250","0.0429","-2.0221"
"57.7450","0.0426","-2.0234"
"57.7650","0.0423","-2.0241"
"57.7850","0.0419","-2.0244"
"57.8050","0.0416","-2.0264"
"57.8250","0.0413","-2.0257"
"57.8450","0.0410","-2.0292"
"57.8650","0.0407","-2.0323"
"57.8850","0.0403","-2.0280"
"57.9050","0.0400","-2.0251"
"57.9250","0.0396","-2.0274"
"57.9450","0.0393","-2.0309"
"57.9650","0.0390","-2.0334"
"57.9850","0.0386","-2.0300"
"58.0050","0.0383","-2.0306"
"58.0250","0.0379","-2.0332"
"58.0450","0.0376","-2.0353"
"58.0650","0.0373","-2.0348"
"58.0850","0.0370","-2.0361"
"58.1050","0.0366","-2.0365"
"58.1250","0.0363","-2.0373"
"58.1450","0.0360","-2.0375"
"58.1650","0.0357","-2.0369"
"58.1850","0.0353","-2.0372"
"58.2050","0.0350","-2.0407"
"58.2250","0.0347","-2.0431"
"58.2450","0.0344","-2.0428"
"58.2650","0.0340","-2.0434"
"58.2850","0.0337","-2.0444"
"58.3050","0.0334","-2.0465"
"58.3250","0.0330","-2.0476"
"58.3450","0.0327","-2.0474"
"58.3650","0.0324","-2.0460"
"58.3850","0.0320","-2.0434"
"58.4050","0.0317","-2.0456"
"58.4250","0.0314","-2.0486"
"58.4450","0.0311","-2.0490"
"58.4650","0.0308","-2.0509"
"58.4850","0.0304","-2.0516"
"58.5050","0.0301","-2.0490"
"58.5250","0.0298","-2.0481"
"58.5450","0.0295","-2.0520"
"58.5650","0.0292","-2.0531"
"58.5850","0.0289","-2.0540"
"58.6050","0.0286","-2.0547"
"58.6250","0.0283","-2.0495"
"58.6450","0.0279","-2.0535"
"58.6650","0.0276","-2.0554"
"58.6850","0.0273","-2.0585"
"58.7050","0.0269","-2.0571"
"58.7250","0.0266","-2.0586"
"58.7450","0.0263","-2.0606"
"58.7650","0.0259","-2.0592"
"58.7850","0.0256","-2.0615"
"58.8050","0.0252","-2.0651"
"58.8250","0.0249","-2.0614"
"58.8450","0.0245","-2.0607"
"58.8650","0.0242","-2.0626"
"58.8850","0.0238","-2.0601"
"58.9050","0.0235","-2.0648"
"58.9250","0.0231","-2.0648"
"58.9450","0.0227","-2.0686"
"58.9650","0.0223","-2.0712"
"58.9850","0.0219","-2.0711"
"59.0050","0.0216","-2.0703"
"59.0250","0.0212","-2.0737"
"59.0450","0.0209","-2.0730"
"59.0650","0.0205","-2.0716"
"59.0850","0.0202","-2.0731"
"59.1050","0.0199","-2.0743"
"59.1250","0.0196","-2.0758"
"59.1450","0.0193","-2.0769"
"59.1650","0.0190","-2.0786"
"59.1850","0.0186","-2.0793"
"59.2050","0.0183","-2.0779"
"59.2250","0.0180","-2.0761"
"59.2450","0.0176","-2.0787"
"59.2650","0.0172","-2.0800"
"59.2850","0.0169","-2.0800"
"59.3050","0.0165","-2.0804"
"59.3250","0.0162","-2.0803"
"59.3450","0.0159","-2.0825"
"59.3650","0.0155","-2.0846"
"59.3850","0.0152","-2.0880"
"59.4050","0.0149","-2.0861"
"59.4250","0.0145","-2.0876"
"59.4450","0.0142","-2.0872"
"59.4650","0.0139","-2.0906"
"59.4850","0.0136","-2.0916"
"59.5050","0.0133","-2.0930"
"59.5250","0.0130","-2.0910"
"59.5450","0.0126","-2.0914"
"59.5650","0.0123","-2.0934"
"59.5850","0.0120","-2.0929"
"59.6050","0.0116","-2.0918"
"59.6250","0.0113","-2.0926"
"59.6450","0.0110","-2.0951"
"59.6650","0.0106","-2.0944"
"59.6850","0.0103","-2.0949"
"59.7050","0.0100","-2.0944"
"59.7250","0.0097","-2.0943"
"59.7450","0.0094","-2.0975"
"59.7650","0.0091","-2.1002"
"59.7850","0.0088","-2.1000"
"59.8050","0.0085","-2.0991"
"59.8250","0.0082","-2.0994"
"59.8450","0.0079","-2.1008"
"59.8650","0.0076","-2.1029"
"59.8850","0.0073","-2.1026"
"59.9050","0.0070","-2.1022"
"59.9250","0.0066","-2.1016"
"59.9450","0.0063","-2.1023"
"59.9650","0.0060","-2.1024"
"59.9850","0.0056","-2.1055"
"60.0050","0.0053","-2.1085"
"60.0250","0.0050","-2.1084"
"60.0450","0.0046","-2.1099"
"60.0650","0.0043","-2.1090"
"60.0850","0.0039","-2.1101"
"60.1050","0.0036","-2.1089"
"60.1250","0.0033","-2.1113"
"60.1450","0.0029","-2.1110"
"60.1650","0.0026","-2.1127"
"60.1850","0.0023","-2.1131"
"60.2050","0.0020","-2.1129"
"60.2250","0.0016","-2.1128"
"60.2450","0.0013","-2.1130"
"60.2650","0.0010","-2.1117"
"60.2850","0.0007","-2.1131"
"60.3050","0.0003","-2.1138"
"60.3250","0.0000","-2.1149"
"60.3260","0.0000","-2.1150"

