Time,Displacement,Force
"47.4300","0.2130","-1.5583"
"47.4500","0.2127","-1.5595"
"47.4700","0.2123","-1.5596"
"47.4900","0.2120","-1.5618"
"47.5100","0.2117","-1.5625"
"47.5300","0.2113","-1.5641"
"47.5500","0.2110","-1.5645"
"47.5700","0.2106","-1.5688"
"47.5900","0.2103","-1.5705"
"47.6100","0.2099","-1.5701"
"47.6300","0.2096","-1.5679"
"47.6500","0.2093","-1.5674"
"47.6700","0.2089","-1.5693"
"47.6900","0.2086","-1.5708"
"47.7100","0.2083","-1.5707"
"47.7300","0.2080","-1.5739"
"47.7500","0.2076","-1.5772"
"47.7700","0.2073","-1.5748"
"47.7900","0.2070","-1.5729"
"47.8100","0.2066","-1.5750"
"47.8300","0.2063","-1.5751"
"47.8500","0.2059","-1.5772"
"47.8700","0.2056","-1.5805"
"47.8900","0.2053","-1.5811"
"47.9100","0.2049","-1.5815"
"47.9300","0.2046","-1.5789"
"47.9500","0.2042","-1.5783"
"47.9700","0.2039","-1.5791"
"47.9900","0.2036","-1.5806"
"48.0100","0.2032","-1.5815"
"48.0300","0.2029","-1.5847"
"48.0500","0.2025","-1.5841"
"48.0700","0.2021","-1.5868"
"48.0900","0.2018","-1.5866"
"48.1100","0.2014","-1.5868"
"48.1300","0.2011","-1.5878"
"48.1500","0.2007","-1.5914"
"48.1700","0.2003","-1.5917"
"48.1900","0.2000","-1.5923"
"48.2100","0.1997","-1.5932"
"48.2300","0.1993","-1.5974"
"48.2500","0.1990","-1.5986"
"48.2700","0.1987","-1.5993"
"48.2900","0.1984","-1.5976"
"48.3100","0.1981","-1.5951"
"48.3300","0.1978","-1.5955"
"48.3500","0.1975","-1.5955"
"48.3700","0.1972","-1.5988"
"48.3900","0.1969","-1.5976"
"48.4100","0.1966","-1.5996"
"48.4300","0.1963","-1.6018"
"48.4500","0.1960","-1.6017"
"48.4700","0.1956","-1.5989"
"48.4900","0.1953","-1.6023"
"48.5100","0.1950","-1.6051"
"48.5300","0.1947","-1.6049"
"48.5500","0.1944","-1.6045"
"48.5700","0.1940","-1.6019"
"48.5900","0.1937","-1.6047"
"48.6100","0.1933","-1.6081"
"48.6300","0.1930","-1.6100"
"48.6500","0.1927","-1.6094"
"48.6700","0.1923","-1.6090"
"48.6900","0.1920","-1.6117"
"48.7100","0.1916","-1.6110"
"48.7300","0.1913","-1.6111"
"48.7500","0.1909","-1.6131"
"48.7700","0.1906","-1.6153"
"48.7900","0.1903","-1.6182"
"48.8100","0.1899","-1.6188"
"48.8300","0.1896","-1.6185"
"48.8500","0.1893","-1.6177"
"48.8700","0.1889","-1.6190"
"48.8900","0.1886","-1.6213"
"48.9100","0.1882","-1.6215"
"48.9300","0.1879","-1.6209"
"48.9500","0.1876","-1.6229"
"48.9700","0.1872","-1.6236"
"48.9900","0.1869","-1.6228"
"49.0100","0.1866","-1.6226"
"49.0300","0.1862","-1.6232"
"49.0500","0.1859","-1.6239"
"49.0700","0.1855","-1.6276"
"49.0900","0.1852","-1.6284"
"49.1100","0.1848","-1.6315"
"49.1300","0.1845","-1.6325"
"49.1500","0.1841","-1.6311"
"49.1700","0.1838","-1.6291"
"49.1900","0.1834","-1.6322"
"49.2100","0.1831","-1.6336"
"49.2300","0.1827","-1.6348"
"49.2500","0.1824","-1.6354"
"49.2700","0.1820","-1.6345"
"49.2900","0.1817","-1.6372"
"49.3100","0.1814","-1.6412"
"49.3300","0.1811","-1.6432"
"49.3500","0.1808","-1.6419"
"49.3700","0.1805","-1.6415"
"49.3900","0.1802","-1.6433"
"49.4100","0.1798","-1.6454"
"49.4300","0.1795","-1.6454"
"49.4500","0.1792","-1.6449"
"49.4700","0.1789","-1.6459"
"49.4900","0.1785","-1.6468"
"49.5100","0.1782","-1.6456"
"49.5300","0.1779","-1.6454"
"49.5500","0.1776","-1.6455"
"49.5700","0.1773","-1.6436"
"49.5900","0.1770","-1.6475"
"49.6100","0.1767","-1.6518"
"49.6300","0.1763","-1.6511"
"49.6500","0.1760","-1.6510"
"49.6700","0.1757","-1.6518"
"49.6900","0.1754","-1.6507"
"49.7100","0.1750","-1.6518"
"49.7300","0.1747","-1.6543"
"49.7500","0.1743","-1.6519"
"49.7700","0.1740","-1.6505"
"49.7900","0.1737","-1.6543"
"49.8100","0.1733","-1.6576"
"49.8300","0.1730","-1.6588"
"49.8500","0.1726","-1.6616"
"49.8700","0.1723","-1.6613"
"49.8900","0.1720","-1.6611"
"49.9100","0.1716","-1.6618"
"49.9300","0.1713","-1.6584"
"49.9500","0.1710","-1.6615"
"49.9700","0.1706","-1.6640"
"49.9900","0.1703","-1.6665"
"50.0100","0.1699","-1.6645"
"50.0300","0.1696","-1.6644"
"50.0500","0.1693","-1.6698"
"50.0700","0.1689","-1.6697"
"50.0900","0.1686","-1.6688"
"50.1100","0.1682","-1.6705"
"50.1300","0.1679","-1.6713"
"50.1500","0.1675","-1.6718"
"50.1700","0.1672","-1.6732"
"50.1900","0.1668","-1.6743"
"50.2100","0.1665","-1.6767"
"50.2300","0.1661","-1.6764"
"50.2500","0.1658","-1.6742"
"50.2700","0.1654","-1.6753"
"50.2900","0.1650","-1.6755"
"50.3100","0.1647","-1.6773"
"50.3300","0.1643","-1.6785"
"50.3500","0.1640","-1.6791"
"50.3700","0.1637","-1.6789"
"50.3900","0.1633","-1.6809"
"50.4100","0.1630","-1.6804"
"50.4300","0.1627","-1.6809"
"50.4500","0.1624","-1.6830"
"50.4700","0.1620","-1.6839"
"50.4900","0.1617","-1.6821"
"50.5100","0.1614","-1.6833"
"50.5300","0.1610","-1.6851"
"50.5500","0.1607","-1.6850"
"50.5700","0.1604","-1.6874"
"50.5900","0.1600","-1.6908"
"50.6100","0.1597","-1.6882"
"50.6300","0.1594","-1.6908"
"50.6500","0.1591","-1.6927"
"50.6700","0.1588","-1.6918"
"50.6900","0.1584","-1.6937"
"50.7100","0.1581","-1.6953"
"50.7300","0.1578","-1.6940"
"50.7500","0.1575","-1.6923"
"50.7700","0.1571","-1.6943"
"50.7900","0.1568","-1.6993"
"50.8100","0.1565","-1.7012"
"50.8300","0.1562","-1.7012"
"50.8500","0.1558","-1.6987"
"50.8700","0.1555","-1.6997"
"50.8900","0.1552","-1.7030"
"50.9100","0.1549","-1.7034"
"50.9300","0.1546","-1.7003"
"50.9500","0.1543","-1.7011"
"50.9700","0.1540","-1.6993"
"50.9900","0.1537","-1.7025"
"51.0100","0.1534","-1.7039"
"51.0300","0.1531","-1.7036"
"51.0500","0.1527","-1.7042"
"51.0700","0.1524","-1.7073"
"51.0900","0.1521","-1.7088"
"51.1100","0.1517","-1.7087"
"51.1300","0.1514","-1.7084"
"51.1500","0.1510","-1.7116"
"51.1700","0.1507","-1.7129"
"51.1900","0.1503","-1.7134"
"51.2100","0.1500","-1.7129"
"51.2300","0.1497","-1.7137"
"51.2500","0.1493","-1.7123"
"51.2700","0.1490","-1.7141"
"51.2900","0.1486","-1.7168"
"51.3100","0.1483","-1.7172"
"51.3300","0.1480","-1.7163"
"51.3500","0.1476","-1.7210"
"51.3700","0.1473","-1.7215"
"51.3900","0.1470","-1.7213"
"51.4100","0.1467","-1.7196"
"51.4300","0.1463","-1.7174"
"51.4500","0.1460","-1.7178"
"51.4700","0.1456","-1.7190"
"51.4900","0.1453","-1.7230"
"51.5100","0.1450","-1.7260"
"51.5300","0.1446","-1.7261"
"51.5500","0.1443","-1.7240"
"51.5700","0.1440","-1.7285"
"51.5900","0.1436","-1.7282"
"51.6100","0.1433","-1.7273"
"51.6300","0.1430","-1.7288"
"51.6500","0.1426","-1.7287"
"51.6700","0.1423","-1.7273"
"51.6900","0.1420","-1.7313"
"51.7100","0.1416","-1.7328"
"51.7300","0.1413","-1.7336"
"51.7500","0.1409","-1.7330"
"51.7700","0.1406","-1.7338"
"51.7900","0.1402","-1.7347"
"51.8100","0.1399","-1.7348"
"51.8300","0.1395","-1.7373"
"51.8500","0.1391","-1.7420"
"51.8700","0.1388","-1.7402"
"51.8900","0.1384","-1.7413"
"51.9100","0.1381","-1.7417"
"51.9300","0.1377","-1.7438"
"51.9500","0.1373","-1.7428"
"51.9700","0.1370","-1.7414"
"51.9900","0.1367","-1.7434"
"52.0100","0.1364","-1.7424"
"52.0300","0.1360","-1.7443"
"52.0500","0.1357","-1.7482"
"52.0700","0.1355","-1.7486"
"52.0900","0.1352","-1.7489"
"52.1100","0.1349","-1.7502"
"52.1300","0.1346","-1.7493"
"52.1500","0.1343","-1.7462"
"52.1700","0.1340","-1.7469"
"52.1900","0.1337","-1.7506"
"52.2100","0.1333","-1.7536"
"52.2300","0.1330","-1.7541"
"52.2500","0.1327","-1.7523"
"52.2700","0.1324","-1.7543"
"52.2900","0.1320","-1.7547"
"52.3100","0.1317","-1.7557"
"52.3300","0.1313","-1.7578"
"52.3500","0.1310","-1.7580"
"52.3700","0.1306","-1.7590"
"52.3900","0.1303","-1.7609"
"52.4100","0.1300","-1.7621"
"52.4300","0.1296","-1.7629"
"52.4500","0.1293","-1.7596"
"52.4700","0.1289","-1.7587"
"52.4900","0.1286","-1.7622"
"52.5100","0.1283","-1.7639"
"52.5300","0.1279","-1.7664"
"52.5500","0.1276","-1.7666"
"52.5700","0.1273","-1.7675"
"52.5900","0.1269","-1.7697"
"52.6100","0.1266","-1.7714"
"52.6300","0.1262","-1.7715"
"52.6500","0.1259","-1.7688"
"52.6700","0.1255","-1.7693"
"52.6900","0.1252","-1.7708"
"52.7100","0.1248","-1.7745"
"52.7300","0.1245","-1.7751"
"52.7500","0.1241","-1.7753"
"52.7700","0.1238","-1.7747"
"52.7900","0.1234","-1.7762"
"52.8100","0.1231","-1.7766"
"52.8300","0.1227","-1.7757"
"52.8500","0.1224","-1.7770"
"52.8700","0.1220","-1.7803"
"52.8900","0.1217","-1.7802"
"52.9100","0.1213","-1.7815"
"52.9300","0.1210","-1.7821"
"52.9500","0.1207","-1.7850"
"52.9700","0.1204","-1.7860"
"52.9900","0.1201","-1.7867"
"53.0100","0.1198","-1.7854"
"53.0300","0.1195","-1.7867"
"53.0500","0.1191","-1.7863"
"53.0700","0.1188","-1.7860"
"53.0900","0.1185","-1.7886"
"53.1100","0.1182","-1.7872"
"53.1300","0.1178","-1.7887"
"53.1500","0.1175","-1.7876"
"53.1700","0.1172","-1.7879"
"53.1900","0.1168","-1.7892"
"53.2100","0.1165","-1.7892"
"53.2300","0.1162","-1.7910"
"53.2500","0.1159","-1.7950"
"53.2700","0.1156","-1.7950"
"53.2900","0.1153","-1.7920"
"53.3100","0.1150","-1.7959"
"53.3300","0.1147","-1.7975"
"53.3500","0.1143","-1.7974"
"53.3700","0.1140","-1.7964"
"53.3900","0.1137","-1.7980"
"53.4100","0.1134","-1.7979"
"53.4300","0.1131","-1.7974"
"53.4500","0.1127","-1.7962"
"53.4700","0.1124","-1.7973"
"53.4900","0.1120","-1.7973"
"53.5100","0.1117","-1.8008"
"53.5300","0.1113","-1.8050"
"53.5500","0.1110","-1.8066"
"53.5700","0.1106","-1.8069"
"53.5900","0.1103","-1.8052"
"53.6100","0.1100","-1.8086"
"53.6300","0.1096","-1.8100"
"53.6500","0.1093","-1.8093"
"53.6700","0.1089","-1.8087"
"53.6900","0.1086","-1.8103"
"53.7100","0.1083","-1.8125"
"53.7300","0.1079","-1.8161"
"53.7500","0.1076","-1.8162"
"53.7700","0.1072","-1.8130"
"53.7900","0.1069","-1.8138"
"53.8100","0.1065","-1.8133"
"53.8300","0.1062","-1.8141"
"53.8500","0.1058","-1.8155"
"53.8700","0.1055","-1.8194"
"53.8900","0.1051","-1.8187"
"53.9100","0.1047","-1.8211"
"53.9300","0.1043","-1.8237"
"53.9500","0.1040","-1.8243"
"53.9700","0.1036","-1.8254"
"53.9900","0.1033","-1.8239"
"54.0100","0.1029","-1.8208"
"54.0300","0.1026","-1.8208"
"54.0500","0.1023","-1.8221"
"54.0700","0.1020","-1.8256"
"54.0900","0.1017","-1.8276"
"54.1100","0.1014","-1.8289"
"54.1300","0.1011","-1.8300"
"54.1500","0.1007","-1.8304"
"54.1700","0.1004","-1.8273"
"54.1900","0.1000","-1.8287"
"54.2100","0.0997","-1.8289"
"54.2300","0.0993","-1.8286"
"54.2500","0.0990","-1.8293"
"54.2700","0.0987","-1.8308"
"54.2900","0.0983","-1.8327"
"54.3100","0.0980","-1.8371"
"54.3300","0.0977","-1.8366"
"54.3500","0.0974","-1.8375"
"54.3700","0.0971","-1.8377"
"54.3900","0.0967","-1.8362"
"54.4100","0.0964","-1.8372"
"54.4300","0.0960","-1.8400"
"54.4500","0.0957","-1.8422"
"54.4700","0.0954","-1.8413"
"54.4900","0.0950","-1.8375"
"54.5100","0.0947","-1.8412"
"54.5300","0.0944","-1.8434"
"54.5500","0.0941","-1.8436"
"54.5700","0.0938","-1.8454"
"54.5900","0.0935","-1.8476"
"54.6100","0.0932","-1.8470"
"54.6300","0.0928","-1.8461"
"54.6500","0.0925","-1.8453"
"54.6700","0.0922","-1.8480"
"54.6900","0.0919","-1.8485"
"54.7100","0.0916","-1.8488"
"54.7300","0.0913","-1.8500"
"54.7500","0.0910","-1.8487"
"54.7700","0.0907","-1.8515"
"54.7900","0.0904","-1.8555"
"54.8100","0.0901","-1.8560"
"54.8300","0.0897","-1.8530"
"54.8500","0.0894","-1.8531"
"54.8700","0.0890","-1.8556"
"54.8900","0.0887","-1.8591"
"54.9100","0.0883","-1.8605"
"54.9300","0.0880","-1.8605"
"54.9500","0.0877","-1.8594"
"54.9700","0.0873","-1.8589"
"54.9900","0.0870","-1.8588"
"55.0100","0.0866","-1.8593"
"55.0300","0.0863","-1.8619"
"55.0500","0.0860","-1.8616"
"55.0700","0.0856","-1.8628"
"55.0900","0.0853","-1.8653"
"55.1100","0.0850","-1.8657"
"55.1300","0.0846","-1.8650"
"55.1500","0.0843","-1.8640"
"55.1700","0.0840","-1.8661"
"55.1900","0.0836","-1.8679"
"55.2100","0.0833","-1.8688"
"55.2300","0.0829","-1.8712"
"55.2500","0.0826","-1.8693"
"55.2700","0.0823","-1.8713"
"55.2900","0.0819","-1.8726"
"55.3100","0.0816","-1.8755"
"55.3300","0.0812","-1.8728"
"55.3500","0.0808","-1.8730"
"55.3700","0.0805","-1.8719"
"55.3900","0.0801","-1.8728"
"55.4100","0.0798","-1.8772"
"55.4300","0.0794","-1.8796"
"55.4500","0.0790","-1.8766"
"55.4700","0.0787","-1.8772"
"55.4900","0.0783","-1.8798"
"55.5100","0.0780","-1.8814"
"55.5300","0.0776","-1.8824"
"55.5500","0.0773","-1.8801"
"55.5700","0.0770","-1.8814"
"55.5900","0.0767","-1.8834"
"55.6100","0.0763","-1.8859"
"55.6300","0.0760","-1.8877"
"55.6500","0.0757","-1.8875"
"55.6700","0.0754","-1.8885"
"55.6900","0.0751","-1.8879"
"55.7100","0.0747","-1.8891"
"55.7300","0.0744","-1.8869"
"55.7500","0.0741","-1.8880"
"55.7700","0.0738","-1.8891"
"55.7900","0.0734","-1.8872"
"55.8100","0.0731","-1.8855"
"55.8300","0.0728","-1.8919"
"55.8500","0.0725","-1.8909"
"55.8700","0.0722","-1.8914"
"55.8900","0.0719","-1.8924"
"55.9100","0.0716","-1.8918"
"55.9300","0.0713","-1.8923"
"55.9500","0.0710","-1.8958"
"55.9700","0.0707","-1.8949"
"55.9900","0.0704","-1.8951"
"56.0100","0.0700","-1.8971"
"56.0300","0.0697","-1.9002"
"56.0500","0.0694","-1.9035"
"56.0700","0.0690","-1.9053"
"56.0900","0.0687","-1.9038"
"56.1100","0.0683","-1.9026"
"56.1300","0.0680","-1.8990"
"56.1500","0.0676","-1.9002"
"56.1700","0.0673","-1.9027"
"56.1900","0.0669","-1.9062"
"56.2100","0.0666","-1.9099"
"56.2300","0.0662","-1.9092"
"56.2500","0.0659","-1.9060"
"56.2700","0.0655","-1.9054"
"56.2900","0.0652","-1.9058"
"56.3100","0.0648","-1.9103"
"56.3300","0.0645","-1.9114"
"56.3500","0.0641","-1.9117"
"56.3700","0.0638","-1.9134"
"56.3900","0.0634","-1.9124"
"56.4100","0.0631","-1.9121"
"56.4300","0.0627","-1.9124"
"56.4500","0.0624","-1.9137"
"56.4700","0.0620","-1.9136"
"56.4900","0.0617","-1.9169"
"56.5100","0.0613","-1.9172"
"56.5300","0.0610","-1.9196"
"56.5500","0.0607","-1.9178"
"56.5700","0.0604","-1.9206"
"56.5900","0.0600","-1.9188"
"56.6100","0.0597","-1.9221"
"56.6300","0.0594","-1.9226"
"56.6500","0.0591","-1.9234"
"56.6700","0.0588","-1.9241"
"56.6900","0.0585","-1.9233"
"56.7100","0.0581","-1.9235"
"56.7300","0.0578","-1.9234"
"56.7500","0.0575","-1.9256"
"56.7700","0.0571","-1.9285"
"56.7900","0.0568","-1.9293"
"56.8100","0.0565","-1.9290"
"56.8300","0.0562","-1.9292"
"56.8500","0.0558","-1.9292"
"56.8700","0.0555","-1.9293"
"56.8900","0.0552","-1.9281"
"56.9100","0.0549","-1.9292"
"56.9300","0.0546","-1.9314"
"56.9500","0.0542","-1.9324"
"56.9700","0.0539","-1.9317"
"56.9900","0.0536","-1.9326"
"57.0100","0.0533","-1.9331"
"57.0300","0.0530","-1.9320"
"57.0500","0.0527","-1.9331"
"57.0700","0.0524","-1.9361"
"57.0900","0.0520","-1.9388"
"57.1100","0.0517","-1.9375"
"57.1300","0.0514","-1.9379"
"57.1500","0.0510","-1.9408"
"57.1700","0.0507","-1.9421"
"57.1900","0.0503","-1.9425"
"57.2100","0.0500","-1.9411"
"57.2300","0.0496","-1.9415"
"57.2500","0.0493","-1.9427"
"57.2700","0.0489","-1.9462"
"57.2900","0.0486","-1.9491"
"57.3100","0.0483","-1.9479"
"57.3300","0.0479","-1.9512"
"57.3500","0.0476","-1.9503"
"57.3700","0.0472","-1.9489"
"57.3900","0.0469","-1.9500"
"57.4100","0.0465","-1.9494"
"57.4300","0.0462","-1.9493"
"57.4500","0.0459","-1.9527"
"57.4700","0.0455","-1.9525"
"57.4900","0.0451","-1.9527"
"57.5100","0.0448","-1.9581"
"57.5300","0.0444","-1.9577"
"57.5500","0.0440","-1.9564"
"57.5700","0.0437","-1.9582"
"57.5900","0.0433","-1.9610"
"57.6100","0.0430","-1.9612"
"57.6300","0.0426","-1.9616"
"57.6500","0.0423","-1.9608"
"57.6700","0.0420","-1.9619"
"57.6900","0.0417","-1.9628"
"57.7100","0.0414","-1.9658"
"57.7300","0.0410","-1.9651"
"57.7500","0.0407","-1.9658"
"57.7700","0.0404","-1.9644"
"57.7900","0.0400","-1.9625"
"57.8100","0.0397","-1.9663"
"57.8300","0.0394","-1.9668"
"57.8500","0.0390","-1.9692"
"57.8700","0.0387","-1.9686"
"57.8900","0.0383","-1.9681"
"57.9100","0.0380","-1.9695"
"57.9300","0.0377","-1.9725"
"57.9500","0.0373","-1.9738"
"57.9700","0.0370","-1.9750"
"57.9900","0.0367","-1.9748"
"58.0100","0.0364","-1.9759"
"58.0300","0.0360","-1.9784"
"58.0500","0.0357","-1.9793"
"58.0700","0.0354","-1.9788"
"58.0900","0.0351","-1.9799"
"58.1100","0.0347","-1.9775"
"58.1300","0.0344","-1.9808"
"58.1500","0.0341","-1.9803"
"58.1700","0.0337","-1.9833"
"58.1900","0.0334","-1.9804"
"58.2100","0.0331","-1.9785"
"58.2300","0.0327","-1.9791"
"58.2500","0.0324","-1.9826"
"58.2700","0.0321","-1.9828"
"58.2900","0.0318","-1.9835"
"58.3100","0.0315","-1.9836"
"58.3300","0.0311","-1.9859"
"58.3500","0.0308","-1.9883"
"58.3700","0.0305","-1.9873"
"58.3900","0.0302","-1.9884"
"58.4100","0.0299","-1.9872"
"58.4300","0.0296","-1.9894"
"58.4500","0.0293","-1.9908"
"58.4700","0.0290","-1.9892"
"58.4900","0.0286","-1.9867"
"58.5100","0.0283","-1.9893"
"58.5300","0.0280","-1.9927"
"58.5500","0.0277","-1.9931"
"58.5700","0.0274","-1.9913"
"58.5900","0.0270","-1.9938"
"58.6100","0.0267","-1.9943"
"58.6300","0.0263","-1.9954"
"58.6500","0.0260","-1.9948"
"58.6700","0.0256","-1.9949"
"58.6900","0.0253","-1.9985"
"58.7100","0.0249","-2.0051"
"58.7300","0.0246","-2.0019"
"58.7500","0.0242","-2.0000"
"58.7700","0.0239","-2.0044"
"58.7900","0.0235","-2.0058"
"58.8100","0.0232","-2.0045"
"58.8300","0.0228","-2.0042"
"58.8500","0.0224","-2.0041"
"58.8700","0.0220","-2.0064"
"58.8900","0.0216","-2.0069"
"58.9100","0.0213","-2.0091"
"58.9300","0.0209","-2.0098"
"58.9500","0.0206","-2.0101"
"58.9700","0.0203","-2.0122"
"58.9900","0.0200","-2.0146"
"59.0100","0.0197","-2.0127"
"59.0300","0.0193","-2.0098"
"59.0500","0.0190","-2.0101"
"59.0700","0.0187","-2.0121"
"59.0900","0.0184","-2.0135"
"59.1100","0.0180","-2.0135"
"59.1300","0.0177","-2.0125"
"59.1500","0.0173","-2.0144"
"59.1700","0.0170","-2.0179"
"59.1900","0.0166","-2.0216"
"59.2100","0.0163","-2.0212"
"59.2300","0.0159","-2.0187"
"59.2500","0.0156","-2.0169"
"59.2700","0.0153","-2.0178"
"59.2900","0.0149","-2.0199"
"59.3100","0.0146","-2.0243"
"59.3300","0.0143","-2.0233"
"59.3500","0.0140","-2.0253"
"59.3700","0.0137","-2.0254"
"59.3900","0.0133","-2.0281"
"59.4100","0.0130","-2.0260"
"59.4300","0.0127","-2.0245"
"59.4500","0.0123","-2.0279"
"59.4700","0.0120","-2.0291"
"59.4900","0.0117","-2.0297"
"59.5100","0.0114","-2.0329"
"59.5300","0.0110","-2.0324"
"59.5500","0.0107","-2.0334"
"59.5700","0.0104","-2.0339"
"59.5900","0.0101","-2.0321"
"59.6100","0.0097","-2.0346"
"59.6300","0.0094","-2.0346"
"59.6500","0.0091","-2.0349"
"59.6700","0.0088","-2.0373"
"59.6900","0.0085","-2.0383"
"59.7100","0.0082","-2.0369"
"59.7300","0.0079","-2.0354"
"59.7500","0.0076","-2.0376"
"59.7700","0.0073","-2.0360"
"59.7900","0.0070","-2.0355"
"59.8100","0.0067","-2.0400"
"59.8300","0.0063","-2.0430"
"59.8500","0.0060","-2.0428"
"59.8700","0.0057","-2.0401"
"59.8900","0.0054","-2.0412"
"59.9100","0.0050","-2.0432"
"59.9300","0.0047","-2.0440"
"59.9500","0.0043","-2.0434"
"59.9700","0.0040","-2.0415"
"59.9900","0.0037","-2.0439"
"60.0100","0.0033","-2.0468"
"60.0300","0.0030","-2.0501"
"60.0500","0.0027","-2.0502"
"60.0700","0.0024","-2.0491"
"60.0900","0.0020","-2.0509"
"60.1100","0.0017","-2.0522"
"60.1300","0.0014","-2.0522"
"60.1500","0.0011","-2.0533"
"60.1700","0.0007","-2.0510"
"60.1900","0.0004","-2.0518"
"60.2100","0.0001","-2.0529"
"60.2140","0.0000","-2.0531"

