Time,Displacement,Force
"47.1390","0.2183","-5.4237"
"47.1590","0.2180","-5.4218"
"47.1790","0.2177","-5.4229"
"47.1990","0.2174","-5.4237"
"47.2190","0.2170","-5.4241"
"47.2390","0.2167","-5.4236"
"47.2590","0.2164","-5.4265"
"47.2790","0.2161","-5.4271"
"47.2990","0.2158","-5.4271"
"47.3190","0.2155","-5.4282"
"47.3390","0.2152","-5.4263"
"47.3590","0.2149","-5.4272"
"47.3790","0.2146","-5.4294"
"47.3990","0.2143","-5.4290"
"47.4190","0.2139","-5.4304"
"47.4390","0.2136","-5.4309"
"47.4590","0.2133","-5.4297"
"47.4790","0.2129","-5.4336"
"47.4990","0.2126","-5.4325"
"47.5190","0.2123","-5.4327"
"47.5390","0.2119","-5.4320"
"47.5590","0.2116","-5.4330"
"47.5790","0.2113","-5.4357"
"47.5990","0.2109","-5.4344"
"47.6190","0.2106","-5.4351"
"47.6390","0.2102","-5.4387"
"47.6590","0.2099","-5.4401"
"47.6790","0.2096","-5.4384"
"47.6990","0.2092","-5.4403"
"47.7190","0.2089","-5.4400"
"47.7390","0.2086","-5.4398"
"47.7590","0.2083","-5.4435"
"47.7790","0.2079","-5.4426"
"47.7990","0.2076","-5.4416"
"47.8190","0.2072","-5.4402"
"47.8390","0.2069","-5.4408"
"47.8590","0.2066","-5.4411"
"47.8790","0.2062","-5.4474"
"47.8990","0.2059","-5.4446"
"47.9190","0.2056","-5.4457"
"47.9390","0.2052","-5.4492"
"47.9590","0.2049","-5.4500"
"47.9790","0.2045","-5.4492"
"47.9990","0.2042","-5.4507"
"48.0190","0.2039","-5.4522"
"48.0390","0.2035","-5.4534"
"48.0590","0.2032","-5.4563"
"48.0790","0.2028","-5.4521"
"48.0990","0.2025","-5.4515"
"48.1190","0.2021","-5.4532"
"48.1390","0.2018","-5.4540"
"48.1590","0.2014","-5.4565"
"48.1790","0.2010","-5.4536"
"48.1990","0.2007","-5.4513"
"48.2190","0.2003","-5.4549"
"48.2390","0.2000","-5.4571"
"48.2590","0.1996","-5.4598"
"48.2790","0.1993","-5.4603"
"48.2990","0.1990","-5.4591"
"48.3190","0.1987","-5.4577"
"48.3390","0.1984","-5.4597"
"48.3590","0.1981","-5.4605"
"48.3790","0.1977","-5.4644"
"48.3990","0.1974","-5.4655"
"48.4190","0.1971","-5.4659"
"48.4390","0.1968","-5.4627"
"48.4590","0.1965","-5.4628"
"48.4790","0.1962","-5.4645"
"48.4990","0.1959","-5.4675"
"48.5190","0.1956","-5.4665"
"48.5390","0.1953","-5.4641"
"48.5590","0.1950","-5.4631"
"48.5790","0.1947","-5.4650"
"48.5990","0.1943","-5.4687"
"48.6190","0.1940","-5.4702"
"48.6390","0.1937","-5.4679"
"48.6590","0.1933","-5.4657"
"48.6790","0.1930","-5.4651"
"48.6990","0.1926","-5.4687"
"48.7190","0.1923","-5.4725"
"48.7390","0.1919","-5.4760"
"48.7590","0.1916","-5.4758"
"48.7790","0.1912","-5.4762"
"48.7990","0.1909","-5.4726"
"48.8190","0.1905","-5.4759"
"48.8390","0.1902","-5.4740"
"48.8590","0.1899","-5.4748"
"48.8790","0.1895","-5.4767"
"48.8990","0.1892","-5.4762"
"48.9190","0.1889","-5.4773"
"48.9390","0.1885","-5.4809"
"48.9590","0.1882","-5.4808"
"48.9790","0.1878","-5.4810"
"48.9990","0.1875","-5.4821"
"49.0190","0.1872","-5.4810"
"49.0390","0.1868","-5.4798"
"49.0590","0.1865","-5.4829"
"49.0790","0.1861","-5.4854"
"49.0990","0.1858","-5.4857"
"49.1190","0.1854","-5.4853"
"49.1390","0.1851","-5.4845"
"49.1590","0.1847","-5.4855"
"49.1790","0.1843","-5.4855"
"49.1990","0.1840","-5.4869"
"49.2190","0.1836","-5.4882"
"49.2390","0.1833","-5.4884"
"49.2590","0.1829","-5.4897"
"49.2790","0.1826","-5.4915"
"49.2990","0.1823","-5.4907"
"49.3190","0.1820","-5.4900"
"49.3390","0.1817","-5.4888"
"49.3590","0.1814","-5.4922"
"49.3790","0.1811","-5.4930"
"49.3990","0.1808","-5.4912"
"49.4190","0.1804","-5.4924"
"49.4390","0.1801","-5.4947"
"49.4590","0.1798","-5.4967"
"49.4790","0.1795","-5.4991"
"49.4990","0.1792","-5.5009"
"49.5190","0.1788","-5.4997"
"49.5390","0.1785","-5.4964"
"49.5590","0.1782","-5.4935"
"49.5790","0.1779","-5.4946"
"49.5990","0.1776","-5.4957"
"49.6190","0.1773","-5.4979"
"49.6390","0.1769","-5.5009"
"49.6590","0.1766","-5.4996"
"49.6790","0.1763","-5.5002"
"49.6990","0.1760","-5.5017"
"49.7190","0.1757","-5.5030"
"49.7390","0.1753","-5.5029"
"49.7590","0.1750","-5.5030"
"49.7790","0.1746","-5.5025"
"49.7990","0.1743","-5.5032"
"49.8190","0.1740","-5.5040"
"49.8390","0.1736","-5.5053"
"49.8590","0.1733","-5.5060"
"49.8790","0.1729","-5.5072"
"49.8990","0.1726","-5.5103"
"49.9190","0.1722","-5.5117"
"49.9390","0.1719","-5.5100"
"49.9590","0.1716","-5.5116"
"49.9790","0.1712","-5.5108"
"49.9990","0.1709","-5.5109"
"50.0190","0.1706","-5.5122"
"50.0390","0.1702","-5.5134"
"50.0590","0.1699","-5.5140"
"50.0790","0.1696","-5.5151"
"50.0990","0.1692","-5.5168"
"50.1190","0.1689","-5.5191"
"50.1390","0.1685","-5.5183"
"50.1590","0.1682","-5.5171"
"50.1790","0.1678","-5.5179"
"50.1990","0.1675","-5.5216"
"50.2190","0.1671","-5.5200"
"50.2390","0.1668","-5.5172"
"50.2590","0.1664","-5.5203"
"50.2790","0.1661","-5.5237"
"50.2990","0.1657","-5.5229"
"50.3190","0.1653","-5.5226"
"50.3390","0.1650","-5.5237"
"50.3590","0.1646","-5.5224"
"50.3790","0.1643","-5.5240"
"50.3990","0.1639","-5.5270"
"50.4190","0.1636","-5.5254"
"50.4390","0.1633","-5.5229"
"50.4590","0.1630","-5.5224"
"50.4790","0.1626","-5.5249"
"50.4990","0.1623","-5.5297"
"50.5190","0.1620","-5.5310"
"50.5390","0.1617","-5.5314"
"50.5590","0.1613","-5.5305"
"50.5790","0.1610","-5.5307"
"50.5990","0.1606","-5.5341"
"50.6190","0.1603","-5.5350"
"50.6390","0.1600","-5.5345"
"50.6590","0.1597","-5.5322"
"50.6790","0.1593","-5.5343"
"50.6990","0.1590","-5.5343"
"50.7190","0.1587","-5.5333"
"50.7390","0.1584","-5.5340"
"50.7590","0.1581","-5.5360"
"50.7790","0.1577","-5.5382"
"50.7990","0.1574","-5.5395"
"50.8190","0.1571","-5.5380"
"50.8390","0.1568","-5.5361"
"50.8590","0.1565","-5.5377"
"50.8790","0.1562","-5.5380"
"50.8990","0.1559","-5.5391"
"50.9190","0.1555","-5.5388"
"50.9390","0.1552","-5.5423"
"50.9590","0.1549","-5.5425"
"50.9790","0.1546","-5.5394"
"50.9990","0.1543","-5.5410"
"51.0190","0.1540","-5.5431"
"51.0390","0.1537","-5.5438"
"51.0590","0.1533","-5.5450"
"51.0790","0.1530","-5.5474"
"51.0990","0.1527","-5.5469"
"51.1190","0.1523","-5.5450"
"51.1390","0.1520","-5.5454"
"51.1590","0.1516","-5.5475"
"51.1790","0.1513","-5.5516"
"51.1990","0.1510","-5.5528"
"51.2190","0.1506","-5.5499"
"51.2390","0.1503","-5.5489"
"51.2590","0.1500","-5.5515"
"51.2790","0.1496","-5.5509"
"51.2990","0.1493","-5.5498"
"51.3190","0.1489","-5.5518"
"51.3390","0.1486","-5.5557"
"51.3590","0.1483","-5.5557"
"51.3790","0.1479","-5.5566"
"51.3990","0.1476","-5.5583"
"51.4190","0.1473","-5.5587"
"51.4390","0.1469","-5.5602"
"51.4590","0.1466","-5.5595"
"51.4790","0.1463","-5.5584"
"51.4990","0.1459","-5.5578"
"51.5190","0.1456","-5.5606"
"51.5390","0.1453","-5.5609"
"51.5590","0.1449","-5.5594"
"51.5790","0.1446","-5.5589"
"51.5990","0.1443","-5.5602"
"51.6190","0.1439","-5.5635"
"51.6390","0.1436","-5.5635"
"51.6590","0.1433","-5.5648"
"51.6790","0.1429","-5.5678"
"51.6990","0.1426","-5.5663"
"51.7190","0.1422","-5.5679"
"51.7390","0.1419","-5.5680"
"51.7590","0.1416","-5.5698"
"51.7790","0.1412","-5.5690"
"51.7990","0.1409","-5.5688"
"51.8190","0.1406","-5.5699"
"51.8390","0.1402","-5.5697"
"51.8590","0.1399","-5.5692"
"51.8790","0.1395","-5.5719"
"51.8990","0.1392","-5.5718"
"51.9190","0.1388","-5.5704"
"51.9390","0.1385","-5.5712"
"51.9590","0.1381","-5.5728"
"51.9790","0.1378","-5.5782"
"51.9990","0.1374","-5.5788"
"52.0190","0.1371","-5.5780"
"52.0390","0.1368","-5.5773"
"52.0590","0.1364","-5.5757"
"52.0790","0.1361","-5.5764"
"52.0990","0.1358","-5.5810"
"52.1190","0.1355","-5.5818"
"52.1390","0.1352","-5.5810"
"52.1590","0.1349","-5.5767"
"52.1790","0.1346","-5.5789"
"52.1990","0.1343","-5.5810"
"52.2190","0.1339","-5.5811"
"52.2390","0.1336","-5.5821"
"52.2590","0.1333","-5.5838"
"52.2790","0.1330","-5.5839"
"52.2990","0.1326","-5.5846"
"52.3190","0.1323","-5.5854"
"52.3390","0.1319","-5.5864"
"52.3590","0.1316","-5.5892"
"52.3790","0.1313","-5.5886"
"52.3990","0.1309","-5.5863"
"52.4190","0.1306","-5.5874"
"52.4390","0.1302","-5.5902"
"52.4590","0.1299","-5.5912"
"52.4790","0.1295","-5.5922"
"52.4990","0.1292","-5.5904"
"52.5190","0.1289","-5.5924"
"52.5390","0.1285","-5.5931"
"52.5590","0.1282","-5.5944"
"52.5790","0.1278","-5.5954"
"52.5990","0.1275","-5.5927"
"52.6190","0.1272","-5.5965"
"52.6390","0.1268","-5.5968"
"52.6590","0.1265","-5.5972"
"52.6790","0.1261","-5.5961"
"52.6990","0.1258","-5.5971"
"52.7190","0.1254","-5.5986"
"52.7390","0.1251","-5.5979"
"52.7590","0.1247","-5.5997"
"52.7790","0.1243","-5.6001"
"52.7990","0.1240","-5.6005"
"52.8190","0.1236","-5.6028"
"52.8390","0.1233","-5.6040"
"52.8590","0.1229","-5.6048"
"52.8790","0.1226","-5.6044"
"52.8990","0.1223","-5.6040"
"52.9190","0.1220","-5.6043"
"52.9390","0.1216","-5.6070"
"52.9590","0.1213","-5.6069"
"52.9790","0.1210","-5.6049"
"52.9990","0.1207","-5.6066"
"53.0190","0.1204","-5.6073"
"53.0390","0.1201","-5.6092"
"53.0590","0.1198","-5.6083"
"53.0790","0.1194","-5.6122"
"53.0990","0.1191","-5.6117"
"53.1190","0.1188","-5.6104"
"53.1390","0.1185","-5.6100"
"53.1590","0.1182","-5.6094"
"53.1790","0.1178","-5.6095"
"53.1990","0.1175","-5.6127"
"53.2190","0.1172","-5.6142"
"53.2390","0.1168","-5.6144"
"53.2590","0.1165","-5.6135"
"53.2790","0.1162","-5.6135"
"53.2990","0.1159","-5.6141"
"53.3190","0.1156","-5.6181"
"53.3390","0.1153","-5.6199"
"53.3590","0.1150","-5.6161"
"53.3790","0.1146","-5.6181"
"53.3990","0.1143","-5.6214"
"53.4190","0.1140","-5.6211"
"53.4390","0.1137","-5.6188"
"53.4590","0.1133","-5.6194"
"53.4790","0.1130","-5.6245"
"53.4990","0.1127","-5.6250"
"53.5190","0.1123","-5.6228"
"53.5390","0.1120","-5.6230"
"53.5590","0.1116","-5.6210"
"53.5790","0.1113","-5.6199"
"53.5990","0.1109","-5.6208"
"53.6190","0.1106","-5.6249"
"53.6390","0.1102","-5.6274"
"53.6590","0.1099","-5.6269"
"53.6790","0.1096","-5.6225"
"53.6990","0.1092","-5.6261"
"53.7190","0.1089","-5.6282"
"53.7390","0.1085","-5.6307"
"53.7590","0.1082","-5.6333"
"53.7790","0.1079","-5.6377"
"53.7990","0.1075","-5.6356"
"53.8190","0.1072","-5.6330"
"53.8390","0.1068","-5.6294"
"53.8590","0.1065","-5.6306"
"53.8790","0.1061","-5.6357"
"53.8990","0.1058","-5.6388"
"53.9190","0.1054","-5.6382"
"53.9390","0.1050","-5.6370"
"53.9590","0.1046","-5.6381"
"53.9790","0.1043","-5.6405"
"53.9990","0.1039","-5.6410"
"54.0190","0.1036","-5.6416"
"54.0390","0.1032","-5.6393"
"54.0590","0.1029","-5.6386"
"54.0790","0.1026","-5.6421"
"54.0990","0.1023","-5.6424"
"54.1190","0.1020","-5.6452"
"54.1390","0.1016","-5.6457"
"54.1590","0.1013","-5.6444"
"54.1790","0.1010","-5.6466"
"54.1990","0.1007","-5.6445"
"54.2190","0.1003","-5.6440"
"54.2390","0.1000","-5.6449"
"54.2590","0.0996","-5.6467"
"54.2790","0.0993","-5.6465"
"54.2990","0.0990","-5.6489"
"54.3190","0.0986","-5.6469"
"54.3390","0.0983","-5.6478"
"54.3590","0.0980","-5.6524"
"54.3790","0.0977","-5.6513"
"54.3990","0.0973","-5.6530"
"54.4190","0.0970","-5.6532"
"54.4390","0.0967","-5.6509"
"54.4590","0.0963","-5.6517"
"54.4790","0.0960","-5.6525"
"54.4990","0.0957","-5.6533"
"54.5190","0.0953","-5.6526"
"54.5390","0.0950","-5.6528"
"54.5590","0.0947","-5.6567"
"54.5790","0.0944","-5.6568"
"54.5990","0.0940","-5.6554"
"54.6190","0.0937","-5.6551"
"54.6390","0.0934","-5.6619"
"54.6590","0.0931","-5.6635"
"54.6790","0.0928","-5.6623"
"54.6990","0.0924","-5.6568"
"54.7190","0.0921","-5.6588"
"54.7390","0.0918","-5.6604"
"54.7590","0.0915","-5.6591"
"54.7790","0.0912","-5.6619"
"54.7990","0.0909","-5.6651"
"54.8190","0.0906","-5.6645"
"54.8390","0.0903","-5.6660"
"54.8590","0.0900","-5.6658"
"54.8790","0.0897","-5.6649"
"54.8990","0.0893","-5.6644"
"54.9190","0.0890","-5.6668"
"54.9390","0.0887","-5.6688"
"54.9590","0.0883","-5.6697"
"54.9790","0.0879","-5.6713"
"54.9990","0.0876","-5.6728"
"55.0190","0.0873","-5.6715"
"55.0390","0.0869","-5.6720"
"55.0590","0.0866","-5.6714"
"55.0790","0.0863","-5.6719"
"55.0990","0.0859","-5.6736"
"55.1190","0.0856","-5.6723"
"55.1390","0.0853","-5.6731"
"55.1590","0.0849","-5.6761"
"55.1790","0.0846","-5.6728"
"55.1990","0.0843","-5.6751"
"55.2190","0.0839","-5.6767"
"55.2390","0.0836","-5.6777"
"55.2590","0.0832","-5.6756"
"55.2790","0.0829","-5.6752"
"55.2990","0.0825","-5.6769"
"55.3190","0.0822","-5.6763"
"55.3390","0.0818","-5.6761"
"55.3590","0.0815","-5.6772"
"55.3790","0.0811","-5.6780"
"55.3990","0.0808","-5.6814"
"55.4190","0.0804","-5.6833"
"55.4390","0.0801","-5.6810"
"55.4590","0.0797","-5.6810"
"55.4790","0.0794","-5.6832"
"55.4990","0.0790","-5.6843"
"55.5190","0.0787","-5.6847"
"55.5390","0.0783","-5.6866"
"55.5590","0.0779","-5.6861"
"55.5790","0.0776","-5.6852"
"55.5990","0.0773","-5.6862"
"55.6190","0.0769","-5.6848"
"55.6390","0.0766","-5.6849"
"55.6590","0.0763","-5.6905"
"55.6790","0.0760","-5.6926"
"55.6990","0.0757","-5.6885"
"55.7190","0.0753","-5.6884"
"55.7390","0.0750","-5.6903"
"55.7590","0.0747","-5.6946"
"55.7790","0.0744","-5.6912"
"55.7990","0.0740","-5.6892"
"55.8190","0.0737","-5.6884"
"55.8390","0.0734","-5.6925"
"55.8590","0.0731","-5.6960"
"55.8790","0.0728","-5.6972"
"55.8990","0.0725","-5.6961"
"55.9190","0.0722","-5.6961"
"55.9390","0.0718","-5.6985"
"55.9590","0.0715","-5.6984"
"55.9790","0.0712","-5.7001"
"55.9990","0.0709","-5.6998"
"56.0190","0.0706","-5.6989"
"56.0390","0.0703","-5.7000"
"56.0590","0.0700","-5.7012"
"56.0790","0.0696","-5.7012"
"56.0990","0.0693","-5.7016"
"56.1190","0.0690","-5.7021"
"56.1390","0.0686","-5.7024"
"56.1590","0.0682","-5.7002"
"56.1790","0.0679","-5.7015"
"56.1990","0.0675","-5.7029"
"56.2190","0.0672","-5.7049"
"56.2390","0.0669","-5.7043"
"56.2590","0.0665","-5.7051"
"56.2790","0.0662","-5.7065"
"56.2990","0.0658","-5.7092"
"56.3190","0.0655","-5.7075"
"56.3390","0.0651","-5.7099"
"56.3590","0.0648","-5.7137"
"56.3790","0.0644","-5.7142"
"56.3990","0.0641","-5.7150"
"56.4190","0.0637","-5.7166"
"56.4390","0.0633","-5.7153"
"56.4590","0.0630","-5.7132"
"56.4790","0.0626","-5.7118"
"56.4990","0.0623","-5.7136"
"56.5190","0.0619","-5.7139"
"56.5390","0.0616","-5.7162"
"56.5590","0.0613","-5.7186"
"56.5790","0.0610","-5.7181"
"56.5990","0.0606","-5.7162"
"56.6190","0.0603","-5.7185"
"56.6390","0.0600","-5.7210"
"56.6590","0.0597","-5.7213"
"56.6790","0.0593","-5.7186"
"56.6990","0.0590","-5.7158"
"56.7190","0.0587","-5.7163"
"56.7390","0.0584","-5.7179"
"56.7590","0.0581","-5.7171"
"56.7790","0.0577","-5.7214"
"56.7990","0.0574","-5.7247"
"56.8190","0.0571","-5.7220"
"56.8390","0.0567","-5.7241"
"56.8590","0.0564","-5.7234"
"56.8790","0.0561","-5.7242"
"56.8990","0.0557","-5.7253"
"56.9190","0.0554","-5.7262"
"56.9390","0.0551","-5.7240"
"56.9590","0.0548","-5.7247"
"56.9790","0.0544","-5.7272"
"56.9990","0.0541","-5.7302"
"57.0190","0.0538","-5.7295"
"57.0390","0.0535","-5.7306"
"57.0590","0.0532","-5.7340"
"57.0790","0.0529","-5.7337"
"57.0990","0.0526","-5.7337"
"57.1190","0.0523","-5.7325"
"57.1390","0.0520","-5.7343"
"57.1590","0.0516","-5.7329"
"57.1790","0.0513","-5.7335"
"57.1990","0.0510","-5.7339"
"57.2190","0.0506","-5.7348"
"57.2390","0.0503","-5.7380"
"57.2590","0.0500","-5.7361"
"57.2790","0.0496","-5.7343"
"57.2990","0.0493","-5.7381"
"57.3190","0.0489","-5.7400"
"57.3390","0.0486","-5.7390"
"57.3590","0.0482","-5.7391"
"57.3790","0.0479","-5.7427"
"57.3990","0.0476","-5.7419"
"57.4190","0.0472","-5.7416"
"57.4390","0.0469","-5.7437"
"57.4590","0.0465","-5.7413"
"57.4790","0.0462","-5.7432"
"57.4990","0.0459","-5.7433"
"57.5190","0.0455","-5.7446"
"57.5390","0.0452","-5.7440"
"57.5590","0.0448","-5.7441"
"57.5790","0.0445","-5.7433"
"57.5990","0.0441","-5.7433"
"57.6190","0.0437","-5.7459"
"57.6390","0.0433","-5.7471"
"57.6590","0.0430","-5.7486"
"57.6790","0.0426","-5.7536"
"57.6990","0.0422","-5.7556"
"57.7190","0.0419","-5.7545"
"57.7390","0.0416","-5.7552"
"57.7590","0.0413","-5.7564"
"57.7790","0.0410","-5.7560"
"57.7990","0.0406","-5.7532"
"57.8190","0.0403","-5.7510"
"57.8390","0.0400","-5.7533"
"57.8590","0.0397","-5.7561"
"57.8790","0.0393","-5.7566"
"57.8990","0.0390","-5.7535"
"57.9190","0.0387","-5.7530"
"57.9390","0.0383","-5.7574"
"57.9590","0.0380","-5.7593"
"57.9790","0.0376","-5.7589"
"57.9990","0.0373","-5.7587"
"58.0190","0.0370","-5.7580"
"58.0390","0.0366","-5.7593"
"58.0590","0.0363","-5.7603"
"58.0790","0.0360","-5.7633"
"58.0990","0.0357","-5.7646"
"58.1190","0.0354","-5.7622"
"58.1390","0.0351","-5.7623"
"58.1590","0.0347","-5.7624"
"58.1790","0.0344","-5.7650"
"58.1990","0.0341","-5.7670"
"58.2190","0.0338","-5.7681"
"58.2390","0.0335","-5.7676"
"58.2590","0.0331","-5.7655"
"58.2790","0.0328","-5.7662"
"58.2990","0.0325","-5.7652"
"58.3190","0.0322","-5.7660"
"58.3390","0.0319","-5.7701"
"58.3590","0.0315","-5.7723"
"58.3790","0.0312","-5.7733"
"58.3990","0.0309","-5.7710"
"58.4190","0.0306","-5.7699"
"58.4390","0.0303","-5.7716"
"58.4590","0.0299","-5.7727"
"58.4790","0.0296","-5.7761"
"58.4990","0.0293","-5.7786"
"58.5190","0.0290","-5.7803"
"58.5390","0.0286","-5.7782"
"58.5590","0.0283","-5.7754"
"58.5790","0.0280","-5.7725"
"58.5990","0.0276","-5.7753"
"58.6190","0.0273","-5.7765"
"58.6390","0.0269","-5.7820"
"58.6590","0.0266","-5.7847"
"58.6790","0.0263","-5.7817"
"58.6990","0.0259","-5.7777"
"58.7190","0.0256","-5.7799"
"58.7390","0.0252","-5.7840"
"58.7590","0.0249","-5.7845"
"58.7790","0.0245","-5.7833"
"58.7990","0.0241","-5.7851"
"58.8190","0.0238","-5.7858"
"58.8390","0.0234","-5.7883"
"58.8590","0.0231","-5.7890"
"58.8790","0.0227","-5.7876"
"58.8990","0.0224","-5.7873"
"58.9190","0.0220","-5.7866"
"58.9390","0.0216","-5.7874"
"58.9590","0.0213","-5.7880"
"58.9790","0.0209","-5.7882"
"58.9990","0.0206","-5.7902"
"59.0190","0.0203","-5.7891"
"59.0390","0.0199","-5.7891"
"59.0590","0.0196","-5.7899"
"59.0790","0.0193","-5.7944"
"59.0990","0.0189","-5.7962"
"59.1190","0.0186","-5.7931"
"59.1390","0.0183","-5.7957"
"59.1590","0.0179","-5.7933"
"59.1790","0.0176","-5.7926"
"59.1990","0.0172","-5.7965"
"59.2190","0.0169","-5.8009"
"59.2390","0.0166","-5.7993"
"59.2590","0.0162","-5.7978"
"59.2790","0.0159","-5.7968"
"59.2990","0.0156","-5.7995"
"59.3190","0.0152","-5.8008"
"59.3390","0.0149","-5.8005"
"59.3590","0.0146","-5.8003"
"59.3790","0.0142","-5.8034"
"59.3990","0.0139","-5.8047"
"59.4190","0.0136","-5.8062"
"59.4390","0.0132","-5.8022"
"59.4590","0.0129","-5.8019"
"59.4790","0.0126","-5.8054"
"59.4990","0.0123","-5.8057"
"59.5190","0.0120","-5.8078"
"59.5390","0.0116","-5.8101"
"59.5590","0.0113","-5.8110"
"59.5790","0.0110","-5.8090"
"59.5990","0.0106","-5.8108"
"59.6190","0.0103","-5.8107"
"59.6390","0.0100","-5.8113"
"59.6590","0.0097","-5.8114"
"59.6790","0.0094","-5.8102"
"59.6990","0.0090","-5.8080"
"59.7190","0.0087","-5.8078"
"59.7390","0.0084","-5.8100"
"59.7590","0.0081","-5.8107"
"59.7790","0.0078","-5.8097"
"59.7990","0.0075","-5.8100"
"59.8190","0.0072","-5.8120"
"59.8390","0.0069","-5.8147"
"59.8590","0.0065","-5.8150"
"59.8790","0.0062","-5.8131"
"59.8990","0.0059","-5.8135"
"59.9190","0.0056","-5.8174"
"59.9390","0.0053","-5.8202"
"59.9590","0.0050","-5.8193"
"59.9790","0.0046","-5.8194"
"59.9990","0.0043","-5.8192"
"60.0190","0.0040","-5.8178"
"60.0390","0.0037","-5.8179"
"60.0590","0.0033","-5.8193"
"60.0790","0.0030","-5.8239"
"60.0990","0.0026","-5.8231"
"60.1190","0.0023","-5.8219"
"60.1390","0.0020","-5.8229"
"60.1590","0.0017","-5.8243"
"60.1790","0.0013","-5.8273"
"60.1990","0.0010","-5.8285"
"60.2190","0.0007","-5.8292"
"60.2390","0.0003","-5.8275"
"60.2590","0.0000","-5.8293"
"60.2600","0.0000","-5.8295"

