Time,Displacement,Force
"49.1020","0.1871","0.2789"
"49.1220","0.1867","0.2799"
"49.1420","0.1864","0.2767"
"49.1620","0.1860","0.2734"
"49.1820","0.1857","0.2736"
"49.2020","0.1853","0.2739"
"49.2220","0.1850","0.2709"
"49.2420","0.1846","0.2702"
"49.2620","0.1843","0.2705"
"49.2820","0.1839","0.2705"
"49.3020","0.1836","0.2715"
"49.3220","0.1832","0.2696"
"49.3420","0.1829","0.2701"
"49.3620","0.1826","0.2693"
"49.3820","0.1823","0.2648"
"49.4020","0.1820","0.2624"
"49.4220","0.1817","0.2610"
"49.4420","0.1814","0.2638"
"49.4620","0.1811","0.2631"
"49.4820","0.1808","0.2624"
"49.5020","0.1804","0.2590"
"49.5220","0.1801","0.2590"
"49.5420","0.1798","0.2582"
"49.5620","0.1795","0.2555"
"49.5820","0.1792","0.2537"
"49.6020","0.1788","0.2528"
"49.6220","0.1785","0.2521"
"49.6420","0.1782","0.2520"
"49.6620","0.1779","0.2510"
"49.6820","0.1776","0.2524"
"49.7020","0.1773","0.2509"
"49.7220","0.1769","0.2503"
"49.7420","0.1766","0.2516"
"49.7620","0.1763","0.2486"
"49.7820","0.1759","0.2447"
"49.8020","0.1756","0.2459"
"49.8220","0.1752","0.2472"
"49.8420","0.1749","0.2432"
"49.8620","0.1746","0.2428"
"49.8820","0.1742","0.2437"
"49.9020","0.1739","0.2430"
"49.9220","0.1735","0.2452"
"49.9420","0.1732","0.2422"
"49.9620","0.1729","0.2402"
"49.9820","0.1725","0.2376"
"50.0020","0.1722","0.2394"
"50.0220","0.1719","0.2395"
"50.0420","0.1715","0.2362"
"50.0620","0.1712","0.2333"
"50.0820","0.1708","0.2302"
"50.1020","0.1705","0.2308"
"50.1220","0.1701","0.2320"
"50.1420","0.1698","0.2321"
"50.1620","0.1695","0.2299"
"50.1820","0.1691","0.2319"
"50.2020","0.1688","0.2304"
"50.2220","0.1684","0.2275"
"50.2420","0.1681","0.2259"
"50.2620","0.1677","0.2255"
"50.2820","0.1673","0.2240"
"50.3020","0.1670","0.2245"
"50.3220","0.1666","0.2231"
"50.3420","0.1663","0.2202"
"50.3620","0.1659","0.2192"
"50.3820","0.1656","0.2195"
"50.4020","0.1652","0.2192"
"50.4220","0.1649","0.2187"
"50.4420","0.1646","0.2185"
"50.4620","0.1642","0.2174"
"50.4820","0.1639","0.2143"
"50.5020","0.1636","0.2124"
"50.5220","0.1633","0.2132"
"50.5420","0.1629","0.2148"
"50.5620","0.1626","0.2139"
"50.5820","0.1623","0.2114"
"50.6020","0.1619","0.2134"
"50.6220","0.1616","0.2123"
"50.6420","0.1613","0.2080"
"50.6620","0.1609","0.2068"
"50.6820","0.1606","0.2069"
"50.7020","0.1603","0.2072"
"50.7220","0.1600","0.2083"
"50.7420","0.1597","0.2069"
"50.7620","0.1593","0.2053"
"50.7820","0.1590","0.2034"
"50.8020","0.1587","0.1999"
"50.8220","0.1584","0.1990"
"50.8420","0.1580","0.2013"
"50.8620","0.1577","0.2027"
"50.8820","0.1574","0.1994"
"50.9020","0.1571","0.1961"
"50.9220","0.1568","0.1966"
"50.9420","0.1564","0.1985"
"50.9620","0.1561","0.1979"
"50.9820","0.1558","0.1974"
"51.0020","0.1555","0.1957"
"51.0220","0.1552","0.1963"
"51.0420","0.1549","0.1976"
"51.0620","0.1546","0.1942"
"51.0820","0.1543","0.1901"
"51.1020","0.1540","0.1904"
"51.1220","0.1536","0.1901"
"51.1420","0.1533","0.1890"
"51.1620","0.1529","0.1892"
"51.1820","0.1526","0.1881"
"51.2020","0.1522","0.1854"
"51.2220","0.1519","0.1860"
"51.2420","0.1516","0.1848"
"51.2620","0.1512","0.1852"
"51.2820","0.1509","0.1855"
"51.3020","0.1506","0.1845"
"51.3220","0.1502","0.1812"
"51.3420","0.1499","0.1779"
"51.3620","0.1496","0.1789"
"51.3820","0.1492","0.1774"
"51.4020","0.1489","0.1786"
"51.4220","0.1485","0.1768"
"51.4420","0.1482","0.1784"
"51.4620","0.1479","0.1750"
"51.4820","0.1476","0.1733"
"51.5020","0.1472","0.1722"
"51.5220","0.1469","0.1702"
"51.5420","0.1465","0.1683"
"51.5620","0.1462","0.1679"
"51.5820","0.1459","0.1683"
"51.6020","0.1455","0.1662"
"51.6220","0.1452","0.1648"
"51.6420","0.1449","0.1663"
"51.6620","0.1445","0.1652"
"51.6820","0.1442","0.1641"
"51.7020","0.1439","0.1630"
"51.7220","0.1436","0.1626"
"51.7420","0.1432","0.1624"
"51.7620","0.1429","0.1624"
"51.7820","0.1425","0.1628"
"51.8020","0.1422","0.1604"
"51.8220","0.1418","0.1598"
"51.8420","0.1415","0.1593"
"51.8620","0.1411","0.1556"
"51.8820","0.1408","0.1571"
"51.9020","0.1404","0.1580"
"51.9220","0.1401","0.1512"
"51.9420","0.1397","0.1517"
"51.9620","0.1393","0.1541"
"51.9820","0.1390","0.1516"
"52.0020","0.1386","0.1487"
"52.0220","0.1383","0.1507"
"52.0420","0.1379","0.1503"
"52.0620","0.1376","0.1481"
"52.0820","0.1373","0.1470"
"52.1020","0.1369","0.1470"
"52.1220","0.1366","0.1459"
"52.1420","0.1363","0.1412"
"52.1620","0.1360","0.1393"
"52.1820","0.1357","0.1407"
"52.2020","0.1354","0.1429"
"52.2220","0.1351","0.1426"
"52.2420","0.1348","0.1398"
"52.2620","0.1345","0.1383"
"52.2820","0.1342","0.1378"
"52.3020","0.1339","0.1376"
"52.3220","0.1336","0.1386"
"52.3420","0.1333","0.1396"
"52.3620","0.1329","0.1365"
"52.3820","0.1326","0.1339"
"52.4020","0.1322","0.1346"
"52.4220","0.1319","0.1345"
"52.4420","0.1316","0.1334"
"52.4620","0.1312","0.1340"
"52.4820","0.1309","0.1336"
"52.5020","0.1305","0.1308"
"52.5220","0.1302","0.1271"
"52.5420","0.1298","0.1283"
"52.5620","0.1295","0.1260"
"52.5820","0.1292","0.1229"
"52.6020","0.1289","0.1236"
"52.6220","0.1285","0.1224"
"52.6420","0.1282","0.1226"
"52.6620","0.1278","0.1213"
"52.6820","0.1275","0.1210"
"52.7020","0.1272","0.1205"
"52.7220","0.1268","0.1186"
"52.7420","0.1265","0.1153"
"52.7620","0.1261","0.1167"
"52.7820","0.1258","0.1147"
"52.8020","0.1255","0.1121"
"52.8220","0.1251","0.1151"
"52.8420","0.1248","0.1127"
"52.8620","0.1244","0.1101"
"52.8820","0.1241","0.1127"
"52.9020","0.1237","0.1105"
"52.9220","0.1233","0.1108"
"52.9420","0.1230","0.1113"
"52.9620","0.1226","0.1105"
"52.9820","0.1223","0.1074"
"53.0020","0.1219","0.1060"
"53.0220","0.1216","0.1053"
"53.0420","0.1213","0.1020"
"53.0620","0.1210","0.0989"
"53.0820","0.1207","0.0975"
"53.1020","0.1203","0.1012"
"53.1220","0.1200","0.1023"
"53.1420","0.1197","0.1005"
"53.1620","0.1193","0.0983"
"53.1820","0.1190","0.0969"
"53.2020","0.1187","0.0988"
"53.2220","0.1183","0.0977"
"53.2420","0.1180","0.0947"
"53.2620","0.1177","0.0946"
"53.2820","0.1173","0.0958"
"53.3020","0.1170","0.0923"
"53.3220","0.1167","0.0897"
"53.3420","0.1164","0.0926"
"53.3620","0.1161","0.0927"
"53.3820","0.1158","0.0944"
"53.4020","0.1154","0.0894"
"53.4220","0.1151","0.0867"
"53.4420","0.1148","0.0875"
"53.4620","0.1145","0.0881"
"53.4820","0.1142","0.0894"
"53.5020","0.1139","0.0874"
"53.5220","0.1136","0.0855"
"53.5420","0.1133","0.0833"
"53.5620","0.1130","0.0821"
"53.5820","0.1126","0.0810"
"53.6020","0.1123","0.0801"
"53.6220","0.1119","0.0794"
"53.6420","0.1116","0.0802"
"53.6620","0.1112","0.0797"
"53.6820","0.1108","0.0795"
"53.7020","0.1105","0.0775"
"53.7220","0.1102","0.0764"
"53.7420","0.1098","0.0720"
"53.7620","0.1095","0.0732"
"53.7820","0.1091","0.0736"
"53.8020","0.1088","0.0748"
"53.8220","0.1084","0.0728"
"53.8420","0.1081","0.0704"
"53.8620","0.1077","0.0678"
"53.8820","0.1074","0.0678"
"53.9020","0.1070","0.0682"
"53.9220","0.1066","0.0671"
"53.9420","0.1063","0.0645"
"53.9620","0.1059","0.0643"
"53.9820","0.1055","0.0620"
"54.0020","0.1052","0.0631"
"54.0220","0.1049","0.0644"
"54.0420","0.1045","0.0629"
"54.0620","0.1042","0.0568"
"54.0820","0.1039","0.0549"
"54.1020","0.1035","0.0552"
"54.1220","0.1032","0.0555"
"54.1420","0.1029","0.0551"
"54.1620","0.1026","0.0568"
"54.1820","0.1023","0.0548"
"54.2020","0.1019","0.0515"
"54.2220","0.1016","0.0503"
"54.2420","0.1013","0.0522"
"54.2620","0.1009","0.0521"
"54.2820","0.1006","0.0508"
"54.3020","0.1002","0.0479"
"54.3220","0.0999","0.0489"
"54.3420","0.0996","0.0482"
"54.3620","0.0993","0.0471"
"54.3820","0.0989","0.0442"
"54.4020","0.0986","0.0424"
"54.4220","0.0983","0.0429"
"54.4420","0.0979","0.0461"
"54.4620","0.0976","0.0428"
"54.4820","0.0973","0.0419"
"54.5020","0.0969","0.0410"
"54.5220","0.0966","0.0421"
"54.5420","0.0963","0.0392"
"54.5620","0.0959","0.0373"
"54.5820","0.0956","0.0367"
"54.6020","0.0953","0.0364"
"54.6220","0.0950","0.0346"
"54.6420","0.0947","0.0326"
"54.6620","0.0944","0.0332"
"54.6820","0.0940","0.0352"
"54.7020","0.0937","0.0343"
"54.7220","0.0934","0.0312"
"54.7420","0.0931","0.0298"
"54.7620","0.0928","0.0305"
"54.7820","0.0925","0.0302"
"54.8020","0.0922","0.0250"
"54.8220","0.0919","0.0220"
"54.8420","0.0916","0.0270"
"54.8620","0.0913","0.0255"
"54.8820","0.0910","0.0245"
"54.9020","0.0906","0.0250"
"54.9220","0.0903","0.0237"
"54.9420","0.0900","0.0225"
"54.9620","0.0896","0.0240"
"54.9820","0.0892","0.0235"
"55.0020","0.0889","0.0199"
"55.0220","0.0886","0.0219"
"55.0420","0.0882","0.0209"
"55.0620","0.0879","0.0207"
"55.0820","0.0875","0.0169"
"55.1020","0.0872","0.0129"
"55.1220","0.0869","0.0140"
"55.1420","0.0865","0.0146"
"55.1620","0.0862","0.0137"
"55.1820","0.0859","0.0127"
"55.2020","0.0855","0.0136"
"55.2220","0.0852","0.0115"
"55.2420","0.0849","0.0078"
"55.2620","0.0845","0.0091"
"55.2820","0.0842","0.0108"
"55.3020","0.0838","0.0099"
"55.3220","0.0835","0.0091"
"55.3420","0.0831","0.0077"
"55.3620","0.0828","0.0029"
"55.3820","0.0824","0.0007"
"55.4020","0.0821","-0.0007"
"55.4220","0.0817","0.0005"
"55.4420","0.0814","-0.0022"
"55.4620","0.0810","-0.0004"
"55.4820","0.0807","-0.0030"
"55.5020","0.0803","-0.0015"
"55.5220","0.0800","-0.0011"
"55.5420","0.0796","-0.0018"
"55.5620","0.0792","-0.0038"
"55.5820","0.0789","-0.0023"
"55.6020","0.0785","-0.0012"
"55.6220","0.0782","-0.0047"
"55.6420","0.0779","-0.0063"
"55.6620","0.0776","-0.0082"
"55.6820","0.0772","-0.0077"
"55.7020","0.0769","-0.0094"
"55.7220","0.0766","-0.0116"
"55.7420","0.0763","-0.0119"
"55.7620","0.0760","-0.0131"
"55.7820","0.0756","-0.0126"
"55.8020","0.0753","-0.0133"
"55.8220","0.0750","-0.0155"
"55.8420","0.0746","-0.0167"
"55.8620","0.0743","-0.0170"
"55.8820","0.0740","-0.0189"
"55.9020","0.0737","-0.0172"
"55.9220","0.0734","-0.0174"
"55.9420","0.0731","-0.0190"
"55.9620","0.0728","-0.0206"
"55.9820","0.0725","-0.0212"
"56.0020","0.0721","-0.0246"
"56.0220","0.0718","-0.0225"
"56.0420","0.0715","-0.0232"
"56.0620","0.0712","-0.0261"
"56.0820","0.0709","-0.0278"
"56.1020","0.0706","-0.0297"
"56.1220","0.0703","-0.0270"
"56.1420","0.0699","-0.0250"
"56.1620","0.0696","-0.0232"
"56.1820","0.0692","-0.0261"
"56.2020","0.0689","-0.0308"
"56.2220","0.0685","-0.0343"
"56.2420","0.0682","-0.0327"
"56.2620","0.0678","-0.0343"
"56.2820","0.0675","-0.0325"
"56.3020","0.0672","-0.0329"
"56.3220","0.0668","-0.0346"
"56.3420","0.0665","-0.0346"
"56.3620","0.0661","-0.0387"
"56.3820","0.0658","-0.0411"
"56.4020","0.0654","-0.0387"
"56.4220","0.0651","-0.0400"
"56.4420","0.0647","-0.0402"
"56.4620","0.0644","-0.0414"
"56.4820","0.0640","-0.0389"
"56.5020","0.0637","-0.0426"
"56.5220","0.0633","-0.0438"
"56.5420","0.0629","-0.0456"
"56.5620","0.0626","-0.0490"
"56.5820","0.0622","-0.0510"
"56.6020","0.0619","-0.0490"
"56.6220","0.0616","-0.0498"
"56.6420","0.0612","-0.0517"
"56.6620","0.0609","-0.0528"
"56.6820","0.0606","-0.0520"
"56.7020","0.0602","-0.0514"
"56.7220","0.0599","-0.0537"
"56.7420","0.0597","-0.0532"
"56.7620","0.0593","-0.0540"
"56.7820","0.0590","-0.0554"
"56.8020","0.0587","-0.0538"
"56.8220","0.0584","-0.0549"
"56.8420","0.0580","-0.0558"
"56.8620","0.0577","-0.0584"
"56.8820","0.0574","-0.0580"
"56.9020","0.0570","-0.0572"
"56.9220","0.0567","-0.0584"
"56.9420","0.0564","-0.0616"
"56.9620","0.0561","-0.0634"
"56.9820","0.0558","-0.0620"
"57.0020","0.0555","-0.0608"
"57.0220","0.0551","-0.0645"
"57.0420","0.0548","-0.0662"
"57.0620","0.0545","-0.0682"
"57.0820","0.0542","-0.0702"
"57.1020","0.0539","-0.0674"
"57.1220","0.0536","-0.0663"
"57.1420","0.0533","-0.0689"
"57.1620","0.0529","-0.0710"
"57.1820","0.0526","-0.0732"
"57.2020","0.0523","-0.0733"
"57.2220","0.0519","-0.0768"
"57.2420","0.0516","-0.0772"
"57.2620","0.0512","-0.0767"
"57.2820","0.0509","-0.0768"
"57.3020","0.0505","-0.0751"
"57.3220","0.0502","-0.0737"
"57.3420","0.0499","-0.0776"
"57.3620","0.0495","-0.0781"
"57.3820","0.0492","-0.0806"
"57.4020","0.0488","-0.0834"
"57.4220","0.0485","-0.0813"
"57.4420","0.0482","-0.0806"
"57.4620","0.0478","-0.0835"
"57.4820","0.0475","-0.0845"
"57.5020","0.0471","-0.0841"
"57.5220","0.0468","-0.0869"
"57.5420","0.0464","-0.0901"
"57.5620","0.0461","-0.0885"
"57.5820","0.0457","-0.0886"
"57.6020","0.0453","-0.0914"
"57.6220","0.0450","-0.0954"
"57.6420","0.0446","-0.0946"
"57.6620","0.0442","-0.0930"
"57.6820","0.0439","-0.0918"
"57.7020","0.0435","-0.0917"
"57.7220","0.0432","-0.0928"
"57.7420","0.0429","-0.0958"
"57.7620","0.0426","-0.0948"
"57.7820","0.0422","-0.0965"
"57.8020","0.0419","-0.0991"
"57.8220","0.0416","-0.0977"
"57.8420","0.0413","-0.0957"
"57.8620","0.0409","-0.0976"
"57.8820","0.0406","-0.0973"
"57.9020","0.0403","-0.0993"
"57.9220","0.0399","-0.1010"
"57.9420","0.0396","-0.1035"
"57.9620","0.0393","-0.1051"
"57.9820","0.0389","-0.1035"
"58.0020","0.0386","-0.1051"
"58.0220","0.0382","-0.1089"
"58.0420","0.0379","-0.1089"
"58.0620","0.0376","-0.1075"
"58.0820","0.0373","-0.1085"
"58.1020","0.0369","-0.1108"
"58.1220","0.0366","-0.1127"
"58.1420","0.0363","-0.1153"
"58.1620","0.0360","-0.1164"
"58.1820","0.0356","-0.1170"
"58.2020","0.0353","-0.1176"
"58.2220","0.0350","-0.1159"
"58.2420","0.0346","-0.1203"
"58.2620","0.0343","-0.1222"
"58.2820","0.0340","-0.1200"
"58.3020","0.0336","-0.1187"
"58.3220","0.0333","-0.1208"
"58.3420","0.0330","-0.1242"
"58.3620","0.0327","-0.1254"
"58.3820","0.0323","-0.1215"
"58.4020","0.0320","-0.1202"
"58.4220","0.0317","-0.1224"
"58.4420","0.0314","-0.1257"
"58.4620","0.0311","-0.1260"
"58.4820","0.0307","-0.1269"
"58.5020","0.0304","-0.1259"
"58.5220","0.0301","-0.1279"
"58.5420","0.0298","-0.1288"
"58.5620","0.0295","-0.1316"
"58.5820","0.0292","-0.1310"
"58.6020","0.0289","-0.1302"
"58.6220","0.0286","-0.1299"
"58.6420","0.0282","-0.1299"
"58.6620","0.0279","-0.1317"
"58.6820","0.0276","-0.1342"
"58.7020","0.0272","-0.1354"
"58.7220","0.0269","-0.1366"
"58.7420","0.0265","-0.1367"
"58.7620","0.0262","-0.1375"
"58.7820","0.0258","-0.1423"
"58.8020","0.0254","-0.1426"
"58.8220","0.0251","-0.1407"
"58.8420","0.0247","-0.1407"
"58.8620","0.0244","-0.1446"
"58.8820","0.0240","-0.1443"
"58.9020","0.0236","-0.1433"
"58.9220","0.0233","-0.1454"
"58.9420","0.0229","-0.1501"
"58.9620","0.0225","-0.1528"
"58.9820","0.0222","-0.1512"
"59.0020","0.0218","-0.1513"
"59.0220","0.0215","-0.1491"
"59.0420","0.0212","-0.1516"
"59.0620","0.0209","-0.1517"
"59.0820","0.0206","-0.1527"
"59.1020","0.0203","-0.1539"
"59.1220","0.0199","-0.1542"
"59.1420","0.0196","-0.1521"
"59.1620","0.0193","-0.1533"
"59.1820","0.0189","-0.1571"
"59.2020","0.0186","-0.1596"
"59.2220","0.0182","-0.1578"
"59.2420","0.0178","-0.1590"
"59.2620","0.0175","-0.1600"
"59.2820","0.0172","-0.1591"
"59.3020","0.0168","-0.1577"
"59.3220","0.0165","-0.1608"
"59.3420","0.0162","-0.1614"
"59.3620","0.0158","-0.1657"
"59.3820","0.0155","-0.1671"
"59.4020","0.0152","-0.1689"
"59.4220","0.0149","-0.1694"
"59.4420","0.0145","-0.1717"
"59.4620","0.0142","-0.1706"
"59.4820","0.0139","-0.1695"
"59.5020","0.0136","-0.1695"
"59.5220","0.0133","-0.1710"
"59.5420","0.0129","-0.1738"
"59.5620","0.0126","-0.1741"
"59.5820","0.0123","-0.1737"
"59.6020","0.0119","-0.1726"
"59.6220","0.0116","-0.1704"
"59.6420","0.0113","-0.1734"
"59.6620","0.0110","-0.1730"
"59.6820","0.0107","-0.1786"
"59.7020","0.0103","-0.1813"
"59.7220","0.0100","-0.1798"
"59.7420","0.0097","-0.1804"
"59.7620","0.0094","-0.1835"
"59.7820","0.0091","-0.1843"
"59.8020","0.0088","-0.1829"
"59.8220","0.0085","-0.1830"
"59.8420","0.0082","-0.1825"
"59.8620","0.0079","-0.1845"
"59.8820","0.0076","-0.1828"
"59.9020","0.0072","-0.1855"
"59.9220","0.0069","-0.1872"
"59.9420","0.0066","-0.1868"
"59.9620","0.0063","-0.1905"
"59.9820","0.0059","-0.1954"
"60.0020","0.0056","-0.1948"
"60.0220","0.0052","-0.1936"
"60.0420","0.0049","-0.1900"
"60.0620","0.0046","-0.1933"
"60.0820","0.0043","-0.1949"
"60.1020","0.0039","-0.1956"
"60.1220","0.0036","-0.1936"
"60.1420","0.0033","-0.1930"
"60.1620","0.0030","-0.1919"
"60.1820","0.0026","-0.1928"
"60.2020","0.0023","-0.1948"
"60.2220","0.0019","-0.1985"
"60.2420","0.0016","-0.1986"
"60.2620","0.0013","-0.1978"
"60.2820","0.0010","-0.2014"
"60.3020","0.0006","-0.2012"
"60.3220","0.0003","-0.2024"
"60.3410","0.0000","-0.2026"

