Time,Displacement,Force
"49.1450","0.1864","0.2342"
"49.1650","0.1861","0.2327"
"49.1850","0.1858","0.2319"
"49.2050","0.1854","0.2285"
"49.2250","0.1851","0.2275"
"49.2450","0.1848","0.2308"
"49.2650","0.1845","0.2287"
"49.2850","0.1841","0.2294"
"49.3050","0.1838","0.2285"
"49.3250","0.1835","0.2285"
"49.3450","0.1831","0.2262"
"49.3650","0.1828","0.2242"
"49.3850","0.1825","0.2239"
"49.4050","0.1821","0.2245"
"49.4250","0.1818","0.2211"
"49.4450","0.1815","0.2190"
"49.4650","0.1812","0.2203"
"49.4850","0.1809","0.2226"
"49.5050","0.1805","0.2235"
"49.5250","0.1802","0.2241"
"49.5450","0.1799","0.2224"
"49.5650","0.1796","0.2184"
"49.5850","0.1792","0.2150"
"49.6050","0.1789","0.2135"
"49.6250","0.1786","0.2146"
"49.6450","0.1783","0.2132"
"49.6650","0.1780","0.2113"
"49.6850","0.1777","0.2122"
"49.7050","0.1774","0.2130"
"49.7250","0.1771","0.2122"
"49.7450","0.1768","0.2118"
"49.7650","0.1765","0.2122"
"49.7850","0.1761","0.2101"
"49.8050","0.1758","0.2065"
"49.8250","0.1755","0.2050"
"49.8450","0.1751","0.2070"
"49.8650","0.1748","0.2074"
"49.8850","0.1744","0.2073"
"49.9050","0.1741","0.2083"
"49.9250","0.1738","0.2061"
"49.9450","0.1734","0.2018"
"49.9650","0.1731","0.2012"
"49.9850","0.1727","0.2019"
"50.0050","0.1724","0.1975"
"50.0250","0.1721","0.1990"
"50.0450","0.1717","0.1987"
"50.0650","0.1714","0.1984"
"50.0850","0.1711","0.1972"
"50.1050","0.1707","0.1952"
"50.1250","0.1704","0.1990"
"50.1450","0.1701","0.1996"
"50.1650","0.1697","0.1957"
"50.1850","0.1694","0.1943"
"50.2050","0.1690","0.1922"
"50.2250","0.1687","0.1922"
"50.2450","0.1684","0.1926"
"50.2650","0.1680","0.1923"
"50.2850","0.1677","0.1906"
"50.3050","0.1673","0.1870"
"50.3250","0.1670","0.1854"
"50.3450","0.1666","0.1844"
"50.3650","0.1663","0.1862"
"50.3850","0.1659","0.1862"
"50.4050","0.1656","0.1866"
"50.4250","0.1652","0.1860"
"50.4450","0.1648","0.1831"
"50.4650","0.1645","0.1818"
"50.4850","0.1641","0.1832"
"50.5050","0.1638","0.1799"
"50.5250","0.1634","0.1758"
"50.5450","0.1631","0.1765"
"50.5650","0.1628","0.1786"
"50.5850","0.1624","0.1769"
"50.6050","0.1621","0.1741"
"50.6250","0.1618","0.1750"
"50.6450","0.1615","0.1735"
"50.6650","0.1611","0.1739"
"50.6850","0.1608","0.1723"
"50.7050","0.1605","0.1713"
"50.7250","0.1601","0.1704"
"50.7450","0.1598","0.1711"
"50.7650","0.1595","0.1709"
"50.7850","0.1592","0.1690"
"50.8050","0.1588","0.1706"
"50.8250","0.1585","0.1696"
"50.8450","0.1582","0.1662"
"50.8650","0.1578","0.1651"
"50.8850","0.1575","0.1626"
"50.9050","0.1572","0.1619"
"50.9250","0.1568","0.1625"
"50.9450","0.1565","0.1615"
"50.9650","0.1562","0.1624"
"50.9850","0.1559","0.1618"
"51.0050","0.1555","0.1598"
"51.0250","0.1552","0.1565"
"51.0450","0.1549","0.1570"
"51.0650","0.1546","0.1595"
"51.0850","0.1543","0.1605"
"51.1050","0.1540","0.1561"
"51.1250","0.1537","0.1539"
"51.1450","0.1534","0.1555"
"51.1650","0.1531","0.1533"
"51.1850","0.1528","0.1548"
"51.2050","0.1524","0.1549"
"51.2250","0.1521","0.1517"
"51.2450","0.1518","0.1525"
"51.2650","0.1515","0.1515"
"51.2850","0.1511","0.1528"
"51.3050","0.1508","0.1533"
"51.3250","0.1504","0.1497"
"51.3450","0.1501","0.1460"
"51.3650","0.1498","0.1469"
"51.3850","0.1494","0.1465"
"51.4050","0.1491","0.1484"
"51.4250","0.1487","0.1474"
"51.4450","0.1484","0.1418"
"51.4650","0.1481","0.1418"
"51.4850","0.1478","0.1410"
"51.5050","0.1474","0.1384"
"51.5250","0.1471","0.1358"
"51.5450","0.1468","0.1370"
"51.5650","0.1464","0.1357"
"51.5850","0.1461","0.1386"
"51.6050","0.1457","0.1370"
"51.6250","0.1454","0.1351"
"51.6450","0.1451","0.1365"
"51.6650","0.1447","0.1373"
"51.6850","0.1444","0.1347"
"51.7050","0.1441","0.1352"
"51.7250","0.1437","0.1345"
"51.7450","0.1434","0.1335"
"51.7650","0.1431","0.1289"
"51.7850","0.1428","0.1282"
"51.8050","0.1424","0.1288"
"51.8250","0.1421","0.1282"
"51.8450","0.1417","0.1266"
"51.8650","0.1414","0.1266"
"51.8850","0.1410","0.1238"
"51.9050","0.1407","0.1252"
"51.9250","0.1403","0.1286"
"51.9450","0.1400","0.1270"
"51.9650","0.1396","0.1238"
"51.9850","0.1393","0.1213"
"52.0050","0.1389","0.1216"
"52.0250","0.1386","0.1252"
"52.0450","0.1382","0.1247"
"52.0650","0.1379","0.1234"
"52.0850","0.1376","0.1185"
"52.1050","0.1372","0.1182"
"52.1250","0.1369","0.1168"
"52.1450","0.1365","0.1159"
"52.1650","0.1362","0.1147"
"52.1850","0.1359","0.1147"
"52.2050","0.1356","0.1135"
"52.2250","0.1353","0.1147"
"52.2450","0.1350","0.1129"
"52.2650","0.1347","0.1114"
"52.2850","0.1344","0.1108"
"52.3050","0.1341","0.1107"
"52.3250","0.1338","0.1112"
"52.3450","0.1335","0.1078"
"52.3650","0.1331","0.1070"
"52.3850","0.1328","0.1064"
"52.4050","0.1324","0.1055"
"52.4250","0.1321","0.1056"
"52.4450","0.1318","0.1051"
"52.4650","0.1314","0.1021"
"52.4850","0.1311","0.0995"
"52.5050","0.1307","0.1010"
"52.5250","0.1304","0.1018"
"52.5450","0.1300","0.1029"
"52.5650","0.1297","0.1033"
"52.5850","0.1294","0.1019"
"52.6050","0.1290","0.1000"
"52.6250","0.1287","0.0972"
"52.6450","0.1283","0.0999"
"52.6650","0.1280","0.0982"
"52.6850","0.1277","0.0998"
"52.7050","0.1273","0.0997"
"52.7250","0.1270","0.0982"
"52.7450","0.1266","0.0950"
"52.7650","0.1263","0.0928"
"52.7850","0.1259","0.0923"
"52.8050","0.1256","0.0928"
"52.8250","0.1252","0.0917"
"52.8450","0.1249","0.0859"
"52.8650","0.1245","0.0877"
"52.8850","0.1241","0.0874"
"52.9050","0.1238","0.0870"
"52.9250","0.1234","0.0846"
"52.9450","0.1231","0.0845"
"52.9650","0.1227","0.0859"
"52.9850","0.1224","0.0830"
"53.0050","0.1221","0.0807"
"53.0250","0.1218","0.0812"
"53.0450","0.1214","0.0820"
"53.0650","0.1211","0.0805"
"53.0850","0.1208","0.0780"
"53.1050","0.1205","0.0782"
"53.1250","0.1202","0.0786"
"53.1450","0.1199","0.0786"
"53.1650","0.1196","0.0744"
"53.1850","0.1192","0.0724"
"53.2050","0.1189","0.0741"
"53.2250","0.1186","0.0764"
"53.2450","0.1182","0.0759"
"53.2650","0.1179","0.0749"
"53.2850","0.1175","0.0750"
"53.3050","0.1172","0.0686"
"53.3250","0.1169","0.0698"
"53.3450","0.1166","0.0687"
"53.3650","0.1162","0.0710"
"53.3850","0.1159","0.0680"
"53.4050","0.1156","0.0664"
"53.4250","0.1153","0.0671"
"53.4450","0.1150","0.0653"
"53.4650","0.1147","0.0641"
"53.4850","0.1144","0.0634"
"53.5050","0.1141","0.0643"
"53.5250","0.1138","0.0675"
"53.5450","0.1135","0.0654"
"53.5650","0.1131","0.0648"
"53.5850","0.1128","0.0638"
"53.6050","0.1125","0.0628"
"53.6250","0.1121","0.0590"
"53.6450","0.1118","0.0576"
"53.6650","0.1114","0.0595"
"53.6850","0.1111","0.0610"
"53.7050","0.1107","0.0588"
"53.7250","0.1104","0.0565"
"53.7450","0.1100","0.0558"
"53.7650","0.1097","0.0544"
"53.7850","0.1094","0.0531"
"53.8050","0.1090","0.0513"
"53.8250","0.1087","0.0499"
"53.8450","0.1083","0.0507"
"53.8650","0.1080","0.0509"
"53.8850","0.1076","0.0498"
"53.9050","0.1073","0.0503"
"53.9250","0.1069","0.0481"
"53.9450","0.1066","0.0453"
"53.9650","0.1062","0.0440"
"53.9850","0.1059","0.0445"
"54.0050","0.1055","0.0448"
"54.0250","0.1052","0.0434"
"54.0450","0.1048","0.0440"
"54.0650","0.1044","0.0432"
"54.0850","0.1041","0.0390"
"54.1050","0.1037","0.0351"
"54.1250","0.1034","0.0375"
"54.1450","0.1031","0.0365"
"54.1650","0.1027","0.0346"
"54.1850","0.1024","0.0354"
"54.2050","0.1021","0.0356"
"54.2250","0.1018","0.0351"
"54.2450","0.1015","0.0356"
"54.2650","0.1012","0.0326"
"54.2850","0.1008","0.0329"
"54.3050","0.1005","0.0333"
"54.3250","0.1001","0.0342"
"54.3450","0.0998","0.0317"
"54.3650","0.0995","0.0325"
"54.3850","0.0991","0.0310"
"54.4050","0.0988","0.0320"
"54.4250","0.0985","0.0286"
"54.4450","0.0981","0.0278"
"54.4650","0.0978","0.0268"
"54.4850","0.0975","0.0259"
"54.5050","0.0971","0.0206"
"54.5250","0.0968","0.0219"
"54.5450","0.0965","0.0237"
"54.5650","0.0961","0.0231"
"54.5850","0.0958","0.0196"
"54.6050","0.0955","0.0209"
"54.6250","0.0952","0.0210"
"54.6450","0.0948","0.0215"
"54.6650","0.0945","0.0185"
"54.6850","0.0942","0.0197"
"54.7050","0.0939","0.0203"
"54.7250","0.0935","0.0183"
"54.7450","0.0932","0.0169"
"54.7650","0.0929","0.0148"
"54.7850","0.0926","0.0153"
"54.8050","0.0923","0.0180"
"54.8250","0.0920","0.0163"
"54.8450","0.0916","0.0159"
"54.8650","0.0913","0.0160"
"54.8850","0.0910","0.0153"
"54.9050","0.0907","0.0094"
"54.9250","0.0904","0.0087"
"54.9450","0.0901","0.0073"
"54.9650","0.0898","0.0071"
"54.9850","0.0895","0.0068"
"55.0050","0.0891","0.0078"
"55.0250","0.0888","0.0071"
"55.0450","0.0884","0.0064"
"55.0650","0.0881","0.0026"
"55.0850","0.0877","0.0006"
"55.1050","0.0874","0.0011"
"55.1250","0.0871","-0.0003"
"55.1450","0.0867","-0.0026"
"55.1650","0.0864","-0.0018"
"55.1850","0.0861","-0.0003"
"55.2050","0.0858","0.0004"
"55.2250","0.0854","-0.0018"
"55.2450","0.0851","-0.0043"
"55.2650","0.0847","-0.0053"
"55.2850","0.0844","-0.0040"
"55.3050","0.0841","-0.0046"
"55.3250","0.0837","-0.0039"
"55.3450","0.0834","-0.0072"
"55.3650","0.0831","-0.0095"
"55.3850","0.0827","-0.0072"
"55.4050","0.0824","-0.0055"
"55.4250","0.0820","-0.0073"
"55.4450","0.0817","-0.0079"
"55.4650","0.0813","-0.0093"
"55.4850","0.0810","-0.0115"
"55.5050","0.0806","-0.0128"
"55.5250","0.0803","-0.0130"
"55.5450","0.0799","-0.0137"
"55.5650","0.0795","-0.0148"
"55.5850","0.0792","-0.0163"
"55.6050","0.0788","-0.0176"
"55.6250","0.0785","-0.0188"
"55.6450","0.0781","-0.0220"
"55.6650","0.0778","-0.0224"
"55.6850","0.0774","-0.0185"
"55.7050","0.0771","-0.0198"
"55.7250","0.0767","-0.0211"
"55.7450","0.0764","-0.0203"
"55.7650","0.0761","-0.0221"
"55.7850","0.0758","-0.0243"
"55.8050","0.0755","-0.0247"
"55.8250","0.0752","-0.0260"
"55.8450","0.0748","-0.0267"
"55.8650","0.0745","-0.0303"
"55.8850","0.0742","-0.0319"
"55.9050","0.0738","-0.0297"
"55.9250","0.0735","-0.0308"
"55.9450","0.0732","-0.0294"
"55.9650","0.0729","-0.0313"
"55.9850","0.0726","-0.0316"
"56.0050","0.0723","-0.0318"
"56.0250","0.0720","-0.0327"
"56.0450","0.0717","-0.0314"
"56.0650","0.0714","-0.0308"
"56.0850","0.0711","-0.0348"
"56.1050","0.0708","-0.0355"
"56.1250","0.0705","-0.0355"
"56.1450","0.0701","-0.0355"
"56.1650","0.0698","-0.0386"
"56.1850","0.0694","-0.0414"
"56.2050","0.0691","-0.0388"
"56.2250","0.0687","-0.0383"
"56.2450","0.0684","-0.0399"
"56.2650","0.0680","-0.0406"
"56.2850","0.0677","-0.0406"
"56.3050","0.0673","-0.0421"
"56.3250","0.0670","-0.0437"
"56.3450","0.0666","-0.0448"
"56.3650","0.0663","-0.0470"
"56.3850","0.0659","-0.0476"
"56.4050","0.0656","-0.0481"
"56.4250","0.0652","-0.0470"
"56.4450","0.0649","-0.0478"
"56.4650","0.0645","-0.0505"
"56.4850","0.0642","-0.0538"
"56.5050","0.0638","-0.0519"
"56.5250","0.0634","-0.0495"
"56.5450","0.0631","-0.0531"
"56.5650","0.0628","-0.0548"
"56.5850","0.0624","-0.0545"
"56.6050","0.0621","-0.0552"
"56.6250","0.0618","-0.0562"
"56.6450","0.0615","-0.0576"
"56.6650","0.0611","-0.0581"
"56.6850","0.0608","-0.0585"
"56.7050","0.0605","-0.0587"
"56.7250","0.0601","-0.0583"
"56.7450","0.0598","-0.0587"
"56.7650","0.0595","-0.0611"
"56.7850","0.0592","-0.0611"
"56.8050","0.0588","-0.0611"
"56.8250","0.0585","-0.0642"
"56.8450","0.0582","-0.0666"
"56.8650","0.0579","-0.0670"
"56.8850","0.0575","-0.0638"
"56.9050","0.0572","-0.0625"
"56.9250","0.0569","-0.0646"
"56.9450","0.0565","-0.0671"
"56.9650","0.0562","-0.0654"
"56.9850","0.0559","-0.0678"
"57.0050","0.0556","-0.0684"
"57.0250","0.0553","-0.0677"
"57.0450","0.0550","-0.0664"
"57.0650","0.0547","-0.0676"
"57.0850","0.0543","-0.0689"
"57.1050","0.0540","-0.0722"
"57.1250","0.0537","-0.0739"
"57.1450","0.0534","-0.0760"
"57.1650","0.0531","-0.0772"
"57.1850","0.0528","-0.0755"
"57.2050","0.0525","-0.0769"
"57.2250","0.0521","-0.0792"
"57.2450","0.0518","-0.0784"
"57.2650","0.0515","-0.0778"
"57.2850","0.0511","-0.0777"
"57.3050","0.0508","-0.0795"
"57.3250","0.0504","-0.0818"
"57.3450","0.0501","-0.0807"
"57.3650","0.0497","-0.0804"
"57.3850","0.0494","-0.0801"
"57.4050","0.0491","-0.0797"
"57.4250","0.0487","-0.0830"
"57.4450","0.0484","-0.0861"
"57.4650","0.0480","-0.0881"
"57.4850","0.0477","-0.0873"
"57.5050","0.0474","-0.0882"
"57.5250","0.0470","-0.0883"
"57.5450","0.0467","-0.0909"
"57.5650","0.0463","-0.0902"
"57.5850","0.0460","-0.0897"
"57.6050","0.0456","-0.0898"
"57.6250","0.0453","-0.0895"
"57.6450","0.0449","-0.0910"
"57.6650","0.0445","-0.0917"
"57.6850","0.0442","-0.0933"
"57.7050","0.0438","-0.0978"
"57.7250","0.0434","-0.0951"
"57.7450","0.0431","-0.0950"
"57.7650","0.0427","-0.0974"
"57.7850","0.0424","-0.1014"
"57.8050","0.0421","-0.1009"
"57.8250","0.0418","-0.1002"
"57.8450","0.0415","-0.1012"
"57.8650","0.0411","-0.1012"
"57.8850","0.0408","-0.1014"
"57.9050","0.0405","-0.1018"
"57.9250","0.0401","-0.1026"
"57.9450","0.0398","-0.1020"
"57.9650","0.0395","-0.1041"
"57.9850","0.0391","-0.1050"
"58.0050","0.0388","-0.1061"
"58.0250","0.0385","-0.1082"
"58.0450","0.0381","-0.1089"
"58.0650","0.0378","-0.1100"
"58.0850","0.0375","-0.1095"
"58.1050","0.0371","-0.1121"
"58.1250","0.0368","-0.1144"
"58.1450","0.0365","-0.1104"
"58.1650","0.0361","-0.1096"
"58.1850","0.0358","-0.1127"
"58.2050","0.0355","-0.1128"
"58.2250","0.0351","-0.1146"
"58.2450","0.0348","-0.1143"
"58.2650","0.0345","-0.1192"
"58.2850","0.0341","-0.1202"
"58.3050","0.0338","-0.1199"
"58.3250","0.0335","-0.1240"
"58.3450","0.0331","-0.1228"
"58.3650","0.0328","-0.1217"
"58.3850","0.0325","-0.1196"
"58.4050","0.0322","-0.1186"
"58.4250","0.0318","-0.1224"
"58.4450","0.0315","-0.1259"
"58.4650","0.0312","-0.1211"
"58.4850","0.0308","-0.1216"
"58.5050","0.0305","-0.1218"
"58.5250","0.0302","-0.1261"
"58.5450","0.0299","-0.1276"
"58.5650","0.0295","-0.1272"
"58.5850","0.0292","-0.1290"
"58.6050","0.0289","-0.1289"
"58.6250","0.0286","-0.1264"
"58.6450","0.0282","-0.1263"
"58.6650","0.0279","-0.1297"
"58.6850","0.0276","-0.1318"
"58.7050","0.0273","-0.1305"
"58.7250","0.0269","-0.1344"
"58.7450","0.0266","-0.1329"
"58.7650","0.0263","-0.1351"
"58.7850","0.0259","-0.1359"
"58.8050","0.0256","-0.1331"
"58.8250","0.0252","-0.1314"
"58.8450","0.0249","-0.1347"
"58.8650","0.0245","-0.1378"
"58.8850","0.0242","-0.1398"
"58.9050","0.0238","-0.1418"
"58.9250","0.0235","-0.1430"
"58.9450","0.0232","-0.1409"
"58.9650","0.0228","-0.1412"
"58.9850","0.0225","-0.1406"
"59.0050","0.0221","-0.1413"
"59.0250","0.0218","-0.1442"
"59.0450","0.0214","-0.1459"
"59.0650","0.0211","-0.1476"
"59.0850","0.0208","-0.1472"
"59.1050","0.0205","-0.1474"
"59.1250","0.0201","-0.1498"
"59.1450","0.0198","-0.1515"
"59.1650","0.0195","-0.1515"
"59.1850","0.0191","-0.1491"
"59.2050","0.0188","-0.1499"
"59.2250","0.0185","-0.1512"
"59.2450","0.0181","-0.1539"
"59.2650","0.0178","-0.1561"
"59.2850","0.0174","-0.1582"
"59.3050","0.0171","-0.1560"
"59.3250","0.0167","-0.1553"
"59.3450","0.0164","-0.1562"
"59.3650","0.0161","-0.1575"
"59.3850","0.0157","-0.1578"
"59.4050","0.0154","-0.1595"
"59.4250","0.0151","-0.1576"
"59.4450","0.0148","-0.1570"
"59.4650","0.0144","-0.1619"
"59.4850","0.0141","-0.1630"
"59.5050","0.0138","-0.1626"
"59.5250","0.0135","-0.1633"
"59.5450","0.0131","-0.1636"
"59.5650","0.0128","-0.1655"
"59.5850","0.0125","-0.1679"
"59.6050","0.0121","-0.1664"
"59.6250","0.0118","-0.1676"
"59.6450","0.0115","-0.1680"
"59.6650","0.0111","-0.1690"
"59.6850","0.0108","-0.1688"
"59.7050","0.0105","-0.1692"
"59.7250","0.0102","-0.1713"
"59.7450","0.0099","-0.1728"
"59.7650","0.0096","-0.1741"
"59.7850","0.0093","-0.1711"
"59.8050","0.0089","-0.1712"
"59.8250","0.0086","-0.1696"
"59.8450","0.0083","-0.1736"
"59.8650","0.0080","-0.1737"
"59.8850","0.0077","-0.1759"
"59.9050","0.0074","-0.1756"
"59.9250","0.0071","-0.1773"
"59.9450","0.0068","-0.1791"
"59.9650","0.0064","-0.1796"
"59.9850","0.0061","-0.1781"
"60.0050","0.0058","-0.1814"
"60.0250","0.0054","-0.1839"
"60.0450","0.0051","-0.1853"
"60.0650","0.0048","-0.1825"
"60.0850","0.0044","-0.1843"
"60.1050","0.0041","-0.1833"
"60.1250","0.0038","-0.1850"
"60.1450","0.0034","-0.1849"
"60.1650","0.0031","-0.1856"
"60.1850","0.0028","-0.1864"
"60.2050","0.0025","-0.1893"
"60.2250","0.0022","-0.1889"
"60.2450","0.0018","-0.1890"
"60.2650","0.0015","-0.1900"
"60.2850","0.0012","-0.1917"
"60.3050","0.0008","-0.1925"
"60.3250","0.0005","-0.1911"
"60.3450","0.0002","-0.1903"
"60.3560","0.0000","-0.1906"

