Time,Displacement,Force
"49.1850","0.1851","0.2416"
"49.2050","0.1848","0.2384"
"49.2250","0.1845","0.2373"
"49.2450","0.1841","0.2400"
"49.2650","0.1838","0.2392"
"49.2850","0.1835","0.2410"
"49.3050","0.1831","0.2397"
"49.3250","0.1828","0.2377"
"49.3450","0.1824","0.2374"
"49.3650","0.1821","0.2358"
"49.3850","0.1818","0.2346"
"49.4050","0.1815","0.2322"
"49.4250","0.1812","0.2354"
"49.4450","0.1809","0.2331"
"49.4650","0.1806","0.2342"
"49.4850","0.1802","0.2329"
"49.5050","0.1799","0.2295"
"49.5250","0.1796","0.2302"
"49.5450","0.1793","0.2323"
"49.5650","0.1789","0.2308"
"49.5850","0.1786","0.2287"
"49.6050","0.1783","0.2268"
"49.6250","0.1780","0.2250"
"49.6450","0.1777","0.2252"
"49.6650","0.1774","0.2243"
"49.6850","0.1771","0.2247"
"49.7050","0.1768","0.2248"
"49.7250","0.1765","0.2259"
"49.7450","0.1761","0.2250"
"49.7650","0.1758","0.2213"
"49.7850","0.1755","0.2196"
"49.8050","0.1751","0.2209"
"49.8250","0.1748","0.2195"
"49.8450","0.1744","0.2175"
"49.8650","0.1741","0.2162"
"49.8850","0.1737","0.2166"
"49.9050","0.1734","0.2142"
"49.9250","0.1731","0.2164"
"49.9450","0.1727","0.2137"
"49.9650","0.1724","0.2124"
"49.9850","0.1721","0.2095"
"50.0050","0.1717","0.2090"
"50.0250","0.1714","0.2086"
"50.0450","0.1710","0.2089"
"50.0650","0.1707","0.2063"
"50.0850","0.1704","0.2065"
"50.1050","0.1700","0.2072"
"50.1250","0.1697","0.2064"
"50.1450","0.1693","0.2069"
"50.1650","0.1690","0.2077"
"50.1850","0.1687","0.2056"
"50.2050","0.1683","0.2031"
"50.2250","0.1680","0.2031"
"50.2450","0.1676","0.2012"
"50.2650","0.1673","0.2007"
"50.2850","0.1669","0.2009"
"50.3050","0.1666","0.2004"
"50.3250","0.1662","0.1984"
"50.3450","0.1659","0.1976"
"50.3650","0.1655","0.1975"
"50.3850","0.1652","0.1971"
"50.4050","0.1648","0.1950"
"50.4250","0.1645","0.1920"
"50.4450","0.1641","0.1933"
"50.4650","0.1638","0.1917"
"50.4850","0.1634","0.1923"
"50.5050","0.1631","0.1904"
"50.5250","0.1628","0.1897"
"50.5450","0.1624","0.1923"
"50.5650","0.1621","0.1882"
"50.5850","0.1618","0.1876"
"50.6050","0.1615","0.1875"
"50.6250","0.1611","0.1847"
"50.6450","0.1608","0.1827"
"50.6650","0.1605","0.1822"
"50.6850","0.1601","0.1821"
"50.7050","0.1598","0.1835"
"50.7250","0.1595","0.1849"
"50.7450","0.1592","0.1851"
"50.7650","0.1588","0.1837"
"50.7850","0.1585","0.1826"
"50.8050","0.1582","0.1815"
"50.8250","0.1578","0.1820"
"50.8450","0.1575","0.1826"
"50.8650","0.1572","0.1816"
"50.8850","0.1568","0.1809"
"50.9050","0.1565","0.1805"
"50.9250","0.1562","0.1751"
"50.9450","0.1559","0.1705"
"50.9650","0.1555","0.1703"
"50.9850","0.1552","0.1732"
"51.0050","0.1549","0.1746"
"51.0250","0.1546","0.1724"
"51.0450","0.1543","0.1727"
"51.0650","0.1540","0.1734"
"51.0850","0.1537","0.1689"
"51.1050","0.1534","0.1688"
"51.1250","0.1531","0.1702"
"51.1450","0.1528","0.1683"
"51.1650","0.1524","0.1684"
"51.1850","0.1521","0.1652"
"51.2050","0.1518","0.1659"
"51.2250","0.1515","0.1643"
"51.2450","0.1511","0.1627"
"51.2650","0.1508","0.1633"
"51.2850","0.1504","0.1626"
"51.3050","0.1501","0.1587"
"51.3250","0.1497","0.1620"
"51.3450","0.1494","0.1612"
"51.3650","0.1491","0.1567"
"51.3850","0.1487","0.1557"
"51.4050","0.1484","0.1556"
"51.4250","0.1481","0.1539"
"51.4450","0.1477","0.1540"
"51.4650","0.1474","0.1549"
"51.4850","0.1471","0.1554"
"51.5050","0.1467","0.1537"
"51.5250","0.1464","0.1534"
"51.5450","0.1461","0.1520"
"51.5650","0.1457","0.1503"
"51.5850","0.1454","0.1514"
"51.6050","0.1450","0.1517"
"51.6250","0.1447","0.1518"
"51.6450","0.1444","0.1486"
"51.6650","0.1441","0.1526"
"51.6850","0.1438","0.1486"
"51.7050","0.1434","0.1461"
"51.7250","0.1431","0.1441"
"51.7450","0.1428","0.1450"
"51.7650","0.1424","0.1439"
"51.7850","0.1421","0.1447"
"51.8050","0.1417","0.1422"
"51.8250","0.1414","0.1425"
"51.8450","0.1410","0.1405"
"51.8650","0.1407","0.1401"
"51.8850","0.1403","0.1425"
"51.9050","0.1400","0.1403"
"51.9250","0.1396","0.1374"
"51.9450","0.1393","0.1366"
"51.9650","0.1389","0.1361"
"51.9850","0.1386","0.1354"
"52.0050","0.1382","0.1336"
"52.0250","0.1379","0.1313"
"52.0450","0.1376","0.1307"
"52.0650","0.1372","0.1291"
"52.0850","0.1369","0.1254"
"52.1050","0.1365","0.1287"
"52.1250","0.1362","0.1330"
"52.1450","0.1359","0.1293"
"52.1650","0.1356","0.1257"
"52.1850","0.1353","0.1255"
"52.2050","0.1350","0.1248"
"52.2250","0.1347","0.1268"
"52.2450","0.1344","0.1249"
"52.2650","0.1341","0.1238"
"52.2850","0.1338","0.1265"
"52.3050","0.1335","0.1263"
"52.3250","0.1331","0.1222"
"52.3450","0.1328","0.1201"
"52.3650","0.1324","0.1210"
"52.3850","0.1321","0.1184"
"52.4050","0.1318","0.1168"
"52.4250","0.1314","0.1176"
"52.4450","0.1311","0.1162"
"52.4650","0.1307","0.1152"
"52.4850","0.1304","0.1152"
"52.5050","0.1300","0.1134"
"52.5250","0.1297","0.1138"
"52.5450","0.1294","0.1139"
"52.5650","0.1290","0.1167"
"52.5850","0.1287","0.1149"
"52.6050","0.1283","0.1110"
"52.6250","0.1280","0.1111"
"52.6450","0.1276","0.1079"
"52.6650","0.1273","0.1095"
"52.6850","0.1270","0.1089"
"52.7050","0.1266","0.1083"
"52.7250","0.1263","0.1074"
"52.7450","0.1259","0.1064"
"52.7650","0.1256","0.1061"
"52.7850","0.1252","0.1038"
"52.8050","0.1249","0.1002"
"52.8250","0.1245","0.0975"
"52.8450","0.1241","0.1005"
"52.8650","0.1238","0.1033"
"52.8850","0.1234","0.0990"
"52.9050","0.1231","0.0981"
"52.9250","0.1227","0.0997"
"52.9450","0.1224","0.0994"
"52.9650","0.1221","0.0986"
"52.9850","0.1218","0.0957"
"53.0050","0.1214","0.0941"
"53.0250","0.1211","0.0933"
"53.0450","0.1208","0.0934"
"53.0650","0.1205","0.0929"
"53.0850","0.1202","0.0898"
"53.1050","0.1199","0.0885"
"53.1250","0.1195","0.0881"
"53.1450","0.1192","0.0872"
"53.1650","0.1189","0.0878"
"53.1850","0.1185","0.0908"
"53.2050","0.1182","0.0900"
"53.2250","0.1178","0.0873"
"53.2450","0.1175","0.0863"
"53.2650","0.1172","0.0845"
"53.2850","0.1168","0.0821"
"53.3050","0.1165","0.0840"
"53.3250","0.1162","0.0843"
"53.3450","0.1159","0.0824"
"53.3650","0.1156","0.0812"
"53.3850","0.1152","0.0794"
"53.4050","0.1149","0.0774"
"53.4250","0.1146","0.0770"
"53.4450","0.1143","0.0782"
"53.4650","0.1140","0.0768"
"53.4850","0.1137","0.0788"
"53.5050","0.1134","0.0791"
"53.5250","0.1131","0.0785"
"53.5450","0.1128","0.0775"
"53.5650","0.1125","0.0749"
"53.5850","0.1121","0.0733"
"53.6050","0.1118","0.0727"
"53.6250","0.1114","0.0726"
"53.6450","0.1111","0.0694"
"53.6650","0.1107","0.0681"
"53.6850","0.1104","0.0671"
"53.7050","0.1100","0.0674"
"53.7250","0.1097","0.0709"
"53.7450","0.1094","0.0716"
"53.7650","0.1090","0.0681"
"53.7850","0.1087","0.0670"
"53.8050","0.1083","0.0669"
"53.8250","0.1080","0.0641"
"53.8450","0.1076","0.0629"
"53.8650","0.1073","0.0628"
"53.8850","0.1069","0.0609"
"53.9050","0.1066","0.0616"
"53.9250","0.1062","0.0618"
"53.9450","0.1059","0.0639"
"53.9650","0.1055","0.0606"
"53.9850","0.1052","0.0560"
"54.0050","0.1048","0.0533"
"54.0250","0.1044","0.0538"
"54.0450","0.1041","0.0537"
"54.0650","0.1037","0.0533"
"54.0850","0.1034","0.0534"
"54.1050","0.1030","0.0549"
"54.1250","0.1027","0.0537"
"54.1450","0.1024","0.0522"
"54.1650","0.1021","0.0499"
"54.1850","0.1018","0.0491"
"54.2050","0.1015","0.0494"
"54.2250","0.1011","0.0489"
"54.2450","0.1008","0.0490"
"54.2650","0.1005","0.0462"
"54.2850","0.1001","0.0432"
"54.3050","0.0998","0.0450"
"54.3250","0.0995","0.0448"
"54.3450","0.0991","0.0442"
"54.3650","0.0988","0.0470"
"54.3850","0.0984","0.0468"
"54.4050","0.0981","0.0438"
"54.4250","0.0978","0.0415"
"54.4450","0.0975","0.0384"
"54.4650","0.0971","0.0384"
"54.4850","0.0968","0.0394"
"54.5050","0.0965","0.0364"
"54.5250","0.0961","0.0376"
"54.5450","0.0958","0.0357"
"54.5650","0.0955","0.0333"
"54.5850","0.0952","0.0329"
"54.6050","0.0948","0.0335"
"54.6250","0.0945","0.0340"
"54.6450","0.0942","0.0330"
"54.6650","0.0939","0.0329"
"54.6850","0.0935","0.0305"
"54.7050","0.0932","0.0283"
"54.7250","0.0929","0.0296"
"54.7450","0.0926","0.0304"
"54.7650","0.0923","0.0309"
"54.7850","0.0920","0.0301"
"54.8050","0.0917","0.0296"
"54.8250","0.0914","0.0282"
"54.8450","0.0911","0.0239"
"54.8650","0.0908","0.0243"
"54.8850","0.0904","0.0221"
"54.9050","0.0901","0.0215"
"54.9250","0.0898","0.0234"
"54.9450","0.0895","0.0254"
"54.9650","0.0891","0.0229"
"54.9850","0.0888","0.0211"
"55.0050","0.0884","0.0184"
"55.0250","0.0881","0.0176"
"55.0450","0.0877","0.0164"
"55.0650","0.0874","0.0183"
"55.0850","0.0871","0.0187"
"55.1050","0.0867","0.0148"
"55.1250","0.0864","0.0130"
"55.1450","0.0861","0.0123"
"55.1650","0.0857","0.0113"
"55.1850","0.0854","0.0112"
"55.2050","0.0851","0.0113"
"55.2250","0.0847","0.0105"
"55.2450","0.0844","0.0089"
"55.2650","0.0841","0.0087"
"55.2850","0.0837","0.0089"
"55.3050","0.0834","0.0102"
"55.3250","0.0830","0.0088"
"55.3450","0.0827","0.0091"
"55.3650","0.0824","0.0070"
"55.3850","0.0820","0.0028"
"55.4050","0.0817","0.0025"
"55.4250","0.0813","0.0031"
"55.4450","0.0810","0.0016"
"55.4650","0.0806","-0.0003"
"55.4850","0.0803","-0.0013"
"55.5050","0.0799","-0.0046"
"55.5250","0.0795","-0.0054"
"55.5450","0.0792","-0.0043"
"55.5650","0.0788","-0.0021"
"55.5850","0.0785","-0.0052"
"55.6050","0.0781","-0.0057"
"55.6250","0.0778","-0.0065"
"55.6450","0.0774","-0.0060"
"55.6650","0.0771","-0.0024"
"55.6850","0.0767","-0.0053"
"55.7050","0.0764","-0.0059"
"55.7250","0.0761","-0.0076"
"55.7450","0.0758","-0.0087"
"55.7650","0.0755","-0.0100"
"55.7850","0.0751","-0.0084"
"55.8050","0.0748","-0.0093"
"55.8250","0.0745","-0.0124"
"55.8450","0.0742","-0.0120"
"55.8650","0.0738","-0.0131"
"55.8850","0.0735","-0.0127"
"55.9050","0.0732","-0.0128"
"55.9250","0.0729","-0.0150"
"55.9450","0.0726","-0.0154"
"55.9650","0.0723","-0.0155"
"55.9850","0.0720","-0.0158"
"56.0050","0.0717","-0.0181"
"56.0250","0.0714","-0.0186"
"56.0450","0.0711","-0.0184"
"56.0650","0.0708","-0.0207"
"56.0850","0.0704","-0.0236"
"56.1050","0.0701","-0.0215"
"56.1250","0.0698","-0.0195"
"56.1450","0.0694","-0.0202"
"56.1650","0.0691","-0.0250"
"56.1850","0.0687","-0.0265"
"56.2050","0.0684","-0.0262"
"56.2250","0.0680","-0.0242"
"56.2450","0.0677","-0.0257"
"56.2650","0.0673","-0.0264"
"56.2850","0.0670","-0.0260"
"56.3050","0.0666","-0.0278"
"56.3250","0.0663","-0.0291"
"56.3450","0.0659","-0.0312"
"56.3650","0.0656","-0.0314"
"56.3850","0.0652","-0.0348"
"56.4050","0.0649","-0.0355"
"56.4250","0.0645","-0.0323"
"56.4450","0.0641","-0.0353"
"56.4650","0.0638","-0.0368"
"56.4850","0.0634","-0.0369"
"56.5050","0.0631","-0.0373"
"56.5250","0.0627","-0.0366"
"56.5450","0.0624","-0.0359"
"56.5650","0.0621","-0.0373"
"56.5850","0.0618","-0.0392"
"56.6050","0.0614","-0.0380"
"56.6250","0.0611","-0.0386"
"56.6450","0.0608","-0.0408"
"56.6650","0.0604","-0.0441"
"56.6850","0.0601","-0.0449"
"56.7050","0.0598","-0.0445"
"56.7250","0.0594","-0.0440"
"56.7450","0.0591","-0.0468"
"56.7650","0.0588","-0.0471"
"56.7850","0.0585","-0.0467"
"56.8050","0.0582","-0.0471"
"56.8250","0.0579","-0.0510"
"56.8450","0.0575","-0.0510"
"56.8650","0.0572","-0.0502"
"56.8850","0.0568","-0.0509"
"56.9050","0.0565","-0.0516"
"56.9250","0.0562","-0.0506"
"56.9450","0.0559","-0.0516"
"56.9650","0.0555","-0.0534"
"56.9850","0.0552","-0.0519"
"57.0050","0.0549","-0.0520"
"57.0250","0.0546","-0.0538"
"57.0450","0.0543","-0.0571"
"57.0650","0.0540","-0.0541"
"57.0850","0.0537","-0.0535"
"57.1050","0.0534","-0.0536"
"57.1250","0.0531","-0.0556"
"57.1450","0.0528","-0.0561"
"57.1650","0.0524","-0.0597"
"57.1850","0.0521","-0.0615"
"57.2050","0.0518","-0.0614"
"57.2250","0.0515","-0.0644"
"57.2450","0.0511","-0.0646"
"57.2650","0.0508","-0.0625"
"57.2850","0.0504","-0.0598"
"57.3050","0.0501","-0.0616"
"57.3250","0.0497","-0.0649"
"57.3450","0.0494","-0.0653"
"57.3650","0.0491","-0.0652"
"57.3850","0.0487","-0.0672"
"57.4050","0.0484","-0.0670"
"57.4250","0.0480","-0.0697"
"57.4450","0.0477","-0.0702"
"57.4650","0.0473","-0.0723"
"57.4850","0.0470","-0.0745"
"57.5050","0.0467","-0.0731"
"57.5250","0.0463","-0.0720"
"57.5450","0.0460","-0.0721"
"57.5650","0.0456","-0.0737"
"57.5850","0.0453","-0.0746"
"57.6050","0.0449","-0.0779"
"57.6250","0.0446","-0.0799"
"57.6450","0.0442","-0.0816"
"57.6650","0.0438","-0.0820"
"57.6850","0.0435","-0.0804"
"57.7050","0.0431","-0.0818"
"57.7250","0.0428","-0.0849"
"57.7450","0.0424","-0.0829"
"57.7650","0.0421","-0.0831"
"57.7850","0.0417","-0.0836"
"57.8050","0.0414","-0.0840"
"57.8250","0.0411","-0.0809"
"57.8450","0.0408","-0.0809"
"57.8650","0.0404","-0.0845"
"57.8850","0.0401","-0.0870"
"57.9050","0.0398","-0.0870"
"57.9250","0.0395","-0.0887"
"57.9450","0.0391","-0.0895"
"57.9650","0.0388","-0.0881"
"57.9850","0.0384","-0.0902"
"58.0050","0.0381","-0.0932"
"58.0250","0.0378","-0.0954"
"58.0450","0.0374","-0.0942"
"58.0650","0.0371","-0.0954"
"58.0850","0.0368","-0.0957"
"58.1050","0.0365","-0.0963"
"58.1250","0.0361","-0.0972"
"58.1450","0.0358","-0.0952"
"58.1650","0.0355","-0.0924"
"58.1850","0.0351","-0.0954"
"58.2050","0.0348","-0.0976"
"58.2250","0.0345","-0.0967"
"58.2450","0.0341","-0.0995"
"58.2650","0.0338","-0.1033"
"58.2850","0.0335","-0.1028"
"58.3050","0.0331","-0.1042"
"58.3250","0.0328","-0.1051"
"58.3450","0.0325","-0.1063"
"58.3650","0.0321","-0.1060"
"58.3850","0.0318","-0.1069"
"58.4050","0.0315","-0.1072"
"58.4250","0.0312","-0.1100"
"58.4450","0.0308","-0.1074"
"58.4650","0.0305","-0.1064"
"58.4850","0.0302","-0.1054"
"58.5050","0.0299","-0.1051"
"58.5250","0.0295","-0.1064"
"58.5450","0.0292","-0.1105"
"58.5650","0.0289","-0.1135"
"58.5850","0.0286","-0.1133"
"58.6050","0.0283","-0.1116"
"58.6250","0.0279","-0.1126"
"58.6450","0.0276","-0.1146"
"58.6650","0.0273","-0.1166"
"58.6850","0.0270","-0.1179"
"58.7050","0.0267","-0.1205"
"58.7250","0.0263","-0.1181"
"58.7450","0.0260","-0.1215"
"58.7650","0.0257","-0.1214"
"58.7850","0.0253","-0.1203"
"58.8050","0.0250","-0.1220"
"58.8250","0.0246","-0.1200"
"58.8450","0.0243","-0.1194"
"58.8650","0.0240","-0.1248"
"58.8850","0.0236","-0.1255"
"58.9050","0.0233","-0.1274"
"58.9250","0.0229","-0.1275"
"58.9450","0.0226","-0.1281"
"58.9650","0.0222","-0.1284"
"58.9850","0.0219","-0.1299"
"59.0050","0.0215","-0.1307"
"59.0250","0.0212","-0.1300"
"59.0450","0.0208","-0.1301"
"59.0650","0.0205","-0.1320"
"59.0850","0.0202","-0.1349"
"59.1050","0.0198","-0.1340"
"59.1250","0.0195","-0.1342"
"59.1450","0.0191","-0.1348"
"59.1650","0.0188","-0.1342"
"59.1850","0.0185","-0.1360"
"59.2050","0.0181","-0.1370"
"59.2250","0.0178","-0.1386"
"59.2450","0.0174","-0.1398"
"59.2650","0.0171","-0.1394"
"59.2850","0.0167","-0.1390"
"59.3050","0.0164","-0.1386"
"59.3250","0.0161","-0.1400"
"59.3450","0.0157","-0.1428"
"59.3650","0.0154","-0.1448"
"59.3850","0.0151","-0.1418"
"59.4050","0.0148","-0.1427"
"59.4250","0.0144","-0.1453"
"59.4450","0.0141","-0.1442"
"59.4650","0.0138","-0.1441"
"59.4850","0.0135","-0.1427"
"59.5050","0.0131","-0.1444"
"59.5250","0.0128","-0.1501"
"59.5450","0.0125","-0.1519"
"59.5650","0.0121","-0.1506"
"59.5850","0.0118","-0.1497"
"59.6050","0.0115","-0.1522"
"59.6250","0.0111","-0.1542"
"59.6450","0.0108","-0.1546"
"59.6650","0.0105","-0.1541"
"59.6850","0.0102","-0.1565"
"59.7050","0.0099","-0.1566"
"59.7250","0.0095","-0.1540"
"59.7450","0.0092","-0.1536"
"59.7650","0.0089","-0.1539"
"59.7850","0.0086","-0.1559"
"59.8050","0.0083","-0.1574"
"59.8250","0.0080","-0.1577"
"59.8450","0.0077","-0.1587"
"59.8650","0.0074","-0.1624"
"59.8850","0.0071","-0.1629"
"59.9050","0.0068","-0.1649"
"59.9250","0.0064","-0.1655"
"59.9450","0.0061","-0.1655"
"59.9650","0.0058","-0.1624"
"59.9850","0.0054","-0.1615"
"60.0050","0.0051","-0.1615"
"60.0250","0.0047","-0.1645"
"60.0450","0.0044","-0.1657"
"60.0650","0.0041","-0.1681"
"60.0850","0.0038","-0.1702"
"60.1050","0.0034","-0.1696"
"60.1250","0.0031","-0.1679"
"60.1450","0.0028","-0.1679"
"60.1650","0.0025","-0.1672"
"60.1850","0.0021","-0.1724"
"60.2050","0.0018","-0.1729"
"60.2250","0.0015","-0.1717"
"60.2450","0.0012","-0.1712"
"60.2650","0.0008","-0.1745"
"60.2850","0.0005","-0.1749"
"60.3050","0.0001","-0.1777"
"60.3140","0.0000","-0.1778"

