Time,Displacement,Force
"49.0850","0.1867","0.2152"
"49.1050","0.1863","0.2111"
"49.1250","0.1860","0.2110"
"49.1450","0.1856","0.2124"
"49.1650","0.1853","0.2126"
"49.1850","0.1849","0.2116"
"49.2050","0.1846","0.2089"
"49.2250","0.1843","0.2075"
"49.2450","0.1839","0.2090"
"49.2650","0.1836","0.2099"
"49.2850","0.1833","0.2097"
"49.3050","0.1829","0.2047"
"49.3250","0.1826","0.2026"
"49.3450","0.1823","0.2053"
"49.3650","0.1820","0.2041"
"49.3850","0.1817","0.2019"
"49.4050","0.1814","0.2025"
"49.4250","0.1811","0.2014"
"49.4450","0.1807","0.2000"
"49.4650","0.1804","0.1995"
"49.4850","0.1801","0.2007"
"49.5050","0.1798","0.2026"
"49.5250","0.1795","0.1996"
"49.5450","0.1791","0.1975"
"49.5650","0.1788","0.1964"
"49.5850","0.1785","0.1943"
"49.6050","0.1782","0.1951"
"49.6250","0.1779","0.1930"
"49.6450","0.1776","0.1913"
"49.6650","0.1773","0.1928"
"49.6850","0.1770","0.1933"
"49.7050","0.1766","0.1909"
"49.7250","0.1763","0.1899"
"49.7450","0.1759","0.1899"
"49.7650","0.1756","0.1906"
"49.7850","0.1752","0.1882"
"49.8050","0.1749","0.1833"
"49.8250","0.1746","0.1801"
"49.8450","0.1742","0.1813"
"49.8650","0.1739","0.1843"
"49.8850","0.1736","0.1844"
"49.9050","0.1732","0.1835"
"49.9250","0.1729","0.1820"
"49.9450","0.1725","0.1815"
"49.9650","0.1722","0.1784"
"49.9850","0.1719","0.1756"
"50.0050","0.1715","0.1739"
"50.0250","0.1712","0.1739"
"50.0450","0.1709","0.1738"
"50.0650","0.1705","0.1739"
"50.0850","0.1702","0.1725"
"50.1050","0.1698","0.1740"
"50.1250","0.1695","0.1748"
"50.1450","0.1691","0.1726"
"50.1650","0.1688","0.1702"
"50.1850","0.1685","0.1692"
"50.2050","0.1681","0.1686"
"50.2250","0.1678","0.1686"
"50.2450","0.1674","0.1683"
"50.2650","0.1670","0.1674"
"50.2850","0.1667","0.1632"
"50.3050","0.1663","0.1618"
"50.3250","0.1660","0.1608"
"50.3450","0.1656","0.1593"
"50.3650","0.1652","0.1604"
"50.3850","0.1649","0.1570"
"50.4050","0.1646","0.1552"
"50.4250","0.1642","0.1568"
"50.4450","0.1639","0.1602"
"50.4650","0.1636","0.1606"
"50.4850","0.1633","0.1560"
"50.5050","0.1629","0.1540"
"50.5250","0.1626","0.1523"
"50.5450","0.1623","0.1523"
"50.5650","0.1619","0.1535"
"50.5850","0.1616","0.1530"
"50.6050","0.1613","0.1484"
"50.6250","0.1610","0.1479"
"50.6450","0.1606","0.1478"
"50.6650","0.1603","0.1497"
"50.6850","0.1600","0.1474"
"50.7050","0.1597","0.1471"
"50.7250","0.1594","0.1448"
"50.7450","0.1590","0.1427"
"50.7650","0.1587","0.1403"
"50.7850","0.1584","0.1392"
"50.8050","0.1581","0.1399"
"50.8250","0.1577","0.1415"
"50.8450","0.1574","0.1399"
"50.8650","0.1571","0.1395"
"50.8850","0.1568","0.1372"
"50.9050","0.1564","0.1351"
"50.9250","0.1561","0.1341"
"50.9450","0.1558","0.1367"
"50.9650","0.1555","0.1359"
"50.9850","0.1552","0.1346"
"51.0050","0.1549","0.1330"
"51.0250","0.1546","0.1346"
"51.0450","0.1543","0.1319"
"51.0650","0.1540","0.1299"
"51.0850","0.1536","0.1275"
"51.1050","0.1533","0.1273"
"51.1250","0.1529","0.1273"
"51.1450","0.1526","0.1286"
"51.1650","0.1523","0.1279"
"51.1850","0.1519","0.1247"
"51.2050","0.1516","0.1256"
"51.2250","0.1512","0.1245"
"51.2450","0.1509","0.1249"
"51.2650","0.1506","0.1219"
"51.2850","0.1502","0.1193"
"51.3050","0.1499","0.1177"
"51.3250","0.1496","0.1204"
"51.3450","0.1492","0.1199"
"51.3650","0.1489","0.1183"
"51.3850","0.1486","0.1189"
"51.4050","0.1482","0.1173"
"51.4250","0.1479","0.1145"
"51.4450","0.1476","0.1110"
"51.4650","0.1472","0.1113"
"51.4850","0.1469","0.1128"
"51.5050","0.1465","0.1141"
"51.5250","0.1462","0.1126"
"51.5450","0.1459","0.1117"
"51.5650","0.1455","0.1071"
"51.5850","0.1452","0.1069"
"51.6050","0.1449","0.1097"
"51.6250","0.1445","0.1084"
"51.6450","0.1442","0.1060"
"51.6650","0.1439","0.1041"
"51.6850","0.1436","0.1049"
"51.7050","0.1432","0.1017"
"51.7250","0.1429","0.0973"
"51.7450","0.1425","0.0995"
"51.7650","0.1422","0.1019"
"51.7850","0.1418","0.0992"
"51.8050","0.1415","0.0977"
"51.8250","0.1411","0.0975"
"51.8450","0.1408","0.0955"
"51.8650","0.1404","0.0955"
"51.8850","0.1401","0.0923"
"51.9050","0.1397","0.0918"
"51.9250","0.1394","0.0914"
"51.9450","0.1390","0.0912"
"51.9650","0.1387","0.0902"
"51.9850","0.1383","0.0898"
"52.0050","0.1379","0.0884"
"52.0250","0.1376","0.0871"
"52.0450","0.1373","0.0846"
"52.0650","0.1369","0.0820"
"52.0850","0.1366","0.0826"
"52.1050","0.1363","0.0844"
"52.1250","0.1360","0.0839"
"52.1450","0.1357","0.0814"
"52.1650","0.1354","0.0790"
"52.1850","0.1351","0.0792"
"52.2050","0.1348","0.0803"
"52.2250","0.1345","0.0819"
"52.2450","0.1342","0.0825"
"52.2650","0.1339","0.0810"
"52.2850","0.1336","0.0782"
"52.3050","0.1332","0.0760"
"52.3250","0.1329","0.0768"
"52.3450","0.1326","0.0792"
"52.3650","0.1323","0.0751"
"52.3850","0.1319","0.0684"
"52.4050","0.1316","0.0656"
"52.4250","0.1312","0.0671"
"52.4450","0.1309","0.0684"
"52.4650","0.1305","0.0678"
"52.4850","0.1302","0.0694"
"52.5050","0.1299","0.0696"
"52.5250","0.1295","0.0687"
"52.5450","0.1292","0.0671"
"52.5650","0.1289","0.0652"
"52.5850","0.1285","0.0628"
"52.6050","0.1282","0.0613"
"52.6250","0.1279","0.0625"
"52.6450","0.1275","0.0625"
"52.6650","0.1272","0.0645"
"52.6850","0.1268","0.0644"
"52.7050","0.1265","0.0623"
"52.7250","0.1262","0.0595"
"52.7450","0.1258","0.0597"
"52.7650","0.1255","0.0585"
"52.7850","0.1251","0.0549"
"52.8050","0.1248","0.0521"
"52.8250","0.1244","0.0515"
"52.8450","0.1240","0.0532"
"52.8650","0.1237","0.0535"
"52.8850","0.1233","0.0532"
"52.9050","0.1230","0.0504"
"52.9250","0.1226","0.0463"
"52.9450","0.1223","0.0483"
"52.9650","0.1219","0.0463"
"52.9850","0.1216","0.0450"
"53.0050","0.1213","0.0468"
"53.0250","0.1210","0.0474"
"53.0450","0.1207","0.0467"
"53.0650","0.1203","0.0454"
"53.0850","0.1200","0.0414"
"53.1050","0.1197","0.0389"
"53.1250","0.1194","0.0387"
"53.1450","0.1190","0.0397"
"53.1650","0.1187","0.0405"
"53.1850","0.1184","0.0376"
"53.2050","0.1180","0.0396"
"53.2250","0.1177","0.0371"
"53.2450","0.1174","0.0330"
"53.2650","0.1170","0.0326"
"53.2850","0.1167","0.0337"
"53.3050","0.1164","0.0346"
"53.3250","0.1161","0.0365"
"53.3450","0.1158","0.0365"
"53.3650","0.1155","0.0324"
"53.3850","0.1152","0.0289"
"53.4050","0.1149","0.0300"
"53.4250","0.1146","0.0291"
"53.4450","0.1143","0.0265"
"53.4650","0.1140","0.0261"
"53.4850","0.1136","0.0264"
"53.5050","0.1133","0.0246"
"53.5250","0.1130","0.0235"
"53.5450","0.1126","0.0212"
"53.5650","0.1123","0.0219"
"53.5850","0.1119","0.0213"
"53.6050","0.1115","0.0192"
"53.6250","0.1112","0.0190"
"53.6450","0.1109","0.0202"
"53.6650","0.1105","0.0211"
"53.6850","0.1102","0.0160"
"53.7050","0.1098","0.0126"
"53.7250","0.1095","0.0117"
"53.7450","0.1092","0.0135"
"53.7650","0.1088","0.0125"
"53.7850","0.1085","0.0130"
"53.8050","0.1081","0.0119"
"53.8250","0.1078","0.0086"
"53.8450","0.1074","0.0090"
"53.8650","0.1070","0.0110"
"53.8850","0.1067","0.0088"
"53.9050","0.1063","0.0080"
"53.9250","0.1059","0.0047"
"53.9450","0.1056","0.0023"
"53.9650","0.1052","0.0007"
"53.9850","0.1049","0.0007"
"54.0050","0.1045","0.0007"
"54.0250","0.1042","0.0014"
"54.0450","0.1039","0.0018"
"54.0650","0.1035","-0.0005"
"54.0850","0.1032","-0.0014"
"54.1050","0.1029","-0.0013"
"54.1250","0.1026","-0.0028"
"54.1450","0.1023","-0.0041"
"54.1650","0.1020","-0.0024"
"54.1850","0.1016","-0.0030"
"54.2050","0.1013","-0.0075"
"54.2250","0.1009","-0.0073"
"54.2450","0.1006","-0.0088"
"54.2650","0.1003","-0.0073"
"54.2850","0.0999","-0.0062"
"54.3050","0.0996","-0.0111"
"54.3250","0.0993","-0.0168"
"54.3450","0.0989","-0.0144"
"54.3650","0.0986","-0.0124"
"54.3850","0.0983","-0.0125"
"54.4050","0.0980","-0.0153"
"54.4250","0.0976","-0.0174"
"54.4450","0.0973","-0.0172"
"54.4650","0.0969","-0.0176"
"54.4850","0.0966","-0.0187"
"54.5050","0.0963","-0.0201"
"54.5250","0.0960","-0.0209"
"54.5450","0.0956","-0.0225"
"54.5650","0.0953","-0.0240"
"54.5850","0.0950","-0.0227"
"54.6050","0.0947","-0.0208"
"54.6250","0.0944","-0.0215"
"54.6450","0.0941","-0.0217"
"54.6650","0.0937","-0.0250"
"54.6850","0.0934","-0.0257"
"54.7050","0.0931","-0.0232"
"54.7250","0.0928","-0.0213"
"54.7450","0.0925","-0.0249"
"54.7650","0.0922","-0.0286"
"54.7850","0.0919","-0.0308"
"54.8050","0.0916","-0.0299"
"54.8250","0.0913","-0.0322"
"54.8450","0.0910","-0.0360"
"54.8650","0.0906","-0.0343"
"54.8850","0.0903","-0.0348"
"54.9050","0.0899","-0.0368"
"54.9250","0.0896","-0.0343"
"54.9450","0.0893","-0.0348"
"54.9650","0.0889","-0.0339"
"54.9850","0.0886","-0.0375"
"55.0050","0.0882","-0.0398"
"55.0250","0.0879","-0.0399"
"55.0450","0.0875","-0.0420"
"55.0650","0.0872","-0.0430"
"55.0850","0.0869","-0.0415"
"55.1050","0.0865","-0.0437"
"55.1250","0.0862","-0.0455"
"55.1450","0.0859","-0.0458"
"55.1650","0.0855","-0.0446"
"55.1850","0.0852","-0.0470"
"55.2050","0.0849","-0.0493"
"55.2250","0.0845","-0.0502"
"55.2450","0.0842","-0.0467"
"55.2650","0.0839","-0.0486"
"55.2850","0.0835","-0.0533"
"55.3050","0.0832","-0.0553"
"55.3250","0.0828","-0.0549"
"55.3450","0.0825","-0.0529"
"55.3650","0.0821","-0.0575"
"55.3850","0.0818","-0.0574"
"55.4050","0.0814","-0.0546"
"55.4250","0.0810","-0.0583"
"55.4450","0.0807","-0.0623"
"55.4650","0.0803","-0.0646"
"55.4850","0.0800","-0.0619"
"55.5050","0.0796","-0.0594"
"55.5250","0.0792","-0.0595"
"55.5450","0.0789","-0.0668"
"55.5650","0.0785","-0.0664"
"55.5850","0.0782","-0.0621"
"55.6050","0.0779","-0.0590"
"55.6250","0.0776","-0.0653"
"55.6450","0.0773","-0.0668"
"55.6650","0.0769","-0.0688"
"55.6850","0.0766","-0.0674"
"55.7050","0.0763","-0.0664"
"55.7250","0.0760","-0.0672"
"55.7450","0.0756","-0.0700"
"55.7650","0.0753","-0.0701"
"55.7850","0.0750","-0.0744"
"55.8050","0.0746","-0.0754"
"55.8250","0.0743","-0.0754"
"55.8450","0.0740","-0.0728"
"55.8650","0.0737","-0.0736"
"55.8850","0.0734","-0.0772"
"55.9050","0.0731","-0.0818"
"55.9250","0.0728","-0.0778"
"55.9450","0.0725","-0.0788"
"55.9650","0.0722","-0.0763"
"55.9850","0.0719","-0.0813"
"56.0050","0.0716","-0.0823"
"56.0250","0.0713","-0.0810"
"56.0450","0.0709","-0.0821"
"56.0650","0.0706","-0.0829"
"56.0850","0.0703","-0.0823"
"56.1050","0.0699","-0.0836"
"56.1250","0.0696","-0.0843"
"56.1450","0.0692","-0.0854"
"56.1650","0.0689","-0.0879"
"56.1850","0.0685","-0.0917"
"56.2050","0.0682","-0.0895"
"56.2250","0.0678","-0.0895"
"56.2450","0.0675","-0.0883"
"56.2650","0.0672","-0.0853"
"56.2850","0.0668","-0.0866"
"56.3050","0.0665","-0.0924"
"56.3250","0.0661","-0.0948"
"56.3450","0.0658","-0.0967"
"56.3650","0.0654","-0.0954"
"56.3850","0.0651","-0.0967"
"56.4050","0.0647","-0.1031"
"56.4250","0.0644","-0.1016"
"56.4450","0.0640","-0.0942"
"56.4650","0.0637","-0.0925"
"56.4850","0.0633","-0.1000"
"56.5050","0.0630","-0.1055"
"56.5250","0.0626","-0.1051"
"56.5450","0.0623","-0.1054"
"56.5650","0.0619","-0.1068"
"56.5850","0.0616","-0.1083"
"56.6050","0.0612","-0.1072"
"56.6250","0.0609","-0.1058"
"56.6450","0.0606","-0.1066"
"56.6650","0.0603","-0.1073"
"56.6850","0.0600","-0.1128"
"56.7050","0.0597","-0.1104"
"56.7250","0.0593","-0.1087"
"56.7450","0.0590","-0.1100"
"56.7650","0.0587","-0.1141"
"56.7850","0.0584","-0.1134"
"56.8050","0.0580","-0.1111"
"56.8250","0.0577","-0.1127"
"56.8450","0.0574","-0.1151"
"56.8650","0.0570","-0.1159"
"56.8850","0.0567","-0.1174"
"56.9050","0.0564","-0.1174"
"56.9250","0.0561","-0.1167"
"56.9450","0.0557","-0.1197"
"56.9650","0.0554","-0.1230"
"56.9850","0.0551","-0.1227"
"57.0050","0.0548","-0.1200"
"57.0250","0.0545","-0.1239"
"57.0450","0.0542","-0.1243"
"57.0650","0.0539","-0.1222"
"57.0850","0.0536","-0.1227"
"57.1050","0.0533","-0.1271"
"57.1250","0.0530","-0.1316"
"57.1450","0.0526","-0.1307"
"57.1650","0.0523","-0.1268"
"57.1850","0.0520","-0.1247"
"57.2050","0.0516","-0.1331"
"57.2250","0.0513","-0.1362"
"57.2450","0.0509","-0.1363"
"57.2650","0.0506","-0.1321"
"57.2850","0.0502","-0.1310"
"57.3050","0.0499","-0.1307"
"57.3250","0.0495","-0.1360"
"57.3450","0.0492","-0.1349"
"57.3650","0.0488","-0.1355"
"57.3850","0.0485","-0.1347"
"57.4050","0.0482","-0.1406"
"57.4250","0.0478","-0.1436"
"57.4450","0.0475","-0.1388"
"57.4650","0.0471","-0.1374"
"57.4850","0.0468","-0.1435"
"57.5050","0.0464","-0.1464"
"57.5250","0.0461","-0.1484"
"57.5450","0.0457","-0.1471"
"57.5650","0.0453","-0.1455"
"57.5850","0.0449","-0.1473"
"57.6050","0.0446","-0.1501"
"57.6250","0.0442","-0.1500"
"57.6450","0.0439","-0.1505"
"57.6650","0.0435","-0.1521"
"57.6850","0.0432","-0.1529"
"57.7050","0.0429","-0.1559"
"57.7250","0.0426","-0.1530"
"57.7450","0.0423","-0.1518"
"57.7650","0.0419","-0.1534"
"57.7850","0.0416","-0.1551"
"57.8050","0.0413","-0.1582"
"57.8250","0.0409","-0.1565"
"57.8450","0.0406","-0.1547"
"57.8650","0.0403","-0.1568"
"57.8850","0.0399","-0.1594"
"57.9050","0.0396","-0.1610"
"57.9250","0.0393","-0.1618"
"57.9450","0.0389","-0.1572"
"57.9650","0.0386","-0.1581"
"57.9850","0.0382","-0.1637"
"58.0050","0.0379","-0.1672"
"58.0250","0.0376","-0.1656"
"58.0450","0.0373","-0.1670"
"58.0650","0.0370","-0.1699"
"58.0850","0.0366","-0.1697"
"58.1050","0.0363","-0.1722"
"58.1250","0.0360","-0.1716"
"58.1450","0.0357","-0.1704"
"58.1650","0.0353","-0.1721"
"58.1850","0.0350","-0.1750"
"58.2050","0.0346","-0.1752"
"58.2250","0.0343","-0.1750"
"58.2450","0.0340","-0.1761"
"58.2650","0.0336","-0.1776"
"58.2850","0.0333","-0.1752"
"58.3050","0.0330","-0.1748"
"58.3250","0.0326","-0.1778"
"58.3450","0.0323","-0.1781"
"58.3650","0.0320","-0.1778"
"58.3850","0.0317","-0.1766"
"58.4050","0.0314","-0.1805"
"58.4250","0.0310","-0.1827"
"58.4450","0.0307","-0.1817"
"58.4650","0.0304","-0.1805"
"58.4850","0.0301","-0.1849"
"58.5050","0.0298","-0.1841"
"58.5250","0.0295","-0.1814"
"58.5450","0.0292","-0.1809"
"58.5650","0.0289","-0.1873"
"58.5850","0.0285","-0.1892"
"58.6050","0.0282","-0.1894"
"58.6250","0.0279","-0.1891"
"58.6450","0.0276","-0.1917"
"58.6650","0.0272","-0.1904"
"58.6850","0.0269","-0.1917"
"58.7050","0.0265","-0.1933"
"58.7250","0.0262","-0.1967"
"58.7450","0.0258","-0.1948"
"58.7650","0.0255","-0.1959"
"58.7850","0.0251","-0.1968"
"58.8050","0.0248","-0.2016"
"58.8250","0.0244","-0.1988"
"58.8450","0.0240","-0.1980"
"58.8650","0.0237","-0.1974"
"58.8850","0.0233","-0.2011"
"58.9050","0.0229","-0.2034"
"58.9250","0.0226","-0.2020"
"58.9450","0.0222","-0.2040"
"58.9650","0.0219","-0.2075"
"58.9850","0.0215","-0.2095"
"59.0050","0.0212","-0.2080"
"59.0250","0.0209","-0.2073"
"59.0450","0.0206","-0.2065"
"59.0650","0.0203","-0.2070"
"59.0850","0.0199","-0.2107"
"59.1050","0.0196","-0.2123"
"59.1250","0.0193","-0.2111"
"59.1450","0.0189","-0.2127"
"59.1650","0.0186","-0.2172"
"59.1850","0.0182","-0.2170"
"59.2050","0.0179","-0.2210"
"59.2250","0.0175","-0.2195"
"59.2450","0.0172","-0.2189"
"59.2650","0.0168","-0.2163"
"59.2850","0.0165","-0.2155"
"59.3050","0.0162","-0.2172"
"59.3250","0.0158","-0.2249"
"59.3450","0.0155","-0.2237"
"59.3650","0.0152","-0.2199"
"59.3850","0.0149","-0.2201"
"59.4050","0.0146","-0.2256"
"59.4250","0.0142","-0.2279"
"59.4450","0.0139","-0.2269"
"59.4650","0.0136","-0.2216"
"59.4850","0.0133","-0.2220"
"59.5050","0.0129","-0.2242"
"59.5250","0.0126","-0.2263"
"59.5450","0.0123","-0.2279"
"59.5650","0.0120","-0.2308"
"59.5850","0.0116","-0.2287"
"59.6050","0.0113","-0.2271"
"59.6250","0.0110","-0.2291"
"59.6450","0.0107","-0.2323"
"59.6650","0.0104","-0.2317"
"59.6850","0.0101","-0.2330"
"59.7050","0.0097","-0.2375"
"59.7250","0.0094","-0.2394"
"59.7450","0.0091","-0.2332"
"59.7650","0.0088","-0.2352"
"59.7850","0.0085","-0.2377"
"59.8050","0.0082","-0.2369"
"59.8250","0.0079","-0.2357"
"59.8450","0.0076","-0.2382"
"59.8650","0.0073","-0.2406"
"59.8850","0.0069","-0.2435"
"59.9050","0.0066","-0.2406"
"59.9250","0.0063","-0.2416"
"59.9450","0.0059","-0.2447"
"59.9650","0.0056","-0.2459"
"59.9850","0.0052","-0.2442"
"60.0050","0.0049","-0.2436"
"60.0250","0.0046","-0.2457"
"60.0450","0.0043","-0.2493"
"60.0650","0.0039","-0.2497"
"60.0850","0.0036","-0.2505"
"60.1050","0.0033","-0.2505"
"60.1250","0.0030","-0.2498"
"60.1450","0.0026","-0.2527"
"60.1650","0.0023","-0.2493"
"60.1850","0.0019","-0.2497"
"60.2050","0.0016","-0.2493"
"60.2250","0.0013","-0.2523"
"60.2450","0.0010","-0.2558"
"60.2650","0.0006","-0.2581"
"60.2850","0.0003","-0.2598"
"60.3040","0.0000","-0.2596"

