Time,Displacement,Force
"47.0050","0.2217","-3.4858"
"47.0250","0.2213","-3.4854"
"47.0450","0.2210","-3.4873"
"47.0650","0.2207","-3.4910"
"47.0850","0.2204","-3.4917"
"47.1050","0.2200","-3.4945"
"47.1250","0.2197","-3.4916"
"47.1450","0.2194","-3.4927"
"47.1650","0.2190","-3.4963"
"47.1850","0.2187","-3.4959"
"47.2050","0.2184","-3.4955"
"47.2250","0.2180","-3.4964"
"47.2450","0.2177","-3.4978"
"47.2650","0.2174","-3.4992"
"47.2850","0.2171","-3.5003"
"47.3050","0.2168","-3.5009"
"47.3250","0.2164","-3.5025"
"47.3450","0.2161","-3.5013"
"47.3650","0.2158","-3.5006"
"47.3850","0.2155","-3.5010"
"47.4050","0.2152","-3.5038"
"47.4250","0.2149","-3.5077"
"47.4450","0.2146","-3.5096"
"47.4650","0.2143","-3.5089"
"47.4850","0.2140","-3.5044"
"47.5050","0.2137","-3.5069"
"47.5250","0.2133","-3.5082"
"47.5450","0.2130","-3.5093"
"47.5650","0.2126","-3.5108"
"47.5850","0.2123","-3.5114"
"47.6050","0.2120","-3.5088"
"47.6250","0.2116","-3.5104"
"47.6450","0.2113","-3.5111"
"47.6650","0.2109","-3.5094"
"47.6850","0.2106","-3.5083"
"47.7050","0.2103","-3.5090"
"47.7250","0.2099","-3.5113"
"47.7450","0.2096","-3.5140"
"47.7650","0.2093","-3.5162"
"47.7850","0.2089","-3.5173"
"47.8050","0.2086","-3.5187"
"47.8250","0.2083","-3.5166"
"47.8450","0.2079","-3.5196"
"47.8650","0.2076","-3.5201"
"47.8850","0.2073","-3.5215"
"47.9050","0.2069","-3.5226"
"47.9250","0.2066","-3.5232"
"47.9450","0.2062","-3.5271"
"47.9650","0.2059","-3.5245"
"47.9850","0.2056","-3.5242"
"48.0050","0.2052","-3.5258"
"48.0250","0.2049","-3.5263"
"48.0450","0.2046","-3.5247"
"48.0650","0.2042","-3.5249"
"48.0850","0.2039","-3.5254"
"48.1050","0.2035","-3.5280"
"48.1250","0.2032","-3.5290"
"48.1450","0.2028","-3.5287"
"48.1650","0.2025","-3.5313"
"48.1850","0.2021","-3.5348"
"48.2050","0.2017","-3.5328"
"48.2250","0.2014","-3.5331"
"48.2450","0.2010","-3.5358"
"48.2650","0.2007","-3.5345"
"48.2850","0.2003","-3.5343"
"48.3050","0.2000","-3.5369"
"48.3250","0.1996","-3.5382"
"48.3450","0.1993","-3.5379"
"48.3650","0.1990","-3.5391"
"48.3850","0.1987","-3.5388"
"48.4050","0.1984","-3.5372"
"48.4250","0.1981","-3.5393"
"48.4450","0.1978","-3.5421"
"48.4650","0.1975","-3.5426"
"48.4850","0.1971","-3.5419"
"48.5050","0.1968","-3.5400"
"48.5250","0.1965","-3.5430"
"48.5450","0.1962","-3.5441"
"48.5650","0.1959","-3.5467"
"48.5850","0.1956","-3.5477"
"48.6050","0.1953","-3.5473"
"48.6250","0.1950","-3.5485"
"48.6450","0.1947","-3.5494"
"48.6650","0.1944","-3.5486"
"48.6850","0.1940","-3.5499"
"48.7050","0.1937","-3.5503"
"48.7250","0.1933","-3.5511"
"48.7450","0.1930","-3.5520"
"48.7650","0.1926","-3.5510"
"48.7850","0.1923","-3.5524"
"48.8050","0.1919","-3.5541"
"48.8250","0.1916","-3.5527"
"48.8450","0.1912","-3.5536"
"48.8650","0.1909","-3.5558"
"48.8850","0.1906","-3.5589"
"48.9050","0.1902","-3.5577"
"48.9250","0.1899","-3.5605"
"48.9450","0.1895","-3.5605"
"48.9650","0.1892","-3.5606"
"48.9850","0.1889","-3.5599"
"49.0050","0.1885","-3.5614"
"49.0250","0.1882","-3.5624"
"49.0450","0.1878","-3.5611"
"49.0650","0.1875","-3.5618"
"49.0850","0.1872","-3.5649"
"49.1050","0.1868","-3.5653"
"49.1250","0.1865","-3.5646"
"49.1450","0.1861","-3.5687"
"49.1650","0.1858","-3.5664"
"49.1850","0.1854","-3.5700"
"49.2050","0.1851","-3.5724"
"49.2250","0.1847","-3.5717"
"49.2450","0.1844","-3.5695"
"49.2650","0.1840","-3.5715"
"49.2850","0.1837","-3.5690"
"49.3050","0.1833","-3.5696"
"49.3250","0.1830","-3.5726"
"49.3450","0.1826","-3.5740"
"49.3650","0.1823","-3.5758"
"49.3850","0.1820","-3.5781"
"49.4050","0.1817","-3.5767"
"49.4250","0.1814","-3.5783"
"49.4450","0.1811","-3.5782"
"49.4650","0.1808","-3.5802"
"49.4850","0.1804","-3.5796"
"49.5050","0.1801","-3.5799"
"49.5250","0.1798","-3.5820"
"49.5450","0.1795","-3.5831"
"49.5650","0.1791","-3.5812"
"49.5850","0.1788","-3.5829"
"49.6050","0.1785","-3.5827"
"49.6250","0.1782","-3.5825"
"49.6450","0.1779","-3.5818"
"49.6650","0.1776","-3.5829"
"49.6850","0.1772","-3.5847"
"49.7050","0.1769","-3.5867"
"49.7250","0.1766","-3.5869"
"49.7450","0.1763","-3.5872"
"49.7650","0.1760","-3.5883"
"49.7850","0.1757","-3.5907"
"49.8050","0.1753","-3.5906"
"49.8250","0.1750","-3.5923"
"49.8450","0.1747","-3.5875"
"49.8650","0.1743","-3.5909"
"49.8850","0.1740","-3.5932"
"49.9050","0.1736","-3.5951"
"49.9250","0.1733","-3.5941"
"49.9450","0.1729","-3.5951"
"49.9650","0.1726","-3.5977"
"49.9850","0.1723","-3.5965"
"50.0050","0.1719","-3.5967"
"50.0250","0.1716","-3.5975"
"50.0450","0.1713","-3.5992"
"50.0650","0.1709","-3.5995"
"50.0850","0.1706","-3.5984"
"50.1050","0.1702","-3.5996"
"50.1250","0.1699","-3.6010"
"50.1450","0.1696","-3.6036"
"50.1650","0.1692","-3.6049"
"50.1850","0.1689","-3.6068"
"50.2050","0.1685","-3.6050"
"50.2250","0.1682","-3.6021"
"50.2450","0.1678","-3.6057"
"50.2650","0.1675","-3.6089"
"50.2850","0.1671","-3.6062"
"50.3050","0.1668","-3.6073"
"50.3250","0.1664","-3.6089"
"50.3450","0.1661","-3.6089"
"50.3650","0.1657","-3.6111"
"50.3850","0.1654","-3.6122"
"50.4050","0.1650","-3.6119"
"50.4250","0.1646","-3.6108"
"50.4450","0.1643","-3.6117"
"50.4650","0.1639","-3.6169"
"50.4850","0.1636","-3.6171"
"50.5050","0.1633","-3.6153"
"50.5250","0.1630","-3.6163"
"50.5450","0.1627","-3.6184"
"50.5650","0.1623","-3.6159"
"50.5850","0.1620","-3.6172"
"50.6050","0.1617","-3.6194"
"50.6250","0.1613","-3.6196"
"50.6450","0.1610","-3.6212"
"50.6650","0.1607","-3.6216"
"50.6850","0.1603","-3.6234"
"50.7050","0.1600","-3.6237"
"50.7250","0.1597","-3.6257"
"50.7450","0.1594","-3.6258"
"50.7650","0.1590","-3.6276"
"50.7850","0.1587","-3.6246"
"50.8050","0.1584","-3.6245"
"50.8250","0.1581","-3.6261"
"50.8450","0.1578","-3.6277"
"50.8650","0.1574","-3.6271"
"50.8850","0.1571","-3.6274"
"50.9050","0.1568","-3.6277"
"50.9250","0.1565","-3.6293"
"50.9450","0.1562","-3.6300"
"50.9650","0.1558","-3.6286"
"50.9850","0.1555","-3.6315"
"51.0050","0.1552","-3.6336"
"51.0250","0.1549","-3.6320"
"51.0450","0.1546","-3.6318"
"51.0650","0.1543","-3.6331"
"51.0850","0.1540","-3.6339"
"51.1050","0.1537","-3.6350"
"51.1250","0.1534","-3.6353"
"51.1450","0.1530","-3.6349"
"51.1650","0.1527","-3.6362"
"51.1850","0.1523","-3.6396"
"51.2050","0.1520","-3.6387"
"51.2250","0.1517","-3.6375"
"51.2450","0.1513","-3.6377"
"51.2650","0.1510","-3.6400"
"51.2850","0.1506","-3.6411"
"51.3050","0.1503","-3.6417"
"51.3250","0.1500","-3.6421"
"51.3450","0.1496","-3.6414"
"51.3650","0.1493","-3.6435"
"51.3850","0.1490","-3.6449"
"51.4050","0.1486","-3.6443"
"51.4250","0.1483","-3.6429"
"51.4450","0.1479","-3.6431"
"51.4650","0.1476","-3.6459"
"51.4850","0.1473","-3.6472"
"51.5050","0.1470","-3.6483"
"51.5250","0.1466","-3.6497"
"51.5450","0.1463","-3.6502"
"51.5650","0.1460","-3.6519"
"51.5850","0.1456","-3.6531"
"51.6050","0.1453","-3.6554"
"51.6250","0.1449","-3.6539"
"51.6450","0.1446","-3.6551"
"51.6650","0.1443","-3.6557"
"51.6850","0.1439","-3.6588"
"51.7050","0.1436","-3.6586"
"51.7250","0.1433","-3.6592"
"51.7450","0.1429","-3.6604"
"51.7650","0.1426","-3.6630"
"51.7850","0.1423","-3.6616"
"51.8050","0.1419","-3.6610"
"51.8250","0.1416","-3.6605"
"51.8450","0.1413","-3.6621"
"51.8650","0.1409","-3.6625"
"51.8850","0.1406","-3.6632"
"51.9050","0.1402","-3.6635"
"51.9250","0.1399","-3.6629"
"51.9450","0.1395","-3.6653"
"51.9650","0.1392","-3.6673"
"51.9850","0.1388","-3.6718"
"52.0050","0.1385","-3.6689"
"52.0250","0.1381","-3.6660"
"52.0450","0.1378","-3.6684"
"52.0650","0.1374","-3.6727"
"52.0850","0.1371","-3.6741"
"52.1050","0.1367","-3.6736"
"52.1250","0.1364","-3.6747"
"52.1450","0.1361","-3.6747"
"52.1650","0.1358","-3.6733"
"52.1850","0.1355","-3.6759"
"52.2050","0.1352","-3.6753"
"52.2250","0.1349","-3.6718"
"52.2450","0.1345","-3.6693"
"52.2650","0.1342","-3.6725"
"52.2850","0.1339","-3.6749"
"52.3050","0.1336","-3.6780"
"52.3250","0.1333","-3.6787"
"52.3450","0.1330","-3.6770"
"52.3650","0.1326","-3.6799"
"52.3850","0.1323","-3.6797"
"52.4050","0.1320","-3.6795"
"52.4250","0.1316","-3.6811"
"52.4450","0.1313","-3.6856"
"52.4650","0.1309","-3.6873"
"52.4850","0.1306","-3.6833"
"52.5050","0.1302","-3.6843"
"52.5250","0.1299","-3.6871"
"52.5450","0.1295","-3.6864"
"52.5650","0.1292","-3.6849"
"52.5850","0.1289","-3.6885"
"52.6050","0.1285","-3.6893"
"52.6250","0.1282","-3.6880"
"52.6450","0.1278","-3.6879"
"52.6650","0.1275","-3.6906"
"52.6850","0.1272","-3.6924"
"52.7050","0.1268","-3.6926"
"52.7250","0.1265","-3.6922"
"52.7450","0.1261","-3.6955"
"52.7650","0.1257","-3.6940"
"52.7850","0.1254","-3.6965"
"52.8050","0.1250","-3.6977"
"52.8250","0.1247","-3.6981"
"52.8450","0.1243","-3.6985"
"52.8650","0.1240","-3.6988"
"52.8850","0.1236","-3.7011"
"52.9050","0.1233","-3.7037"
"52.9250","0.1230","-3.7019"
"52.9450","0.1226","-3.7002"
"52.9650","0.1223","-3.7008"
"52.9850","0.1220","-3.7018"
"53.0050","0.1217","-3.7022"
"53.0250","0.1214","-3.7021"
"53.0450","0.1210","-3.7046"
"53.0650","0.1207","-3.7057"
"53.0850","0.1204","-3.7044"
"53.1050","0.1201","-3.7065"
"53.1250","0.1198","-3.7086"
"53.1450","0.1195","-3.7092"
"53.1650","0.1191","-3.7102"
"53.1850","0.1188","-3.7102"
"53.2050","0.1185","-3.7098"
"53.2250","0.1182","-3.7078"
"53.2450","0.1178","-3.7082"
"53.2650","0.1175","-3.7112"
"53.2850","0.1172","-3.7131"
"53.3050","0.1169","-3.7123"
"53.3250","0.1166","-3.7104"
"53.3450","0.1162","-3.7108"
"53.3650","0.1159","-3.7133"
"53.3850","0.1156","-3.7140"
"53.4050","0.1153","-3.7156"
"53.4250","0.1150","-3.7158"
"53.4450","0.1147","-3.7176"
"53.4650","0.1143","-3.7179"
"53.4850","0.1140","-3.7186"
"53.5050","0.1137","-3.7184"
"53.5250","0.1133","-3.7189"
"53.5450","0.1130","-3.7197"
"53.5650","0.1127","-3.7201"
"53.5850","0.1123","-3.7216"
"53.6050","0.1120","-3.7235"
"53.6250","0.1116","-3.7226"
"53.6450","0.1113","-3.7246"
"53.6650","0.1109","-3.7270"
"53.6850","0.1106","-3.7253"
"53.7050","0.1103","-3.7242"
"53.7250","0.1099","-3.7232"
"53.7450","0.1096","-3.7280"
"53.7650","0.1092","-3.7299"
"53.7850","0.1089","-3.7309"
"53.8050","0.1086","-3.7310"
"53.8250","0.1082","-3.7324"
"53.8450","0.1079","-3.7328"
"53.8650","0.1075","-3.7321"
"53.8850","0.1072","-3.7317"
"53.9050","0.1069","-3.7306"
"53.9250","0.1065","-3.7326"
"53.9450","0.1062","-3.7364"
"53.9650","0.1058","-3.7378"
"53.9850","0.1054","-3.7345"
"54.0050","0.1051","-3.7357"
"54.0250","0.1047","-3.7364"
"54.0450","0.1043","-3.7412"
"54.0650","0.1040","-3.7438"
"54.0850","0.1036","-3.7426"
"54.1050","0.1033","-3.7425"
"54.1250","0.1029","-3.7434"
"54.1450","0.1026","-3.7437"
"54.1650","0.1023","-3.7417"
"54.1850","0.1020","-3.7405"
"54.2050","0.1017","-3.7444"
"54.2250","0.1013","-3.7464"
"54.2450","0.1010","-3.7464"
"54.2650","0.1007","-3.7465"
"54.2850","0.1003","-3.7502"
"54.3050","0.1000","-3.7513"
"54.3250","0.0996","-3.7487"
"54.3450","0.0993","-3.7492"
"54.3650","0.0990","-3.7522"
"54.3850","0.0987","-3.7538"
"54.4050","0.0983","-3.7518"
"54.4250","0.0980","-3.7520"
"54.4450","0.0977","-3.7531"
"54.4650","0.0974","-3.7515"
"54.4850","0.0970","-3.7516"
"54.5050","0.0967","-3.7528"
"54.5250","0.0963","-3.7578"
"54.5450","0.0960","-3.7601"
"54.5650","0.0957","-3.7613"
"54.5850","0.0953","-3.7610"
"54.6050","0.0950","-3.7621"
"54.6250","0.0947","-3.7606"
"54.6450","0.0944","-3.7605"
"54.6650","0.0941","-3.7593"
"54.6850","0.0937","-3.7609"
"54.7050","0.0934","-3.7621"
"54.7250","0.0931","-3.7624"
"54.7450","0.0928","-3.7653"
"54.7650","0.0925","-3.7635"
"54.7850","0.0921","-3.7612"
"54.8050","0.0918","-3.7611"
"54.8250","0.0915","-3.7667"
"54.8450","0.0912","-3.7690"
"54.8650","0.0909","-3.7725"
"54.8850","0.0906","-3.7705"
"54.9050","0.0903","-3.7681"
"54.9250","0.0900","-3.7674"
"54.9450","0.0897","-3.7707"
"54.9650","0.0894","-3.7720"
"54.9850","0.0890","-3.7741"
"55.0050","0.0887","-3.7732"
"55.0250","0.0883","-3.7728"
"55.0450","0.0880","-3.7741"
"55.0650","0.0876","-3.7764"
"55.0850","0.0873","-3.7760"
"55.1050","0.0869","-3.7764"
"55.1250","0.0866","-3.7753"
"55.1450","0.0863","-3.7764"
"55.1650","0.0859","-3.7767"
"55.1850","0.0856","-3.7764"
"55.2050","0.0853","-3.7796"
"55.2250","0.0849","-3.7808"
"55.2450","0.0846","-3.7816"
"55.2650","0.0843","-3.7833"
"55.2850","0.0839","-3.7856"
"55.3050","0.0836","-3.7822"
"55.3250","0.0833","-3.7826"
"55.3450","0.0829","-3.7848"
"55.3650","0.0826","-3.7852"
"55.3850","0.0822","-3.7867"
"55.4050","0.0819","-3.7860"
"55.4250","0.0815","-3.7874"
"55.4450","0.0812","-3.7888"
"55.4650","0.0808","-3.7875"
"55.4850","0.0805","-3.7874"
"55.5050","0.0801","-3.7876"
"55.5250","0.0797","-3.7903"
"55.5450","0.0794","-3.7914"
"55.5650","0.0790","-3.7922"
"55.5850","0.0787","-3.7899"
"55.6050","0.0783","-3.7953"
"55.6250","0.0780","-3.7974"
"55.6450","0.0776","-3.7958"
"55.6650","0.0773","-3.7995"
"55.6850","0.0769","-3.8006"
"55.7050","0.0766","-3.8000"
"55.7250","0.0763","-3.7993"
"55.7450","0.0760","-3.8012"
"55.7650","0.0757","-3.8013"
"55.7850","0.0754","-3.8003"
"55.8050","0.0750","-3.7986"
"55.8250","0.0747","-3.7991"
"55.8450","0.0744","-3.7984"
"55.8650","0.0741","-3.8012"
"55.8850","0.0737","-3.8020"
"55.9050","0.0734","-3.8030"
"55.9250","0.0731","-3.8031"
"55.9450","0.0728","-3.8041"
"55.9650","0.0725","-3.8035"
"55.9850","0.0722","-3.8033"
"56.0050","0.0719","-3.8056"
"56.0250","0.0715","-3.8069"
"56.0450","0.0712","-3.8071"
"56.0650","0.0709","-3.8075"
"56.0850","0.0706","-3.8067"
"56.1050","0.0703","-3.8073"
"56.1250","0.0700","-3.8085"
"56.1450","0.0697","-3.8110"
"56.1650","0.0693","-3.8121"
"56.1850","0.0690","-3.8127"
"56.2050","0.0686","-3.8141"
"56.2250","0.0683","-3.8154"
"56.2450","0.0679","-3.8142"
"56.2650","0.0676","-3.8146"
"56.2850","0.0672","-3.8160"
"56.3050","0.0669","-3.8173"
"56.3250","0.0665","-3.8200"
"56.3450","0.0662","-3.8212"
"56.3650","0.0658","-3.8177"
"56.3850","0.0655","-3.8180"
"56.4050","0.0651","-3.8213"
"56.4250","0.0648","-3.8205"
"56.4450","0.0644","-3.8198"
"56.4650","0.0641","-3.8212"
"56.4850","0.0637","-3.8244"
"56.5050","0.0634","-3.8255"
"56.5250","0.0630","-3.8256"
"56.5450","0.0627","-3.8265"
"56.5650","0.0623","-3.8256"
"56.5850","0.0620","-3.8269"
"56.6050","0.0616","-3.8294"
"56.6250","0.0613","-3.8301"
"56.6450","0.0610","-3.8283"
"56.6650","0.0606","-3.8297"
"56.6850","0.0603","-3.8307"
"56.7050","0.0600","-3.8312"
"56.7250","0.0597","-3.8312"
"56.7450","0.0593","-3.8316"
"56.7650","0.0590","-3.8324"
"56.7850","0.0587","-3.8331"
"56.8050","0.0584","-3.8317"
"56.8250","0.0581","-3.8328"
"56.8450","0.0578","-3.8363"
"56.8650","0.0574","-3.8366"
"56.8850","0.0571","-3.8361"
"56.9050","0.0568","-3.8361"
"56.9250","0.0564","-3.8361"
"56.9450","0.0561","-3.8355"
"56.9650","0.0558","-3.8389"
"56.9850","0.0554","-3.8418"
"57.0050","0.0551","-3.8409"
"57.0250","0.0548","-3.8403"
"57.0450","0.0545","-3.8404"
"57.0650","0.0542","-3.8444"
"57.0850","0.0538","-3.8431"
"57.1050","0.0535","-3.8424"
"57.1250","0.0532","-3.8430"
"57.1450","0.0529","-3.8432"
"57.1650","0.0526","-3.8424"
"57.1850","0.0523","-3.8468"
"57.2050","0.0520","-3.8479"
"57.2250","0.0517","-3.8486"
"57.2450","0.0513","-3.8473"
"57.2650","0.0510","-3.8446"
"57.2850","0.0507","-3.8463"
"57.3050","0.0503","-3.8514"
"57.3250","0.0500","-3.8514"
"57.3450","0.0496","-3.8517"
"57.3650","0.0493","-3.8519"
"57.3850","0.0489","-3.8521"
"57.4050","0.0486","-3.8538"
"57.4250","0.0482","-3.8563"
"57.4450","0.0479","-3.8572"
"57.4650","0.0476","-3.8563"
"57.4850","0.0472","-3.8566"
"57.5050","0.0469","-3.8585"
"57.5250","0.0465","-3.8594"
"57.5450","0.0462","-3.8563"
"57.5650","0.0459","-3.8558"
"57.5850","0.0455","-3.8560"
"57.6050","0.0452","-3.8590"
"57.6250","0.0448","-3.8610"
"57.6450","0.0444","-3.8639"
"57.6650","0.0441","-3.8632"
"57.6850","0.0437","-3.8649"
"57.7050","0.0433","-3.8647"
"57.7250","0.0429","-3.8666"
"57.7450","0.0426","-3.8693"
"57.7650","0.0423","-3.8678"
"57.7850","0.0419","-3.8633"
"57.8050","0.0416","-3.8646"
"57.8250","0.0413","-3.8682"
"57.8450","0.0410","-3.8724"
"57.8650","0.0407","-3.8735"
"57.8850","0.0403","-3.8710"
"57.9050","0.0400","-3.8718"
"57.9250","0.0397","-3.8727"
"57.9450","0.0393","-3.8728"
"57.9650","0.0390","-3.8743"
"57.9850","0.0387","-3.8749"
"58.0050","0.0383","-3.8757"
"58.0250","0.0380","-3.8745"
"58.0450","0.0376","-3.8748"
"58.0650","0.0373","-3.8753"
"58.0850","0.0370","-3.8767"
"58.1050","0.0367","-3.8761"
"58.1250","0.0364","-3.8770"
"58.1450","0.0360","-3.8766"
"58.1650","0.0357","-3.8767"
"58.1850","0.0354","-3.8795"
"58.2050","0.0351","-3.8819"
"58.2250","0.0348","-3.8842"
"58.2450","0.0345","-3.8852"
"58.2650","0.0341","-3.8833"
"58.2850","0.0338","-3.8841"
"58.3050","0.0335","-3.8847"
"58.3250","0.0332","-3.8838"
"58.3450","0.0328","-3.8867"
"58.3650","0.0325","-3.8845"
"58.3850","0.0322","-3.8848"
"58.4050","0.0319","-3.8845"
"58.4250","0.0316","-3.8875"
"58.4450","0.0312","-3.8894"
"58.4650","0.0309","-3.8905"
"58.4850","0.0306","-3.8909"
"58.5050","0.0303","-3.8910"
"58.5250","0.0300","-3.8916"
"58.5450","0.0296","-3.8910"
"58.5650","0.0293","-3.8917"
"58.5850","0.0290","-3.8960"
"58.6050","0.0286","-3.8971"
"58.6250","0.0283","-3.8963"
"58.6450","0.0280","-3.8977"
"58.6650","0.0276","-3.8980"
"58.6850","0.0273","-3.8968"
"58.7050","0.0270","-3.8967"
"58.7250","0.0266","-3.8946"
"58.7450","0.0263","-3.8955"
"58.7650","0.0259","-3.8978"
"58.7850","0.0256","-3.9039"
"58.8050","0.0252","-3.9041"
"58.8250","0.0249","-3.9054"
"58.8450","0.0245","-3.9011"
"58.8650","0.0242","-3.9043"
"58.8850","0.0238","-3.9057"
"58.9050","0.0235","-3.9060"
"58.9250","0.0231","-3.9065"
"58.9450","0.0227","-3.9058"
"58.9650","0.0224","-3.9069"
"58.9850","0.0220","-3.9077"
"59.0050","0.0216","-3.9089"
"59.0250","0.0213","-3.9079"
"59.0450","0.0209","-3.9076"
"59.0650","0.0206","-3.9081"
"59.0850","0.0203","-3.9104"
"59.1050","0.0199","-3.9119"
"59.1250","0.0196","-3.9133"
"59.1450","0.0193","-3.9122"
"59.1650","0.0190","-3.9128"
"59.1850","0.0186","-3.9153"
"59.2050","0.0183","-3.9156"
"59.2250","0.0180","-3.9140"
"59.2450","0.0176","-3.9143"
"59.2650","0.0173","-3.9177"
"59.2850","0.0169","-3.9194"
"59.3050","0.0166","-3.9165"
"59.3250","0.0162","-3.9195"
"59.3450","0.0159","-3.9225"
"59.3650","0.0156","-3.9223"
"59.3850","0.0152","-3.9206"
"59.4050","0.0149","-3.9209"
"59.4250","0.0146","-3.9179"
"59.4450","0.0143","-3.9218"
"59.4650","0.0139","-3.9242"
"59.4850","0.0136","-3.9222"
"59.5050","0.0133","-3.9220"
"59.5250","0.0130","-3.9263"
"59.5450","0.0126","-3.9257"
"59.5650","0.0123","-3.9259"
"59.5850","0.0120","-3.9306"
"59.6050","0.0117","-3.9325"
"59.6250","0.0113","-3.9314"
"59.6450","0.0110","-3.9303"
"59.6650","0.0107","-3.9290"
"59.6850","0.0103","-3.9263"
"59.7050","0.0100","-3.9281"
"59.7250","0.0097","-3.9287"
"59.7450","0.0094","-3.9292"
"59.7650","0.0091","-3.9295"
"59.7850","0.0088","-3.9312"
"59.8050","0.0085","-3.9349"
"59.8250","0.0082","-3.9357"
"59.8450","0.0079","-3.9355"
"59.8650","0.0076","-3.9372"
"59.8850","0.0073","-3.9371"
"59.9050","0.0069","-3.9350"
"59.9250","0.0066","-3.9370"
"59.9450","0.0063","-3.9395"
"59.9650","0.0060","-3.9391"
"59.9850","0.0057","-3.9407"
"60.0050","0.0053","-3.9387"
"60.0250","0.0050","-3.9396"
"60.0450","0.0046","-3.9410"
"60.0650","0.0043","-3.9412"
"60.0850","0.0040","-3.9439"
"60.1050","0.0036","-3.9452"
"60.1250","0.0033","-3.9447"
"60.1450","0.0030","-3.9436"
"60.1650","0.0027","-3.9426"
"60.1850","0.0023","-3.9426"
"60.2050","0.0020","-3.9437"
"60.2250","0.0017","-3.9454"
"60.2450","0.0013","-3.9495"
"60.2650","0.0010","-3.9515"
"60.2850","0.0007","-3.9505"
"60.3050","0.0004","-3.9490"
"60.3250","0.0000","-3.9491"
"60.3270","0.0000","-3.9491"

