Time,Displacement,Force
"46.6030","0.2273","-3.2432"
"46.6230","0.2270","-3.2459"
"46.6430","0.2267","-3.2495"
"46.6630","0.2264","-3.2491"
"46.6830","0.2260","-3.2500"
"46.7030","0.2257","-3.2473"
"46.7230","0.2254","-3.2500"
"46.7430","0.2251","-3.2516"
"46.7630","0.2248","-3.2520"
"46.7830","0.2245","-3.2513"
"46.8030","0.2241","-3.2519"
"46.8230","0.2238","-3.2547"
"46.8430","0.2235","-3.2573"
"46.8630","0.2231","-3.2599"
"46.8830","0.2228","-3.2589"
"46.9030","0.2224","-3.2569"
"46.9230","0.2221","-3.2568"
"46.9430","0.2218","-3.2581"
"46.9630","0.2214","-3.2609"
"46.9830","0.2211","-3.2581"
"47.0030","0.2207","-3.2572"
"47.0230","0.2204","-3.2573"
"47.0430","0.2201","-3.2620"
"47.0630","0.2197","-3.2644"
"47.0830","0.2194","-3.2651"
"47.1030","0.2191","-3.2643"
"47.1230","0.2187","-3.2689"
"47.1430","0.2184","-3.2658"
"47.1630","0.2181","-3.2658"
"47.1830","0.2177","-3.2673"
"47.2030","0.2174","-3.2685"
"47.2230","0.2171","-3.2697"
"47.2430","0.2168","-3.2731"
"47.2630","0.2165","-3.2743"
"47.2830","0.2162","-3.2734"
"47.3030","0.2159","-3.2748"
"47.3230","0.2156","-3.2759"
"47.3430","0.2153","-3.2751"
"47.3630","0.2150","-3.2747"
"47.3830","0.2147","-3.2711"
"47.4030","0.2143","-3.2711"
"47.4230","0.2140","-3.2720"
"47.4430","0.2137","-3.2770"
"47.4630","0.2134","-3.2807"
"47.4830","0.2130","-3.2809"
"47.5030","0.2127","-3.2771"
"47.5230","0.2123","-3.2781"
"47.5430","0.2120","-3.2760"
"47.5630","0.2117","-3.2777"
"47.5830","0.2113","-3.2816"
"47.6030","0.2110","-3.2825"
"47.6230","0.2106","-3.2824"
"47.6430","0.2103","-3.2839"
"47.6630","0.2100","-3.2868"
"47.6830","0.2096","-3.2875"
"47.7030","0.2093","-3.2864"
"47.7230","0.2090","-3.2877"
"47.7430","0.2086","-3.2890"
"47.7630","0.2083","-3.2906"
"47.7830","0.2080","-3.2879"
"47.8030","0.2076","-3.2885"
"47.8230","0.2073","-3.2917"
"47.8430","0.2069","-3.2913"
"47.8630","0.2066","-3.2947"
"47.8830","0.2063","-3.2968"
"47.9030","0.2059","-3.2955"
"47.9230","0.2056","-3.2951"
"47.9430","0.2053","-3.2948"
"47.9630","0.2049","-3.2976"
"47.9830","0.2046","-3.2982"
"48.0030","0.2042","-3.2983"
"48.0230","0.2039","-3.2981"
"48.0430","0.2035","-3.2976"
"48.0630","0.2032","-3.2984"
"48.0830","0.2028","-3.3038"
"48.1030","0.2025","-3.3044"
"48.1230","0.2021","-3.3019"
"48.1430","0.2017","-3.2998"
"48.1630","0.2014","-3.3018"
"48.1830","0.2010","-3.3033"
"48.2030","0.2007","-3.3078"
"48.2230","0.2003","-3.3098"
"48.2430","0.2000","-3.3082"
"48.2630","0.1997","-3.3064"
"48.2830","0.1994","-3.3076"
"48.3030","0.1991","-3.3080"
"48.3230","0.1988","-3.3089"
"48.3430","0.1985","-3.3066"
"48.3630","0.1981","-3.3093"
"48.3830","0.1978","-3.3088"
"48.4030","0.1975","-3.3098"
"48.4230","0.1972","-3.3115"
"48.4430","0.1969","-3.3143"
"48.4630","0.1966","-3.3152"
"48.4830","0.1963","-3.3145"
"48.5030","0.1960","-3.3156"
"48.5230","0.1957","-3.3128"
"48.5430","0.1954","-3.3155"
"48.5630","0.1951","-3.3163"
"48.5830","0.1947","-3.3168"
"48.6030","0.1944","-3.3169"
"48.6230","0.1941","-3.3176"
"48.6430","0.1937","-3.3169"
"48.6630","0.1934","-3.3203"
"48.6830","0.1930","-3.3242"
"48.7030","0.1927","-3.3232"
"48.7230","0.1923","-3.3229"
"48.7430","0.1920","-3.3243"
"48.7630","0.1916","-3.3251"
"48.7830","0.1913","-3.3232"
"48.8030","0.1909","-3.3251"
"48.8230","0.1906","-3.3270"
"48.8430","0.1903","-3.3271"
"48.8630","0.1899","-3.3297"
"48.8830","0.1896","-3.3310"
"48.9030","0.1892","-3.3330"
"48.9230","0.1889","-3.3320"
"48.9430","0.1886","-3.3308"
"48.9630","0.1882","-3.3313"
"48.9830","0.1879","-3.3308"
"49.0030","0.1875","-3.3324"
"49.0230","0.1872","-3.3365"
"49.0430","0.1869","-3.3392"
"49.0630","0.1865","-3.3371"
"49.0830","0.1862","-3.3355"
"49.1030","0.1858","-3.3362"
"49.1230","0.1855","-3.3375"
"49.1430","0.1851","-3.3370"
"49.1630","0.1848","-3.3358"
"49.1830","0.1844","-3.3386"
"49.2030","0.1841","-3.3415"
"49.2230","0.1837","-3.3404"
"49.2430","0.1834","-3.3425"
"49.2630","0.1830","-3.3427"
"49.2830","0.1827","-3.3463"
"49.3030","0.1824","-3.3497"
"49.3230","0.1820","-3.3489"
"49.3430","0.1817","-3.3447"
"49.3630","0.1814","-3.3442"
"49.3830","0.1811","-3.3459"
"49.4030","0.1808","-3.3469"
"49.4230","0.1805","-3.3511"
"49.4430","0.1802","-3.3537"
"49.4630","0.1799","-3.3539"
"49.4830","0.1795","-3.3514"
"49.5030","0.1792","-3.3540"
"49.5230","0.1789","-3.3512"
"49.5430","0.1786","-3.3497"
"49.5630","0.1782","-3.3499"
"49.5830","0.1779","-3.3512"
"49.6030","0.1776","-3.3561"
"49.6230","0.1773","-3.3565"
"49.6430","0.1770","-3.3581"
"49.6630","0.1767","-3.3572"
"49.6830","0.1764","-3.3568"
"49.7030","0.1760","-3.3585"
"49.7230","0.1757","-3.3612"
"49.7430","0.1754","-3.3589"
"49.7630","0.1750","-3.3584"
"49.7830","0.1747","-3.3615"
"49.8030","0.1744","-3.3630"
"49.8230","0.1740","-3.3626"
"49.8430","0.1737","-3.3643"
"49.8630","0.1733","-3.3636"
"49.8830","0.1730","-3.3658"
"49.9030","0.1727","-3.3701"
"49.9230","0.1723","-3.3701"
"49.9430","0.1720","-3.3690"
"49.9630","0.1716","-3.3691"
"49.9830","0.1713","-3.3714"
"50.0030","0.1710","-3.3742"
"50.0230","0.1706","-3.3729"
"50.0430","0.1703","-3.3682"
"50.0630","0.1699","-3.3725"
"50.0830","0.1696","-3.3744"
"50.1030","0.1693","-3.3740"
"50.1230","0.1689","-3.3786"
"50.1430","0.1686","-3.3750"
"50.1630","0.1682","-3.3744"
"50.1830","0.1679","-3.3768"
"50.2030","0.1675","-3.3777"
"50.2230","0.1671","-3.3797"
"50.2430","0.1668","-3.3780"
"50.2630","0.1664","-3.3789"
"50.2830","0.1661","-3.3797"
"50.3030","0.1657","-3.3814"
"50.3230","0.1653","-3.3829"
"50.3430","0.1650","-3.3828"
"50.3630","0.1646","-3.3854"
"50.3830","0.1643","-3.3865"
"50.4030","0.1640","-3.3875"
"50.4230","0.1637","-3.3876"
"50.4430","0.1634","-3.3880"
"50.4630","0.1631","-3.3877"
"50.4830","0.1627","-3.3896"
"50.5030","0.1624","-3.3905"
"50.5230","0.1620","-3.3890"
"50.5430","0.1617","-3.3893"
"50.5630","0.1614","-3.3903"
"50.5830","0.1610","-3.3874"
"50.6030","0.1607","-3.3880"
"50.6230","0.1604","-3.3918"
"50.6430","0.1600","-3.3949"
"50.6630","0.1597","-3.3951"
"50.6830","0.1594","-3.3958"
"50.7030","0.1591","-3.3973"
"50.7230","0.1588","-3.3970"
"50.7430","0.1584","-3.3969"
"50.7630","0.1581","-3.3976"
"50.7830","0.1578","-3.3966"
"50.8030","0.1575","-3.3974"
"50.8230","0.1572","-3.3957"
"50.8430","0.1568","-3.3980"
"50.8630","0.1565","-3.3975"
"50.8830","0.1562","-3.3988"
"50.9030","0.1559","-3.3989"
"50.9230","0.1556","-3.4008"
"50.9430","0.1553","-3.4020"
"50.9630","0.1550","-3.4028"
"50.9830","0.1547","-3.4072"
"51.0030","0.1544","-3.4080"
"51.0230","0.1540","-3.4086"
"51.0430","0.1537","-3.4092"
"51.0630","0.1534","-3.4049"
"51.0830","0.1531","-3.4076"
"51.1030","0.1527","-3.4104"
"51.1230","0.1524","-3.4123"
"51.1430","0.1520","-3.4146"
"51.1630","0.1517","-3.4146"
"51.1830","0.1514","-3.4132"
"51.2030","0.1510","-3.4125"
"51.2230","0.1507","-3.4117"
"51.2430","0.1503","-3.4105"
"51.2630","0.1500","-3.4152"
"51.2830","0.1497","-3.4151"
"51.3030","0.1493","-3.4178"
"51.3230","0.1490","-3.4158"
"51.3430","0.1487","-3.4173"
"51.3630","0.1483","-3.4208"
"51.3830","0.1480","-3.4236"
"51.4030","0.1477","-3.4223"
"51.4230","0.1473","-3.4210"
"51.4430","0.1470","-3.4209"
"51.4630","0.1467","-3.4222"
"51.4830","0.1463","-3.4225"
"51.5030","0.1460","-3.4226"
"51.5230","0.1457","-3.4235"
"51.5430","0.1453","-3.4243"
"51.5630","0.1450","-3.4272"
"51.5830","0.1446","-3.4260"
"51.6030","0.1443","-3.4279"
"51.6230","0.1440","-3.4284"
"51.6430","0.1437","-3.4278"
"51.6630","0.1433","-3.4268"
"51.6830","0.1430","-3.4293"
"51.7030","0.1427","-3.4300"
"51.7230","0.1423","-3.4294"
"51.7430","0.1420","-3.4324"
"51.7630","0.1416","-3.4360"
"51.7830","0.1413","-3.4360"
"51.8030","0.1410","-3.4347"
"51.8230","0.1406","-3.4354"
"51.8430","0.1403","-3.4329"
"51.8630","0.1399","-3.4346"
"51.8830","0.1396","-3.4363"
"51.9030","0.1392","-3.4384"
"51.9230","0.1388","-3.4379"
"51.9430","0.1385","-3.4366"
"51.9630","0.1381","-3.4386"
"51.9830","0.1378","-3.4400"
"52.0030","0.1374","-3.4399"
"52.0230","0.1371","-3.4407"
"52.0430","0.1367","-3.4438"
"52.0630","0.1364","-3.4460"
"52.0830","0.1361","-3.4466"
"52.1030","0.1357","-3.4482"
"52.1230","0.1354","-3.4448"
"52.1430","0.1351","-3.4443"
"52.1630","0.1348","-3.4459"
"52.1830","0.1345","-3.4481"
"52.2030","0.1342","-3.4492"
"52.2230","0.1339","-3.4490"
"52.2430","0.1336","-3.4502"
"52.2630","0.1333","-3.4509"
"52.2830","0.1330","-3.4504"
"52.3030","0.1326","-3.4512"
"52.3230","0.1323","-3.4521"
"52.3430","0.1320","-3.4499"
"52.3630","0.1317","-3.4498"
"52.3830","0.1313","-3.4505"
"52.4030","0.1310","-3.4546"
"52.4230","0.1307","-3.4573"
"52.4430","0.1303","-3.4557"
"52.4630","0.1300","-3.4613"
"52.4830","0.1296","-3.4607"
"52.5030","0.1293","-3.4591"
"52.5230","0.1289","-3.4589"
"52.5430","0.1286","-3.4625"
"52.5630","0.1282","-3.4657"
"52.5830","0.1279","-3.4647"
"52.6030","0.1276","-3.4663"
"52.6230","0.1272","-3.4679"
"52.6430","0.1269","-3.4647"
"52.6630","0.1265","-3.4641"
"52.6830","0.1262","-3.4654"
"52.7030","0.1258","-3.4651"
"52.7230","0.1255","-3.4657"
"52.7430","0.1251","-3.4673"
"52.7630","0.1248","-3.4697"
"52.7830","0.1244","-3.4701"
"52.8030","0.1241","-3.4688"
"52.8230","0.1237","-3.4703"
"52.8430","0.1234","-3.4717"
"52.8630","0.1230","-3.4707"
"52.8830","0.1227","-3.4739"
"52.9030","0.1224","-3.4750"
"52.9230","0.1220","-3.4750"
"52.9430","0.1217","-3.4758"
"52.9630","0.1214","-3.4749"
"52.9830","0.1211","-3.4732"
"53.0030","0.1207","-3.4739"
"53.0230","0.1204","-3.4714"
"53.0430","0.1201","-3.4749"
"53.0630","0.1198","-3.4780"
"53.0830","0.1195","-3.4813"
"53.1030","0.1192","-3.4815"
"53.1230","0.1189","-3.4830"
"53.1430","0.1186","-3.4809"
"53.1630","0.1182","-3.4787"
"53.1830","0.1179","-3.4809"
"53.2030","0.1176","-3.4830"
"53.2230","0.1172","-3.4838"
"53.2430","0.1169","-3.4830"
"53.2630","0.1166","-3.4811"
"53.2830","0.1163","-3.4833"
"53.3030","0.1160","-3.4848"
"53.3230","0.1157","-3.4824"
"53.3430","0.1153","-3.4842"
"53.3630","0.1150","-3.4890"
"53.3830","0.1147","-3.4910"
"53.4030","0.1144","-3.4935"
"53.4230","0.1140","-3.4937"
"53.4430","0.1137","-3.4904"
"53.4630","0.1134","-3.4929"
"53.4830","0.1131","-3.4941"
"53.5030","0.1127","-3.4960"
"53.5230","0.1124","-3.4947"
"53.5430","0.1120","-3.4947"
"53.5630","0.1117","-3.4930"
"53.5830","0.1113","-3.4953"
"53.6030","0.1110","-3.4971"
"53.6230","0.1106","-3.4976"
"53.6430","0.1103","-3.4982"
"53.6630","0.1100","-3.4993"
"53.6830","0.1096","-3.4989"
"53.7030","0.1093","-3.5012"
"53.7230","0.1090","-3.5033"
"53.7430","0.1086","-3.5013"
"53.7630","0.1083","-3.5004"
"53.7830","0.1079","-3.4987"
"53.8030","0.1076","-3.4984"
"53.8230","0.1072","-3.5035"
"53.8430","0.1069","-3.5066"
"53.8630","0.1065","-3.5106"
"53.8830","0.1062","-3.5100"
"53.9030","0.1058","-3.5065"
"53.9230","0.1055","-3.5069"
"53.9430","0.1051","-3.5072"
"53.9630","0.1047","-3.5094"
"53.9830","0.1044","-3.5084"
"54.0030","0.1040","-3.5076"
"54.0230","0.1036","-3.5094"
"54.0430","0.1033","-3.5135"
"54.0630","0.1030","-3.5146"
"54.0830","0.1026","-3.5143"
"54.1030","0.1023","-3.5148"
"54.1230","0.1020","-3.5136"
"54.1430","0.1017","-3.5139"
"54.1630","0.1014","-3.5152"
"54.1830","0.1010","-3.5163"
"54.2030","0.1007","-3.5175"
"54.2230","0.1004","-3.5184"
"54.2430","0.1000","-3.5199"
"54.2630","0.0997","-3.5243"
"54.2830","0.0994","-3.5228"
"54.3030","0.0990","-3.5223"
"54.3230","0.0987","-3.5214"
"54.3430","0.0984","-3.5197"
"54.3630","0.0980","-3.5230"
"54.3830","0.0977","-3.5229"
"54.4030","0.0974","-3.5268"
"54.4230","0.0971","-3.5290"
"54.4430","0.0967","-3.5311"
"54.4630","0.0964","-3.5304"
"54.4830","0.0961","-3.5290"
"54.5030","0.0957","-3.5278"
"54.5230","0.0954","-3.5268"
"54.5430","0.0951","-3.5274"
"54.5630","0.0947","-3.5295"
"54.5830","0.0944","-3.5329"
"54.6030","0.0941","-3.5328"
"54.6230","0.0938","-3.5330"
"54.6430","0.0934","-3.5338"
"54.6630","0.0931","-3.5333"
"54.6830","0.0928","-3.5366"
"54.7030","0.0925","-3.5372"
"54.7230","0.0922","-3.5360"
"54.7430","0.0919","-3.5354"
"54.7630","0.0916","-3.5345"
"54.7830","0.0913","-3.5329"
"54.8030","0.0910","-3.5361"
"54.8230","0.0907","-3.5364"
"54.8430","0.0904","-3.5365"
"54.8630","0.0901","-3.5395"
"54.8830","0.0897","-3.5416"
"54.9030","0.0894","-3.5448"
"54.9230","0.0891","-3.5415"
"54.9430","0.0887","-3.5416"
"54.9630","0.0884","-3.5440"
"54.9830","0.0880","-3.5431"
"55.0030","0.0877","-3.5434"
"55.0230","0.0873","-3.5434"
"55.0430","0.0870","-3.5438"
"55.0630","0.0866","-3.5436"
"55.0830","0.0863","-3.5445"
"55.1030","0.0860","-3.5491"
"55.1230","0.0856","-3.5494"
"55.1430","0.0853","-3.5524"
"55.1630","0.0850","-3.5504"
"55.1830","0.0847","-3.5502"
"55.2030","0.0843","-3.5495"
"55.2230","0.0840","-3.5479"
"55.2430","0.0836","-3.5487"
"55.2630","0.0833","-3.5520"
"55.2830","0.0830","-3.5513"
"55.3030","0.0826","-3.5565"
"55.3230","0.0823","-3.5593"
"55.3430","0.0819","-3.5575"
"55.3630","0.0816","-3.5533"
"55.3830","0.0812","-3.5565"
"55.4030","0.0809","-3.5550"
"55.4230","0.0805","-3.5569"
"55.4430","0.0802","-3.5603"
"55.4630","0.0798","-3.5626"
"55.4830","0.0794","-3.5632"
"55.5030","0.0791","-3.5640"
"55.5230","0.0787","-3.5628"
"55.5430","0.0784","-3.5616"
"55.5630","0.0780","-3.5618"
"55.5830","0.0776","-3.5652"
"55.6030","0.0773","-3.5655"
"55.6230","0.0770","-3.5669"
"55.6430","0.0767","-3.5681"
"55.6630","0.0764","-3.5692"
"55.6830","0.0760","-3.5679"
"55.7030","0.0757","-3.5689"
"55.7230","0.0754","-3.5713"
"55.7430","0.0751","-3.5735"
"55.7630","0.0748","-3.5724"
"55.7830","0.0744","-3.5697"
"55.8030","0.0741","-3.5688"
"55.8230","0.0738","-3.5706"
"55.8430","0.0734","-3.5737"
"55.8630","0.0731","-3.5753"
"55.8830","0.0728","-3.5751"
"55.9030","0.0725","-3.5742"
"55.9230","0.0722","-3.5780"
"55.9430","0.0719","-3.5799"
"55.9630","0.0716","-3.5766"
"55.9830","0.0713","-3.5740"
"56.0030","0.0710","-3.5750"
"56.0230","0.0707","-3.5767"
"56.0430","0.0704","-3.5760"
"56.0630","0.0701","-3.5805"
"56.0830","0.0697","-3.5803"
"56.1030","0.0694","-3.5819"
"56.1230","0.0690","-3.5830"
"56.1430","0.0687","-3.5874"
"56.1630","0.0683","-3.5875"
"56.1830","0.0680","-3.5855"
"56.2030","0.0676","-3.5837"
"56.2230","0.0673","-3.5843"
"56.2430","0.0669","-3.5855"
"56.2630","0.0666","-3.5856"
"56.2830","0.0662","-3.5848"
"56.3030","0.0659","-3.5863"
"56.3230","0.0655","-3.5885"
"56.3430","0.0652","-3.5905"
"56.3630","0.0648","-3.5905"
"56.3830","0.0645","-3.5883"
"56.4030","0.0641","-3.5905"
"56.4230","0.0638","-3.5932"
"56.4430","0.0634","-3.5929"
"56.4630","0.0631","-3.5946"
"56.4830","0.0627","-3.5955"
"56.5030","0.0624","-3.5982"
"56.5230","0.0620","-3.5966"
"56.5430","0.0617","-3.5952"
"56.5630","0.0613","-3.5981"
"56.5830","0.0610","-3.5996"
"56.6030","0.0607","-3.6002"
"56.6230","0.0604","-3.5987"
"56.6430","0.0600","-3.5994"
"56.6630","0.0597","-3.6004"
"56.6830","0.0594","-3.6037"
"56.7030","0.0591","-3.6035"
"56.7230","0.0588","-3.6075"
"56.7430","0.0585","-3.6069"
"56.7630","0.0581","-3.6019"
"56.7830","0.0578","-3.6034"
"56.8030","0.0575","-3.6058"
"56.8230","0.0571","-3.6091"
"56.8430","0.0568","-3.6065"
"56.8630","0.0565","-3.6061"
"56.8830","0.0561","-3.6070"
"56.9030","0.0558","-3.6069"
"56.9230","0.0555","-3.6052"
"56.9430","0.0551","-3.6067"
"56.9630","0.0548","-3.6065"
"56.9830","0.0545","-3.6075"
"57.0030","0.0542","-3.6089"
"57.0230","0.0539","-3.6128"
"57.0430","0.0536","-3.6150"
"57.0630","0.0533","-3.6171"
"57.0830","0.0530","-3.6145"
"57.1030","0.0526","-3.6145"
"57.1230","0.0523","-3.6169"
"57.1430","0.0520","-3.6165"
"57.1630","0.0517","-3.6154"
"57.1830","0.0514","-3.6163"
"57.2030","0.0510","-3.6184"
"57.2230","0.0507","-3.6208"
"57.2430","0.0504","-3.6222"
"57.2630","0.0500","-3.6215"
"57.2830","0.0497","-3.6220"
"57.3030","0.0493","-3.6251"
"57.3230","0.0490","-3.6233"
"57.3430","0.0486","-3.6227"
"57.3630","0.0483","-3.6225"
"57.3830","0.0479","-3.6236"
"57.4030","0.0476","-3.6253"
"57.4230","0.0473","-3.6277"
"57.4430","0.0469","-3.6275"
"57.4630","0.0466","-3.6272"
"57.4830","0.0462","-3.6262"
"57.5030","0.0459","-3.6251"
"57.5230","0.0455","-3.6281"
"57.5430","0.0452","-3.6285"
"57.5630","0.0448","-3.6322"
"57.5830","0.0444","-3.6328"
"57.6030","0.0441","-3.6321"
"57.6230","0.0437","-3.6331"
"57.6430","0.0433","-3.6344"
"57.6630","0.0430","-3.6317"
"57.6830","0.0426","-3.6340"
"57.7030","0.0423","-3.6357"
"57.7230","0.0420","-3.6353"
"57.7430","0.0417","-3.6373"
"57.7630","0.0414","-3.6371"
"57.7830","0.0411","-3.6373"
"57.8030","0.0407","-3.6375"
"57.8230","0.0404","-3.6411"
"57.8430","0.0401","-3.6421"
"57.8630","0.0397","-3.6428"
"57.8830","0.0394","-3.6418"
"57.9030","0.0390","-3.6400"
"57.9230","0.0387","-3.6416"
"57.9430","0.0384","-3.6438"
"57.9630","0.0380","-3.6449"
"57.9830","0.0377","-3.6431"
"58.0030","0.0374","-3.6446"
"58.0230","0.0370","-3.6456"
"58.0430","0.0367","-3.6467"
"58.0630","0.0364","-3.6454"
"58.0830","0.0361","-3.6468"
"58.1030","0.0357","-3.6453"
"58.1230","0.0354","-3.6514"
"58.1430","0.0351","-3.6538"
"58.1630","0.0348","-3.6536"
"58.1830","0.0344","-3.6517"
"58.2030","0.0341","-3.6501"
"58.2230","0.0338","-3.6513"
"58.2430","0.0335","-3.6544"
"58.2630","0.0331","-3.6524"
"58.2830","0.0328","-3.6502"
"58.3030","0.0325","-3.6526"
"58.3230","0.0322","-3.6546"
"58.3430","0.0318","-3.6549"
"58.3630","0.0315","-3.6536"
"58.3830","0.0312","-3.6544"
"58.4030","0.0309","-3.6566"
"58.4230","0.0306","-3.6577"
"58.4430","0.0303","-3.6577"
"58.4630","0.0300","-3.6596"
"58.4830","0.0297","-3.6602"
"58.5030","0.0294","-3.6611"
"58.5230","0.0290","-3.6591"
"58.5430","0.0287","-3.6632"
"58.5630","0.0284","-3.6652"
"58.5830","0.0280","-3.6644"
"58.6030","0.0277","-3.6631"
"58.6230","0.0273","-3.6643"
"58.6430","0.0270","-3.6663"
"58.6630","0.0267","-3.6673"
"58.6830","0.0263","-3.6662"
"58.7030","0.0260","-3.6670"
"58.7230","0.0256","-3.6688"
"58.7430","0.0253","-3.6697"
"58.7630","0.0249","-3.6698"
"58.7830","0.0246","-3.6700"
"58.8030","0.0242","-3.6702"
"58.8230","0.0239","-3.6699"
"58.8430","0.0235","-3.6710"
"58.8630","0.0231","-3.6730"
"58.8830","0.0228","-3.6760"
"58.9030","0.0224","-3.6759"
"58.9230","0.0220","-3.6748"
"58.9430","0.0216","-3.6778"
"58.9630","0.0213","-3.6787"
"58.9830","0.0209","-3.6798"
"59.0030","0.0206","-3.6822"
"59.0230","0.0203","-3.6859"
"59.0430","0.0200","-3.6833"
"59.0630","0.0197","-3.6832"
"59.0830","0.0193","-3.6820"
"59.1030","0.0190","-3.6838"
"59.1230","0.0187","-3.6838"
"59.1430","0.0184","-3.6843"
"59.1630","0.0180","-3.6859"
"59.1830","0.0177","-3.6880"
"59.2030","0.0173","-3.6880"
"59.2230","0.0170","-3.6866"
"59.2430","0.0166","-3.6858"
"59.2630","0.0163","-3.6861"
"59.2830","0.0159","-3.6888"
"59.3030","0.0156","-3.6903"
"59.3230","0.0153","-3.6914"
"59.3430","0.0149","-3.6923"
"59.3630","0.0146","-3.6921"
"59.3830","0.0143","-3.6901"
"59.4030","0.0140","-3.6915"
"59.4230","0.0137","-3.6949"
"59.4430","0.0133","-3.6942"
"59.4630","0.0130","-3.6946"
"59.4830","0.0127","-3.6923"
"59.5030","0.0123","-3.6959"
"59.5230","0.0120","-3.6995"
"59.5430","0.0117","-3.6996"
"59.5630","0.0114","-3.6985"
"59.5830","0.0110","-3.6986"
"59.6030","0.0107","-3.6999"
"59.6230","0.0104","-3.7008"
"59.6430","0.0101","-3.7025"
"59.6630","0.0098","-3.7008"
"59.6830","0.0094","-3.7000"
"59.7030","0.0091","-3.7022"
"59.7230","0.0088","-3.7042"
"59.7430","0.0085","-3.7037"
"59.7630","0.0082","-3.7006"
"59.7830","0.0079","-3.7020"
"59.8030","0.0076","-3.7059"
"59.8230","0.0073","-3.7069"
"59.8430","0.0070","-3.7074"
"59.8630","0.0067","-3.7060"
"59.8830","0.0063","-3.7044"
"59.9030","0.0060","-3.7042"
"59.9230","0.0057","-3.7062"
"59.9430","0.0054","-3.7068"
"59.9630","0.0050","-3.7091"
"59.9830","0.0047","-3.7125"
"60.0030","0.0044","-3.7123"
"60.0230","0.0040","-3.7149"
"60.0430","0.0037","-3.7114"
"60.0630","0.0033","-3.7111"
"60.0830","0.0030","-3.7122"
"60.1030","0.0027","-3.7156"
"60.1230","0.0024","-3.7150"
"60.1430","0.0020","-3.7131"
"60.1630","0.0017","-3.7176"
"60.1830","0.0014","-3.7198"
"60.2030","0.0011","-3.7196"
"60.2230","0.0007","-3.7195"
"60.2430","0.0004","-3.7196"
"60.2630","0.0001","-3.7215"
"60.2680","0.0000","-3.7216"

