Time,Displacement,Force
"47.8890","0.2072","-7.0674"
"47.9090","0.2069","-7.0666"
"47.9290","0.2065","-7.0657"
"47.9490","0.2062","-7.0655"
"47.9690","0.2058","-7.0664"
"47.9890","0.2055","-7.0688"
"48.0090","0.2052","-7.0694"
"48.0290","0.2048","-7.0714"
"48.0490","0.2045","-7.0725"
"48.0690","0.2042","-7.0733"
"48.0890","0.2038","-7.0730"
"48.1090","0.2035","-7.0741"
"48.1290","0.2031","-7.0734"
"48.1490","0.2028","-7.0760"
"48.1690","0.2024","-7.0751"
"48.1890","0.2021","-7.0732"
"48.2090","0.2017","-7.0769"
"48.2290","0.2014","-7.0788"
"48.2490","0.2010","-7.0799"
"48.2690","0.2007","-7.0809"
"48.2890","0.2003","-7.0816"
"48.3090","0.2000","-7.0832"
"48.3290","0.1996","-7.0855"
"48.3490","0.1993","-7.0843"
"48.3690","0.1989","-7.0841"
"48.3890","0.1986","-7.0838"
"48.4090","0.1983","-7.0848"
"48.4290","0.1979","-7.0862"
"48.4490","0.1976","-7.0882"
"48.4690","0.1972","-7.0871"
"48.4890","0.1968","-7.0896"
"48.5090","0.1965","-7.0924"
"48.5290","0.1962","-7.0910"
"48.5490","0.1958","-7.0894"
"48.5690","0.1955","-7.0903"
"48.5890","0.1952","-7.0887"
"48.6090","0.1949","-7.0860"
"48.6290","0.1946","-7.0899"
"48.6490","0.1942","-7.0929"
"48.6690","0.1939","-7.0920"
"48.6890","0.1936","-7.0934"
"48.7090","0.1933","-7.0934"
"48.7290","0.1929","-7.0945"
"48.7490","0.1926","-7.0954"
"48.7690","0.1923","-7.0952"
"48.7890","0.1920","-7.0952"
"48.8090","0.1916","-7.0984"
"48.8290","0.1913","-7.0967"
"48.8490","0.1910","-7.0974"
"48.8690","0.1907","-7.1005"
"48.8890","0.1904","-7.0982"
"48.9090","0.1901","-7.0992"
"48.9290","0.1898","-7.0998"
"48.9490","0.1895","-7.1015"
"48.9690","0.1892","-7.1065"
"48.9890","0.1888","-7.1059"
"49.0090","0.1885","-7.1028"
"49.0290","0.1882","-7.1036"
"49.0490","0.1879","-7.1028"
"49.0690","0.1876","-7.1042"
"49.0890","0.1873","-7.1059"
"49.1090","0.1870","-7.1072"
"49.1290","0.1866","-7.1097"
"49.1490","0.1862","-7.1084"
"49.1690","0.1858","-7.1094"
"49.1890","0.1855","-7.1085"
"49.2090","0.1851","-7.1106"
"49.2290","0.1847","-7.1110"
"49.2490","0.1844","-7.1091"
"49.2690","0.1840","-7.1105"
"49.2890","0.1837","-7.1142"
"49.3090","0.1833","-7.1154"
"49.3290","0.1829","-7.1163"
"49.3490","0.1826","-7.1162"
"49.3690","0.1822","-7.1179"
"49.3890","0.1819","-7.1190"
"49.4090","0.1815","-7.1208"
"49.4290","0.1812","-7.1182"
"49.4490","0.1808","-7.1184"
"49.4690","0.1805","-7.1166"
"49.4890","0.1802","-7.1164"
"49.5090","0.1798","-7.1162"
"49.5290","0.1795","-7.1149"
"49.5490","0.1792","-7.1172"
"49.5690","0.1789","-7.1186"
"49.5890","0.1785","-7.1214"
"49.6090","0.1782","-7.1242"
"49.6290","0.1779","-7.1268"
"49.6490","0.1775","-7.1249"
"49.6690","0.1772","-7.1255"
"49.6890","0.1769","-7.1240"
"49.7090","0.1765","-7.1232"
"49.7290","0.1762","-7.1260"
"49.7490","0.1759","-7.1283"
"49.7690","0.1756","-7.1261"
"49.7890","0.1752","-7.1263"
"49.8090","0.1749","-7.1291"
"49.8290","0.1746","-7.1305"
"49.8490","0.1742","-7.1332"
"49.8690","0.1739","-7.1337"
"49.8890","0.1736","-7.1301"
"49.9090","0.1733","-7.1311"
"49.9290","0.1730","-7.1333"
"49.9490","0.1727","-7.1371"
"49.9690","0.1724","-7.1389"
"49.9890","0.1721","-7.1385"
"50.0090","0.1718","-7.1364"
"50.0290","0.1715","-7.1359"
"50.0490","0.1712","-7.1353"
"50.0690","0.1709","-7.1393"
"50.0890","0.1705","-7.1374"
"50.1090","0.1702","-7.1346"
"50.1290","0.1699","-7.1347"
"50.1490","0.1696","-7.1378"
"50.1690","0.1692","-7.1377"
"50.1890","0.1689","-7.1368"
"50.2090","0.1685","-7.1373"
"50.2290","0.1682","-7.1382"
"50.2490","0.1679","-7.1388"
"50.2690","0.1675","-7.1409"
"50.2890","0.1672","-7.1413"
"50.3090","0.1668","-7.1429"
"50.3290","0.1665","-7.1442"
"50.3490","0.1661","-7.1445"
"50.3690","0.1658","-7.1467"
"50.3890","0.1654","-7.1465"
"50.4090","0.1651","-7.1442"
"50.4290","0.1648","-7.1457"
"50.4490","0.1644","-7.1469"
"50.4690","0.1641","-7.1494"
"50.4890","0.1637","-7.1511"
"50.5090","0.1634","-7.1523"
"50.5290","0.1630","-7.1503"
"50.5490","0.1627","-7.1545"
"50.5690","0.1623","-7.1566"
"50.5890","0.1620","-7.1562"
"50.6090","0.1616","-7.1565"
"50.6290","0.1612","-7.1532"
"50.6490","0.1609","-7.1537"
"50.6690","0.1605","-7.1538"
"50.6890","0.1602","-7.1565"
"50.7090","0.1598","-7.1586"
"50.7290","0.1595","-7.1578"
"50.7490","0.1591","-7.1559"
"50.7690","0.1588","-7.1577"
"50.7890","0.1585","-7.1610"
"50.8090","0.1581","-7.1616"
"50.8290","0.1578","-7.1625"
"50.8490","0.1575","-7.1619"
"50.8690","0.1572","-7.1630"
"50.8890","0.1569","-7.1636"
"50.9090","0.1565","-7.1640"
"50.9290","0.1562","-7.1622"
"50.9490","0.1559","-7.1606"
"50.9690","0.1555","-7.1623"
"50.9890","0.1552","-7.1654"
"51.0090","0.1549","-7.1695"
"51.0290","0.1546","-7.1660"
"51.0490","0.1542","-7.1668"
"51.0690","0.1539","-7.1665"
"51.0890","0.1536","-7.1684"
"51.1090","0.1532","-7.1712"
"51.1290","0.1529","-7.1721"
"51.1490","0.1526","-7.1713"
"51.1690","0.1523","-7.1715"
"51.1890","0.1520","-7.1723"
"51.2090","0.1516","-7.1732"
"51.2290","0.1513","-7.1712"
"51.2490","0.1510","-7.1734"
"51.2690","0.1507","-7.1725"
"51.2890","0.1504","-7.1713"
"51.3090","0.1501","-7.1718"
"51.3290","0.1498","-7.1755"
"51.3490","0.1495","-7.1761"
"51.3690","0.1492","-7.1773"
"51.3890","0.1489","-7.1794"
"51.4090","0.1486","-7.1789"
"51.4290","0.1482","-7.1763"
"51.4490","0.1479","-7.1777"
"51.4690","0.1476","-7.1816"
"51.4890","0.1472","-7.1821"
"51.5090","0.1469","-7.1803"
"51.5290","0.1465","-7.1809"
"51.5490","0.1462","-7.1808"
"51.5690","0.1458","-7.1826"
"51.5890","0.1455","-7.1849"
"51.6090","0.1452","-7.1853"
"51.6290","0.1448","-7.1865"
"51.6490","0.1445","-7.1905"
"51.6690","0.1442","-7.1912"
"51.6890","0.1438","-7.1917"
"51.7090","0.1435","-7.1930"
"51.7290","0.1432","-7.1903"
"51.7490","0.1429","-7.1893"
"51.7690","0.1425","-7.1905"
"51.7890","0.1422","-7.1935"
"51.8090","0.1419","-7.1907"
"51.8290","0.1415","-7.1932"
"51.8490","0.1412","-7.1917"
"51.8690","0.1408","-7.1920"
"51.8890","0.1405","-7.1940"
"51.9090","0.1401","-7.1967"
"51.9290","0.1398","-7.1973"
"51.9490","0.1394","-7.1969"
"51.9690","0.1391","-7.1978"
"51.9890","0.1387","-7.1941"
"52.0090","0.1383","-7.1919"
"52.0290","0.1380","-7.1943"
"52.0490","0.1376","-7.1989"
"52.0690","0.1373","-7.2005"
"52.0890","0.1369","-7.2014"
"52.1090","0.1365","-7.2027"
"52.1290","0.1362","-7.2031"
"52.1490","0.1358","-7.2041"
"52.1690","0.1355","-7.2052"
"52.1890","0.1352","-7.2025"
"52.2090","0.1348","-7.2037"
"52.2290","0.1345","-7.2048"
"52.2490","0.1342","-7.2059"
"52.2690","0.1339","-7.2065"
"52.2890","0.1335","-7.2047"
"52.3090","0.1332","-7.2068"
"52.3290","0.1329","-7.2072"
"52.3490","0.1325","-7.2083"
"52.3690","0.1322","-7.2078"
"52.3890","0.1319","-7.2073"
"52.4090","0.1315","-7.2083"
"52.4290","0.1312","-7.2152"
"52.4490","0.1309","-7.2146"
"52.4690","0.1306","-7.2126"
"52.4890","0.1302","-7.2106"
"52.5090","0.1299","-7.2112"
"52.5290","0.1296","-7.2130"
"52.5490","0.1293","-7.2139"
"52.5690","0.1290","-7.2123"
"52.5890","0.1287","-7.2125"
"52.6090","0.1283","-7.2141"
"52.6290","0.1280","-7.2164"
"52.6490","0.1277","-7.2187"
"52.6690","0.1274","-7.2224"
"52.6890","0.1271","-7.2234"
"52.7090","0.1268","-7.2199"
"52.7290","0.1265","-7.2191"
"52.7490","0.1262","-7.2194"
"52.7690","0.1259","-7.2215"
"52.7890","0.1255","-7.2229"
"52.8090","0.1252","-7.2237"
"52.8290","0.1249","-7.2225"
"52.8490","0.1245","-7.2258"
"52.8690","0.1242","-7.2258"
"52.8890","0.1238","-7.2227"
"52.9090","0.1235","-7.2231"
"52.9290","0.1231","-7.2239"
"52.9490","0.1228","-7.2254"
"52.9690","0.1225","-7.2267"
"52.9890","0.1221","-7.2260"
"53.0090","0.1218","-7.2274"
"53.0290","0.1215","-7.2267"
"53.0490","0.1211","-7.2310"
"53.0690","0.1208","-7.2322"
"53.0890","0.1205","-7.2355"
"53.1090","0.1201","-7.2350"
"53.1290","0.1198","-7.2354"
"53.1490","0.1195","-7.2336"
"53.1690","0.1191","-7.2333"
"53.1890","0.1188","-7.2330"
"53.2090","0.1185","-7.2337"
"53.2290","0.1181","-7.2352"
"53.2490","0.1178","-7.2367"
"53.2690","0.1175","-7.2336"
"53.2890","0.1171","-7.2356"
"53.3090","0.1168","-7.2379"
"53.3290","0.1164","-7.2362"
"53.3490","0.1161","-7.2377"
"53.3690","0.1158","-7.2420"
"53.3890","0.1154","-7.2419"
"53.4090","0.1151","-7.2408"
"53.4290","0.1148","-7.2437"
"53.4490","0.1144","-7.2445"
"53.4690","0.1141","-7.2453"
"53.4890","0.1138","-7.2424"
"53.5090","0.1134","-7.2431"
"53.5290","0.1131","-7.2401"
"53.5490","0.1128","-7.2382"
"53.5690","0.1124","-7.2416"
"53.5890","0.1121","-7.2461"
"53.6090","0.1118","-7.2445"
"53.6290","0.1115","-7.2432"
"53.6490","0.1112","-7.2460"
"53.6690","0.1108","-7.2495"
"53.6890","0.1105","-7.2493"
"53.7090","0.1102","-7.2469"
"53.7290","0.1099","-7.2455"
"53.7490","0.1095","-7.2468"
"53.7690","0.1092","-7.2478"
"53.7890","0.1089","-7.2499"
"53.8090","0.1085","-7.2510"
"53.8290","0.1082","-7.2510"
"53.8490","0.1079","-7.2543"
"53.8690","0.1075","-7.2551"
"53.8890","0.1072","-7.2575"
"53.9090","0.1068","-7.2585"
"53.9290","0.1065","-7.2571"
"53.9490","0.1062","-7.2573"
"53.9690","0.1058","-7.2561"
"53.9890","0.1055","-7.2554"
"54.0090","0.1051","-7.2551"
"54.0290","0.1048","-7.2576"
"54.0490","0.1045","-7.2584"
"54.0690","0.1041","-7.2565"
"54.0890","0.1038","-7.2593"
"54.1090","0.1034","-7.2623"
"54.1290","0.1031","-7.2632"
"54.1490","0.1027","-7.2620"
"54.1690","0.1024","-7.2638"
"54.1890","0.1020","-7.2641"
"54.2090","0.1016","-7.2641"
"54.2290","0.1013","-7.2650"
"54.2490","0.1009","-7.2651"
"54.2690","0.1005","-7.2644"
"54.2890","0.1002","-7.2662"
"54.3090","0.0998","-7.2654"
"54.3290","0.0995","-7.2671"
"54.3490","0.0991","-7.2714"
"54.3690","0.0988","-7.2720"
"54.3890","0.0985","-7.2721"
"54.4090","0.0982","-7.2722"
"54.4290","0.0979","-7.2711"
"54.4490","0.0975","-7.2719"
"54.4690","0.0972","-7.2715"
"54.4890","0.0969","-7.2725"
"54.5090","0.0965","-7.2770"
"54.5290","0.0962","-7.2763"
"54.5490","0.0959","-7.2737"
"54.5690","0.0955","-7.2734"
"54.5890","0.0952","-7.2754"
"54.6090","0.0948","-7.2761"
"54.6290","0.0945","-7.2776"
"54.6490","0.0942","-7.2778"
"54.6690","0.0938","-7.2784"
"54.6890","0.0935","-7.2774"
"54.7090","0.0932","-7.2747"
"54.7290","0.0929","-7.2772"
"54.7490","0.0926","-7.2802"
"54.7690","0.0922","-7.2810"
"54.7890","0.0919","-7.2824"
"54.8090","0.0916","-7.2846"
"54.8290","0.0913","-7.2827"
"54.8490","0.0909","-7.2830"
"54.8690","0.0906","-7.2838"
"54.8890","0.0903","-7.2826"
"54.9090","0.0899","-7.2834"
"54.9290","0.0896","-7.2833"
"54.9490","0.0893","-7.2856"
"54.9690","0.0890","-7.2878"
"54.9890","0.0887","-7.2880"
"55.0090","0.0883","-7.2903"
"55.0290","0.0880","-7.2939"
"55.0490","0.0877","-7.2913"
"55.0690","0.0874","-7.2907"
"55.0890","0.0871","-7.2908"
"55.1090","0.0868","-7.2921"
"55.1290","0.0865","-7.2903"
"55.1490","0.0862","-7.2894"
"55.1690","0.0859","-7.2946"
"55.1890","0.0855","-7.2925"
"55.2090","0.0852","-7.2939"
"55.2290","0.0849","-7.2940"
"55.2490","0.0845","-7.2949"
"55.2690","0.0842","-7.2959"
"55.2890","0.0838","-7.2957"
"55.3090","0.0835","-7.2986"
"55.3290","0.0832","-7.2953"
"55.3490","0.0828","-7.2992"
"55.3690","0.0825","-7.2987"
"55.3890","0.0822","-7.2986"
"55.4090","0.0818","-7.2986"
"55.4290","0.0815","-7.3011"
"55.4490","0.0811","-7.3021"
"55.4690","0.0808","-7.3015"
"55.4890","0.0805","-7.3014"
"55.5090","0.0801","-7.3013"
"55.5290","0.0798","-7.3022"
"55.5490","0.0794","-7.3043"
"55.5690","0.0791","-7.3055"
"55.5890","0.0788","-7.3071"
"55.6090","0.0784","-7.3055"
"55.6290","0.0781","-7.3062"
"55.6490","0.0777","-7.3076"
"55.6690","0.0774","-7.3101"
"55.6890","0.0770","-7.3116"
"55.7090","0.0767","-7.3107"
"55.7290","0.0763","-7.3102"
"55.7490","0.0760","-7.3134"
"55.7690","0.0757","-7.3131"
"55.7890","0.0753","-7.3147"
"55.8090","0.0750","-7.3154"
"55.8290","0.0746","-7.3127"
"55.8490","0.0743","-7.3125"
"55.8690","0.0739","-7.3120"
"55.8890","0.0735","-7.3142"
"55.9090","0.0732","-7.3138"
"55.9290","0.0728","-7.3165"
"55.9490","0.0725","-7.3185"
"55.9690","0.0722","-7.3211"
"55.9890","0.0718","-7.3204"
"56.0090","0.0715","-7.3175"
"56.0290","0.0712","-7.3171"
"56.0490","0.0709","-7.3182"
"56.0690","0.0705","-7.3227"
"56.0890","0.0702","-7.3270"
"56.1090","0.0699","-7.3263"
"56.1290","0.0695","-7.3237"
"56.1490","0.0692","-7.3212"
"56.1690","0.0689","-7.3209"
"56.1890","0.0685","-7.3241"
"56.2090","0.0682","-7.3274"
"56.2290","0.0679","-7.3259"
"56.2490","0.0676","-7.3249"
"56.2690","0.0672","-7.3253"
"56.2890","0.0669","-7.3269"
"56.3090","0.0666","-7.3270"
"56.3290","0.0663","-7.3287"
"56.3490","0.0659","-7.3317"
"56.3690","0.0656","-7.3296"
"56.3890","0.0653","-7.3299"
"56.4090","0.0650","-7.3300"
"56.4290","0.0647","-7.3321"
"56.4490","0.0644","-7.3300"
"56.4690","0.0641","-7.3313"
"56.4890","0.0638","-7.3334"
"56.5090","0.0634","-7.3353"
"56.5290","0.0631","-7.3382"
"56.5490","0.0628","-7.3393"
"56.5690","0.0625","-7.3372"
"56.5890","0.0622","-7.3328"
"56.6090","0.0618","-7.3329"
"56.6290","0.0615","-7.3336"
"56.6490","0.0611","-7.3353"
"56.6690","0.0608","-7.3367"
"56.6890","0.0604","-7.3371"
"56.7090","0.0601","-7.3366"
"56.7290","0.0598","-7.3378"
"56.7490","0.0594","-7.3411"
"56.7690","0.0591","-7.3397"
"56.7890","0.0587","-7.3401"
"56.8090","0.0584","-7.3426"
"56.8290","0.0581","-7.3482"
"56.8490","0.0577","-7.3472"
"56.8690","0.0574","-7.3454"
"56.8890","0.0570","-7.3448"
"56.9090","0.0567","-7.3433"
"56.9290","0.0563","-7.3433"
"56.9490","0.0560","-7.3433"
"56.9690","0.0557","-7.3440"
"56.9890","0.0553","-7.3466"
"57.0090","0.0550","-7.3484"
"57.0290","0.0546","-7.3487"
"57.0490","0.0543","-7.3510"
"57.0690","0.0539","-7.3505"
"57.0890","0.0536","-7.3514"
"57.1090","0.0532","-7.3516"
"57.1290","0.0529","-7.3541"
"57.1490","0.0525","-7.3555"
"57.1690","0.0522","-7.3564"
"57.1890","0.0519","-7.3562"
"57.2090","0.0515","-7.3571"
"57.2290","0.0512","-7.3582"
"57.2490","0.0509","-7.3553"
"57.2690","0.0506","-7.3569"
"57.2890","0.0503","-7.3606"
"57.3090","0.0499","-7.3618"
"57.3290","0.0496","-7.3583"
"57.3490","0.0493","-7.3591"
"57.3690","0.0490","-7.3611"
"57.3890","0.0487","-7.3603"
"57.4090","0.0484","-7.3616"
"57.4290","0.0481","-7.3589"
"57.4490","0.0478","-7.3618"
"57.4690","0.0475","-7.3621"
"57.4890","0.0472","-7.3592"
"57.5090","0.0469","-7.3581"
"57.5290","0.0465","-7.3582"
"57.5490","0.0462","-7.3608"
"57.5690","0.0459","-7.3616"
"57.5890","0.0455","-7.3619"
"57.6090","0.0452","-7.3652"
"57.6290","0.0448","-7.3685"
"57.6490","0.0445","-7.3670"
"57.6690","0.0441","-7.3640"
"57.6890","0.0438","-7.3655"
"57.7090","0.0435","-7.3678"
"57.7290","0.0431","-7.3712"
"57.7490","0.0428","-7.3749"
"57.7690","0.0424","-7.3731"
"57.7890","0.0421","-7.3716"
"57.8090","0.0418","-7.3716"
"57.8290","0.0414","-7.3703"
"57.8490","0.0411","-7.3701"
"57.8690","0.0408","-7.3707"
"57.8890","0.0404","-7.3719"
"57.9090","0.0400","-7.3729"
"57.9290","0.0397","-7.3756"
"57.9490","0.0393","-7.3776"
"57.9690","0.0390","-7.3766"
"57.9890","0.0386","-7.3778"
"58.0090","0.0383","-7.3786"
"58.0290","0.0379","-7.3788"
"58.0490","0.0375","-7.3793"
"58.0690","0.0372","-7.3811"
"58.0890","0.0368","-7.3809"
"58.1090","0.0365","-7.3837"
"58.1290","0.0361","-7.3818"
"58.1490","0.0358","-7.3855"
"58.1690","0.0355","-7.3854"
"58.1890","0.0352","-7.3866"
"58.2090","0.0349","-7.3861"
"58.2290","0.0345","-7.3862"
"58.2490","0.0342","-7.3870"
"58.2690","0.0339","-7.3838"
"58.2890","0.0335","-7.3851"
"58.3090","0.0332","-7.3877"
"58.3290","0.0328","-7.3861"
"58.3490","0.0325","-7.3901"
"58.3690","0.0322","-7.3891"
"58.3890","0.0318","-7.3867"
"58.4090","0.0315","-7.3895"
"58.4290","0.0312","-7.3918"
"58.4490","0.0309","-7.3866"
"58.4690","0.0306","-7.3884"
"58.4890","0.0303","-7.3895"
"58.5090","0.0299","-7.3937"
"58.5290","0.0296","-7.3938"
"58.5490","0.0293","-7.3953"
"58.5690","0.0290","-7.3957"
"58.5890","0.0286","-7.3944"
"58.6090","0.0283","-7.3906"
"58.6290","0.0280","-7.3943"
"58.6490","0.0277","-7.3971"
"58.6690","0.0273","-7.3959"
"58.6890","0.0270","-7.3964"
"58.7090","0.0267","-7.3992"
"58.7290","0.0264","-7.3990"
"58.7490","0.0261","-7.3995"
"58.7690","0.0258","-7.4007"
"58.7890","0.0254","-7.4002"
"58.8090","0.0251","-7.3993"
"58.8290","0.0248","-7.4003"
"58.8490","0.0245","-7.3985"
"58.8690","0.0242","-7.3984"
"58.8890","0.0238","-7.4000"
"58.9090","0.0235","-7.4030"
"58.9290","0.0232","-7.4034"
"58.9490","0.0228","-7.4018"
"58.9690","0.0225","-7.4064"
"58.9890","0.0222","-7.4072"
"59.0090","0.0218","-7.4091"
"59.0290","0.0215","-7.4090"
"59.0490","0.0212","-7.4109"
"59.0690","0.0208","-7.4138"
"59.0890","0.0205","-7.4155"
"59.1090","0.0202","-7.4151"
"59.1290","0.0198","-7.4114"
"59.1490","0.0195","-7.4116"
"59.1690","0.0192","-7.4126"
"59.1890","0.0188","-7.4084"
"59.2090","0.0185","-7.4109"
"59.2290","0.0181","-7.4142"
"59.2490","0.0178","-7.4149"
"59.2690","0.0175","-7.4146"
"59.2890","0.0171","-7.4158"
"59.3090","0.0168","-7.4152"
"59.3290","0.0164","-7.4171"
"59.3490","0.0161","-7.4203"
"59.3690","0.0158","-7.4205"
"59.3890","0.0154","-7.4218"
"59.4090","0.0151","-7.4202"
"59.4290","0.0147","-7.4185"
"59.4490","0.0144","-7.4194"
"59.4690","0.0140","-7.4202"
"59.4890","0.0137","-7.4207"
"59.5090","0.0133","-7.4229"
"59.5290","0.0130","-7.4222"
"59.5490","0.0126","-7.4243"
"59.5690","0.0123","-7.4259"
"59.5890","0.0119","-7.4254"
"59.6090","0.0115","-7.4253"
"59.6290","0.0112","-7.4267"
"59.6490","0.0108","-7.4311"
"59.6690","0.0105","-7.4292"
"59.6890","0.0101","-7.4280"
"59.7090","0.0098","-7.4261"
"59.7290","0.0095","-7.4290"
"59.7490","0.0092","-7.4299"
"59.7690","0.0089","-7.4319"
"59.7890","0.0086","-7.4306"
"59.8090","0.0082","-7.4331"
"59.8290","0.0079","-7.4329"
"59.8490","0.0076","-7.4330"
"59.8690","0.0073","-7.4366"
"59.8890","0.0069","-7.4351"
"59.9090","0.0066","-7.4318"
"59.9290","0.0063","-7.4330"
"59.9490","0.0060","-7.4326"
"59.9690","0.0057","-7.4358"
"59.9890","0.0054","-7.4354"
"60.0090","0.0051","-7.4381"
"60.0290","0.0048","-7.4392"
"60.0490","0.0045","-7.4395"
"60.0690","0.0042","-7.4367"
"60.0890","0.0039","-7.4351"
"60.1090","0.0036","-7.4391"
"60.1290","0.0032","-7.4408"
"60.1490","0.0029","-7.4401"
"60.1690","0.0026","-7.4411"
"60.1890","0.0023","-7.4421"
"60.2090","0.0019","-7.4425"
"60.2290","0.0016","-7.4423"
"60.2490","0.0012","-7.4433"
"60.2690","0.0009","-7.4437"
"60.2890","0.0005","-7.4468"
"60.3090","0.0002","-7.4481"
"60.3210","0.0000","-7.4480"

