Time,Displacement,Force
"49.2450","0.1837","0.2678"
"49.2650","0.1834","0.2675"
"49.2850","0.1830","0.2659"
"49.3050","0.1827","0.2629"
"49.3250","0.1824","0.2615"
"49.3450","0.1820","0.2636"
"49.3650","0.1817","0.2635"
"49.3850","0.1814","0.2611"
"49.4050","0.1811","0.2630"
"49.4250","0.1808","0.2617"
"49.4450","0.1804","0.2597"
"49.4650","0.1801","0.2578"
"49.4850","0.1798","0.2585"
"49.5050","0.1795","0.2590"
"49.5250","0.1791","0.2551"
"49.5450","0.1788","0.2545"
"49.5650","0.1785","0.2572"
"49.5850","0.1782","0.2550"
"49.6050","0.1779","0.2523"
"49.6250","0.1775","0.2535"
"49.6450","0.1772","0.2514"
"49.6650","0.1769","0.2524"
"49.6850","0.1766","0.2519"
"49.7050","0.1763","0.2486"
"49.7250","0.1760","0.2474"
"49.7450","0.1757","0.2448"
"49.7650","0.1754","0.2461"
"49.7850","0.1751","0.2478"
"49.8050","0.1747","0.2489"
"49.8250","0.1744","0.2453"
"49.8450","0.1740","0.2449"
"49.8650","0.1737","0.2464"
"49.8850","0.1733","0.2484"
"49.9050","0.1730","0.2474"
"49.9250","0.1727","0.2467"
"49.9450","0.1723","0.2418"
"49.9650","0.1720","0.2411"
"49.9850","0.1716","0.2408"
"50.0050","0.1713","0.2388"
"50.0250","0.1710","0.2376"
"50.0450","0.1706","0.2373"
"50.0650","0.1703","0.2365"
"50.0850","0.1699","0.2345"
"50.1050","0.1696","0.2319"
"50.1250","0.1693","0.2325"
"50.1450","0.1689","0.2348"
"50.1650","0.1686","0.2350"
"50.1850","0.1682","0.2362"
"50.2050","0.1679","0.2331"
"50.2250","0.1675","0.2321"
"50.2450","0.1672","0.2280"
"50.2650","0.1669","0.2267"
"50.2850","0.1665","0.2269"
"50.3050","0.1662","0.2255"
"50.3250","0.1658","0.2263"
"50.3450","0.1654","0.2254"
"50.3650","0.1651","0.2235"
"50.3850","0.1647","0.2243"
"50.4050","0.1644","0.2224"
"50.4250","0.1640","0.2221"
"50.4450","0.1637","0.2210"
"50.4650","0.1633","0.2198"
"50.4850","0.1630","0.2208"
"50.5050","0.1627","0.2183"
"50.5250","0.1624","0.2179"
"50.5450","0.1620","0.2168"
"50.5650","0.1617","0.2159"
"50.5850","0.1614","0.2151"
"50.6050","0.1611","0.2159"
"50.6250","0.1607","0.2163"
"50.6450","0.1604","0.2145"
"50.6650","0.1600","0.2149"
"50.6850","0.1597","0.2148"
"50.7050","0.1594","0.2149"
"50.7250","0.1591","0.2136"
"50.7450","0.1587","0.2134"
"50.7650","0.1584","0.2109"
"50.7850","0.1581","0.2088"
"50.8050","0.1578","0.2068"
"50.8250","0.1574","0.2083"
"50.8450","0.1571","0.2093"
"50.8650","0.1568","0.2080"
"50.8850","0.1565","0.2044"
"50.9050","0.1561","0.2032"
"50.9250","0.1558","0.2037"
"50.9450","0.1555","0.2044"
"50.9650","0.1552","0.2048"
"50.9850","0.1549","0.2028"
"51.0050","0.1546","0.2048"
"51.0250","0.1542","0.2036"
"51.0450","0.1539","0.2027"
"51.0650","0.1536","0.2008"
"51.0850","0.1533","0.1980"
"51.1050","0.1530","0.1980"
"51.1250","0.1527","0.1983"
"51.1450","0.1523","0.1969"
"51.1650","0.1520","0.1987"
"51.1850","0.1517","0.1968"
"51.2050","0.1514","0.1940"
"51.2250","0.1510","0.1941"
"51.2450","0.1507","0.1929"
"51.2650","0.1503","0.1902"
"51.2850","0.1500","0.1931"
"51.3050","0.1497","0.1923"
"51.3250","0.1493","0.1903"
"51.3450","0.1490","0.1898"
"51.3650","0.1486","0.1912"
"51.3850","0.1483","0.1898"
"51.4050","0.1480","0.1863"
"51.4250","0.1476","0.1851"
"51.4450","0.1473","0.1862"
"51.4650","0.1470","0.1879"
"51.4850","0.1467","0.1861"
"51.5050","0.1463","0.1841"
"51.5250","0.1460","0.1831"
"51.5450","0.1456","0.1834"
"51.5650","0.1453","0.1831"
"51.5850","0.1449","0.1816"
"51.6050","0.1446","0.1780"
"51.6250","0.1443","0.1784"
"51.6450","0.1440","0.1784"
"51.6650","0.1436","0.1749"
"51.6850","0.1433","0.1752"
"51.7050","0.1430","0.1757"
"51.7250","0.1427","0.1749"
"51.7450","0.1424","0.1711"
"51.7650","0.1420","0.1715"
"51.7850","0.1417","0.1725"
"51.8050","0.1413","0.1716"
"51.8250","0.1410","0.1727"
"51.8450","0.1406","0.1741"
"51.8650","0.1403","0.1711"
"51.8850","0.1399","0.1684"
"51.9050","0.1396","0.1639"
"51.9250","0.1392","0.1663"
"51.9450","0.1389","0.1677"
"51.9650","0.1386","0.1656"
"51.9850","0.1382","0.1643"
"52.0050","0.1379","0.1626"
"52.0250","0.1375","0.1618"
"52.0450","0.1372","0.1633"
"52.0650","0.1368","0.1637"
"52.0850","0.1365","0.1612"
"52.1050","0.1362","0.1603"
"52.1250","0.1358","0.1567"
"52.1450","0.1355","0.1581"
"52.1650","0.1352","0.1582"
"52.1850","0.1349","0.1571"
"52.2050","0.1346","0.1567"
"52.2250","0.1343","0.1564"
"52.2450","0.1340","0.1575"
"52.2650","0.1337","0.1573"
"52.2850","0.1334","0.1571"
"52.3050","0.1330","0.1562"
"52.3250","0.1327","0.1542"
"52.3450","0.1324","0.1536"
"52.3650","0.1320","0.1519"
"52.3850","0.1317","0.1498"
"52.4050","0.1313","0.1507"
"52.4250","0.1310","0.1515"
"52.4450","0.1307","0.1497"
"52.4650","0.1303","0.1479"
"52.4850","0.1300","0.1486"
"52.5050","0.1296","0.1499"
"52.5250","0.1293","0.1496"
"52.5450","0.1289","0.1439"
"52.5650","0.1286","0.1430"
"52.5850","0.1283","0.1405"
"52.6050","0.1279","0.1388"
"52.6250","0.1276","0.1387"
"52.6450","0.1272","0.1359"
"52.6650","0.1269","0.1381"
"52.6850","0.1265","0.1369"
"52.7050","0.1262","0.1349"
"52.7250","0.1258","0.1335"
"52.7450","0.1255","0.1329"
"52.7650","0.1251","0.1336"
"52.7850","0.1248","0.1353"
"52.8050","0.1244","0.1352"
"52.8250","0.1240","0.1316"
"52.8450","0.1237","0.1321"
"52.8650","0.1233","0.1299"
"52.8850","0.1230","0.1272"
"52.9050","0.1226","0.1256"
"52.9250","0.1223","0.1268"
"52.9450","0.1220","0.1255"
"52.9650","0.1217","0.1260"
"52.9850","0.1214","0.1288"
"53.0050","0.1210","0.1272"
"53.0250","0.1207","0.1228"
"53.0450","0.1204","0.1231"
"53.0650","0.1201","0.1233"
"53.0850","0.1197","0.1214"
"53.1050","0.1194","0.1229"
"53.1250","0.1191","0.1216"
"53.1450","0.1188","0.1200"
"53.1650","0.1184","0.1176"
"53.1850","0.1181","0.1157"
"53.2050","0.1178","0.1172"
"53.2250","0.1174","0.1164"
"53.2450","0.1171","0.1152"
"53.2650","0.1168","0.1160"
"53.2850","0.1164","0.1139"
"53.3050","0.1161","0.1127"
"53.3250","0.1158","0.1138"
"53.3450","0.1155","0.1131"
"53.3650","0.1152","0.1115"
"53.3850","0.1148","0.1121"
"53.4050","0.1145","0.1114"
"53.4250","0.1142","0.1118"
"53.4450","0.1139","0.1099"
"53.4650","0.1136","0.1072"
"53.4850","0.1133","0.1077"
"53.5050","0.1130","0.1071"
"53.5250","0.1127","0.1076"
"53.5450","0.1124","0.1069"
"53.5650","0.1121","0.1040"
"53.5850","0.1118","0.1049"
"53.6050","0.1114","0.1047"
"53.6250","0.1110","0.1065"
"53.6450","0.1107","0.1052"
"53.6650","0.1103","0.1032"
"53.6850","0.1100","0.1025"
"53.7050","0.1096","0.1025"
"53.7250","0.1093","0.1043"
"53.7450","0.1090","0.1006"
"53.7650","0.1086","0.0973"
"53.7850","0.1083","0.0972"
"53.8050","0.1079","0.0998"
"53.8250","0.1076","0.0983"
"53.8450","0.1072","0.0981"
"53.8650","0.1069","0.0926"
"53.8850","0.1065","0.0908"
"53.9050","0.1062","0.0904"
"53.9250","0.1058","0.0911"
"53.9450","0.1055","0.0898"
"53.9650","0.1051","0.0915"
"53.9850","0.1048","0.0893"
"54.0050","0.1044","0.0880"
"54.0250","0.1040","0.0882"
"54.0450","0.1037","0.0860"
"54.0650","0.1033","0.0847"
"54.0850","0.1030","0.0832"
"54.1050","0.1026","0.0820"
"54.1250","0.1023","0.0814"
"54.1450","0.1020","0.0817"
"54.1650","0.1016","0.0799"
"54.1850","0.1013","0.0817"
"54.2050","0.1010","0.0848"
"54.2250","0.1007","0.0825"
"54.2450","0.1004","0.0813"
"54.2650","0.1001","0.0812"
"54.2850","0.0997","0.0811"
"54.3050","0.0994","0.0805"
"54.3250","0.0990","0.0784"
"54.3450","0.0987","0.0787"
"54.3650","0.0984","0.0762"
"54.3850","0.0980","0.0746"
"54.4050","0.0977","0.0740"
"54.4250","0.0974","0.0728"
"54.4450","0.0970","0.0718"
"54.4650","0.0967","0.0718"
"54.4850","0.0964","0.0732"
"54.5050","0.0960","0.0733"
"54.5250","0.0957","0.0720"
"54.5450","0.0954","0.0691"
"54.5650","0.0951","0.0707"
"54.5850","0.0947","0.0695"
"54.6050","0.0944","0.0655"
"54.6250","0.0941","0.0664"
"54.6450","0.0938","0.0633"
"54.6650","0.0934","0.0618"
"54.6850","0.0931","0.0633"
"54.7050","0.0928","0.0641"
"54.7250","0.0925","0.0650"
"54.7450","0.0922","0.0644"
"54.7650","0.0918","0.0625"
"54.7850","0.0915","0.0617"
"54.8050","0.0912","0.0619"
"54.8250","0.0909","0.0589"
"54.8450","0.0906","0.0564"
"54.8650","0.0903","0.0544"
"54.8850","0.0900","0.0565"
"54.9050","0.0897","0.0573"
"54.9250","0.0894","0.0609"
"54.9450","0.0890","0.0581"
"54.9650","0.0887","0.0562"
"54.9850","0.0884","0.0556"
"55.0050","0.0880","0.0534"
"55.0250","0.0877","0.0515"
"55.0450","0.0873","0.0492"
"55.0650","0.0870","0.0496"
"55.0850","0.0866","0.0527"
"55.1050","0.0863","0.0518"
"55.1250","0.0860","0.0491"
"55.1450","0.0856","0.0480"
"55.1650","0.0853","0.0494"
"55.1850","0.0850","0.0468"
"55.2050","0.0847","0.0427"
"55.2250","0.0843","0.0418"
"55.2450","0.0840","0.0462"
"55.2650","0.0836","0.0480"
"55.2850","0.0833","0.0471"
"55.3050","0.0830","0.0460"
"55.3250","0.0826","0.0397"
"55.3450","0.0823","0.0372"
"55.3650","0.0820","0.0352"
"55.3850","0.0816","0.0388"
"55.4050","0.0813","0.0407"
"55.4250","0.0809","0.0391"
"55.4450","0.0806","0.0379"
"55.4650","0.0802","0.0383"
"55.4850","0.0798","0.0387"
"55.5050","0.0795","0.0371"
"55.5250","0.0791","0.0358"
"55.5450","0.0788","0.0338"
"55.5650","0.0784","0.0323"
"55.5850","0.0781","0.0304"
"55.6050","0.0777","0.0302"
"55.6250","0.0774","0.0272"
"55.6450","0.0770","0.0252"
"55.6650","0.0767","0.0280"
"55.6850","0.0763","0.0301"
"55.7050","0.0760","0.0286"
"55.7250","0.0757","0.0245"
"55.7450","0.0754","0.0235"
"55.7650","0.0750","0.0247"
"55.7850","0.0747","0.0261"
"55.8050","0.0744","0.0287"
"55.8250","0.0741","0.0269"
"55.8450","0.0737","0.0252"
"55.8650","0.0734","0.0221"
"55.8850","0.0731","0.0209"
"55.9050","0.0728","0.0201"
"55.9250","0.0724","0.0187"
"55.9450","0.0721","0.0195"
"55.9650","0.0718","0.0211"
"55.9850","0.0715","0.0178"
"56.0050","0.0712","0.0162"
"56.0250","0.0709","0.0174"
"56.0450","0.0706","0.0143"
"56.0650","0.0703","0.0122"
"56.0850","0.0700","0.0143"
"56.1050","0.0697","0.0121"
"56.1250","0.0694","0.0152"
"56.1450","0.0690","0.0090"
"56.1650","0.0687","0.0098"
"56.1850","0.0683","0.0091"
"56.2050","0.0680","0.0100"
"56.2250","0.0676","0.0072"
"56.2450","0.0673","0.0121"
"56.2650","0.0669","0.0099"
"56.2850","0.0666","0.0103"
"56.3050","0.0662","0.0070"
"56.3250","0.0659","0.0056"
"56.3450","0.0655","0.0040"
"56.3650","0.0652","-0.0021"
"56.3850","0.0648","0.0007"
"56.4050","0.0645","-0.0020"
"56.4250","0.0641","0.0017"
"56.4450","0.0637","-0.0023"
"56.4650","0.0634","-0.0007"
"56.4850","0.0630","-0.0004"
"56.5050","0.0627","0.0018"
"56.5250","0.0623","0.0007"
"56.5450","0.0620","-0.0014"
"56.5650","0.0617","-0.0013"
"56.5850","0.0613","-0.0075"
"56.6050","0.0610","-0.0049"
"56.6250","0.0607","-0.0121"
"56.6450","0.0604","-0.0070"
"56.6650","0.0600","-0.0082"
"56.6850","0.0597","-0.0037"
"56.7050","0.0594","-0.0091"
"56.7250","0.0590","-0.0142"
"56.7450","0.0587","-0.0169"
"56.7650","0.0584","-0.0166"
"56.7850","0.0581","-0.0141"
"56.8050","0.0578","-0.0147"
"56.8250","0.0574","-0.0154"
"56.8450","0.0571","-0.0169"
"56.8650","0.0568","-0.0179"
"56.8850","0.0564","-0.0186"
"56.9050","0.0561","-0.0194"
"56.9250","0.0558","-0.0207"
"56.9450","0.0554","-0.0204"
"56.9650","0.0551","-0.0197"
"56.9850","0.0548","-0.0203"
"57.0050","0.0545","-0.0206"
"57.0250","0.0542","-0.0226"
"57.0450","0.0539","-0.0239"
"57.0650","0.0535","-0.0276"
"57.0850","0.0532","-0.0237"
"57.1050","0.0529","-0.0234"
"57.1250","0.0526","-0.0247"
"57.1450","0.0523","-0.0256"
"57.1650","0.0520","-0.0268"
"57.1850","0.0517","-0.0287"
"57.2050","0.0514","-0.0277"
"57.2250","0.0511","-0.0284"
"57.2450","0.0507","-0.0292"
"57.2650","0.0504","-0.0297"
"57.2850","0.0500","-0.0309"
"57.3050","0.0497","-0.0319"
"57.3250","0.0493","-0.0339"
"57.3450","0.0490","-0.0338"
"57.3650","0.0486","-0.0337"
"57.3850","0.0483","-0.0339"
"57.4050","0.0480","-0.0318"
"57.4250","0.0476","-0.0335"
"57.4450","0.0473","-0.0336"
"57.4650","0.0469","-0.0362"
"57.4850","0.0466","-0.0378"
"57.5050","0.0463","-0.0407"
"57.5250","0.0459","-0.0381"
"57.5450","0.0456","-0.0396"
"57.5650","0.0452","-0.0400"
"57.5850","0.0449","-0.0423"
"57.6050","0.0445","-0.0441"
"57.6250","0.0442","-0.0456"
"57.6450","0.0438","-0.0446"
"57.6650","0.0435","-0.0471"
"57.6850","0.0431","-0.0462"
"57.7050","0.0427","-0.0466"
"57.7250","0.0424","-0.0502"
"57.7450","0.0420","-0.0493"
"57.7650","0.0416","-0.0483"
"57.7850","0.0413","-0.0497"
"57.8050","0.0410","-0.0502"
"57.8250","0.0406","-0.0512"
"57.8450","0.0403","-0.0520"
"57.8650","0.0400","-0.0534"
"57.8850","0.0397","-0.0560"
"57.9050","0.0394","-0.0541"
"57.9250","0.0390","-0.0550"
"57.9450","0.0387","-0.0562"
"57.9650","0.0384","-0.0546"
"57.9850","0.0380","-0.0510"
"58.0050","0.0377","-0.0555"
"58.0250","0.0374","-0.0584"
"58.0450","0.0370","-0.0582"
"58.0650","0.0367","-0.0606"
"58.0850","0.0364","-0.0647"
"58.1050","0.0360","-0.0643"
"58.1250","0.0357","-0.0634"
"58.1450","0.0354","-0.0623"
"58.1650","0.0351","-0.0647"
"58.1850","0.0347","-0.0674"
"58.2050","0.0344","-0.0671"
"58.2250","0.0341","-0.0658"
"58.2450","0.0337","-0.0646"
"58.2650","0.0334","-0.0640"
"58.2850","0.0331","-0.0679"
"58.3050","0.0327","-0.0685"
"58.3250","0.0324","-0.0698"
"58.3450","0.0320","-0.0705"
"58.3650","0.0317","-0.0712"
"58.3850","0.0314","-0.0719"
"58.4050","0.0311","-0.0705"
"58.4250","0.0307","-0.0736"
"58.4450","0.0304","-0.0730"
"58.4650","0.0301","-0.0729"
"58.4850","0.0298","-0.0697"
"58.5050","0.0295","-0.0741"
"58.5250","0.0291","-0.0781"
"58.5450","0.0288","-0.0801"
"58.5650","0.0285","-0.0792"
"58.5850","0.0282","-0.0798"
"58.6050","0.0279","-0.0780"
"58.6250","0.0276","-0.0761"
"58.6450","0.0273","-0.0778"
"58.6650","0.0270","-0.0796"
"58.6850","0.0266","-0.0823"
"58.7050","0.0263","-0.0839"
"58.7250","0.0260","-0.0845"
"58.7450","0.0257","-0.0830"
"58.7650","0.0253","-0.0840"
"58.7850","0.0250","-0.0859"
"58.8050","0.0246","-0.0861"
"58.8250","0.0243","-0.0916"
"58.8450","0.0239","-0.0893"
"58.8650","0.0236","-0.0901"
"58.8850","0.0233","-0.0890"
"58.9050","0.0229","-0.0882"
"58.9250","0.0226","-0.0933"
"58.9450","0.0223","-0.0969"
"58.9650","0.0219","-0.0983"
"58.9850","0.0216","-0.0971"
"59.0050","0.0212","-0.0974"
"59.0250","0.0209","-0.0937"
"59.0450","0.0205","-0.0947"
"59.0650","0.0202","-0.0938"
"59.0850","0.0199","-0.0948"
"59.1050","0.0195","-0.0976"
"59.1250","0.0192","-0.0983"
"59.1450","0.0189","-0.0960"
"59.1650","0.0185","-0.0971"
"59.1850","0.0182","-0.1010"
"59.2050","0.0178","-0.1020"
"59.2250","0.0175","-0.1003"
"59.2450","0.0172","-0.1049"
"59.2650","0.0168","-0.1071"
"59.2850","0.0164","-0.1073"
"59.3050","0.0161","-0.1040"
"59.3250","0.0157","-0.1069"
"59.3450","0.0153","-0.1096"
"59.3650","0.0150","-0.1093"
"59.3850","0.0147","-0.1089"
"59.4050","0.0143","-0.1132"
"59.4250","0.0140","-0.1147"
"59.4450","0.0137","-0.1139"
"59.4650","0.0133","-0.1118"
"59.4850","0.0130","-0.1123"
"59.5050","0.0127","-0.1126"
"59.5250","0.0124","-0.1129"
"59.5450","0.0121","-0.1121"
"59.5650","0.0117","-0.1143"
"59.5850","0.0114","-0.1152"
"59.6050","0.0111","-0.1170"
"59.6250","0.0107","-0.1177"
"59.6450","0.0104","-0.1184"
"59.6650","0.0101","-0.1173"
"59.6850","0.0097","-0.1188"
"59.7050","0.0094","-0.1188"
"59.7250","0.0091","-0.1183"
"59.7450","0.0088","-0.1201"
"59.7650","0.0085","-0.1221"
"59.7850","0.0082","-0.1227"
"59.8050","0.0079","-0.1232"
"59.8250","0.0076","-0.1226"
"59.8450","0.0073","-0.1226"
"59.8650","0.0070","-0.1244"
"59.8850","0.0067","-0.1248"
"59.9050","0.0063","-0.1253"
"59.9250","0.0060","-0.1272"
"59.9450","0.0057","-0.1275"
"59.9650","0.0053","-0.1279"
"59.9850","0.0050","-0.1244"
"60.0050","0.0046","-0.1283"
"60.0250","0.0043","-0.1315"
"60.0450","0.0040","-0.1286"
"60.0650","0.0036","-0.1309"
"60.0850","0.0033","-0.1353"
"60.1050","0.0030","-0.1339"
"60.1250","0.0026","-0.1355"
"60.1450","0.0023","-0.1350"
"60.1650","0.0020","-0.1359"
"60.1850","0.0017","-0.1358"
"60.2050","0.0014","-0.1357"
"60.2250","0.0011","-0.1354"
"60.2450","0.0007","-0.1396"
"60.2650","0.0004","-0.1421"
"60.2850","0.0001","-0.1415"
"60.2890","0.0000","-0.1411"

