Time,Displacement,Force
"49.0880","0.1875","0.1807"
"49.1080","0.1872","0.1853"
"49.1280","0.1868","0.1815"
"49.1480","0.1864","0.1809"
"49.1680","0.1861","0.1805"
"49.1880","0.1857","0.1784"
"49.2080","0.1854","0.1804"
"49.2280","0.1850","0.1778"
"49.2480","0.1847","0.1757"
"49.2680","0.1843","0.1746"
"49.2880","0.1840","0.1733"
"49.3080","0.1837","0.1747"
"49.3280","0.1834","0.1746"
"49.3480","0.1830","0.1729"
"49.3680","0.1827","0.1690"
"49.3880","0.1824","0.1697"
"49.4080","0.1821","0.1704"
"49.4280","0.1817","0.1686"
"49.4480","0.1814","0.1714"
"49.4680","0.1811","0.1695"
"49.4880","0.1808","0.1699"
"49.5080","0.1805","0.1672"
"49.5280","0.1802","0.1629"
"49.5480","0.1798","0.1620"
"49.5680","0.1795","0.1642"
"49.5880","0.1792","0.1641"
"49.6080","0.1789","0.1626"
"49.6280","0.1786","0.1608"
"49.6480","0.1782","0.1607"
"49.6680","0.1779","0.1605"
"49.6880","0.1776","0.1602"
"49.7080","0.1773","0.1580"
"49.7280","0.1770","0.1575"
"49.7480","0.1767","0.1584"
"49.7680","0.1764","0.1571"
"49.7880","0.1761","0.1557"
"49.8080","0.1757","0.1536"
"49.8280","0.1754","0.1519"
"49.8480","0.1751","0.1509"
"49.8680","0.1747","0.1529"
"49.8880","0.1744","0.1533"
"49.9080","0.1740","0.1512"
"49.9280","0.1737","0.1482"
"49.9480","0.1734","0.1492"
"49.9680","0.1730","0.1489"
"49.9880","0.1727","0.1479"
"50.0080","0.1723","0.1464"
"50.0280","0.1720","0.1437"
"50.0480","0.1717","0.1429"
"50.0680","0.1713","0.1419"
"50.0880","0.1710","0.1420"
"50.1080","0.1706","0.1444"
"50.1280","0.1703","0.1428"
"50.1480","0.1700","0.1417"
"50.1680","0.1696","0.1412"
"50.1880","0.1693","0.1397"
"50.2080","0.1689","0.1377"
"50.2280","0.1686","0.1392"
"50.2480","0.1682","0.1373"
"50.2680","0.1679","0.1360"
"50.2880","0.1676","0.1364"
"50.3080","0.1672","0.1350"
"50.3280","0.1668","0.1343"
"50.3480","0.1665","0.1347"
"50.3680","0.1661","0.1323"
"50.3880","0.1658","0.1296"
"50.4080","0.1654","0.1294"
"50.4280","0.1650","0.1296"
"50.4480","0.1647","0.1263"
"50.4680","0.1643","0.1248"
"50.4880","0.1640","0.1245"
"50.5080","0.1637","0.1233"
"50.5280","0.1633","0.1241"
"50.5480","0.1630","0.1224"
"50.5680","0.1627","0.1198"
"50.5880","0.1624","0.1201"
"50.6080","0.1620","0.1226"
"50.6280","0.1617","0.1203"
"50.6480","0.1614","0.1167"
"50.6680","0.1610","0.1163"
"50.6880","0.1607","0.1175"
"50.7080","0.1604","0.1152"
"50.7280","0.1601","0.1143"
"50.7480","0.1597","0.1139"
"50.7680","0.1594","0.1107"
"50.7880","0.1591","0.1131"
"50.8080","0.1588","0.1114"
"50.8280","0.1585","0.1108"
"50.8480","0.1581","0.1106"
"50.8680","0.1578","0.1102"
"50.8880","0.1575","0.1086"
"50.9080","0.1571","0.1063"
"50.9280","0.1568","0.1049"
"50.9480","0.1565","0.1071"
"50.9680","0.1562","0.1097"
"50.9880","0.1559","0.1101"
"51.0080","0.1555","0.1067"
"51.0280","0.1552","0.1049"
"51.0480","0.1549","0.1048"
"51.0680","0.1546","0.1050"
"51.0880","0.1543","0.1039"
"51.1080","0.1540","0.1024"
"51.1280","0.1537","0.1031"
"51.1480","0.1534","0.1022"
"51.1680","0.1531","0.0969"
"51.1880","0.1527","0.0978"
"51.2080","0.1524","0.0991"
"51.2280","0.1521","0.0985"
"51.2480","0.1517","0.1002"
"51.2680","0.1514","0.1013"
"51.2880","0.1510","0.0969"
"51.3080","0.1507","0.0952"
"51.3280","0.1504","0.0931"
"51.3480","0.1500","0.0919"
"51.3680","0.1497","0.0903"
"51.3880","0.1493","0.0908"
"51.4080","0.1490","0.0921"
"51.4280","0.1487","0.0894"
"51.4480","0.1483","0.0876"
"51.4680","0.1480","0.0867"
"51.4880","0.1477","0.0888"
"51.5080","0.1473","0.0896"
"51.5280","0.1470","0.0886"
"51.5480","0.1467","0.0803"
"51.5680","0.1464","0.0822"
"51.5880","0.1460","0.0878"
"51.6080","0.1457","0.0842"
"51.6280","0.1453","0.0831"
"51.6480","0.1450","0.0822"
"51.6680","0.1447","0.0785"
"51.6880","0.1444","0.0793"
"51.7080","0.1440","0.0788"
"51.7280","0.1437","0.0780"
"51.7480","0.1433","0.0769"
"51.7680","0.1430","0.0735"
"51.7880","0.1427","0.0729"
"51.8080","0.1423","0.0736"
"51.8280","0.1420","0.0747"
"51.8480","0.1416","0.0735"
"51.8680","0.1413","0.0736"
"51.8880","0.1410","0.0703"
"51.9080","0.1406","0.0679"
"51.9280","0.1402","0.0670"
"51.9480","0.1399","0.0652"
"51.9680","0.1395","0.0674"
"51.9880","0.1392","0.0691"
"52.0080","0.1388","0.0682"
"52.0280","0.1385","0.0631"
"52.0480","0.1381","0.0619"
"52.0680","0.1377","0.0596"
"52.0880","0.1374","0.0606"
"52.1080","0.1370","0.0573"
"52.1280","0.1367","0.0608"
"52.1480","0.1364","0.0602"
"52.1680","0.1361","0.0592"
"52.1880","0.1358","0.0581"
"52.2080","0.1355","0.0555"
"52.2280","0.1352","0.0564"
"52.2480","0.1349","0.0572"
"52.2680","0.1346","0.0578"
"52.2880","0.1343","0.0544"
"52.3080","0.1340","0.0524"
"52.3280","0.1337","0.0515"
"52.3480","0.1334","0.0534"
"52.3680","0.1330","0.0507"
"52.3880","0.1327","0.0482"
"52.4080","0.1324","0.0491"
"52.4280","0.1320","0.0459"
"52.4480","0.1317","0.0463"
"52.4680","0.1314","0.0443"
"52.4880","0.1310","0.0443"
"52.5080","0.1307","0.0446"
"52.5280","0.1303","0.0440"
"52.5480","0.1300","0.0423"
"52.5680","0.1296","0.0415"
"52.5880","0.1293","0.0429"
"52.6080","0.1289","0.0455"
"52.6280","0.1286","0.0439"
"52.6480","0.1283","0.0394"
"52.6680","0.1279","0.0382"
"52.6880","0.1276","0.0392"
"52.7080","0.1273","0.0382"
"52.7280","0.1269","0.0373"
"52.7480","0.1266","0.0342"
"52.7680","0.1262","0.0348"
"52.7880","0.1259","0.0334"
"52.8080","0.1255","0.0351"
"52.8280","0.1252","0.0344"
"52.8480","0.1248","0.0302"
"52.8680","0.1245","0.0273"
"52.8880","0.1241","0.0280"
"52.9080","0.1238","0.0277"
"52.9280","0.1234","0.0292"
"52.9480","0.1231","0.0285"
"52.9680","0.1227","0.0252"
"52.9880","0.1224","0.0248"
"53.0080","0.1220","0.0285"
"53.0280","0.1217","0.0302"
"53.0480","0.1214","0.0286"
"53.0680","0.1210","0.0252"
"53.0880","0.1207","0.0204"
"53.1080","0.1204","0.0177"
"53.1280","0.1201","0.0192"
"53.1480","0.1198","0.0215"
"53.1680","0.1195","0.0221"
"53.1880","0.1191","0.0206"
"53.2080","0.1188","0.0195"
"53.2280","0.1185","0.0184"
"53.2480","0.1181","0.0139"
"53.2680","0.1178","0.0144"
"53.2880","0.1175","0.0134"
"53.3080","0.1171","0.0120"
"53.3280","0.1168","0.0098"
"53.3480","0.1165","0.0096"
"53.3680","0.1162","0.0131"
"53.3880","0.1159","0.0129"
"53.4080","0.1155","0.0119"
"53.4280","0.1152","0.0095"
"53.4480","0.1149","0.0104"
"53.4680","0.1146","0.0087"
"53.4880","0.1143","0.0097"
"53.5080","0.1140","0.0078"
"53.5280","0.1137","0.0063"
"53.5480","0.1134","0.0046"
"53.5680","0.1131","0.0030"
"53.5880","0.1127","0.0028"
"53.6080","0.1124","0.0018"
"53.6280","0.1121","0.0037"
"53.6480","0.1117","0.0039"
"53.6680","0.1113","0.0000"
"53.6880","0.1110","-0.0016"
"53.7080","0.1106","-0.0009"
"53.7280","0.1103","-0.0040"
"53.7480","0.1100","-0.0059"
"53.7680","0.1096","-0.0049"
"53.7880","0.1093","-0.0043"
"53.8080","0.1089","-0.0028"
"53.8280","0.1086","-0.0042"
"53.8480","0.1082","-0.0085"
"53.8680","0.1079","-0.0127"
"53.8880","0.1075","-0.0142"
"53.9080","0.1072","-0.0122"
"53.9280","0.1068","-0.0107"
"53.9480","0.1065","-0.0103"
"53.9680","0.1061","-0.0126"
"53.9880","0.1058","-0.0120"
"54.0080","0.1054","-0.0159"
"54.0280","0.1050","-0.0168"
"54.0480","0.1047","-0.0173"
"54.0680","0.1043","-0.0185"
"54.0880","0.1040","-0.0190"
"54.1080","0.1037","-0.0183"
"54.1280","0.1033","-0.0187"
"54.1480","0.1030","-0.0217"
"54.1680","0.1027","-0.0243"
"54.1880","0.1023","-0.0261"
"54.2080","0.1020","-0.0278"
"54.2280","0.1017","-0.0242"
"54.2480","0.1014","-0.0195"
"54.2680","0.1011","-0.0192"
"54.2880","0.1007","-0.0230"
"54.3080","0.1004","-0.0263"
"54.3280","0.1000","-0.0280"
"54.3480","0.0997","-0.0280"
"54.3680","0.0994","-0.0309"
"54.3880","0.0991","-0.0319"
"54.4080","0.0987","-0.0305"
"54.4280","0.0984","-0.0320"
"54.4480","0.0981","-0.0327"
"54.4680","0.0977","-0.0331"
"54.4880","0.0974","-0.0345"
"54.5080","0.0971","-0.0362"
"54.5280","0.0967","-0.0346"
"54.5480","0.0964","-0.0334"
"54.5680","0.0960","-0.0345"
"54.5880","0.0957","-0.0358"
"54.6080","0.0954","-0.0361"
"54.6280","0.0951","-0.0366"
"54.6480","0.0948","-0.0397"
"54.6680","0.0944","-0.0396"
"54.6880","0.0941","-0.0408"
"54.7080","0.0938","-0.0411"
"54.7280","0.0935","-0.0418"
"54.7480","0.0932","-0.0434"
"54.7680","0.0929","-0.0444"
"54.7880","0.0925","-0.0455"
"54.8080","0.0922","-0.0461"
"54.8280","0.0919","-0.0478"
"54.8480","0.0916","-0.0475"
"54.8680","0.0913","-0.0484"
"54.8880","0.0910","-0.0487"
"54.9080","0.0907","-0.0489"
"54.9280","0.0904","-0.0489"
"54.9480","0.0901","-0.0476"
"54.9680","0.0897","-0.0495"
"54.9880","0.0894","-0.0526"
"55.0080","0.0890","-0.0532"
"55.0280","0.0887","-0.0537"
"55.0480","0.0883","-0.0532"
"55.0680","0.0880","-0.0532"
"55.0880","0.0877","-0.0561"
"55.1080","0.0873","-0.0568"
"55.1280","0.0870","-0.0567"
"55.1480","0.0867","-0.0592"
"55.1680","0.0863","-0.0604"
"55.1880","0.0860","-0.0579"
"55.2080","0.0857","-0.0618"
"55.2280","0.0853","-0.0615"
"55.2480","0.0850","-0.0647"
"55.2680","0.0847","-0.0645"
"55.2880","0.0843","-0.0638"
"55.3080","0.0840","-0.0646"
"55.3280","0.0837","-0.0657"
"55.3480","0.0833","-0.0635"
"55.3680","0.0830","-0.0641"
"55.3880","0.0826","-0.0649"
"55.4080","0.0823","-0.0653"
"55.4280","0.0819","-0.0675"
"55.4480","0.0816","-0.0697"
"55.4680","0.0812","-0.0701"
"55.4880","0.0809","-0.0718"
"55.5080","0.0805","-0.0724"
"55.5280","0.0802","-0.0724"
"55.5480","0.0798","-0.0753"
"55.5680","0.0795","-0.0748"
"55.5880","0.0791","-0.0773"
"55.6080","0.0787","-0.0782"
"55.6280","0.0784","-0.0782"
"55.6480","0.0780","-0.0791"
"55.6680","0.0777","-0.0782"
"55.6880","0.0773","-0.0811"
"55.7080","0.0770","-0.0818"
"55.7280","0.0767","-0.0840"
"55.7480","0.0763","-0.0854"
"55.7680","0.0760","-0.0833"
"55.7880","0.0757","-0.0827"
"55.8080","0.0754","-0.0836"
"55.8280","0.0751","-0.0857"
"55.8480","0.0747","-0.0861"
"55.8680","0.0744","-0.0859"
"55.8880","0.0741","-0.0860"
"55.9080","0.0738","-0.0865"
"55.9280","0.0734","-0.0843"
"55.9480","0.0731","-0.0852"
"55.9680","0.0728","-0.0873"
"55.9880","0.0725","-0.0887"
"56.0080","0.0722","-0.0885"
"56.0280","0.0719","-0.0905"
"56.0480","0.0716","-0.0950"
"56.0680","0.0713","-0.0931"
"56.0880","0.0710","-0.0937"
"56.1080","0.0707","-0.0955"
"56.1280","0.0704","-0.0934"
"56.1480","0.0701","-0.0942"
"56.1680","0.0697","-0.0976"
"56.1880","0.0694","-0.1024"
"56.2080","0.0690","-0.1011"
"56.2280","0.0686","-0.0980"
"56.2480","0.0683","-0.0974"
"56.2680","0.0679","-0.0994"
"56.2880","0.0676","-0.1033"
"56.3080","0.0673","-0.1061"
"56.3280","0.0669","-0.1051"
"56.3480","0.0666","-0.1035"
"56.3680","0.0662","-0.1056"
"56.3880","0.0659","-0.1076"
"56.4080","0.0656","-0.1094"
"56.4280","0.0652","-0.1081"
"56.4480","0.0648","-0.1052"
"56.4680","0.0645","-0.1060"
"56.4880","0.0641","-0.1095"
"56.5080","0.0638","-0.1137"
"56.5280","0.0634","-0.1145"
"56.5480","0.0631","-0.1156"
"56.5680","0.0627","-0.1174"
"56.5880","0.0624","-0.1165"
"56.6080","0.0620","-0.1154"
"56.6280","0.0617","-0.1155"
"56.6480","0.0614","-0.1135"
"56.6680","0.0610","-0.1143"
"56.6880","0.0607","-0.1158"
"56.7080","0.0604","-0.1186"
"56.7280","0.0600","-0.1193"
"56.7480","0.0597","-0.1215"
"56.7680","0.0594","-0.1219"
"56.7880","0.0591","-0.1233"
"56.8080","0.0588","-0.1240"
"56.8280","0.0585","-0.1244"
"56.8480","0.0581","-0.1226"
"56.8680","0.0578","-0.1241"
"56.8880","0.0575","-0.1268"
"56.9080","0.0572","-0.1282"
"56.9280","0.0568","-0.1286"
"56.9480","0.0565","-0.1269"
"56.9680","0.0562","-0.1250"
"56.9880","0.0559","-0.1281"
"57.0080","0.0555","-0.1283"
"57.0280","0.0552","-0.1303"
"57.0480","0.0549","-0.1288"
"57.0680","0.0546","-0.1305"
"57.0880","0.0543","-0.1312"
"57.1080","0.0540","-0.1319"
"57.1280","0.0537","-0.1325"
"57.1480","0.0534","-0.1321"
"57.1680","0.0531","-0.1318"
"57.1880","0.0527","-0.1335"
"57.2080","0.0524","-0.1345"
"57.2280","0.0521","-0.1388"
"57.2480","0.0517","-0.1375"
"57.2680","0.0514","-0.1369"
"57.2880","0.0510","-0.1382"
"57.3080","0.0507","-0.1417"
"57.3280","0.0503","-0.1410"
"57.3480","0.0500","-0.1404"
"57.3680","0.0496","-0.1390"
"57.3880","0.0493","-0.1411"
"57.4080","0.0490","-0.1451"
"57.4280","0.0486","-0.1453"
"57.4480","0.0483","-0.1445"
"57.4680","0.0480","-0.1451"
"57.4880","0.0476","-0.1470"
"57.5080","0.0473","-0.1490"
"57.5280","0.0469","-0.1490"
"57.5480","0.0466","-0.1501"
"57.5680","0.0462","-0.1503"
"57.5880","0.0459","-0.1504"
"57.6080","0.0455","-0.1551"
"57.6280","0.0452","-0.1612"
"57.6480","0.0448","-0.1580"
"57.6680","0.0444","-0.1559"
"57.6880","0.0441","-0.1560"
"57.7080","0.0437","-0.1569"
"57.7280","0.0433","-0.1595"
"57.7480","0.0430","-0.1639"
"57.7680","0.0426","-0.1603"
"57.7880","0.0423","-0.1568"
"57.8080","0.0420","-0.1598"
"57.8280","0.0417","-0.1618"
"57.8480","0.0414","-0.1629"
"57.8680","0.0411","-0.1642"
"57.8880","0.0407","-0.1651"
"57.9080","0.0404","-0.1656"
"57.9280","0.0401","-0.1661"
"57.9480","0.0397","-0.1625"
"57.9680","0.0394","-0.1632"
"57.9880","0.0390","-0.1640"
"58.0080","0.0387","-0.1660"
"58.0280","0.0384","-0.1663"
"58.0480","0.0380","-0.1695"
"58.0680","0.0377","-0.1710"
"58.0880","0.0374","-0.1717"
"58.1080","0.0370","-0.1725"
"58.1280","0.0367","-0.1717"
"58.1480","0.0364","-0.1711"
"58.1680","0.0361","-0.1724"
"58.1880","0.0358","-0.1698"
"58.2080","0.0354","-0.1714"
"58.2280","0.0351","-0.1738"
"58.2480","0.0348","-0.1779"
"58.2680","0.0344","-0.1781"
"58.2880","0.0341","-0.1787"
"58.3080","0.0337","-0.1800"
"58.3280","0.0334","-0.1811"
"58.3480","0.0331","-0.1831"
"58.3680","0.0327","-0.1812"
"58.3880","0.0324","-0.1802"
"58.4080","0.0321","-0.1833"
"58.4280","0.0317","-0.1855"
"58.4480","0.0314","-0.1876"
"58.4680","0.0311","-0.1888"
"58.4880","0.0308","-0.1878"
"58.5080","0.0304","-0.1886"
"58.5280","0.0301","-0.1900"
"58.5480","0.0298","-0.1931"
"58.5680","0.0295","-0.1926"
"58.5880","0.0291","-0.1903"
"58.6080","0.0288","-0.1885"
"58.6280","0.0285","-0.1883"
"58.6480","0.0282","-0.1919"
"58.6680","0.0279","-0.1931"
"58.6880","0.0275","-0.1919"
"58.7080","0.0272","-0.1935"
"58.7280","0.0269","-0.1938"
"58.7480","0.0266","-0.1967"
"58.7680","0.0262","-0.1986"
"58.7880","0.0259","-0.1984"
"58.8080","0.0255","-0.1987"
"58.8280","0.0252","-0.1995"
"58.8480","0.0248","-0.2007"
"58.8680","0.0245","-0.2029"
"58.8880","0.0241","-0.2058"
"58.9080","0.0238","-0.2056"
"58.9280","0.0234","-0.2044"
"58.9480","0.0231","-0.2062"
"58.9680","0.0227","-0.2067"
"58.9880","0.0223","-0.2053"
"59.0080","0.0220","-0.2056"
"59.0280","0.0216","-0.2073"
"59.0480","0.0213","-0.2087"
"59.0680","0.0210","-0.2087"
"59.0880","0.0207","-0.2122"
"59.1080","0.0204","-0.2136"
"59.1280","0.0200","-0.2127"
"59.1480","0.0197","-0.2119"
"59.1680","0.0194","-0.2129"
"59.1880","0.0190","-0.2165"
"59.2080","0.0187","-0.2172"
"59.2280","0.0184","-0.2185"
"59.2480","0.0180","-0.2191"
"59.2680","0.0177","-0.2206"
"59.2880","0.0173","-0.2180"
"59.3080","0.0170","-0.2162"
"59.3280","0.0166","-0.2195"
"59.3480","0.0163","-0.2216"
"59.3680","0.0160","-0.2207"
"59.3880","0.0157","-0.2204"
"59.4080","0.0153","-0.2198"
"59.4280","0.0150","-0.2209"
"59.4480","0.0147","-0.2211"
"59.4680","0.0143","-0.2241"
"59.4880","0.0140","-0.2259"
"59.5080","0.0137","-0.2266"
"59.5280","0.0134","-0.2296"
"59.5480","0.0130","-0.2287"
"59.5680","0.0127","-0.2286"
"59.5880","0.0124","-0.2275"
"59.6080","0.0121","-0.2298"
"59.6280","0.0117","-0.2292"
"59.6480","0.0114","-0.2325"
"59.6680","0.0111","-0.2335"
"59.6880","0.0107","-0.2330"
"59.7080","0.0104","-0.2337"
"59.7280","0.0101","-0.2351"
"59.7480","0.0098","-0.2353"
"59.7680","0.0095","-0.2390"
"59.7880","0.0092","-0.2406"
"59.8080","0.0089","-0.2381"
"59.8280","0.0086","-0.2354"
"59.8480","0.0083","-0.2361"
"59.8680","0.0080","-0.2380"
"59.8880","0.0077","-0.2404"
"59.9080","0.0074","-0.2404"
"59.9280","0.0071","-0.2405"
"59.9480","0.0067","-0.2408"
"59.9680","0.0064","-0.2423"
"59.9880","0.0060","-0.2418"
"60.0080","0.0057","-0.2428"
"60.0280","0.0053","-0.2450"
"60.0480","0.0050","-0.2471"
"60.0680","0.0047","-0.2468"
"60.0880","0.0043","-0.2476"
"60.1080","0.0040","-0.2481"
"60.1280","0.0037","-0.2487"
"60.1480","0.0034","-0.2463"
"60.1680","0.0031","-0.2480"
"60.1880","0.0027","-0.2467"
"60.2080","0.0024","-0.2501"
"60.2280","0.0021","-0.2482"
"60.2480","0.0018","-0.2514"
"60.2680","0.0014","-0.2515"
"60.2880","0.0011","-0.2545"
"60.3080","0.0008","-0.2556"
"60.3280","0.0004","-0.2568"
"60.3480","0.0001","-0.2555"
"60.3550","0.0000","-0.2560"

