Time,Displacement,Force
"49.1480","0.1865","0.1999"
"49.1680","0.1861","0.1998"
"49.1880","0.1858","0.1994"
"49.2080","0.1854","0.1984"
"49.2280","0.1851","0.1982"
"49.2480","0.1848","0.1997"
"49.2680","0.1845","0.1980"
"49.2880","0.1841","0.1946"
"49.3080","0.1838","0.1939"
"49.3280","0.1835","0.1930"
"49.3480","0.1831","0.1945"
"49.3680","0.1828","0.1924"
"49.3880","0.1825","0.1908"
"49.4080","0.1821","0.1902"
"49.4280","0.1818","0.1911"
"49.4480","0.1815","0.1920"
"49.4680","0.1812","0.1917"
"49.4880","0.1809","0.1869"
"49.5080","0.1806","0.1856"
"49.5280","0.1802","0.1831"
"49.5480","0.1799","0.1850"
"49.5680","0.1796","0.1854"
"49.5880","0.1793","0.1845"
"49.6080","0.1789","0.1826"
"49.6280","0.1786","0.1824"
"49.6480","0.1783","0.1801"
"49.6680","0.1780","0.1799"
"49.6880","0.1777","0.1777"
"49.7080","0.1774","0.1808"
"49.7280","0.1771","0.1780"
"49.7480","0.1768","0.1746"
"49.7680","0.1765","0.1752"
"49.7880","0.1762","0.1782"
"49.8080","0.1758","0.1753"
"49.8280","0.1755","0.1772"
"49.8480","0.1752","0.1760"
"49.8680","0.1748","0.1745"
"49.8880","0.1745","0.1756"
"49.9080","0.1741","0.1753"
"49.9280","0.1738","0.1713"
"49.9480","0.1734","0.1714"
"49.9680","0.1731","0.1699"
"49.9880","0.1728","0.1700"
"50.0080","0.1724","0.1677"
"50.0280","0.1721","0.1674"
"50.0480","0.1718","0.1680"
"50.0680","0.1714","0.1687"
"50.0880","0.1711","0.1676"
"50.1080","0.1707","0.1650"
"50.1280","0.1704","0.1645"
"50.1480","0.1701","0.1638"
"50.1680","0.1697","0.1645"
"50.1880","0.1694","0.1622"
"50.2080","0.1690","0.1613"
"50.2280","0.1687","0.1622"
"50.2480","0.1684","0.1607"
"50.2680","0.1680","0.1570"
"50.2880","0.1677","0.1556"
"50.3080","0.1673","0.1522"
"50.3280","0.1670","0.1540"
"50.3480","0.1666","0.1552"
"50.3680","0.1663","0.1545"
"50.3880","0.1659","0.1523"
"50.4080","0.1655","0.1519"
"50.4280","0.1652","0.1525"
"50.4480","0.1648","0.1510"
"50.4680","0.1644","0.1490"
"50.4880","0.1641","0.1490"
"50.5080","0.1637","0.1498"
"50.5280","0.1634","0.1469"
"50.5480","0.1631","0.1448"
"50.5680","0.1628","0.1441"
"50.5880","0.1625","0.1438"
"50.6080","0.1621","0.1447"
"50.6280","0.1618","0.1430"
"50.6480","0.1615","0.1406"
"50.6680","0.1611","0.1423"
"50.6880","0.1608","0.1393"
"50.7080","0.1605","0.1384"
"50.7280","0.1602","0.1395"
"50.7480","0.1598","0.1378"
"50.7680","0.1595","0.1366"
"50.7880","0.1592","0.1381"
"50.8080","0.1588","0.1402"
"50.8280","0.1585","0.1363"
"50.8480","0.1582","0.1352"
"50.8680","0.1578","0.1354"
"50.8880","0.1575","0.1340"
"50.9080","0.1572","0.1339"
"50.9280","0.1568","0.1319"
"50.9480","0.1565","0.1318"
"50.9680","0.1562","0.1309"
"50.9880","0.1559","0.1349"
"51.0080","0.1555","0.1335"
"51.0280","0.1552","0.1305"
"51.0480","0.1549","0.1290"
"51.0680","0.1546","0.1268"
"51.0880","0.1543","0.1233"
"51.1080","0.1540","0.1267"
"51.1280","0.1537","0.1289"
"51.1480","0.1534","0.1303"
"51.1680","0.1531","0.1273"
"51.1880","0.1528","0.1240"
"51.2080","0.1525","0.1237"
"51.2280","0.1522","0.1244"
"51.2480","0.1518","0.1263"
"51.2680","0.1515","0.1246"
"51.2880","0.1512","0.1185"
"51.3080","0.1508","0.1188"
"51.3280","0.1505","0.1197"
"51.3480","0.1501","0.1198"
"51.3680","0.1498","0.1188"
"51.3880","0.1494","0.1198"
"51.4080","0.1491","0.1177"
"51.4280","0.1488","0.1174"
"51.4480","0.1484","0.1144"
"51.4680","0.1481","0.1144"
"51.4880","0.1478","0.1130"
"51.5080","0.1474","0.1130"
"51.5280","0.1471","0.1093"
"51.5480","0.1468","0.1103"
"51.5680","0.1464","0.1100"
"51.5880","0.1461","0.1076"
"51.6080","0.1458","0.1083"
"51.6280","0.1454","0.1096"
"51.6480","0.1451","0.1077"
"51.6680","0.1447","0.1068"
"51.6880","0.1444","0.1060"
"51.7080","0.1441","0.1038"
"51.7280","0.1438","0.1053"
"51.7480","0.1434","0.1036"
"51.7680","0.1431","0.1034"
"51.7880","0.1428","0.1008"
"51.8080","0.1424","0.0984"
"51.8280","0.1421","0.1000"
"51.8480","0.1417","0.1004"
"51.8680","0.1414","0.0984"
"51.8880","0.1411","0.0955"
"51.9080","0.1407","0.0964"
"51.9280","0.1404","0.0974"
"51.9480","0.1400","0.0967"
"51.9680","0.1396","0.0942"
"51.9880","0.1393","0.0937"
"52.0080","0.1389","0.0941"
"52.0280","0.1386","0.0931"
"52.0480","0.1382","0.0902"
"52.0680","0.1379","0.0859"
"52.0880","0.1376","0.0871"
"52.1080","0.1372","0.0874"
"52.1280","0.1369","0.0871"
"52.1480","0.1365","0.0837"
"52.1680","0.1362","0.0853"
"52.1880","0.1359","0.0805"
"52.2080","0.1356","0.0792"
"52.2280","0.1353","0.0828"
"52.2480","0.1350","0.0813"
"52.2680","0.1347","0.0838"
"52.2880","0.1344","0.0828"
"52.3080","0.1341","0.0820"
"52.3280","0.1338","0.0804"
"52.3480","0.1335","0.0813"
"52.3680","0.1331","0.0826"
"52.3880","0.1328","0.0833"
"52.4080","0.1325","0.0794"
"52.4280","0.1321","0.0788"
"52.4480","0.1318","0.0776"
"52.4680","0.1314","0.0754"
"52.4880","0.1311","0.0743"
"52.5080","0.1308","0.0723"
"52.5280","0.1304","0.0690"
"52.5480","0.1301","0.0671"
"52.5680","0.1297","0.0696"
"52.5880","0.1294","0.0717"
"52.6080","0.1290","0.0689"
"52.6280","0.1287","0.0686"
"52.6480","0.1283","0.0699"
"52.6680","0.1280","0.0703"
"52.6880","0.1277","0.0677"
"52.7080","0.1273","0.0656"
"52.7280","0.1270","0.0612"
"52.7480","0.1266","0.0612"
"52.7680","0.1263","0.0629"
"52.7880","0.1259","0.0603"
"52.8080","0.1256","0.0585"
"52.8280","0.1252","0.0565"
"52.8480","0.1248","0.0545"
"52.8680","0.1245","0.0575"
"52.8880","0.1241","0.0568"
"52.9080","0.1238","0.0558"
"52.9280","0.1234","0.0547"
"52.9480","0.1231","0.0560"
"52.9680","0.1228","0.0548"
"52.9880","0.1224","0.0570"
"53.0080","0.1221","0.0543"
"53.0280","0.1218","0.0523"
"53.0480","0.1215","0.0502"
"53.0680","0.1211","0.0498"
"53.0880","0.1208","0.0499"
"53.1080","0.1205","0.0497"
"53.1280","0.1202","0.0481"
"53.1480","0.1199","0.0460"
"53.1680","0.1196","0.0452"
"53.1880","0.1192","0.0434"
"53.2080","0.1189","0.0442"
"53.2280","0.1186","0.0430"
"53.2480","0.1182","0.0454"
"53.2680","0.1179","0.0446"
"53.2880","0.1176","0.0426"
"53.3080","0.1172","0.0429"
"53.3280","0.1169","0.0427"
"53.3480","0.1166","0.0425"
"53.3680","0.1163","0.0405"
"53.3880","0.1160","0.0389"
"53.4080","0.1156","0.0391"
"53.4280","0.1153","0.0379"
"53.4480","0.1150","0.0383"
"53.4680","0.1147","0.0362"
"53.4880","0.1144","0.0341"
"53.5080","0.1141","0.0358"
"53.5280","0.1138","0.0334"
"53.5480","0.1135","0.0315"
"53.5680","0.1132","0.0323"
"53.5880","0.1128","0.0354"
"53.6080","0.1125","0.0316"
"53.6280","0.1122","0.0281"
"53.6480","0.1118","0.0278"
"53.6680","0.1114","0.0250"
"53.6880","0.1111","0.0248"
"53.7080","0.1107","0.0263"
"53.7280","0.1104","0.0287"
"53.7480","0.1101","0.0286"
"53.7680","0.1097","0.0259"
"53.7880","0.1094","0.0246"
"53.8080","0.1090","0.0223"
"53.8280","0.1087","0.0239"
"53.8480","0.1083","0.0239"
"53.8680","0.1080","0.0203"
"53.8880","0.1076","0.0207"
"53.9080","0.1073","0.0219"
"53.9280","0.1069","0.0188"
"53.9480","0.1066","0.0202"
"53.9680","0.1062","0.0180"
"53.9880","0.1058","0.0147"
"54.0080","0.1055","0.0143"
"54.0280","0.1051","0.0149"
"54.0480","0.1048","0.0165"
"54.0680","0.1044","0.0140"
"54.0880","0.1041","0.0105"
"54.1080","0.1038","0.0112"
"54.1280","0.1034","0.0098"
"54.1480","0.1031","0.0072"
"54.1680","0.1028","0.0060"
"54.1880","0.1024","0.0093"
"54.2080","0.1021","0.0115"
"54.2280","0.1018","0.0108"
"54.2480","0.1015","0.0062"
"54.2680","0.1012","0.0053"
"54.2880","0.1008","0.0042"
"54.3080","0.1005","0.0053"
"54.3280","0.1001","0.0035"
"54.3480","0.0998","0.0034"
"54.3680","0.0995","0.0043"
"54.3880","0.0991","0.0031"
"54.4080","0.0988","-0.0024"
"54.4280","0.0985","-0.0019"
"54.4480","0.0981","-0.0013"
"54.4680","0.0978","-0.0008"
"54.4880","0.0975","-0.0020"
"54.5080","0.0971","-0.0033"
"54.5280","0.0968","-0.0022"
"54.5480","0.0965","-0.0026"
"54.5680","0.0961","-0.0035"
"54.5880","0.0958","-0.0064"
"54.6080","0.0955","-0.0091"
"54.6280","0.0952","-0.0119"
"54.6480","0.0948","-0.0121"
"54.6680","0.0945","-0.0104"
"54.6880","0.0942","-0.0089"
"54.7080","0.0939","-0.0082"
"54.7280","0.0935","-0.0105"
"54.7480","0.0932","-0.0103"
"54.7680","0.0929","-0.0101"
"54.7880","0.0926","-0.0102"
"54.8080","0.0923","-0.0108"
"54.8280","0.0920","-0.0121"
"54.8480","0.0917","-0.0157"
"54.8680","0.0914","-0.0179"
"54.8880","0.0911","-0.0189"
"54.9080","0.0908","-0.0193"
"54.9280","0.0905","-0.0206"
"54.9480","0.0902","-0.0214"
"54.9680","0.0898","-0.0195"
"54.9880","0.0895","-0.0201"
"55.0080","0.0892","-0.0233"
"55.0280","0.0888","-0.0241"
"55.0480","0.0885","-0.0233"
"55.0680","0.0881","-0.0261"
"55.0880","0.0878","-0.0270"
"55.1080","0.0874","-0.0250"
"55.1280","0.0871","-0.0275"
"55.1480","0.0868","-0.0298"
"55.1680","0.0864","-0.0286"
"55.1880","0.0861","-0.0290"
"55.2080","0.0858","-0.0288"
"55.2280","0.0854","-0.0309"
"55.2480","0.0851","-0.0303"
"55.2680","0.0848","-0.0314"
"55.2880","0.0844","-0.0338"
"55.3080","0.0841","-0.0333"
"55.3280","0.0837","-0.0352"
"55.3480","0.0834","-0.0353"
"55.3680","0.0831","-0.0352"
"55.3880","0.0827","-0.0365"
"55.4080","0.0824","-0.0381"
"55.4280","0.0820","-0.0371"
"55.4480","0.0817","-0.0384"
"55.4680","0.0813","-0.0402"
"55.4880","0.0810","-0.0418"
"55.5080","0.0806","-0.0425"
"55.5280","0.0802","-0.0402"
"55.5480","0.0799","-0.0449"
"55.5680","0.0795","-0.0472"
"55.5880","0.0792","-0.0464"
"55.6080","0.0788","-0.0460"
"55.6280","0.0785","-0.0501"
"55.6480","0.0781","-0.0510"
"55.6680","0.0778","-0.0502"
"55.6880","0.0774","-0.0486"
"55.7080","0.0771","-0.0481"
"55.7280","0.0768","-0.0487"
"55.7480","0.0764","-0.0496"
"55.7680","0.0761","-0.0497"
"55.7880","0.0758","-0.0534"
"55.8080","0.0755","-0.0525"
"55.8280","0.0752","-0.0540"
"55.8480","0.0748","-0.0523"
"55.8680","0.0745","-0.0539"
"55.8880","0.0742","-0.0561"
"55.9080","0.0739","-0.0589"
"55.9280","0.0735","-0.0569"
"55.9480","0.0732","-0.0562"
"55.9680","0.0729","-0.0569"
"55.9880","0.0726","-0.0602"
"56.0080","0.0723","-0.0617"
"56.0280","0.0720","-0.0596"
"56.0480","0.0717","-0.0569"
"56.0680","0.0714","-0.0607"
"56.0880","0.0711","-0.0630"
"56.1080","0.0708","-0.0636"
"56.1280","0.0705","-0.0643"
"56.1480","0.0701","-0.0659"
"56.1680","0.0698","-0.0641"
"56.1880","0.0695","-0.0657"
"56.2080","0.0691","-0.0662"
"56.2280","0.0688","-0.0682"
"56.2480","0.0684","-0.0689"
"56.2680","0.0680","-0.0704"
"56.2880","0.0677","-0.0722"
"56.3080","0.0673","-0.0716"
"56.3280","0.0670","-0.0687"
"56.3480","0.0667","-0.0705"
"56.3680","0.0663","-0.0734"
"56.3880","0.0660","-0.0735"
"56.4080","0.0656","-0.0728"
"56.4280","0.0652","-0.0757"
"56.4480","0.0649","-0.0783"
"56.4680","0.0645","-0.0795"
"56.4880","0.0642","-0.0785"
"56.5080","0.0638","-0.0766"
"56.5280","0.0634","-0.0803"
"56.5480","0.0631","-0.0828"
"56.5680","0.0628","-0.0835"
"56.5880","0.0624","-0.0841"
"56.6080","0.0621","-0.0833"
"56.6280","0.0618","-0.0847"
"56.6480","0.0615","-0.0840"
"56.6680","0.0611","-0.0844"
"56.6880","0.0608","-0.0846"
"56.7080","0.0605","-0.0849"
"56.7280","0.0601","-0.0881"
"56.7480","0.0598","-0.0871"
"56.7680","0.0595","-0.0873"
"56.7880","0.0592","-0.0889"
"56.8080","0.0589","-0.0908"
"56.8280","0.0586","-0.0929"
"56.8480","0.0582","-0.0936"
"56.8680","0.0579","-0.0923"
"56.8880","0.0576","-0.0935"
"56.9080","0.0572","-0.0903"
"56.9280","0.0569","-0.0928"
"56.9480","0.0566","-0.0954"
"56.9680","0.0563","-0.0960"
"56.9880","0.0560","-0.0968"
"57.0080","0.0556","-0.0989"
"57.0280","0.0553","-0.0990"
"57.0480","0.0550","-0.0984"
"57.0680","0.0547","-0.0983"
"57.0880","0.0544","-0.0966"
"57.1080","0.0541","-0.0985"
"57.1280","0.0538","-0.0999"
"57.1480","0.0535","-0.1013"
"57.1680","0.0532","-0.1026"
"57.1880","0.0528","-0.1053"
"57.2080","0.0525","-0.1045"
"57.2280","0.0521","-0.1049"
"57.2480","0.0518","-0.1057"
"57.2680","0.0515","-0.1073"
"57.2880","0.0511","-0.1109"
"57.3080","0.0508","-0.1111"
"57.3280","0.0504","-0.1104"
"57.3480","0.0501","-0.1088"
"57.3680","0.0497","-0.1096"
"57.3880","0.0494","-0.1110"
"57.4080","0.0491","-0.1100"
"57.4280","0.0487","-0.1132"
"57.4480","0.0484","-0.1156"
"57.4680","0.0480","-0.1179"
"57.4880","0.0477","-0.1165"
"57.5080","0.0474","-0.1164"
"57.5280","0.0470","-0.1158"
"57.5480","0.0467","-0.1154"
"57.5680","0.0463","-0.1154"
"57.5880","0.0460","-0.1191"
"57.6080","0.0456","-0.1202"
"57.6280","0.0452","-0.1208"
"57.6480","0.0449","-0.1203"
"57.6680","0.0445","-0.1230"
"57.6880","0.0441","-0.1214"
"57.7080","0.0438","-0.1217"
"57.7280","0.0434","-0.1250"
"57.7480","0.0431","-0.1244"
"57.7680","0.0427","-0.1290"
"57.7880","0.0424","-0.1310"
"57.8080","0.0421","-0.1282"
"57.8280","0.0418","-0.1281"
"57.8480","0.0415","-0.1290"
"57.8680","0.0412","-0.1297"
"57.8880","0.0408","-0.1302"
"57.9080","0.0405","-0.1284"
"57.9280","0.0402","-0.1300"
"57.9480","0.0398","-0.1334"
"57.9680","0.0395","-0.1357"
"57.9880","0.0391","-0.1363"
"58.0080","0.0388","-0.1363"
"58.0280","0.0384","-0.1352"
"58.0480","0.0381","-0.1372"
"58.0680","0.0378","-0.1392"
"58.0880","0.0375","-0.1418"
"58.1080","0.0371","-0.1399"
"58.1280","0.0368","-0.1376"
"58.1480","0.0365","-0.1379"
"58.1680","0.0362","-0.1376"
"58.1880","0.0358","-0.1398"
"58.2080","0.0355","-0.1402"
"58.2280","0.0352","-0.1404"
"58.2480","0.0348","-0.1422"
"58.2680","0.0345","-0.1463"
"58.2880","0.0342","-0.1448"
"58.3080","0.0338","-0.1447"
"58.3280","0.0335","-0.1458"
"58.3480","0.0332","-0.1477"
"58.3680","0.0328","-0.1499"
"58.3880","0.0325","-0.1524"
"58.4080","0.0322","-0.1498"
"58.4280","0.0318","-0.1490"
"58.4480","0.0315","-0.1536"
"58.4680","0.0312","-0.1527"
"58.4880","0.0308","-0.1523"
"58.5080","0.0305","-0.1538"
"58.5280","0.0302","-0.1565"
"58.5480","0.0299","-0.1575"
"58.5680","0.0295","-0.1574"
"58.5880","0.0292","-0.1573"
"58.6080","0.0289","-0.1593"
"58.6280","0.0286","-0.1595"
"58.6480","0.0283","-0.1610"
"58.6680","0.0279","-0.1620"
"58.6880","0.0276","-0.1608"
"58.7080","0.0273","-0.1601"
"58.7280","0.0269","-0.1609"
"58.7480","0.0266","-0.1626"
"58.7680","0.0263","-0.1626"
"58.7880","0.0259","-0.1626"
"58.8080","0.0256","-0.1617"
"58.8280","0.0252","-0.1635"
"58.8480","0.0249","-0.1666"
"58.8680","0.0245","-0.1683"
"58.8880","0.0242","-0.1703"
"58.9080","0.0238","-0.1674"
"58.9280","0.0235","-0.1659"
"58.9480","0.0231","-0.1667"
"58.9680","0.0228","-0.1693"
"58.9880","0.0224","-0.1737"
"59.0080","0.0221","-0.1795"
"59.0280","0.0218","-0.1755"
"59.0480","0.0214","-0.1728"
"59.0680","0.0211","-0.1740"
"59.0880","0.0208","-0.1777"
"59.1080","0.0205","-0.1779"
"59.1280","0.0202","-0.1744"
"59.1480","0.0198","-0.1779"
"59.1680","0.0195","-0.1804"
"59.1880","0.0191","-0.1815"
"59.2080","0.0188","-0.1804"
"59.2280","0.0185","-0.1800"
"59.2480","0.0181","-0.1803"
"59.2680","0.0178","-0.1819"
"59.2880","0.0174","-0.1819"
"59.3080","0.0171","-0.1814"
"59.3280","0.0167","-0.1827"
"59.3480","0.0164","-0.1837"
"59.3680","0.0161","-0.1879"
"59.3880","0.0158","-0.1897"
"59.4080","0.0154","-0.1864"
"59.4280","0.0151","-0.1858"
"59.4480","0.0148","-0.1861"
"59.4680","0.0144","-0.1872"
"59.4880","0.0141","-0.1897"
"59.5080","0.0138","-0.1915"
"59.5280","0.0134","-0.1935"
"59.5480","0.0131","-0.1961"
"59.5680","0.0128","-0.1944"
"59.5880","0.0125","-0.1948"
"59.6080","0.0121","-0.1921"
"59.6280","0.0118","-0.1934"
"59.6480","0.0115","-0.1973"
"59.6680","0.0112","-0.1969"
"59.6880","0.0108","-0.1971"
"59.7080","0.0105","-0.1972"
"59.7280","0.0102","-0.1972"
"59.7480","0.0099","-0.1990"
"59.7680","0.0096","-0.2004"
"59.7880","0.0093","-0.2032"
"59.8080","0.0090","-0.2017"
"59.8280","0.0087","-0.2026"
"59.8480","0.0084","-0.2049"
"59.8680","0.0081","-0.2064"
"59.8880","0.0078","-0.2096"
"59.9080","0.0075","-0.2059"
"59.9280","0.0071","-0.2037"
"59.9480","0.0068","-0.2006"
"59.9680","0.0065","-0.2022"
"59.9880","0.0061","-0.2048"
"60.0080","0.0058","-0.2077"
"60.0280","0.0054","-0.2078"
"60.0480","0.0051","-0.2097"
"60.0680","0.0048","-0.2113"
"60.0880","0.0044","-0.2122"
"60.1080","0.0041","-0.2122"
"60.1280","0.0038","-0.2133"
"60.1480","0.0035","-0.2145"
"60.1680","0.0031","-0.2133"
"60.1880","0.0028","-0.2139"
"60.2080","0.0025","-0.2169"
"60.2280","0.0022","-0.2162"
"60.2480","0.0019","-0.2151"
"60.2680","0.0015","-0.2146"
"60.2880","0.0012","-0.2162"
"60.3080","0.0009","-0.2168"
"60.3280","0.0005","-0.2181"
"60.3480","0.0002","-0.2232"
"60.3590","0.0000","-0.2246"

