Time,Displacement,Force
"49.2420","0.1826","-0.0219"
"49.2620","0.1823","-0.0233"
"49.2820","0.1820","-0.0207"
"49.3020","0.1817","-0.0218"
"49.3220","0.1814","-0.0247"
"49.3420","0.1811","-0.0268"
"49.3620","0.1807","-0.0246"
"49.3820","0.1804","-0.0270"
"49.4020","0.1801","-0.0274"
"49.4220","0.1797","-0.0282"
"49.4420","0.1794","-0.0276"
"49.4620","0.1791","-0.0304"
"49.4820","0.1788","-0.0301"
"49.5020","0.1785","-0.0331"
"49.5220","0.1782","-0.0318"
"49.5420","0.1779","-0.0339"
"49.5620","0.1775","-0.0333"
"49.5820","0.1772","-0.0342"
"49.6020","0.1769","-0.0323"
"49.6220","0.1766","-0.0354"
"49.6420","0.1763","-0.0372"
"49.6620","0.1760","-0.0413"
"49.6820","0.1756","-0.0413"
"49.7020","0.1753","-0.0420"
"49.7220","0.1750","-0.0441"
"49.7420","0.1746","-0.0459"
"49.7620","0.1743","-0.0439"
"49.7820","0.1739","-0.0437"
"49.8020","0.1736","-0.0465"
"49.8220","0.1732","-0.0479"
"49.8420","0.1729","-0.0446"
"49.8620","0.1726","-0.0460"
"49.8820","0.1722","-0.0450"
"49.9020","0.1719","-0.0465"
"49.9220","0.1716","-0.0491"
"49.9420","0.1712","-0.0506"
"49.9620","0.1709","-0.0471"
"49.9820","0.1705","-0.0482"
"50.0020","0.1702","-0.0503"
"50.0220","0.1699","-0.0552"
"50.0420","0.1695","-0.0583"
"50.0620","0.1692","-0.0597"
"50.0820","0.1688","-0.0586"
"50.1020","0.1685","-0.0580"
"50.1220","0.1681","-0.0588"
"50.1420","0.1678","-0.0603"
"50.1620","0.1674","-0.0629"
"50.1820","0.1671","-0.0616"
"50.2020","0.1667","-0.0593"
"50.2220","0.1664","-0.0598"
"50.2420","0.1660","-0.0624"
"50.2620","0.1657","-0.0674"
"50.2820","0.1653","-0.0660"
"50.3020","0.1650","-0.0641"
"50.3220","0.1646","-0.0653"
"50.3420","0.1643","-0.0667"
"50.3620","0.1640","-0.0695"
"50.3820","0.1636","-0.0706"
"50.4020","0.1633","-0.0722"
"50.4220","0.1630","-0.0722"
"50.4420","0.1627","-0.0717"
"50.4620","0.1623","-0.0728"
"50.4820","0.1620","-0.0740"
"50.5020","0.1617","-0.0747"
"50.5220","0.1613","-0.0742"
"50.5420","0.1610","-0.0763"
"50.5620","0.1607","-0.0744"
"50.5820","0.1603","-0.0746"
"50.6020","0.1600","-0.0786"
"50.6220","0.1597","-0.0786"
"50.6420","0.1594","-0.0792"
"50.6620","0.1590","-0.0824"
"50.6820","0.1587","-0.0821"
"50.7020","0.1584","-0.0838"
"50.7220","0.1580","-0.0844"
"50.7420","0.1577","-0.0853"
"50.7620","0.1574","-0.0885"
"50.7820","0.1570","-0.0894"
"50.8020","0.1567","-0.0880"
"50.8220","0.1564","-0.0893"
"50.8420","0.1561","-0.0880"
"50.8620","0.1557","-0.0888"
"50.8820","0.1554","-0.0890"
"50.9020","0.1551","-0.0890"
"50.9220","0.1548","-0.0908"
"50.9420","0.1545","-0.0940"
"50.9620","0.1542","-0.0945"
"50.9820","0.1538","-0.0935"
"51.0020","0.1535","-0.0941"
"51.0220","0.1532","-0.0941"
"51.0420","0.1529","-0.0956"
"51.0620","0.1526","-0.0978"
"51.0820","0.1523","-0.0989"
"51.1020","0.1520","-0.0978"
"51.1220","0.1516","-0.0968"
"51.1420","0.1513","-0.0989"
"51.1620","0.1510","-0.1000"
"51.1820","0.1506","-0.1004"
"51.2020","0.1503","-0.0981"
"51.2220","0.1499","-0.0989"
"51.2420","0.1496","-0.1026"
"51.2620","0.1492","-0.1067"
"51.2820","0.1489","-0.1072"
"51.3020","0.1486","-0.1062"
"51.3220","0.1483","-0.1070"
"51.3420","0.1479","-0.1066"
"51.3620","0.1476","-0.1086"
"51.3820","0.1473","-0.1112"
"51.4020","0.1470","-0.1117"
"51.4220","0.1466","-0.1105"
"51.4420","0.1463","-0.1153"
"51.4620","0.1459","-0.1177"
"51.4820","0.1456","-0.1163"
"51.5020","0.1453","-0.1172"
"51.5220","0.1449","-0.1196"
"51.5420","0.1446","-0.1210"
"51.5620","0.1443","-0.1194"
"51.5820","0.1439","-0.1184"
"51.6020","0.1436","-0.1165"
"51.6220","0.1433","-0.1182"
"51.6420","0.1429","-0.1188"
"51.6620","0.1426","-0.1210"
"51.6820","0.1422","-0.1241"
"51.7020","0.1419","-0.1272"
"51.7220","0.1415","-0.1279"
"51.7420","0.1412","-0.1260"
"51.7620","0.1409","-0.1264"
"51.7820","0.1405","-0.1274"
"51.8020","0.1402","-0.1285"
"51.8220","0.1398","-0.1299"
"51.8420","0.1395","-0.1309"
"51.8620","0.1391","-0.1299"
"51.8820","0.1388","-0.1331"
"51.9020","0.1384","-0.1355"
"51.9220","0.1381","-0.1366"
"51.9420","0.1378","-0.1376"
"51.9620","0.1374","-0.1381"
"51.9820","0.1371","-0.1379"
"52.0020","0.1368","-0.1394"
"52.0220","0.1365","-0.1398"
"52.0420","0.1362","-0.1402"
"52.0620","0.1359","-0.1398"
"52.0820","0.1356","-0.1422"
"52.1020","0.1353","-0.1449"
"52.1220","0.1349","-0.1434"
"52.1420","0.1346","-0.1459"
"52.1620","0.1343","-0.1458"
"52.1820","0.1340","-0.1446"
"52.2020","0.1336","-0.1474"
"52.2220","0.1333","-0.1488"
"52.2420","0.1330","-0.1489"
"52.2620","0.1326","-0.1511"
"52.2820","0.1323","-0.1509"
"52.3020","0.1319","-0.1532"
"52.3220","0.1316","-0.1542"
"52.3420","0.1312","-0.1560"
"52.3620","0.1309","-0.1559"
"52.3820","0.1306","-0.1566"
"52.4020","0.1302","-0.1566"
"52.4220","0.1299","-0.1559"
"52.4420","0.1295","-0.1581"
"52.4620","0.1292","-0.1590"
"52.4820","0.1288","-0.1578"
"52.5020","0.1285","-0.1588"
"52.5220","0.1282","-0.1580"
"52.5420","0.1278","-0.1577"
"52.5620","0.1275","-0.1585"
"52.5820","0.1271","-0.1619"
"52.6020","0.1268","-0.1665"
"52.6220","0.1264","-0.1660"
"52.6420","0.1260","-0.1661"
"52.6620","0.1257","-0.1681"
"52.6820","0.1253","-0.1678"
"52.7020","0.1250","-0.1685"
"52.7220","0.1246","-0.1697"
"52.7420","0.1243","-0.1685"
"52.7620","0.1239","-0.1682"
"52.7820","0.1236","-0.1705"
"52.8020","0.1233","-0.1705"
"52.8220","0.1230","-0.1724"
"52.8420","0.1226","-0.1727"
"52.8620","0.1223","-0.1743"
"52.8820","0.1220","-0.1738"
"52.9020","0.1217","-0.1747"
"52.9220","0.1213","-0.1760"
"52.9420","0.1210","-0.1762"
"52.9620","0.1207","-0.1753"
"52.9820","0.1204","-0.1779"
"53.0020","0.1201","-0.1814"
"53.0220","0.1197","-0.1846"
"53.0420","0.1194","-0.1823"
"53.0620","0.1191","-0.1789"
"53.0820","0.1187","-0.1806"
"53.1020","0.1184","-0.1834"
"53.1220","0.1181","-0.1848"
"53.1420","0.1178","-0.1847"
"53.1620","0.1174","-0.1869"
"53.1820","0.1171","-0.1886"
"53.2020","0.1168","-0.1891"
"53.2220","0.1165","-0.1876"
"53.2420","0.1162","-0.1871"
"53.2620","0.1159","-0.1868"
"53.2820","0.1156","-0.1913"
"53.3020","0.1152","-0.1931"
"53.3220","0.1149","-0.1945"
"53.3420","0.1146","-0.1971"
"53.3620","0.1143","-0.1949"
"53.3820","0.1140","-0.1935"
"53.4020","0.1137","-0.1960"
"53.4220","0.1133","-0.1968"
"53.4420","0.1130","-0.1984"
"53.4620","0.1127","-0.1995"
"53.4820","0.1123","-0.2038"
"53.5020","0.1119","-0.2044"
"53.5220","0.1116","-0.2022"
"53.5420","0.1112","-0.2022"
"53.5620","0.1109","-0.2028"
"53.5820","0.1106","-0.2049"
"53.6020","0.1102","-0.2038"
"53.6220","0.1099","-0.2037"
"53.6420","0.1096","-0.2058"
"53.6620","0.1092","-0.2088"
"53.6820","0.1089","-0.2120"
"53.7020","0.1085","-0.2118"
"53.7220","0.1081","-0.2096"
"53.7420","0.1078","-0.2090"
"53.7620","0.1074","-0.2084"
"53.7820","0.1071","-0.2090"
"53.8020","0.1067","-0.2126"
"53.8220","0.1064","-0.2160"
"53.8420","0.1060","-0.2204"
"53.8620","0.1056","-0.2180"
"53.8820","0.1053","-0.2162"
"53.9020","0.1049","-0.2180"
"53.9220","0.1046","-0.2225"
"53.9420","0.1042","-0.2214"
"53.9620","0.1039","-0.2210"
"53.9820","0.1036","-0.2205"
"54.0020","0.1033","-0.2195"
"54.0220","0.1029","-0.2203"
"54.0420","0.1026","-0.2237"
"54.0620","0.1023","-0.2270"
"54.0820","0.1020","-0.2244"
"54.1020","0.1017","-0.2248"
"54.1220","0.1013","-0.2257"
"54.1420","0.1010","-0.2272"
"54.1620","0.1007","-0.2300"
"54.1820","0.1003","-0.2286"
"54.2020","0.1000","-0.2298"
"54.2220","0.0996","-0.2307"
"54.2420","0.0993","-0.2325"
"54.2620","0.0990","-0.2359"
"54.2820","0.0986","-0.2358"
"54.3020","0.0983","-0.2327"
"54.3220","0.0980","-0.2335"
"54.3420","0.0976","-0.2357"
"54.3620","0.0973","-0.2359"
"54.3820","0.0970","-0.2392"
"54.4020","0.0966","-0.2398"
"54.4220","0.0963","-0.2381"
"54.4420","0.0960","-0.2422"
"54.4620","0.0957","-0.2437"
"54.4820","0.0954","-0.2428"
"54.5020","0.0950","-0.2391"
"54.5220","0.0947","-0.2412"
"54.5420","0.0944","-0.2440"
"54.5620","0.0941","-0.2469"
"54.5820","0.0938","-0.2492"
"54.6020","0.0935","-0.2491"
"54.6220","0.0931","-0.2480"
"54.6420","0.0928","-0.2469"
"54.6620","0.0925","-0.2473"
"54.6820","0.0922","-0.2506"
"54.7020","0.0919","-0.2544"
"54.7220","0.0916","-0.2544"
"54.7420","0.0913","-0.2522"
"54.7620","0.0910","-0.2500"
"54.7820","0.0907","-0.2518"
"54.8020","0.0903","-0.2519"
"54.8220","0.0900","-0.2533"
"54.8420","0.0896","-0.2555"
"54.8620","0.0893","-0.2578"
"54.8820","0.0890","-0.2582"
"54.9020","0.0886","-0.2592"
"54.9220","0.0883","-0.2616"
"54.9420","0.0879","-0.2594"
"54.9620","0.0876","-0.2613"
"54.9820","0.0873","-0.2628"
"55.0020","0.0869","-0.2637"
"55.0220","0.0866","-0.2673"
"55.0420","0.0863","-0.2651"
"55.0620","0.0859","-0.2635"
"55.0820","0.0856","-0.2674"
"55.1020","0.0853","-0.2673"
"55.1220","0.0849","-0.2690"
"55.1420","0.0846","-0.2675"
"55.1620","0.0842","-0.2677"
"55.1820","0.0839","-0.2692"
"55.2020","0.0835","-0.2698"
"55.2220","0.0832","-0.2685"
"55.2420","0.0828","-0.2711"
"55.2620","0.0825","-0.2740"
"55.2820","0.0821","-0.2763"
"55.3020","0.0818","-0.2775"
"55.3220","0.0815","-0.2781"
"55.3420","0.0811","-0.2784"
"55.3620","0.0808","-0.2764"
"55.3820","0.0804","-0.2751"
"55.4020","0.0801","-0.2798"
"55.4220","0.0797","-0.2828"
"55.4420","0.0793","-0.2840"
"55.4620","0.0790","-0.2838"
"55.4820","0.0786","-0.2847"
"55.5020","0.0783","-0.2860"
"55.5220","0.0779","-0.2875"
"55.5420","0.0776","-0.2886"
"55.5620","0.0773","-0.2880"
"55.5820","0.0770","-0.2881"
"55.6020","0.0766","-0.2911"
"55.6220","0.0763","-0.2929"
"55.6420","0.0760","-0.2909"
"55.6620","0.0757","-0.2923"
"55.6820","0.0754","-0.2917"
"55.7020","0.0750","-0.2924"
"55.7220","0.0747","-0.2949"
"55.7420","0.0744","-0.2954"
"55.7620","0.0740","-0.2932"
"55.7820","0.0737","-0.2946"
"55.8020","0.0734","-0.2958"
"55.8220","0.0731","-0.2977"
"55.8420","0.0728","-0.3010"
"55.8620","0.0725","-0.3017"
"55.8820","0.0722","-0.3016"
"55.9020","0.0719","-0.3013"
"55.9220","0.0716","-0.3015"
"55.9420","0.0713","-0.3004"
"55.9620","0.0710","-0.3023"
"55.9820","0.0706","-0.3014"
"56.0020","0.0703","-0.3038"
"56.0220","0.0700","-0.3068"
"56.0420","0.0696","-0.3081"
"56.0620","0.0693","-0.3066"
"56.0820","0.0689","-0.3068"
"56.1020","0.0686","-0.3079"
"56.1220","0.0682","-0.3083"
"56.1420","0.0679","-0.3088"
"56.1620","0.0675","-0.3099"
"56.1820","0.0672","-0.3088"
"56.2020","0.0668","-0.3140"
"56.2220","0.0665","-0.3148"
"56.2420","0.0661","-0.3156"
"56.2620","0.0658","-0.3139"
"56.2820","0.0654","-0.3135"
"56.3020","0.0650","-0.3169"
"56.3220","0.0647","-0.3195"
"56.3420","0.0643","-0.3197"
"56.3620","0.0639","-0.3208"
"56.3820","0.0636","-0.3232"
"56.4020","0.0632","-0.3225"
"56.4220","0.0629","-0.3206"
"56.4420","0.0626","-0.3208"
"56.4620","0.0623","-0.3275"
"56.4820","0.0620","-0.3264"
"56.5020","0.0616","-0.3252"
"56.5220","0.0613","-0.3272"
"56.5420","0.0610","-0.3281"
"56.5620","0.0606","-0.3251"
"56.5820","0.0603","-0.3292"
"56.6020","0.0600","-0.3291"
"56.6220","0.0597","-0.3315"
"56.6420","0.0594","-0.3297"
"56.6620","0.0590","-0.3311"
"56.6820","0.0587","-0.3327"
"56.7020","0.0584","-0.3330"
"56.7220","0.0580","-0.3332"
"56.7420","0.0577","-0.3351"
"56.7620","0.0574","-0.3364"
"56.7820","0.0570","-0.3395"
"56.8020","0.0567","-0.3380"
"56.8220","0.0564","-0.3383"
"56.8420","0.0561","-0.3371"
"56.8620","0.0558","-0.3378"
"56.8820","0.0555","-0.3373"
"56.9020","0.0552","-0.3385"
"56.9220","0.0548","-0.3391"
"56.9420","0.0545","-0.3424"
"56.9620","0.0542","-0.3429"
"56.9820","0.0539","-0.3454"
"57.0020","0.0536","-0.3460"
"57.0220","0.0533","-0.3478"
"57.0420","0.0530","-0.3430"
"57.0620","0.0527","-0.3439"
"57.0820","0.0523","-0.3470"
"57.1020","0.0520","-0.3499"
"57.1220","0.0516","-0.3490"
"57.1420","0.0513","-0.3516"
"57.1620","0.0509","-0.3516"
"57.1820","0.0506","-0.3515"
"57.2020","0.0503","-0.3522"
"57.2220","0.0499","-0.3553"
"57.2420","0.0496","-0.3557"
"57.2620","0.0492","-0.3572"
"57.2820","0.0489","-0.3587"
"57.3020","0.0486","-0.3591"
"57.3220","0.0482","-0.3585"
"57.3420","0.0479","-0.3564"
"57.3620","0.0476","-0.3541"
"57.3820","0.0472","-0.3579"
"57.4020","0.0469","-0.3607"
"57.4220","0.0465","-0.3608"
"57.4420","0.0462","-0.3622"
"57.4620","0.0458","-0.3634"
"57.4820","0.0455","-0.3646"
"57.5020","0.0451","-0.3676"
"57.5220","0.0448","-0.3660"
"57.5420","0.0444","-0.3661"
"57.5620","0.0441","-0.3684"
"57.5820","0.0437","-0.3694"
"57.6020","0.0433","-0.3687"
"57.6220","0.0430","-0.3689"
"57.6420","0.0426","-0.3723"
"57.6620","0.0423","-0.3744"
"57.6820","0.0419","-0.3730"
"57.7020","0.0416","-0.3738"
"57.7220","0.0413","-0.3764"
"57.7420","0.0410","-0.3783"
"57.7620","0.0406","-0.3757"
"57.7820","0.0403","-0.3740"
"57.8020","0.0400","-0.3756"
"57.8220","0.0397","-0.3770"
"57.8420","0.0393","-0.3772"
"57.8620","0.0390","-0.3795"
"57.8820","0.0386","-0.3821"
"57.9020","0.0383","-0.3824"
"57.9220","0.0380","-0.3829"
"57.9420","0.0376","-0.3815"
"57.9620","0.0373","-0.3820"
"57.9820","0.0370","-0.3826"
"58.0020","0.0367","-0.3862"
"58.0220","0.0363","-0.3881"
"58.0420","0.0360","-0.3869"
"58.0620","0.0357","-0.3860"
"58.0820","0.0353","-0.3891"
"58.1020","0.0350","-0.3945"
"58.1220","0.0347","-0.3952"
"58.1420","0.0343","-0.3940"
"58.1620","0.0340","-0.3951"
"58.1820","0.0337","-0.3921"
"58.2020","0.0334","-0.3943"
"58.2220","0.0330","-0.3943"
"58.2420","0.0327","-0.3925"
"58.2620","0.0324","-0.3947"
"58.2820","0.0321","-0.3955"
"58.3020","0.0318","-0.3949"
"58.3220","0.0314","-0.3957"
"58.3420","0.0311","-0.3958"
"58.3620","0.0308","-0.3973"
"58.3820","0.0305","-0.4001"
"58.4020","0.0302","-0.4012"
"58.4220","0.0299","-0.4017"
"58.4420","0.0296","-0.4032"
"58.4620","0.0293","-0.4021"
"58.4820","0.0290","-0.4015"
"58.5020","0.0287","-0.4029"
"58.5220","0.0283","-0.4030"
"58.5420","0.0280","-0.4036"
"58.5620","0.0276","-0.4058"
"58.5820","0.0273","-0.4066"
"58.6020","0.0270","-0.4083"
"58.6220","0.0266","-0.4070"
"58.6420","0.0263","-0.4093"
"58.6620","0.0259","-0.4118"
"58.6820","0.0256","-0.4108"
"58.7020","0.0252","-0.4089"
"58.7220","0.0249","-0.4103"
"58.7420","0.0246","-0.4132"
"58.7620","0.0243","-0.4151"
"58.7820","0.0239","-0.4156"
"58.8020","0.0236","-0.4181"
"58.8220","0.0232","-0.4177"
"58.8420","0.0229","-0.4186"
"58.8620","0.0226","-0.4182"
"58.8820","0.0222","-0.4183"
"58.9020","0.0219","-0.4200"
"58.9220","0.0216","-0.4183"
"58.9420","0.0212","-0.4223"
"58.9620","0.0209","-0.4250"
"58.9820","0.0206","-0.4248"
"59.0020","0.0202","-0.4246"
"59.0220","0.0199","-0.4239"
"59.0420","0.0196","-0.4250"
"59.0620","0.0192","-0.4279"
"59.0820","0.0189","-0.4257"
"59.1020","0.0185","-0.4283"
"59.1220","0.0182","-0.4291"
"59.1420","0.0178","-0.4320"
"59.1620","0.0175","-0.4332"
"59.1820","0.0171","-0.4333"
"59.2020","0.0168","-0.4306"
"59.2220","0.0164","-0.4327"
"59.2420","0.0160","-0.4372"
"59.2620","0.0157","-0.4387"
"59.2820","0.0153","-0.4362"
"59.3020","0.0150","-0.4357"
"59.3220","0.0146","-0.4375"
"59.3420","0.0143","-0.4374"
"59.3620","0.0140","-0.4372"
"59.3820","0.0136","-0.4393"
"59.4020","0.0133","-0.4418"
"59.4220","0.0130","-0.4441"
"59.4420","0.0127","-0.4427"
"59.4620","0.0124","-0.4418"
"59.4820","0.0120","-0.4459"
"59.5020","0.0117","-0.4490"
"59.5220","0.0114","-0.4490"
"59.5420","0.0111","-0.4464"
"59.5620","0.0108","-0.4478"
"59.5820","0.0105","-0.4492"
"59.6020","0.0102","-0.4485"
"59.6220","0.0099","-0.4464"
"59.6420","0.0096","-0.4475"
"59.6620","0.0093","-0.4487"
"59.6820","0.0090","-0.4501"
"59.7020","0.0087","-0.4511"
"59.7220","0.0083","-0.4523"
"59.7420","0.0080","-0.4523"
"59.7620","0.0076","-0.4540"
"59.7820","0.0073","-0.4558"
"59.8020","0.0069","-0.4577"
"59.8220","0.0066","-0.4601"
"59.8420","0.0062","-0.4593"
"59.8620","0.0059","-0.4604"
"59.8820","0.0055","-0.4594"
"59.9020","0.0052","-0.4622"
"59.9220","0.0048","-0.4660"
"59.9420","0.0045","-0.4668"
"59.9620","0.0041","-0.4643"
"59.9820","0.0037","-0.4631"
"60.0020","0.0034","-0.4653"
"60.0220","0.0030","-0.4677"
"60.0420","0.0027","-0.4682"
"60.0620","0.0023","-0.4663"
"60.0820","0.0020","-0.4685"
"60.1020","0.0016","-0.4676"
"60.1220","0.0013","-0.4670"
"60.1420","0.0010","-0.4695"
"60.1620","0.0006","-0.4726"
"60.1820","0.0003","-0.4750"
"60.2020","0.0000","-0.4756"

