Time,Displacement,Force
"46.6470","0.2276","-3.7733"
"46.6670","0.2272","-3.7729"
"46.6870","0.2269","-3.7742"
"46.7070","0.2266","-3.7715"
"46.7270","0.2262","-3.7728"
"46.7470","0.2259","-3.7748"
"46.7670","0.2256","-3.7750"
"46.7870","0.2253","-3.7763"
"46.8070","0.2250","-3.7756"
"46.8270","0.2247","-3.7773"
"46.8470","0.2243","-3.7766"
"46.8670","0.2240","-3.7757"
"46.8870","0.2237","-3.7765"
"46.9070","0.2233","-3.7798"
"46.9270","0.2230","-3.7826"
"46.9470","0.2227","-3.7815"
"46.9670","0.2223","-3.7804"
"46.9870","0.2220","-3.7812"
"47.0070","0.2216","-3.7845"
"47.0270","0.2213","-3.7845"
"47.0470","0.2210","-3.7844"
"47.0670","0.2206","-3.7840"
"47.0870","0.2203","-3.7834"
"47.1070","0.2199","-3.7819"
"47.1270","0.2196","-3.7835"
"47.1470","0.2193","-3.7838"
"47.1670","0.2190","-3.7865"
"47.1870","0.2186","-3.7879"
"47.2070","0.2183","-3.7909"
"47.2270","0.2180","-3.7920"
"47.2470","0.2176","-3.7895"
"47.2670","0.2173","-3.7896"
"47.2870","0.2170","-3.7896"
"47.3070","0.2167","-3.7918"
"47.3270","0.2164","-3.7944"
"47.3470","0.2161","-3.7943"
"47.3670","0.2158","-3.7931"
"47.3870","0.2155","-3.7949"
"47.4070","0.2152","-3.7977"
"47.4270","0.2149","-3.8008"
"47.4470","0.2145","-3.7988"
"47.4670","0.2142","-3.7977"
"47.4870","0.2139","-3.7969"
"47.5070","0.2136","-3.7984"
"47.5270","0.2133","-3.7992"
"47.5470","0.2129","-3.7990"
"47.5670","0.2126","-3.8005"
"47.5870","0.2122","-3.8029"
"47.6070","0.2119","-3.8044"
"47.6270","0.2115","-3.8043"
"47.6470","0.2112","-3.8032"
"47.6670","0.2108","-3.8015"
"47.6870","0.2105","-3.8049"
"47.7070","0.2102","-3.8072"
"47.7270","0.2098","-3.8063"
"47.7470","0.2095","-3.8060"
"47.7670","0.2092","-3.8053"
"47.7870","0.2088","-3.8094"
"47.8070","0.2085","-3.8112"
"47.8270","0.2082","-3.8098"
"47.8470","0.2078","-3.8084"
"47.8670","0.2075","-3.8098"
"47.8870","0.2072","-3.8098"
"47.9070","0.2068","-3.8114"
"47.9270","0.2065","-3.8165"
"47.9470","0.2062","-3.8185"
"47.9670","0.2058","-3.8178"
"47.9870","0.2055","-3.8165"
"48.0070","0.2051","-3.8154"
"48.0270","0.2048","-3.8183"
"48.0470","0.2045","-3.8188"
"48.0670","0.2041","-3.8191"
"48.0870","0.2038","-3.8180"
"48.1070","0.2034","-3.8181"
"48.1270","0.2030","-3.8229"
"48.1470","0.2027","-3.8255"
"48.1670","0.2023","-3.8251"
"48.1870","0.2020","-3.8235"
"48.2070","0.2016","-3.8241"
"48.2270","0.2013","-3.8279"
"48.2470","0.2009","-3.8260"
"48.2670","0.2006","-3.8239"
"48.2870","0.2002","-3.8220"
"48.3070","0.1999","-3.8268"
"48.3270","0.1996","-3.8305"
"48.3470","0.1993","-3.8311"
"48.3670","0.1989","-3.8317"
"48.3870","0.1986","-3.8318"
"48.4070","0.1983","-3.8318"
"48.4270","0.1980","-3.8341"
"48.4470","0.1977","-3.8333"
"48.4670","0.1974","-3.8291"
"48.4870","0.1971","-3.8331"
"48.5070","0.1968","-3.8363"
"48.5270","0.1965","-3.8362"
"48.5470","0.1962","-3.8384"
"48.5670","0.1958","-3.8369"
"48.5870","0.1955","-3.8351"
"48.6070","0.1952","-3.8354"
"48.6270","0.1949","-3.8358"
"48.6470","0.1946","-3.8403"
"48.6670","0.1943","-3.8407"
"48.6870","0.1939","-3.8389"
"48.7070","0.1936","-3.8416"
"48.7270","0.1932","-3.8416"
"48.7470","0.1929","-3.8387"
"48.7670","0.1925","-3.8400"
"48.7870","0.1922","-3.8406"
"48.8070","0.1918","-3.8437"
"48.8270","0.1915","-3.8474"
"48.8470","0.1911","-3.8465"
"48.8670","0.1908","-3.8449"
"48.8870","0.1905","-3.8468"
"48.9070","0.1901","-3.8463"
"48.9270","0.1898","-3.8492"
"48.9470","0.1895","-3.8523"
"48.9670","0.1891","-3.8523"
"48.9870","0.1888","-3.8505"
"49.0070","0.1884","-3.8492"
"49.0270","0.1881","-3.8488"
"49.0470","0.1878","-3.8529"
"49.0670","0.1874","-3.8541"
"49.0870","0.1871","-3.8550"
"49.1070","0.1867","-3.8546"
"49.1270","0.1864","-3.8553"
"49.1470","0.1861","-3.8548"
"49.1670","0.1857","-3.8548"
"49.1870","0.1853","-3.8577"
"49.2070","0.1850","-3.8599"
"49.2270","0.1846","-3.8604"
"49.2470","0.1843","-3.8591"
"49.2670","0.1839","-3.8604"
"49.2870","0.1836","-3.8644"
"49.3070","0.1833","-3.8633"
"49.3270","0.1829","-3.8624"
"49.3470","0.1826","-3.8668"
"49.3670","0.1822","-3.8672"
"49.3870","0.1819","-3.8663"
"49.4070","0.1816","-3.8643"
"49.4270","0.1813","-3.8639"
"49.4470","0.1810","-3.8663"
"49.4670","0.1807","-3.8685"
"49.4870","0.1804","-3.8706"
"49.5070","0.1801","-3.8708"
"49.5270","0.1797","-3.8680"
"49.5470","0.1794","-3.8696"
"49.5670","0.1791","-3.8701"
"49.5870","0.1788","-3.8691"
"49.6070","0.1784","-3.8708"
"49.6270","0.1781","-3.8731"
"49.6470","0.1778","-3.8715"
"49.6670","0.1775","-3.8718"
"49.6870","0.1772","-3.8731"
"49.7070","0.1769","-3.8760"
"49.7270","0.1766","-3.8775"
"49.7470","0.1762","-3.8789"
"49.7670","0.1759","-3.8792"
"49.7870","0.1756","-3.8802"
"49.8070","0.1753","-3.8805"
"49.8270","0.1749","-3.8816"
"49.8470","0.1746","-3.8828"
"49.8670","0.1742","-3.8853"
"49.8870","0.1739","-3.8857"
"49.9070","0.1735","-3.8836"
"49.9270","0.1732","-3.8838"
"49.9470","0.1729","-3.8860"
"49.9670","0.1725","-3.8821"
"49.9870","0.1722","-3.8830"
"50.0070","0.1718","-3.8849"
"50.0270","0.1715","-3.8847"
"50.0470","0.1712","-3.8848"
"50.0670","0.1709","-3.8870"
"50.0870","0.1705","-3.8907"
"50.1070","0.1702","-3.8942"
"50.1270","0.1698","-3.8974"
"50.1470","0.1695","-3.8961"
"50.1670","0.1691","-3.8947"
"50.1870","0.1688","-3.8921"
"50.2070","0.1684","-3.8915"
"50.2270","0.1681","-3.8908"
"50.2470","0.1677","-3.8950"
"50.2670","0.1674","-3.8971"
"50.2870","0.1670","-3.8994"
"50.3070","0.1667","-3.8998"
"50.3270","0.1663","-3.9018"
"50.3470","0.1660","-3.9018"
"50.3670","0.1656","-3.8968"
"50.3870","0.1652","-3.8955"
"50.4070","0.1649","-3.8987"
"50.4270","0.1645","-3.8996"
"50.4470","0.1642","-3.9021"
"50.4670","0.1639","-3.9023"
"50.4870","0.1636","-3.9049"
"50.5070","0.1632","-3.9058"
"50.5270","0.1629","-3.9067"
"50.5470","0.1626","-3.9068"
"50.5670","0.1623","-3.9042"
"50.5870","0.1619","-3.9031"
"50.6070","0.1616","-3.9059"
"50.6270","0.1613","-3.9055"
"50.6470","0.1609","-3.9057"
"50.6670","0.1606","-3.9055"
"50.6870","0.1603","-3.9064"
"50.7070","0.1599","-3.9095"
"50.7270","0.1596","-3.9143"
"50.7470","0.1593","-3.9149"
"50.7670","0.1589","-3.9157"
"50.7870","0.1586","-3.9165"
"50.8070","0.1583","-3.9159"
"50.8270","0.1580","-3.9150"
"50.8470","0.1577","-3.9161"
"50.8670","0.1573","-3.9168"
"50.8870","0.1570","-3.9174"
"50.9070","0.1567","-3.9178"
"50.9270","0.1564","-3.9190"
"50.9470","0.1560","-3.9193"
"50.9670","0.1557","-3.9178"
"50.9870","0.1554","-3.9161"
"51.0070","0.1551","-3.9171"
"51.0270","0.1548","-3.9208"
"51.0470","0.1545","-3.9208"
"51.0670","0.1542","-3.9203"
"51.0870","0.1539","-3.9222"
"51.1070","0.1536","-3.9239"
"51.1270","0.1533","-3.9251"
"51.1470","0.1530","-3.9269"
"51.1670","0.1526","-3.9283"
"51.1870","0.1523","-3.9264"
"51.2070","0.1519","-3.9274"
"51.2270","0.1516","-3.9293"
"51.2470","0.1512","-3.9245"
"51.2670","0.1509","-3.9269"
"51.2870","0.1506","-3.9295"
"51.3070","0.1502","-3.9307"
"51.3270","0.1499","-3.9319"
"51.3470","0.1495","-3.9337"
"51.3670","0.1492","-3.9322"
"51.3870","0.1489","-3.9323"
"51.4070","0.1485","-3.9314"
"51.4270","0.1482","-3.9317"
"51.4470","0.1479","-3.9372"
"51.4670","0.1475","-3.9391"
"51.4870","0.1472","-3.9375"
"51.5070","0.1469","-3.9374"
"51.5270","0.1466","-3.9383"
"51.5470","0.1462","-3.9397"
"51.5670","0.1459","-3.9436"
"51.5870","0.1456","-3.9421"
"51.6070","0.1452","-3.9409"
"51.6270","0.1449","-3.9423"
"51.6470","0.1445","-3.9442"
"51.6670","0.1442","-3.9445"
"51.6870","0.1439","-3.9480"
"51.7070","0.1435","-3.9479"
"51.7270","0.1432","-3.9470"
"51.7470","0.1429","-3.9452"
"51.7670","0.1425","-3.9473"
"51.7870","0.1422","-3.9460"
"51.8070","0.1419","-3.9448"
"51.8270","0.1415","-3.9453"
"51.8470","0.1412","-3.9464"
"51.8670","0.1408","-3.9483"
"51.8870","0.1405","-3.9488"
"51.9070","0.1401","-3.9538"
"51.9270","0.1398","-3.9548"
"51.9470","0.1394","-3.9567"
"51.9670","0.1390","-3.9584"
"51.9870","0.1387","-3.9570"
"52.0070","0.1383","-3.9557"
"52.0270","0.1380","-3.9572"
"52.0470","0.1376","-3.9585"
"52.0670","0.1373","-3.9562"
"52.0870","0.1369","-3.9579"
"52.1070","0.1366","-3.9572"
"52.1270","0.1362","-3.9586"
"52.1470","0.1359","-3.9590"
"52.1670","0.1356","-3.9622"
"52.1870","0.1353","-3.9639"
"52.2070","0.1350","-3.9612"
"52.2270","0.1347","-3.9616"
"52.2470","0.1344","-3.9641"
"52.2670","0.1341","-3.9631"
"52.2870","0.1338","-3.9634"
"52.3070","0.1335","-3.9670"
"52.3270","0.1332","-3.9706"
"52.3470","0.1328","-3.9699"
"52.3670","0.1325","-3.9694"
"52.3870","0.1322","-3.9663"
"52.4070","0.1319","-3.9635"
"52.4270","0.1316","-3.9649"
"52.4470","0.1312","-3.9702"
"52.4670","0.1309","-3.9741"
"52.4870","0.1305","-3.9752"
"52.5070","0.1302","-3.9756"
"52.5270","0.1298","-3.9764"
"52.5470","0.1295","-3.9748"
"52.5670","0.1292","-3.9746"
"52.5870","0.1288","-3.9742"
"52.6070","0.1285","-3.9725"
"52.6270","0.1281","-3.9750"
"52.6470","0.1278","-3.9795"
"52.6670","0.1274","-3.9759"
"52.6870","0.1271","-3.9756"
"52.7070","0.1267","-3.9772"
"52.7270","0.1264","-3.9798"
"52.7470","0.1260","-3.9818"
"52.7670","0.1257","-3.9811"
"52.7870","0.1253","-3.9801"
"52.8070","0.1250","-3.9803"
"52.8270","0.1246","-3.9828"
"52.8470","0.1243","-3.9841"
"52.8670","0.1239","-3.9848"
"52.8870","0.1236","-3.9857"
"52.9070","0.1232","-3.9881"
"52.9270","0.1229","-3.9902"
"52.9470","0.1226","-3.9890"
"52.9670","0.1222","-3.9871"
"52.9870","0.1219","-3.9888"
"53.0070","0.1216","-3.9899"
"53.0270","0.1213","-3.9877"
"53.0470","0.1210","-3.9887"
"53.0670","0.1206","-3.9895"
"53.0870","0.1203","-3.9898"
"53.1070","0.1200","-3.9891"
"53.1270","0.1197","-3.9920"
"53.1470","0.1194","-3.9927"
"53.1670","0.1191","-3.9928"
"53.1870","0.1188","-3.9937"
"53.2070","0.1184","-3.9964"
"53.2270","0.1181","-3.9941"
"53.2470","0.1178","-3.9949"
"53.2670","0.1175","-3.9965"
"53.2870","0.1171","-3.9990"
"53.3070","0.1168","-3.9978"
"53.3270","0.1165","-3.9971"
"53.3470","0.1162","-4.0011"
"53.3670","0.1159","-4.0021"
"53.3870","0.1155","-4.0004"
"53.4070","0.1152","-3.9984"
"53.4270","0.1149","-3.9985"
"53.4470","0.1146","-3.9998"
"53.4670","0.1143","-4.0022"
"53.4870","0.1139","-4.0059"
"53.5070","0.1136","-4.0038"
"53.5270","0.1133","-4.0015"
"53.5470","0.1129","-4.0013"
"53.5670","0.1126","-4.0059"
"53.5870","0.1123","-4.0097"
"53.6070","0.1119","-4.0125"
"53.6270","0.1116","-4.0111"
"53.6470","0.1112","-4.0073"
"53.6670","0.1109","-4.0082"
"53.6870","0.1105","-4.0116"
"53.7070","0.1102","-4.0137"
"53.7270","0.1099","-4.0142"
"53.7470","0.1095","-4.0126"
"53.7670","0.1092","-4.0138"
"53.7870","0.1088","-4.0149"
"53.8070","0.1085","-4.0134"
"53.8270","0.1082","-4.0150"
"53.8470","0.1078","-4.0153"
"53.8670","0.1075","-4.0175"
"53.8870","0.1071","-4.0197"
"53.9070","0.1068","-4.0208"
"53.9270","0.1064","-4.0209"
"53.9470","0.1061","-4.0202"
"53.9670","0.1057","-4.0195"
"53.9870","0.1053","-4.0208"
"54.0070","0.1050","-4.0225"
"54.0270","0.1046","-4.0231"
"54.0470","0.1042","-4.0246"
"54.0670","0.1039","-4.0245"
"54.0870","0.1035","-4.0246"
"54.1070","0.1032","-4.0245"
"54.1270","0.1028","-4.0266"
"54.1470","0.1025","-4.0267"
"54.1670","0.1022","-4.0326"
"54.1870","0.1019","-4.0317"
"54.2070","0.1016","-4.0290"
"54.2270","0.1013","-4.0298"
"54.2470","0.1009","-4.0313"
"54.2670","0.1006","-4.0323"
"54.2870","0.1003","-4.0341"
"54.3070","0.0999","-4.0302"
"54.3270","0.0996","-4.0301"
"54.3470","0.0992","-4.0308"
"54.3670","0.0989","-4.0331"
"54.3870","0.0986","-4.0343"
"54.4070","0.0983","-4.0343"
"54.4270","0.0979","-4.0350"
"54.4470","0.0976","-4.0390"
"54.4670","0.0973","-4.0389"
"54.4870","0.0970","-4.0353"
"54.5070","0.0966","-4.0322"
"54.5270","0.0963","-4.0359"
"54.5470","0.0959","-4.0397"
"54.5670","0.0956","-4.0421"
"54.5870","0.0953","-4.0440"
"54.6070","0.0949","-4.0438"
"54.6270","0.0946","-4.0426"
"54.6470","0.0943","-4.0424"
"54.6670","0.0940","-4.0436"
"54.6870","0.0937","-4.0410"
"54.7070","0.0934","-4.0419"
"54.7270","0.0930","-4.0435"
"54.7470","0.0927","-4.0465"
"54.7670","0.0924","-4.0452"
"54.7870","0.0921","-4.0461"
"54.8070","0.0918","-4.0483"
"54.8270","0.0915","-4.0493"
"54.8470","0.0912","-4.0491"
"54.8670","0.0909","-4.0502"
"54.8870","0.0906","-4.0491"
"54.9070","0.0903","-4.0510"
"54.9270","0.0899","-4.0508"
"54.9470","0.0896","-4.0502"
"54.9670","0.0893","-4.0502"
"54.9870","0.0889","-4.0510"
"55.0070","0.0886","-4.0528"
"55.0270","0.0882","-4.0523"
"55.0470","0.0879","-4.0518"
"55.0670","0.0875","-4.0545"
"55.0870","0.0872","-4.0566"
"55.1070","0.0869","-4.0579"
"55.1270","0.0865","-4.0566"
"55.1470","0.0862","-4.0557"
"55.1670","0.0859","-4.0588"
"55.1870","0.0855","-4.0619"
"55.2070","0.0852","-4.0625"
"55.2270","0.0849","-4.0642"
"55.2470","0.0845","-4.0640"
"55.2670","0.0842","-4.0626"
"55.2870","0.0839","-4.0634"
"55.3070","0.0835","-4.0661"
"55.3270","0.0832","-4.0702"
"55.3470","0.0828","-4.0706"
"55.3670","0.0825","-4.0695"
"55.3870","0.0821","-4.0694"
"55.4070","0.0818","-4.0699"
"55.4270","0.0814","-4.0693"
"55.4470","0.0811","-4.0681"
"55.4670","0.0807","-4.0673"
"55.4870","0.0804","-4.0710"
"55.5070","0.0800","-4.0719"
"55.5270","0.0796","-4.0718"
"55.5470","0.0793","-4.0700"
"55.5670","0.0789","-4.0735"
"55.5870","0.0786","-4.0763"
"55.6070","0.0782","-4.0771"
"55.6270","0.0779","-4.0771"
"55.6470","0.0775","-4.0745"
"55.6670","0.0772","-4.0757"
"55.6870","0.0769","-4.0800"
"55.7070","0.0766","-4.0798"
"55.7270","0.0762","-4.0784"
"55.7470","0.0759","-4.0797"
"55.7670","0.0756","-4.0789"
"55.7870","0.0753","-4.0812"
"55.8070","0.0750","-4.0844"
"55.8270","0.0746","-4.0833"
"55.8470","0.0743","-4.0817"
"55.8670","0.0740","-4.0821"
"55.8870","0.0737","-4.0852"
"55.9070","0.0734","-4.0872"
"55.9270","0.0730","-4.0867"
"55.9470","0.0727","-4.0873"
"55.9670","0.0724","-4.0868"
"55.9870","0.0721","-4.0878"
"56.0070","0.0718","-4.0875"
"56.0270","0.0715","-4.0905"
"56.0470","0.0712","-4.0910"
"56.0670","0.0709","-4.0895"
"56.0870","0.0706","-4.0906"
"56.1070","0.0703","-4.0898"
"56.1270","0.0699","-4.0902"
"56.1470","0.0696","-4.0901"
"56.1670","0.0692","-4.0942"
"56.1870","0.0689","-4.0959"
"56.2070","0.0685","-4.0970"
"56.2270","0.0682","-4.0951"
"56.2470","0.0678","-4.0923"
"56.2670","0.0675","-4.0934"
"56.2870","0.0671","-4.0961"
"56.3070","0.0668","-4.0989"
"56.3270","0.0664","-4.1000"
"56.3470","0.0661","-4.1006"
"56.3670","0.0658","-4.1008"
"56.3870","0.0654","-4.1021"
"56.4070","0.0651","-4.1002"
"56.4270","0.0647","-4.1021"
"56.4470","0.0644","-4.1009"
"56.4670","0.0640","-4.1028"
"56.4870","0.0636","-4.1040"
"56.5070","0.0633","-4.1055"
"56.5270","0.0629","-4.1063"
"56.5470","0.0626","-4.1061"
"56.5670","0.0622","-4.1055"
"56.5870","0.0619","-4.1072"
"56.6070","0.0616","-4.1100"
"56.6270","0.0612","-4.1090"
"56.6470","0.0609","-4.1058"
"56.6670","0.0606","-4.1075"
"56.6870","0.0602","-4.1097"
"56.7070","0.0599","-4.1113"
"56.7270","0.0596","-4.1117"
"56.7470","0.0593","-4.1116"
"56.7670","0.0590","-4.1124"
"56.7870","0.0587","-4.1111"
"56.8070","0.0584","-4.1125"
"56.8270","0.0580","-4.1124"
"56.8470","0.0577","-4.1110"
"56.8670","0.0574","-4.1132"
"56.8870","0.0570","-4.1155"
"56.9070","0.0567","-4.1157"
"56.9270","0.0564","-4.1172"
"56.9470","0.0560","-4.1194"
"56.9670","0.0557","-4.1228"
"56.9870","0.0554","-4.1237"
"57.0070","0.0551","-4.1219"
"57.0270","0.0547","-4.1218"
"57.0470","0.0544","-4.1212"
"57.0670","0.0541","-4.1204"
"57.0870","0.0538","-4.1245"
"57.1070","0.0535","-4.1267"
"57.1270","0.0532","-4.1266"
"57.1470","0.0529","-4.1261"
"57.1670","0.0526","-4.1247"
"57.1870","0.0522","-4.1232"
"57.2070","0.0519","-4.1244"
"57.2270","0.0516","-4.1268"
"57.2470","0.0513","-4.1295"
"57.2670","0.0509","-4.1313"
"57.2870","0.0506","-4.1323"
"57.3070","0.0502","-4.1291"
"57.3270","0.0499","-4.1297"
"57.3470","0.0495","-4.1341"
"57.3670","0.0492","-4.1338"
"57.3870","0.0488","-4.1344"
"57.4070","0.0485","-4.1344"
"57.4270","0.0482","-4.1361"
"57.4470","0.0478","-4.1375"
"57.4670","0.0475","-4.1363"
"57.4870","0.0471","-4.1393"
"57.5070","0.0468","-4.1379"
"57.5270","0.0464","-4.1369"
"57.5470","0.0461","-4.1373"
"57.5670","0.0457","-4.1372"
"57.5870","0.0454","-4.1396"
"57.6070","0.0450","-4.1421"
"57.6270","0.0447","-4.1417"
"57.6470","0.0443","-4.1445"
"57.6670","0.0439","-4.1434"
"57.6870","0.0436","-4.1447"
"57.7070","0.0432","-4.1467"
"57.7270","0.0428","-4.1467"
"57.7470","0.0425","-4.1465"
"57.7670","0.0422","-4.1485"
"57.7870","0.0419","-4.1487"
"57.8070","0.0416","-4.1449"
"57.8270","0.0413","-4.1488"
"57.8470","0.0409","-4.1498"
"57.8670","0.0406","-4.1490"
"57.8870","0.0403","-4.1492"
"57.9070","0.0399","-4.1524"
"57.9270","0.0396","-4.1517"
"57.9470","0.0393","-4.1507"
"57.9670","0.0389","-4.1519"
"57.9870","0.0386","-4.1545"
"58.0070","0.0382","-4.1542"
"58.0270","0.0379","-4.1540"
"58.0470","0.0376","-4.1572"
"58.0670","0.0372","-4.1561"
"58.0870","0.0369","-4.1563"
"58.1070","0.0366","-4.1557"
"58.1270","0.0363","-4.1547"
"58.1470","0.0359","-4.1522"
"58.1670","0.0356","-4.1545"
"58.1870","0.0353","-4.1610"
"58.2070","0.0350","-4.1650"
"58.2270","0.0346","-4.1641"
"58.2470","0.0343","-4.1594"
"58.2670","0.0340","-4.1585"
"58.2870","0.0336","-4.1603"
"58.3070","0.0333","-4.1623"
"58.3270","0.0330","-4.1640"
"58.3470","0.0327","-4.1655"
"58.3670","0.0323","-4.1652"
"58.3870","0.0320","-4.1670"
"58.4070","0.0317","-4.1677"
"58.4270","0.0314","-4.1674"
"58.4470","0.0311","-4.1682"
"58.4670","0.0308","-4.1675"
"58.4870","0.0304","-4.1661"
"58.5070","0.0301","-4.1675"
"58.5270","0.0298","-4.1694"
"58.5470","0.0295","-4.1707"
"58.5670","0.0292","-4.1716"
"58.5870","0.0289","-4.1698"
"58.6070","0.0286","-4.1708"
"58.6270","0.0283","-4.1743"
"58.6470","0.0279","-4.1748"
"58.6670","0.0276","-4.1746"
"58.6870","0.0272","-4.1756"
"58.7070","0.0269","-4.1749"
"58.7270","0.0265","-4.1736"
"58.7470","0.0262","-4.1757"
"58.7670","0.0258","-4.1782"
"58.7870","0.0255","-4.1809"
"58.8070","0.0251","-4.1796"
"58.8270","0.0248","-4.1775"
"58.8470","0.0244","-4.1785"
"58.8670","0.0241","-4.1813"
"58.8870","0.0237","-4.1837"
"58.9070","0.0234","-4.1849"
"58.9270","0.0230","-4.1836"
"58.9470","0.0226","-4.1879"
"58.9670","0.0222","-4.1878"
"58.9870","0.0219","-4.1877"
"59.0070","0.0215","-4.1916"
"59.0270","0.0211","-4.1920"
"59.0470","0.0208","-4.1932"
"59.0670","0.0205","-4.1919"
"59.0870","0.0202","-4.1855"
"59.1070","0.0199","-4.1869"
"59.1270","0.0196","-4.1897"
"59.1470","0.0192","-4.1947"
"59.1670","0.0189","-4.1945"
"59.1870","0.0186","-4.1900"
"59.2070","0.0183","-4.1912"
"59.2270","0.0179","-4.1924"
"59.2470","0.0176","-4.1942"
"59.2670","0.0172","-4.1974"
"59.2870","0.0168","-4.2000"
"59.3070","0.0165","-4.1976"
"59.3270","0.0161","-4.1965"
"59.3470","0.0158","-4.1979"
"59.3670","0.0155","-4.2007"
"59.3870","0.0152","-4.1996"
"59.4070","0.0148","-4.2033"
"59.4270","0.0145","-4.2058"
"59.4470","0.0142","-4.2040"
"59.4670","0.0139","-4.2030"
"59.4870","0.0135","-4.2051"
"59.5070","0.0132","-4.2051"
"59.5270","0.0129","-4.2049"
"59.5470","0.0126","-4.2064"
"59.5670","0.0122","-4.2061"
"59.5870","0.0119","-4.2074"
"59.6070","0.0116","-4.2084"
"59.6270","0.0113","-4.2097"
"59.6470","0.0109","-4.2099"
"59.6670","0.0106","-4.2093"
"59.6870","0.0103","-4.2092"
"59.7070","0.0100","-4.2095"
"59.7270","0.0097","-4.2084"
"59.7470","0.0093","-4.2081"
"59.7670","0.0090","-4.2079"
"59.7870","0.0087","-4.2099"
"59.8070","0.0084","-4.2117"
"59.8270","0.0081","-4.2120"
"59.8470","0.0078","-4.2141"
"59.8670","0.0075","-4.2142"
"59.8870","0.0072","-4.2129"
"59.9070","0.0069","-4.2139"
"59.9270","0.0066","-4.2155"
"59.9470","0.0063","-4.2156"
"59.9670","0.0059","-4.2181"
"59.9870","0.0056","-4.2184"
"60.0070","0.0052","-4.2171"
"60.0270","0.0049","-4.2181"
"60.0470","0.0046","-4.2180"
"60.0670","0.0042","-4.2193"
"60.0870","0.0039","-4.2214"
"60.1070","0.0036","-4.2230"
"60.1270","0.0032","-4.2244"
"60.1470","0.0029","-4.2208"
"60.1670","0.0026","-4.2211"
"60.1870","0.0023","-4.2189"
"60.2070","0.0019","-4.2195"
"60.2270","0.0016","-4.2234"
"60.2470","0.0013","-4.2254"
"60.2670","0.0009","-4.2251"
"60.2870","0.0006","-4.2250"
"60.3070","0.0003","-4.2266"
"60.3240","0.0000","-4.2272"

